Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258
1990-06-04,8.8504,10.1170,11.3120,9.3739,11.9014,10.9673,10.5604,7.1168,6.7859,1.9051,9.8806,9.1496,2.0310,1.8271,9.0296,1.5793,1.4462,1.6685,1.5319,2.7538,5.6474,1.3874,.7711,1.2291,.7520,2.8813,1.8748,.7025,2.0486,.5511,2.9241,.6981,.5857,2.8333,.5282,2.6060,2.9917,2.7088,2.9161,2.9065,.4940,2.6863,.0297,2.5915,.4837,.0136,.6416,2.6322,2.0465,3.1461,2.7389,13.0694,11.9696,.0025,2.7396,3.3494,2.5056,.0004,2.6849,2.9355,2.5388,13.5026,2.9273,3.3567,2.9045,2.4740,3.7623,3.9684,3.8147,.7547,.7201,4.5722,3.4795,3.4653,.6820,.7451,.5265,3.4938,4.5492,2.7119,1.0644,3.6082,1.0383,4.3856,2.1540,2.8037,1.3471,1.4726,.7934,1.0225,3.2632,3.3225,.9594,1.0522,2.6738,2.1141,2.2378,2.4626,2.4323,1.2461,2.5298,2.5528,2.8512,2.4721,2.6300,2.3387,2.7666,2.5257,2.5814,2.4577,1.6582,3.1134,3.0166,3.5408,3.3209,2.8716,2.3012,3.9852,2.4973,2.6845,2.3988,2.3837,3.0814,.9264,2.7431,2.7238,2.5098,2.3474,2.2813,10.2157,2.4355,1.3522,.9641,6.1912,.7229,1.6448,12.3989,1.5558,1.4891,2.9275,1.5024,8.5044,15.0306,13.8514,12.5075,1.0217,.9727,1.5630,1.3821,1.3779,15.1524,2.5021,2.7628,2.4192,1.2644,1.4045,5.0863,3.6588,5.1884,4.8405,14.3461,14.8167,15.9487,1.3070,14.1185,4.0962,2.6274,2.4487,1.0845,3.8969,1.9695,3.2824,1.2923,15.7954,.9406,1.3164,1.3611,1.3892,1.2821,.7461,.9135,1.0469,3.9238,4.8896,3.8172,11.3725,1.0727,5.0726,9.1569,1.6166,1.0935,2.0545,1.2102,5.8843,2.3696,13.5507,3.8887,11.0428,1.9671,1.0391,1.4205,1.5691,1.0132,1.2394,.8897,.9091,1.2067,9.2479,9.6325,3.8272,1.1980,.9257,4.1873,1.0617,3.9358,11.0056,1.0378,1.0276,.9526,11.0222,5.1790,1.7193,1.4371,2.7975,9.6402,1.3003,8.5533,9.9730,8.4183,11.0822,1.5197,9.4787,9.5895,9.3793,10.0633,2.1168,9.5847,9.1840,8.5281,10.3272,2.6750,9.1221,2.4552,2.8518,10.6564,10.8855,2.6638,9.2438,3.1574,2.9520,10.8945,11.0372,2.6437,2.8709,2.9441,8.2981,9.9366,4.2387
1990-06-05,8.7742,10.1103,11.3059,9.3257,11.8873,10.9462,10.5427,7.0225,6.6731,1.8123,9.8329,9.0627,1.9241,1.7145,8.9311,1.5140,1.3822,1.6105,1.4740,2.6876,5.4992,1.3284,.7152,1.1770,.7011,2.8106,1.8161,.6629,1.9837,.5047,2.8546,.6448,.5497,2.7645,.4890,2.5364,2.9218,2.6361,2.8453,2.8345,.4586,2.6270,.0188,2.5320,.4474,.0074,.5999,2.5625,1.9890,3.0765,2.6807,12.9098,11.8060,.0011,2.6605,3.2659,2.4318,.0001,2.6117,2.8536,2.4639,13.3226,2.8541,3.2832,2.8414,2.4174,3.6976,3.9020,3.7399,.7073,.6721,4.4288,3.4198,3.4032,.6401,.7020,.4828,3.4331,4.4019,2.6613,1.0189,3.5505,.9981,4.3135,2.0996,2.7521,1.3097,1.4288,.7444,.9901,3.2078,3.2667,.9189,1.0100,2.6192,2.0646,2.1885,2.3966,2.3647,1.2099,2.4736,2.4973,2.7854,2.4021,2.5728,2.2829,2.7066,2.4574,2.5244,2.3981,1.6056,3.0459,2.9506,3.4845,3.2656,2.8040,2.2505,3.8549,2.4245,2.6152,2.3351,2.3222,2.9532,.9226,2.6813,2.5798,2.3618,2.2817,2.2157,10.0357,2.3787,1.3354,.9467,6.0238,.7048,1.6259,12.2331,1.5381,1.4707,2.7749,1.4857,8.3431,14.8892,13.6939,12.3369,.8592,.8202,1.5436,1.3647,1.3586,15.0071,2.4393,2.6991,2.3555,1.2491,1.2536,4.9236,3.4859,5.0169,4.6776,14.2019,14.6620,15.7870,1.2964,13.9855,3.9416,2.5645,2.3852,1.0957,3.7936,1.8441,3.1643,1.1620,15.6538,.8636,1.2536,1.2636,1.2824,1.1506,.6741,.9386,.9138,3.9210,4.8752,3.8147,11.2351,1.0238,5.1114,9.2237,1.6195,1.0750,1.8921,1.2374,5.8562,2.1984,13.5550,3.8581,10.8884,1.8034,1.0576,1.4169,1.5719,1.0571,1.2356,.9320,.7941,1.2435,9.0745,9.4863,3.8359,1.2323,.9319,4.1962,.9342,3.9528,10.8699,.9204,1.0524,.9512,10.8947,5.0333,1.7234,1.4324,2.9111,9.5306,1.3115,8.4509,9.8719,8.3947,10.9882,1.5452,9.3774,9.4883,9.3027,9.9622,2.2035,9.4735,9.0952,8.4170,10.2242,2.8705,9.1147,2.5879,2.9574,10.6636,10.8683,2.7328,9.2252,3.1438,2.9392,10.8760,10.9942,2.6081,2.8386,2.9309,8.3872,9.9771,4.2261
1990-06-06,8.6542,10.0003,11.2259,9.1857,11.8173,10.8362,10.4727,6.9025,6.5631,1.7538,9.7329,8.9427,1.8623,1.5945,8.8111,1.4548,1.3212,1.5479,1.4160,2.6179,5.3392,1.2666,.6649,1.1222,.6470,2.7345,1.7571,.6213,1.9184,.4564,2.7776,.6007,.5148,2.6931,.4489,2.4662,2.8482,2.5618,2.7717,2.7545,.4217,2.5672,.0128,2.4639,.4138,.0042,.5550,2.4889,1.9237,2.9971,2.6095,12.7198,11.6160,.0004,2.5751,3.1755,2.3522,.0000,2.5320,2.7651,2.3831,13.1226,2.7662,3.1965,2.7625,2.3453,3.6197,3.8134,3.6435,.6505,.6191,4.2388,3.3489,3.3434,.5921,.6517,.4421,3.3628,4.2119,2.6081,.9662,3.4838,.9470,4.2275,2.0339,2.6820,1.2584,1.3714,.6973,.9443,3.1328,3.1904,.8679,.9571,2.5438,1.9999,2.1248,2.3322,2.2984,1.1567,2.3998,2.4276,2.7025,2.3301,2.5030,2.2061,2.6340,2.3866,2.4538,2.3284,1.5482,2.9656,2.8649,3.4091,3.1887,2.7235,2.1763,3.6849,2.3449,2.5398,2.2676,2.2580,2.8765,.9027,2.6068,2.3798,2.1718,2.2141,2.1440,9.8357,2.3117,1.3155,.9267,5.8242,.6852,1.6020,12.0331,1.5162,1.4495,2.5749,1.4638,8.1743,14.6992,13.5039,12.1369,.8419,.8049,1.5212,1.3449,1.3366,14.8271,2.3628,2.6227,2.2789,1.2288,1.1037,4.7441,3.4620,4.8399,4.4915,14.0377,14.4920,15.6429,1.2776,13.8273,3.7627,2.4862,2.3113,1.0778,3.6113,1.6841,3.0048,1.1432,15.4844,.6848,1.2347,1.2449,1.2637,1.1325,.6588,.9163,.8920,3.7455,4.7010,3.6390,11.0560,.8602,4.9452,9.0689,1.4418,.9366,1.7021,1.0602,5.6840,2.0316,13.4477,3.8362,10.7058,1.6231,1.0394,1.3967,1.5524,1.0380,1.2168,.9113,.7780,1.2246,8.8836,9.2939,3.8194,1.2092,.9099,4.1720,.9159,3.9294,10.7025,.9030,1.0329,.9325,10.7291,4.8414,1.5441,1.4172,2.7360,9.3649,1.3050,8.2947,9.7227,8.2272,10.8403,1.5452,9.2379,9.3409,9.1716,9.7985,2.0594,9.2998,9.0107,8.2677,10.1074,2.7079,9.0222,2.4806,2.8965,10.6183,10.8230,2.6716,9.1639,3.1294,2.9350,10.8393,10.9576,2.5988,2.8334,2.9262,8.2543,9.8851,4.2221
1990-06-07,8.4642,9.8103,11.0459,8.9757,11.6473,10.6562,10.3127,6.7125,6.3731,1.6642,9.5529,8.7627,1.7703,1.5091,8.6211,1.3716,1.2379,1.4662,1.3345,2.5287,5.1292,1.1892,.6072,1.0537,.5861,2.6440,1.6832,.5737,1.8404,.4031,2.6859,.5469,.4724,2.6032,.4038,2.3828,2.7554,2.4736,2.6791,2.6603,.3803,2.4935,.0078,2.3809,.3706,.0020,.5043,2.4016,1.8471,2.8983,2.5288,12.4898,11.3860,.0001,2.4760,3.0700,2.2599,.0000,2.4386,2.6622,2.2893,12.8926,2.6648,3.0952,2.6706,2.2648,3.5667,3.7096,3.5316,.5896,.5590,4.1295,3.3675,3.3849,.5359,.5895,.3917,3.3741,3.9819,2.5996,.9030,3.4904,.8856,4.1837,1.9539,2.6189,1.2015,1.3020,.6375,.8986,3.1019,3.1499,.8068,.8937,2.4611,1.9365,2.0595,2.3000,2.2710,1.1016,2.3565,2.3994,2.6764,2.3268,2.5137,2.2412,2.6387,2.4137,2.5408,2.3251,1.7534,3.1321,2.9417,3.3898,3.2243,2.8680,2.1766,3.8864,2.2665,2.4609,2.5715,2.3163,2.9508,.8982,2.6984,2.1435,1.9891,2.1835,2.1095,9.5957,2.2390,1.2962,.9126,5.6153,.6676,1.5737,11.7931,1.4921,1.4682,2.3449,1.4398,7.9686,14.4792,13.2739,11.9069,.8304,.7987,1.5463,1.3234,1.3552,14.6071,2.2712,2.5329,2.1930,1.2067,1.1108,4.5402,3.4620,4.6199,4.2938,13.8286,14.2820,15.4329,1.1993,13.6173,3.5584,2.3924,2.2229,1.0631,3.6113,1.4741,2.8055,1.1188,15.2653,.7217,1.1407,1.2522,1.2384,1.1422,.7349,.7718,.9132,3.7598,4.6200,3.5201,10.8308,.9155,4.8264,8.8882,1.2907,.7843,1.4721,1.0485,5.5245,1.8025,13.4562,3.8155,10.4763,1.3931,1.0190,1.3957,1.5383,1.0719,1.1919,.8946,.7771,1.2148,8.6536,9.0639,3.8005,1.1898,.8987,4.1486,.9005,3.9080,10.5127,.8877,1.0189,.9143,10.5338,4.6476,1.3401,1.4223,2.5260,9.1972,1.3047,8.1185,9.5553,8.0416,10.6563,1.5358,9.0704,9.1572,9.0042,9.6066,1.8769,9.0979,8.8576,8.0821,9.9381,2.5070,8.8610,2.3174,2.7517,10.4815,10.6863,2.5271,9.0110,3.0037,2.8286,10.7047,10.8229,2.4806,2.7169,2.8103,8.0887,9.7360,4.1064
1990-06-08,8.2669,9.6473,10.8690,8.7873,11.4402,10.4552,10.1045,6.4921,6.1373,1.5612,9.3229,8.5327,1.6654,1.4059,8.3911,1.2684,1.1443,1.3725,1.2375,2.4344,5.0169,1.1097,.5470,.9801,.5231,2.5525,1.6092,.5277,1.7619,.3517,2.5892,.4932,.4317,2.5123,.3626,2.2985,2.6614,2.3846,2.5854,2.5615,.3395,2.5261,.0047,2.3351,.3458,.0009,.4561,2.3204,1.7882,2.7986,2.5186,12.2521,11.1499,.0000,2.3767,2.9637,2.1675,.0000,2.3407,2.5646,2.1954,12.6485,2.5631,2.9972,2.5806,2.1908,3.5089,3.6043,3.4262,.5500,.5356,4.0482,3.3644,3.3884,.5926,.5970,.4714,3.3637,3.8843,2.8041,.9611,3.4851,.9531,4.2555,1.9224,2.7351,1.3013,1.3523,.7382,1.1247,3.1738,3.2898,.8664,.9577,2.4552,2.0057,2.3040,2.3167,2.3056,1.2200,2.4868,2.4981,2.7234,2.2981,2.5492,2.4749,2.6792,2.3888,2.5427,2.2856,1.8906,3.0888,2.9393,3.5077,3.3437,2.8177,2.3050,3.8604,2.2385,2.3742,2.5379,2.3735,2.9468,.7856,2.6895,1.9072,1.7775,2.1359,2.0531,9.3499,2.1613,1.2876,.9020,5.4156,.6500,1.5483,11.5475,1.4727,1.4998,2.1053,1.4174,7.7599,14.3902,13.1159,11.7495,.9027,.8337,1.4907,1.3758,1.3255,14.5246,2.2538,2.5173,2.1835,1.1864,1.1340,4.6175,3.5223,4.6158,4.5828,14.2135,14.5282,15.7059,1.2918,13.8842,3.8894,2.3900,2.3558,1.2327,4.0180,1.4971,2.7750,1.1984,15.2534,.9178,1.1887,1.2224,1.2055,1.1649,.7613,1.3135,1.5125,4.0191,4.7770,3.5770,11.2258,.8773,4.8504,8.7316,1.2000,.9216,1.4538,1.0502,5.3995,1.7583,13.4812,3.7127,10.6504,1.4051,1.2149,1.5128,1.6839,1.0988,1.3110,.8677,.8085,1.1747,8.8726,9.2911,3.8631,1.1339,.9973,4.1203,1.0491,3.8576,10.7273,1.0482,1.0398,.9625,10.7533,4.8666,1.4818,1.5462,2.5690,9.5125,1.5974,8.6301,9.8587,8.2362,11.3278,2.0198,9.5260,9.7774,9.4548,10.4048,1.9777,9.8777,9.1491,8.6112,10.3447,2.4523,8.9825,2.2637,2.6892,10.4506,10.6716,2.4659,8.9498,2.9615,2.8058,10.6353,10.7618,2.4341,2.6838,2.7778,7.9739,9.6440,4.0745
1990-06-09,8.1799,9.6855,10.8959,8.7867,11.3460,10.3693,9.9699,6.3189,5.9157,1.4807,9.1355,8.3226,1.5738,1.3154,8.1601,1.1768,1.0577,1.2850,1.1510,2.3396,4.9022,1.0323,.4927,.9117,.4661,2.4565,1.5324,.4817,1.6800,.3050,2.4921,.4426,.3930,2.4169,.3219,2.2101,2.5628,2.2913,2.4911,2.4625,.3016,2.4869,.0027,2.2654,.3164,.0004,.4106,2.2343,1.7175,2.6983,2.4681,12.0089,10.9061,.0000,2.2814,2.8612,2.0788,.0000,2.2468,2.4666,2.1054,12.4015,2.4691,2.9003,2.4932,2.1147,3.4149,3.5062,3.3246,.5093,.5008,3.9568,3.2881,3.3112,.5856,.5715,.4686,3.2874,3.7913,2.8543,.9520,3.4142,.9522,4.2177,1.8670,2.7478,1.3177,1.3488,.7474,1.2042,3.1477,3.2534,.8657,.9541,2.4116,1.9667,2.4051,2.2734,2.2721,1.2627,2.5111,2.4920,2.6580,2.2261,2.5062,2.4311,2.6329,2.3238,2.4540,2.2122,1.8690,2.9864,2.8820,3.4428,3.2873,2.7319,2.2448,3.6386,2.1730,2.3510,2.4469,2.3195,2.8806,.8232,2.6386,1.8002,1.6438,2.1595,2.1115,9.3122,2.2180,1.2778,1.0612,5.3258,.7553,1.5341,11.5583,1.4028,1.4308,2.0579,1.4481,7.7096,14.4214,13.1915,11.7709,.9015,.8572,1.4907,1.3133,1.3434,14.6512,2.3776,2.6734,2.3347,1.2540,1.2877,4.6444,3.6291,4.6002,4.7061,15.2127,14.6880,16.0105,1.4003,14.3605,4.0351,2.5105,2.4286,1.8432,4.1219,1.5493,2.8206,1.2094,15.3524,.9578,1.1653,1.1934,1.2314,1.2784,.7147,2.8716,3.1455,4.0522,4.8069,3.5836,12.1505,.8314,4.8659,8.7466,1.3896,.8904,1.5854,1.0204,5.3584,1.9341,13.4477,3.7127,11.0698,1.6201,1.6482,1.6499,1.8407,1.1005,1.4759,.8315,.8068,1.2970,9.1308,9.4770,3.8001,1.2542,1.0573,4.0320,.9998,3.9384,10.8698,1.0183,1.0186,1.0706,10.9129,4.8852,1.6025,1.5433,2.6708,9.6134,1.6587,8.7949,9.9539,8.2457,11.5685,2.1668,9.6751,9.9926,9.5891,10.7180,1.9794,10.1717,9.2413,8.7757,10.4539,2.3985,9.0427,2.3587,2.8494,10.6514,10.8398,2.7014,9.1270,3.3099,3.1839,10.8700,11.0456,2.7800,3.0411,3.1359,7.9915,9.7680,4.4438
1990-06-10,7.9788,9.5227,10.7472,8.5755,11.1734,10.1820,9.7976,6.1079,5.7109,1.4090,8.9383,8.1081,1.4904,1.2349,7.9417,1.0955,.9849,1.2069,1.0776,2.2486,4.7902,.9602,.4438,.8481,.4153,2.3641,1.4592,.4414,1.6019,.2645,2.4023,.3972,.3577,2.3251,.2866,2.1252,2.4717,2.2017,2.4002,2.3710,.2693,2.4020,.0016,2.1849,.2805,.0002,.3697,2.1502,1.6485,2.6016,2.3902,11.7792,10.6724,.0000,2.1936,2.7661,1.9972,.0000,2.1603,2.3749,2.0225,12.1769,2.3899,2.8084,2.4102,2.0443,3.3268,3.4147,3.2386,.4994,.4965,3.8626,3.2066,3.2265,.5680,.5405,.4564,3.2052,3.6957,2.7678,.9235,3.3298,.9035,4.1171,1.8018,2.6651,1.2561,1.2876,.7231,1.1468,3.0682,3.1719,.8182,.9042,2.3392,1.8975,2.3351,2.2010,2.2025,1.2046,2.4332,2.4161,2.5728,2.1714,2.4329,2.3504,2.5563,2.2837,2.3769,2.1455,1.8677,2.9048,2.9119,3.3662,3.2111,2.6871,2.1748,3.4531,2.1004,2.2814,2.3876,2.2387,2.8466,.8426,2.5565,1.6063,1.4459,2.0923,2.0355,9.0911,2.1594,1.3157,1.0426,5.2175,.7324,1.5120,11.3541,1.4331,1.5048,1.8666,1.4609,7.5938,14.2480,13.0235,11.5908,.7935,.7726,1.5500,1.3497,1.3778,14.5553,2.4201,2.6192,2.2909,1.2769,1.2700,4.4786,3.4530,4.4256,4.5316,15.0502,14.5732,15.8688,1.3010,14.2361,3.8774,2.5097,2.4136,1.6794,3.9399,1.4534,2.7993,1.1098,15.2361,.7886,1.1872,1.2349,1.2490,1.2846,.7312,2.6774,2.9433,3.8844,4.6516,3.6155,12.0002,.8565,4.7316,8.6300,1.2393,.9188,1.4763,.8879,5.2184,1.8182,13.4890,3.7127,10.9358,1.5015,1.4701,1.5044,1.7026,.9580,1.3651,.8729,.8400,1.1569,9.0391,9.3515,3.8560,1.1010,.9198,4.0716,1.0369,3.9784,10.7609,1.0561,1.0585,.9317,10.8223,4.7904,1.4949,1.4181,2.5831,9.5446,1.5836,8.7794,9.8780,8.1533,11.6048,2.1431,9.6393,10.0060,9.5722,10.7805,1.8911,10.2256,9.1894,8.7648,10.4104,2.3007,8.9746,2.3810,2.8997,10.6975,10.8696,2.8082,9.2227,3.4084,3.2926,10.9677,11.1188,2.8725,3.1394,3.2624,8.3251,10.0064,4.5620
1990-06-11,7.8226,9.4259,10.6510,8.4273,11.0493,10.0509,9.6599,5.9335,5.5209,1.3473,8.7906,7.9412,1.4205,1.1707,7.7732,1.0344,.9271,1.1460,1.0205,2.1793,4.6990,.9044,.4071,.7988,.3776,2.2930,1.4034,.4106,1.5429,.2350,2.3303,.3650,.3322,2.2545,.2605,2.0598,2.4021,2.1328,2.3309,2.2970,.2452,2.3332,.0010,2.1165,.2548,.0001,.3405,2.0816,1.5914,2.5270,2.3232,11.5792,10.4724,.0000,2.1232,2.6895,1.9319,.0000,2.0909,2.3012,1.9562,11.9769,2.3180,2.7343,2.3433,1.9832,3.2450,3.3372,3.1644,.4729,.4752,3.7861,3.1252,3.1444,.5280,.5011,.4171,3.1236,3.6166,2.7030,.8766,3.2508,.8545,4.0353,1.7422,2.6035,1.2050,1.2364,.6756,1.1016,2.9880,3.0891,.7673,.8510,2.2682,1.8269,2.2724,2.1385,2.1413,1.1607,2.3716,2.3562,2.4954,2.1132,2.3640,2.2670,2.4845,2.2226,2.3098,2.0761,1.8009,2.8238,2.8294,3.2848,3.1312,2.6056,2.0991,3.3711,2.0315,2.2156,2.3070,2.1727,2.7643,.8244,2.4721,1.5847,1.4234,2.0200,1.9660,8.8911,2.0954,1.2951,1.0214,5.0363,.7131,1.4897,11.1683,1.4142,1.4851,1.6939,1.4410,7.4149,14.0766,12.8360,11.4001,.7757,.7564,1.5296,1.3308,1.3573,14.3800,2.3370,2.5510,2.2188,1.2579,1.0901,4.2891,3.4305,4.2386,4.3455,14.8763,14.3885,15.6947,1.2799,14.0479,3.6886,2.4316,2.3378,1.4935,3.7578,1.2880,2.7206,1.0907,15.0646,.6000,1.1672,1.2145,1.2297,1.2682,.7126,2.4910,2.7608,3.6989,4.4677,3.5917,11.8112,.8392,4.5401,8.4552,1.2184,.9013,1.2940,.8706,5.0305,1.6414,13.4750,3.6971,10.7433,1.3113,1.2801,1.3544,1.5456,.9569,1.1840,.8708,.8470,1.1535,8.8382,9.1591,3.8726,1.0967,.9323,4.0800,1.0309,3.9790,10.6052,1.0508,1.0636,.9558,10.6667,4.6651,1.3041,1.4395,2.3923,9.4292,1.4754,8.6846,9.7632,8.0021,11.5270,2.0399,9.5305,9.9219,9.4638,10.7127,1.7278,10.1475,9.0462,8.6625,10.2937,2.1190,8.8153,2.2278,2.7466,10.5319,10.7040,2.6460,9.0490,3.2469,3.1319,10.7940,10.9370,2.6916,2.9687,3.1017,8.1333,9.8245,4.4013
1990-06-12,7.6526,9.2959,10.5210,8.2573,10.8893,9.8909,9.4999,5.7535,5.3409,1.2821,8.6106,7.7512,1.3538,1.1080,7.5832,.9752,.8716,1.0856,.9617,2.1121,4.6095,.8518,.3752,.7546,.3451,2.2240,1.3498,.3820,1.4862,.2101,2.2604,.3354,.3086,2.1861,.2379,1.9933,2.3309,2.0627,2.2636,2.2254,.2233,2.2699,.0007,2.0534,.2327,.0001,.3136,2.0185,1.5391,2.4546,2.2616,11.3892,10.2824,.0000,2.0551,2.6150,1.8687,.0000,2.0272,2.2299,1.8920,11.7769,2.2500,2.6621,2.2783,1.9270,3.1692,3.2652,3.0946,.4393,.4394,3.7038,3.0537,3.0723,.4903,.4672,.3802,3.0520,3.5335,2.6307,.8331,3.1777,.8097,3.9480,1.6877,2.5382,1.1552,1.1868,.6332,1.0536,2.9181,3.0170,.7264,.8049,2.2066,1.7661,2.2062,2.0744,2.0784,1.1126,2.3017,2.2914,2.4255,2.0501,2.3005,2.1949,2.4185,2.1554,2.2452,2.0191,1.7313,2.7493,2.7472,3.2137,3.0615,2.5309,2.0338,3.2911,1.9685,2.1551,2.2361,2.1015,2.6880,.8057,2.4077,1.5634,1.4024,1.9601,1.9059,8.7011,2.0365,1.2758,1.0009,4.8690,.6943,1.4689,10.9783,1.3951,1.4658,1.6717,1.4209,7.2353,13.8966,12.6460,11.2101,.7598,.7417,1.5097,1.3124,1.3375,14.2100,2.2680,2.4788,2.1504,1.2386,1.0739,4.1095,3.4081,4.0586,4.1655,14.6970,14.2385,15.5347,1.2596,13.8979,3.6662,2.3661,2.2739,1.3137,3.5799,1.2721,2.6570,1.0752,14.9151,.5857,1.1484,1.1954,1.2106,1.2475,.6954,2.3110,2.5708,3.6769,4.2908,3.5688,11.6220,.8225,4.3739,8.2852,1.1987,.8834,1.2729,.8552,4.8582,1.4621,13.4666,3.6773,10.5538,1.2888,1.2592,1.3373,1.5277,.9405,1.1651,.8535,.8303,1.1370,8.6482,8.9691,3.8514,1.0786,.9126,4.0588,1.0113,3.9578,10.4478,1.0316,1.0461,.9380,10.5110,4.4942,1.2862,1.4201,2.2272,9.2663,1.3044,8.5248,9.6065,7.8265,11.3801,1.8911,9.3652,9.7673,9.3036,10.5580,1.5561,9.9963,8.8850,8.5124,10.1460,1.9498,8.6457,2.0622,2.5744,10.3652,10.5369,2.4767,8.8861,3.0839,2.9533,10.6215,10.7696,2.5125,2.8017,2.9430,7.9808,9.6827,4.2503
1990-06-13,7.5026,9.1659,10.3910,8.1073,10.7493,9.7509,9.3599,5.6035,5.1809,1.2303,8.4606,7.6012,1.3003,1.0619,7.4232,.9312,.8277,1.0373,.9181,2.0471,4.5262,.8047,.3472,.7151,.3169,2.1571,1.2982,.3553,1.4286,.1878,2.1891,.3096,.2867,2.1197,.2151,1.9290,2.2618,1.9949,2.1948,2.1526,.2024,2.1980,.0004,1.9859,.2102,.0000,.2876,1.9510,1.4833,2.3807,2.1915,11.1792,10.0724,.0000,1.9859,2.5390,1.8045,.0000,1.9589,2.1573,1.8268,11.5669,2.1807,2.5883,2.2120,1.8666,3.0874,3.1874,3.0148,.4063,.4049,3.6149,2.9761,2.9902,.4511,.4315,.3460,2.9743,3.4438,2.5521,.7872,3.0984,.7655,3.8537,1.6315,2.4626,1.1014,1.1331,.5903,1.0022,2.8499,2.9465,.6834,.7600,2.1396,1.7074,2.1349,2.0056,2.0110,1.0610,2.2304,2.2214,2.3491,1.9823,2.2319,2.1252,2.3470,2.0869,2.1751,1.9604,1.6645,2.6682,2.6629,3.1441,2.9893,2.4498,1.9704,3.2039,1.9075,2.0929,2.1634,2.0325,2.6094,.7874,2.3366,1.5423,1.3817,1.8956,1.8408,8.5011,1.9728,1.2547,.9798,4.6893,.6750,1.4473,10.7683,1.3752,1.4469,1.6485,1.4000,7.0456,13.7066,12.4460,11.0101,.7433,.7265,1.4900,1.2943,1.3180,14.0100,2.1843,2.4050,2.0804,1.2186,1.0570,3.9199,3.3859,4.0349,3.9855,14.5078,14.0385,15.3447,1.2386,13.7179,3.6427,2.2853,2.1911,1.2905,3.5575,1.2507,2.5771,1.0545,14.7158,.5709,1.1300,1.1756,1.1908,1.2253,.6786,2.1210,2.3808,3.6539,4.1139,3.5461,11.4128,.8062,4.1939,8.1152,1.1794,.8648,1.2500,.8400,4.6718,1.2628,13.4608,3.6561,10.3443,1.2656,1.2363,1.3184,1.5074,.9221,1.1444,.8354,.8124,1.1190,8.4382,8.7591,3.8278,1.0588,.8917,4.0350,.9897,3.9343,10.2678,1.0105,1.0256,.9186,10.3310,4.3042,1.2664,1.3994,2.0372,9.0763,1.2840,8.3348,9.4165,7.6265,11.1901,1.7011,9.1752,9.5773,9.1136,10.3680,1.5314,9.7963,8.6850,8.3124,9.9560,1.7598,8.4457,1.8722,2.3744,10.1652,10.3369,2.2867,8.6961,2.8839,2.7633,10.4215,10.5696,2.3125,2.6017,2.7530,7.8108,9.5027,4.0603
