Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1989-12-18,.0096,.0093,.0000,.0000,.0000,.0000,.0093,.0000,93.3096,.3759,.0020,40.2125,28.4663,.0128,9.2172,.2786,.0000,.2592,1.5845,.0000,.0186,.0000,.0008,7.1543,.1998,.1418,.0580,2.0580,.2336,.0042,.1402,.0478,.1402,.0018,.1179,.0180,.0000,.0325,.0417,.0073,.0000,.1057,.0674,.0242,.0000,.0000,34784.4090,12467.8694,3772.6953,38318.1741,129.0000
1989-12-19,.0099,.0096,.0000,.0000,.0000,.0000,.0096,.0000,93.2262,.3865,.0020,38.1274,32.5783,.0057,9.4859,.2832,.0000,.2643,1.7067,.0000,.0186,.0000,.0003,7.2832,.2127,.1514,.0614,2.0578,.2685,.0045,.1489,.0484,.1489,.0025,.1300,.0144,.0000,.0388,.0356,.0071,.0000,.1082,.0677,.0268,.0000,.0000,34965.4479,13807.4618,3674.2053,38368.9803,130.0000
1989-12-20,.0101,.0097,.0000,.0000,.0002,.0000,.0096,.0000,93.1656,.0981,.0008,42.5253,32.2089,.0117,9.5133,.2811,.0000,.2619,1.7363,.0000,.0185,.0000,.0007,7.3101,.1857,.1403,.0454,2.0576,.0794,.0043,.0569,.0115,.0569,.0003,.0430,.0096,.0000,.0225,.0087,.0025,.0000,.0610,.0670,.0273,.0000,.0000,34593.0220,14075.4258,1284.7379,16130.5606,123.0000
1989-12-21,.0112,.0110,.0000,.0000,.0047,.0000,.0063,.0000,93.1292,.0086,.0000,45.8060,30.0969,.0059,9.4633,.2715,.0000,.2575,1.7251,.0000,.0138,.0000,.0002,7.3070,.1597,.1258,.0340,2.0532,.0076,.0041,.0158,.0010,.0158,.0005,.0045,.0071,.0000,.0157,.0043,.0007,.0000,.0477,.0649,.0270,.0000,.0000,33486.5310,13923.1672,369.3268,10325.7515,119.0000
1989-12-22,.0062,.0061,.0000,.0000,.0012,.0000,.0049,.0000,93.1156,.0134,.0000,44.4156,18.9011,.0000,9.4281,.2678,.0000,.2535,1.7098,.0000,.0143,.0000,.0000,7.3099,.1405,.1143,.0261,2.0524,.0100,.0039,.0114,.0014,.0114,.0002,.0022,.0053,.0000,.0128,.0027,.0005,.0000,.0425,.0631,.0266,.0000,.0000,32541.9115,13744.2585,236.6691,7962.6419,113.0000
1989-12-23,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,93.1261,.0141,.0088,28.7707,13.9044,.2085,9.4035,.2737,.0000,.2497,1.6908,.0000,.0152,.0000,.0088,7.3137,.1253,.1042,.0211,2.0534,.0038,.0037,.0071,.0004,.0071,.0000,.0000,.0034,.0000,.0106,.0016,.0003,.0000,.0387,.0636,.0262,.0000,.0000,32833.5294,13523.4872,139.3403,6293.1968,101.0000
1989-12-24,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,93.1601,.0022,.0018,30.6016,7.8549,.2801,9.3699,.2721,.0000,.2460,1.6702,.0000,.0155,.0000,.0106,7.3138,.1138,.0954,.0184,2.0534,.0001,.0036,.0052,.0000,.0052,.0000,.0000,.0016,.0000,.0088,.0011,.0001,.0000,.0358,.0667,.0257,.0000,.0000,34444.1576,13286.8881,71.8690,5127.2243,103.0000
1989-12-25,.0014,.0014,.0000,.0000,.0006,.0000,.0007,.0000,93.2175,.0007,.0007,34.8449,16.1785,.2887,9.3353,.2677,.0000,.2425,1.6495,.0000,.0148,.0000,.0103,7.3137,.1044,.0879,.0165,2.0532,.0008,.0034,.0046,.0001,.0046,.0010,.0001,.0011,.0000,.0076,.0010,.0001,.0000,.0339,.0701,.0253,.0000,.0000,36179.1526,13048.9600,50.5464,4420.7471,104.0000
1989-12-26,.0091,.0089,.0000,.0000,.0043,.0000,.0046,.0000,93.2990,.0003,.0001,44.6607,23.1247,.0370,9.2940,.2532,.0000,.2394,1.6308,.0000,.0106,.0000,.0032,7.3130,.0970,.0820,.0149,2.0505,.0060,.0032,.0062,.0008,.0062,.0072,.0021,.0009,.0000,.0067,.0009,.0002,.0000,.0326,.0709,.0249,.0000,.0000,36616.8244,12837.0013,89.4208,3894.2910,101.0000
1989-12-27,.0287,.0280,.0001,.0000,.0081,.0000,.0198,.0000,183.1961,.0002,.0000,58.1677,25.2181,.0087,9.2351,.2395,.0000,.2363,1.6122,.0000,.0025,.0000,.0006,7.2935,.0899,.0763,.0136,2.0310,.0023,.0031,.0058,.0001,.0058,.0026,.0019,.0009,.0000,.0058,.0006,.0002,.0000,.0311,.0684,.0245,.0000,.0000,35299.3743,12637.4327,98.7366,3312.6122,101.0000
1989-12-28,.0511,.0494,.0001,.0000,.0022,.0000,.0471,.0000,265.3190,.0023,.0000,63.8179,28.8856,.0000,9.1578,.2344,.0000,.2334,1.5925,.0000,.0009,.0000,.0000,7.2473,.0837,.0713,.0124,1.9852,.0015,.0029,.0044,.0001,.0044,.0006,.0006,.0008,.0000,.0051,.0005,.0004,.0000,.0301,.0636,.0241,.0000,.0000,32833.9401,12414.0971,206.6805,2905.5608,106.0000
1989-12-29,.0573,.0553,.0001,.0000,.0000,.0000,.0552,.0000,273.2758,.0323,.0000,64.3633,32.8051,.0000,9.1032,.2376,.0000,.2318,1.5845,.0000,.0058,.0000,.0000,7.2010,.0801,.0683,.0118,1.9401,.0210,.0029,.0160,.0020,.0160,.0000,.0121,.0010,.0000,.0051,.0007,.0020,.0000,.0316,.0584,.0239,.0000,.0000,30156.3236,12348.1442,1034.5305,2951.4378,105.0000
1989-12-30,.0709,.0685,.0001,.0000,.0000,.0000,.0684,.0000,283.6651,.4496,.0000,66.4889,40.4553,.0000,9.4046,.2563,.0000,.2391,1.6740,.0000,.0172,.0000,.0000,7.3184,.1559,.1023,.0537,1.9818,.2812,.0032,.1150,.0559,.1150,.0000,.0954,.0164,.0000,.0275,.0435,.0068,.0000,.1034,.0541,.0256,.0000,.0000,27907.4184,13204.8714,3527.7880,36654.5351,116.0000
1989-12-31,.0849,.0819,.0001,.0000,.0000,.0000,.0818,.0000,294.1363,.6391,.0000,68.2745,48.9506,.0000,9.7925,.2702,.0000,.2516,1.8186,.0000,.0186,.0000,.0000,7.4909,.2128,.1358,.0770,1.9857,.4031,.0038,.1733,.0806,.1733,.0000,.1488,.0208,.0000,.0484,.0865,.0114,.0000,.1750,.0510,.0287,.0000,.0000,26305.4156,14801.4092,5890.9297,69610.2460,352.0000
1990-01-01,.0616,.0595,.0001,.0000,.0000,.0000,.0594,.0000,264.1606,.2963,.0000,63.2509,35.5549,.0000,9.9467,.2732,.0000,.2546,1.8799,.0000,.0186,.0000,.0000,7.5893,.2043,.1437,.0606,2.0006,.2324,.0039,.0913,.0368,.0913,.0000,.0745,.0129,.0000,.0331,.0190,.0049,.0000,.0870,.0489,.0300,.0000,.0000,25242.3864,15460.6982,2524.3616,26889.8266,242.0000
1990-01-02,.0196,.0192,.0000,.0000,.0087,.0000,.0104,.0000,109.8950,.0008,.0000,52.4972,30.4554,.0000,9.8711,.2600,.0000,.2501,1.8631,.0000,.0099,.0000,.0000,7.5796,.1684,.1251,.0433,1.9910,.0007,.0037,.0127,.0001,.0127,.0000,.0000,.0090,.0000,.0187,.0082,.0008,.0000,.0572,.0477,.0295,.0000,.0000,24592.4683,15240.5439,395.9143,13880.1294,176.0000
1990-01-03,.0435,.0421,.0001,.0000,.0031,.0000,.0389,.0000,203.5052,.0311,.0000,58.7974,33.9926,.0000,9.8098,.2580,.0000,.2470,1.8483,.0000,.0110,.0000,.0000,7.5575,.1460,.1135,.0326,1.9697,.0205,.0035,.0143,.0031,.0143,.0000,.0037,.0071,.0000,.0147,.0050,.0014,.0000,.0503,.0480,.0291,.0000,.0000,24787.0749,15040.4804,731.7166,10172.5811,157.0000
1990-01-04,.0713,.0688,.0001,.0000,.0000,.0000,.0687,.0000,264.5873,.2353,.0000,63.5349,43.7060,.0000,9.9039,.2673,.0000,.2498,1.9000,.0000,.0175,.0000,.0000,7.5747,.1619,.1203,.0416,1.9755,.1544,.0038,.0820,.0281,.0820,.0000,.0685,.0098,.0000,.0213,.0172,.0075,.0000,.0763,.0524,.0303,.0000,.0000,27024.6978,15626.3595,3883.0035,19871.8947,183.0000
1990-01-05,.0828,.0799,.0001,.0000,.0000,.0000,.0797,.0000,268.1503,.6346,.0000,64.4216,51.3008,.0000,10.3019,.2822,.0000,.2636,2.0502,.0000,.0186,.0000,.0000,7.6953,.2742,.1617,.1125,1.9871,.3563,.0044,.1838,.0772,.1838,.0000,.1560,.0233,.0000,.0472,.0936,.0158,.0000,.1901,.0613,.0335,.0000,.0000,31660.6802,17311.0275,8152.8066,72652.4043,171.0000
1990-01-06,.0801,.0773,.0001,.0000,.0000,.0000,.0771,.0000,262.6083,.5959,.0000,63.0102,53.0475,.0000,10.6322,.2928,.0000,.2741,2.2131,.0000,.0186,.0000,.0000,7.8263,.3001,.1743,.1257,1.9904,.3736,.0049,.1999,.0765,.1999,.0000,.1655,.0295,.0000,.0639,.0835,.0113,.0000,.1956,.0714,.0370,.0000,.0000,36851.8896,19093.5742,5832.6126,76028.0634,185.0000
1990-01-07,.0659,.0637,.0001,.0000,.0000,.0000,.0636,.0000,226.0911,.7389,.0000,60.4384,50.5684,.0000,11.1168,.3069,.0000,.2883,2.4019,.0000,.0186,.0000,.0000,8.0401,.3678,.2154,.1525,2.0039,.4683,.0055,.2301,.0921,.2301,.0000,.1910,.0336,.0000,.0710,.0985,.0132,.0000,.2240,.0779,.0412,.0000,.0000,40181.7973,21284.9206,6806.4356,87503.3829,179.0000
1990-01-08,.0443,.0429,.0001,.0000,.0000,.0000,.0428,.0000,165.2075,.3068,.0000,56.6569,47.3764,.0000,11.2328,.3085,.0000,.2898,2.4791,.0000,.0186,.0000,.0000,8.1298,.3154,.1946,.1208,2.0243,.2265,.0055,.1202,.0359,.1202,.0000,.0940,.0207,.0000,.0567,.0419,.0062,.0000,.1478,.0785,.0430,.0000,.0000,40521.1103,22174.7172,3192.8611,50930.8445,206.0000
1990-01-09,.0250,.0244,.0001,.0000,.0099,.0000,.0144,.0000,126.1229,.0027,.0000,53.9517,35.1916,.0000,11.1239,.2920,.0000,.2833,2.4568,.0000,.0087,.0000,.0000,8.1177,.2574,.1673,.0900,2.0122,.0023,.0052,.0200,.0003,.0200,.0000,.0000,.0148,.0000,.0275,.0160,.0014,.0000,.0872,.0768,.0423,.0000,.0000,39646.2904,21827.9279,709.2152,22464.3255,189.0000
1990-01-10,.0567,.0548,.0001,.0000,.0087,.0000,.0460,.0000,247.0446,.0000,.0000,60.5528,37.9255,.0000,10.9962,.2774,.0000,.2774,2.4315,.0000,.0000,.0000,.0000,8.0717,.2156,.1471,.0685,1.9671,.0000,.0049,.0163,.0000,.0163,.0000,.0000,.0113,.0000,.0202,.0102,.0009,.0000,.0729,.0783,.0416,.0000,.0000,40431.9392,21464.7641,450.3686,15713.7254,173.0000
1990-01-11,.0776,.0749,.0001,.0000,.0000,.0000,.0747,.0000,311.9536,.0000,.0000,68.0613,34.8023,.0000,10.8572,.2720,.0000,.2720,2.4032,.0000,.0000,.0000,.0000,7.9969,.1851,.1313,.0538,1.8960,.0000,.0047,.0125,.0000,.0125,.0000,.0000,.0078,.0000,.0158,.0069,.0006,.0000,.0641,.0864,.0408,.0000,.0000,44583.2914,21081.1343,289.5884,11713.5908,162.0000
1990-01-12,.0840,.0810,.0001,.0000,.0000,.0000,.0809,.0000,316.5089,.0000,.0000,68.9495,38.1519,.0000,10.7181,.2670,.0000,.2670,2.3729,.0000,.0000,.0000,.0000,7.9160,.1622,.1184,.0437,1.8223,.0000,.0044,.0097,.0000,.0097,.0000,.0000,.0053,.0000,.0129,.0048,.0003,.0000,.0581,.0990,.0401,.0000,.0000,51115.8757,20680.6540,180.4129,9099.7575,153.0000
1990-01-13,.0226,.0219,.0000,.0000,.0000,.0000,.0218,.0000,133.5838,.0000,.0000,53.7328,28.2239,.0000,10.6426,.2626,.0000,.2626,2.3409,.0000,.0000,.0000,.0000,7.8942,.1449,.1077,.0372,1.8046,.0000,.0042,.0073,.0000,.0073,.0000,.0000,.0031,.0000,.0107,.0034,.0002,.0000,.0536,.1111,.0393,.0000,.0000,57335.1652,20267.9121,109.3202,7292.6576,144.0000
1990-01-14,.0257,.0247,.0000,.0000,.0000,.0000,.0246,.0000,153.6886,.0000,.0000,55.6255,26.1037,.0000,10.5677,.2584,.0000,.2584,2.3087,.0000,.0000,.0000,.0000,7.8696,.1310,.0987,.0323,1.7836,.0000,.0040,.0063,.0000,.0063,.0000,.0000,.0023,.0000,.0091,.0026,.0001,.0000,.0503,.1178,.0385,.0000,.0000,60811.2330,19859.4579,70.7183,6007.8212,140.0000
1990-01-15,.0587,.0564,.0001,.0000,.0000,.0000,.0563,.0000,277.1771,.0049,.0000,62.6666,30.9084,.0000,10.4684,.2554,.0000,.2544,2.2768,.0000,.0010,.0000,.0000,7.8166,.1196,.0912,.0284,1.7397,.0033,.0038,.0058,.0006,.0058,.0000,.0000,.0020,.0000,.0080,.0020,.0001,.0000,.0478,.1173,.0377,.0000,.0000,60550.0520,19459.2303,66.6741,5166.1220,138.0000
1990-01-16,.0893,.0858,.0001,.0000,.0000,.0000,.0856,.0000,330.3966,.0099,.0000,70.4127,37.9506,.0000,10.3463,.2537,.0000,.2509,2.2452,.0000,.0027,.0000,.0000,7.7373,.1102,.0850,.0252,1.6747,.0064,.0037,.0053,.0008,.0053,.0000,.0000,.0016,.0000,.0071,.0015,.0007,.0000,.0463,.1108,.0369,.0000,.0000,57203.8186,19066.0614,367.4035,4440.0221,134.0000
1990-01-17,.1095,.1053,.0002,.0000,.0000,.0000,.1051,.0000,343.4505,.0393,.0000,73.7081,46.0370,.0000,10.2341,.2564,.0000,.2483,2.2140,.0000,.0081,.0000,.0000,7.6595,.1043,.0817,.0226,1.6142,.0273,.0035,.0050,.0038,.0050,.0000,.0000,.0014,.0000,.0071,.0012,.0017,.0000,.0462,.1015,.0362,.0000,.0000,52402.1078,18682.1255,880.2863,4288.6839,132.0000
1990-01-18,.1170,.1125,.0002,.0000,.0000,.0000,.1123,.0000,343.8427,.0453,.0000,73.3716,51.3239,.0000,10.1215,.2556,.0000,.2459,2.1833,.0000,.0097,.0000,.0000,7.5828,.0997,.0794,.0203,1.5585,.0357,.0034,.0048,.0050,.0048,.0000,.0000,.0013,.0000,.0073,.0010,.0017,.0000,.0454,.0923,.0355,.0000,.0000,47650.0059,18307.1406,885.7318,4255.5278,136.0000
1990-01-19,.1167,.1126,.0002,.0000,.0015,.0000,.1110,.0000,345.1411,.0798,.0000,73.3734,51.0349,.0000,10.0377,.2567,.0000,.2453,2.1621,.0000,.0114,.0000,.0000,7.5201,.0988,.0793,.0194,1.5157,.0571,.0035,.0137,.0079,.0137,.0000,.0088,.0014,.0000,.0087,.0040,.0049,.0000,.0524,.0847,.0349,.0000,.0000,43737.9371,18019.4993,2515.8268,6528.6271,129.0000
1990-01-20,.1194,.1153,.0002,.0000,.0000,.0000,.1151,.0000,346.5611,.6804,.0000,73.5868,51.8562,.0000,10.4648,.2788,.0000,.2602,2.1942,.0000,.0186,.0000,.0000,7.8255,.1663,.1252,.0412,1.7904,.4769,.0043,.0674,.0776,.0674,.0000,.0564,.0068,.0000,.0375,.0589,.0188,.0001,.1507,.0790,.0354,.0000,.0000,40782.1301,18252.2394,9761.6241,49761.4299,210.0000
1990-01-21,.1162,.1123,.0002,.0000,.0000,.0000,.1122,.0000,337.4694,.4232,.0000,71.1349,53.4586,.0000,10.6628,.2848,.0000,.2662,2.2513,.0000,.0186,.0000,.0000,7.9430,.1837,.1367,.0470,1.8562,.3099,.0045,.0934,.0524,.0934,.0000,.0802,.0087,.0000,.0409,.0280,.0084,.0003,.1140,.0747,.0363,.0000,.0000,38530.4125,18746.4163,4508.0929,35561.2909,340.0000
1990-01-22,.0734,.0711,.0001,.0000,.0101,.0000,.0609,.0000,309.1418,.0208,.0000,64.6995,35.6668,.0000,10.5513,.2705,.0000,.2619,2.2261,.0000,.0086,.0000,.0000,7.8996,.1551,.1208,.0344,1.8156,.0175,.0043,.0105,.0023,.0105,.0000,.0000,.0062,.0000,.0182,.0064,.0008,.0000,.0612,.0711,.0357,.0000,.0000,36681.4114,18438.0744,423.2643,12742.3297,211.0000
1990-01-23,.0704,.0679,.0001,.0000,.0042,.0000,.0636,.0000,313.6803,.1137,.0000,64.8453,32.4548,.0000,10.5254,.2725,.0000,.2612,2.2225,.0000,.0113,.0000,.0000,7.8799,.1505,.1137,.0368,1.7959,.0660,.0044,.0319,.0113,.0319,.0000,.0220,.0055,.0000,.0183,.0191,.0072,.0000,.0802,.0680,.0355,.0000,.0000,35111.7510,18327.3618,3725.2103,19317.4655,182.0000
1990-01-24,.0869,.0839,.0001,.0000,.0000,.0000,.0838,.0000,327.2904,.4749,.0000,66.6832,40.1561,.0000,10.6867,.2896,.0000,.2712,2.2860,.0000,.0184,.0000,.0000,7.9062,.2050,.1271,.0778,1.8192,.1912,.0050,.1002,.0491,.1002,.0000,.0811,.0140,.0000,.0359,.1599,.0223,.0006,.2554,.0659,.0367,.0000,.0000,34031.3586,18948.2902,11810.0731,101072.6379,196.0000
1990-01-25,.0990,.0958,.0002,.0000,.0000,.0000,.0957,.0000,308.9104,.4881,.0000,67.1939,50.5552,.0000,10.8846,.2984,.0000,.2797,2.3721,.0000,.0186,.0000,.0000,7.9795,.2347,.1447,.0900,1.8666,.2717,.0055,.1243,.0562,.1243,.0000,.1027,.0161,.0000,.0429,.1150,.0157,.0008,.2126,.0659,.0382,.0000,.0000,34021.7254,19732.6526,8492.8322,81502.8986,364.0000
1990-01-26,.0608,.0588,.0001,.0000,.0001,.0000,.0586,.0000,271.0222,.0973,.0000,63.2330,31.5024,.0000,10.8347,.2951,.0000,.2766,2.3641,.0000,.0185,.0000,.0000,7.9875,.1880,.1301,.0578,1.8764,.0801,.0053,.0300,.0116,.0300,.0000,.0134,.0113,.0000,.0262,.0216,.0027,.0000,.0885,.0691,.0380,.0000,.0000,35648.2280,19611.0251,1392.2678,24658.4394,291.0000
1990-01-27,.0353,.0343,.0001,.0000,.0100,.0000,.0242,.0000,195.9678,.0064,.0000,56.8614,28.6163,.0000,10.7430,.2797,.0000,.2712,2.3410,.0000,.0085,.0000,.0000,7.9681,.1542,.1144,.0398,1.8576,.0054,.0050,.0144,.0006,.0144,.0000,.0008,.0086,.0000,.0164,.0094,.0006,.0000,.0639,.0748,.0375,.0000,.0000,38595.4064,19330.1834,302.1517,13322.2873,235.0000
1990-01-28,.0676,.0652,.0001,.0000,.0014,.0000,.0637,.0000,314.8022,.0352,.0000,64.0870,30.8369,.0000,10.6563,.2803,.0000,.2670,2.3203,.0000,.0133,.0000,.0000,7.9230,.1326,.1039,.0287,1.8157,.0239,.0048,.0162,.0031,.0162,.0000,.0052,.0063,.0000,.0136,.0048,.0014,.0000,.0567,.0812,.0369,.0000,.0000,41900.3293,19068.8901,705.6524,9498.5594,211.0000
1990-01-29,.0928,.0896,.0001,.0000,.0000,.0000,.0894,.0000,345.1877,.1903,.0000,67.8014,39.3978,.0000,10.6928,.2859,.0000,.2672,2.3238,.0000,.0186,.0000,.0000,7.9552,.1279,.1063,.0216,1.8428,.1514,.0047,.0405,.0214,.0405,.0000,.0299,.0059,.0000,.0193,.0036,.0046,.0000,.0645,.0888,.0370,.0000,.0000,45812.0283,19076.9360,2398.2919,11821.1080,298.0000
1990-01-30,.0703,.0678,.0001,.0000,.0000,.0000,.0677,.0000,320.4764,.1101,.0000,64.9478,30.4431,.0000,10.6764,.2836,.0000,.2650,2.3084,.0000,.0186,.0000,.0000,7.9634,.1209,.1032,.0177,1.8484,.0872,.0046,.0212,.0129,.0212,.0000,.0112,.0053,.0000,.0161,.0040,.0022,.0000,.0588,.0998,.0365,.0000,.0000,51489.6811,18854.8706,1131.1136,10354.0893,292.0000
1990-01-31,.0693,.0670,.0001,.0000,.0063,.0000,.0606,.0000,310.7503,.0250,.0000,63.1003,33.4096,.0000,10.5847,.2732,.0000,.2608,2.2837,.0000,.0124,.0000,.0000,7.9184,.1095,.0950,.0145,1.8067,.0196,.0043,.0112,.0029,.0112,.0000,.0039,.0029,.0000,.0111,.0021,.0005,.0000,.0497,.1126,.0359,.0000,.0000,58099.8116,18541.0631,262.9170,6845.1242,243.0000
1990-02-01,.0828,.0799,.0001,.0000,.0113,.0000,.0685,.0000,332.4587,.0030,.0000,67.6991,38.4649,.0000,10.4627,.2586,.0000,.2565,2.2544,.0000,.0022,.0000,.0000,7.8515,.0982,.0865,.0117,1.7483,.0016,.0041,.0059,.0002,.0059,.0000,.0000,.0018,.0000,.0087,.0010,.0002,.0000,.0451,.1218,.0353,.0000,.0000,62875.7519,18194.8747,121.2293,4979.1508,221.0000
1990-02-02,.1124,.1083,.0002,.0000,.0002,.0000,.1079,.0000,357.5898,.0365,.0000,71.6695,50.0657,.0000,10.3455,.2623,.0000,.2534,2.2247,.0000,.0088,.0000,.0000,7.7670,.0914,.0812,.0103,1.6794,.0236,.0040,.0049,.0031,.0049,.0000,.0002,.0008,.0000,.0084,.0006,.0018,.0000,.0454,.1239,.0346,.0000,.0000,63965.7351,17848.1731,920.9283,4653.1479,217.0000
1990-02-03,.1375,.1325,.0002,.0000,.0000,.0000,.1323,.0000,377.5973,.1356,.0000,75.1730,59.2919,.0000,10.2946,.2713,.0000,.2537,2.2214,.0000,.0176,.0000,.0000,7.7077,.0943,.0829,.0114,1.6368,.0987,.0040,.0311,.0126,.0311,.0000,.0258,.0013,.0000,.0110,.0028,.0059,.0000,.0541,.1192,.0345,.0000,.0000,61497.3181,17782.7894,3030.2605,7109.2628,213.0000
1990-02-04,.1375,.1326,.0002,.0000,.0001,.0000,.1323,.0000,380.6359,.0951,.0000,75.2859,58.2929,.0000,10.2070,.2713,.0000,.2529,2.2060,.0000,.0185,.0000,.0000,7.6378,.0918,.0818,.0100,1.5906,.0763,.0040,.0188,.0091,.0188,.0000,.0138,.0010,.0000,.0101,.0006,.0052,.0000,.0501,.1097,.0341,.0000,.0000,56629.3693,17612.5144,2677.5156,5563.2388,391.0000
1990-02-05,.0830,.0803,.0001,.0000,.0125,.0000,.0676,.0000,332.4727,.0077,.0000,67.4701,37.8032,.0000,10.0924,.2552,.0000,.2492,2.1771,.0000,.0059,.0000,.0000,7.5760,.0842,.0753,.0089,1.5451,.0059,.0038,.0045,.0006,.0045,.0000,.0000,.0007,.0000,.0071,.0004,.0010,.0000,.0420,.0981,.0335,.0000,.0000,50644.1296,17280.5168,499.1524,3892.7956,294.0000
1990-02-06,.0712,.0683,.0001,.0000,.0006,.0000,.0677,.0000,297.9523,.0525,.0000,64.2815,38.3431,.0000,10.0343,.2609,.0000,.2466,2.1491,.0000,.0143,.0000,.0000,7.5436,.0807,.0726,.0081,1.5271,.0360,.0037,.0049,.0051,.0049,.0000,.0007,.0005,.0000,.0078,.0003,.0014,.0000,.0424,.0864,.0329,.0000,.0000,44590.7766,16957.6717,708.2518,4206.5944,251.0000
1990-02-07,.0917,.0881,.0001,.0000,.0001,.0000,.0879,.0000,331.8067,.0488,.0000,66.8860,45.5705,.0000,9.9534,.2602,.0000,.2440,2.1289,.0000,.0162,.0000,.0000,7.4859,.0783,.0707,.0075,1.4882,.0384,.0035,.0122,.0060,.0122,.0000,.0082,.0004,.0000,.0079,.0003,.0011,.0000,.0416,.0759,.0323,.0000,.0000,39152.9090,16688.2447,556.6443,4204.9565,241.0000
1990-02-08,.0937,.0904,.0001,.0000,.0017,.0000,.0886,.0000,348.6967,.1000,.0000,68.1994,41.8651,.0000,9.9157,.2597,.0000,.2438,2.1132,.0000,.0159,.0000,.0000,7.4624,.0803,.0728,.0075,1.4820,.0773,.0036,.0162,.0106,.0162,.0000,.0123,.0004,.0000,.0085,.0013,.0057,.0000,.0474,.0672,.0319,.0000,.0000,34678.1512,16480.6571,2919.9424,5073.0336,220.0000
1990-02-09,.1126,.1087,.0002,.0000,.0000,.0000,.1085,.0000,363.4643,.4469,.0000,70.8332,49.2947,.0000,10.1393,.2722,.0000,.2536,2.1620,.0000,.0186,.0000,.0000,7.5729,.1322,.0968,.0355,1.5931,.2819,.0041,.0815,.0478,.0815,.0000,.0629,.0145,.0000,.0250,.0545,.0181,.0002,.1307,.0606,.0328,.0000,.0000,31286.5308,16908.5439,9458.5949,41064.3965,251.0000
1990-02-10,.1263,.1218,.0002,.0000,.0000,.0000,.1216,.0000,383.9188,.5007,.0000,72.6684,52.8855,.0000,10.3989,.2806,.0000,.2619,2.2191,.0000,.0186,.0000,.0000,7.7383,.1609,.1237,.0372,1.7327,.3619,.0045,.0910,.0607,.0910,.0000,.0749,.0116,.0000,.0361,.0398,.0118,.0001,.1217,.0561,.0339,.0000,.0000,28929.3195,17512.7092,6111.3917,39169.8928,807.0000
1990-02-11,.0832,.0804,.0001,.0000,.0010,.0000,.0792,.0000,337.5147,.0871,.0000,65.9799,38.6103,.0000,10.3442,.2766,.0000,.2590,2.1976,.0000,.0176,.0000,.0000,7.7324,.1375,.1145,.0230,1.7251,.0733,.0043,.0120,.0106,.0120,.0000,.0000,.0077,.0000,.0198,.0065,.0017,.0000,.0614,.0532,.0335,.0000,.0000,27449.9807,17268.3873,864.4091,13577.0703,416.0000
1990-02-12,.0888,.0860,.0001,.0000,.0160,.0000,.0699,.0000,363.8985,.0074,.0000,67.9264,37.0467,.0000,10.2159,.2560,.0000,.2544,2.1760,.0000,.0016,.0000,.0000,7.6664,.1174,.1026,.0148,1.6625,.0059,.0041,.0114,.0012,.0114,.0000,.0021,.0052,.0000,.0131,.0030,.0005,.0000,.0497,.0516,.0330,.0000,.0000,26651.8701,17021.5639,278.0173,8348.2738,331.0000
1990-02-13,.1061,.1018,.0001,.0000,.0000,.0000,.1017,.0000,394.4203,.0215,.0000,71.8675,38.9854,.0000,10.0872,.2527,.0000,.2503,2.1538,.0000,.0024,.0000,.0000,7.5714,.1092,.0943,.0149,1.5781,.0099,.0039,.0103,.0035,.0103,.0000,.0031,.0033,.0000,.0118,.0073,.0005,.0000,.0520,.0513,.0325,.0000,.0000,26499.1638,16768.1725,260.3542,9821.3351,294.0000
1990-02-14,.1188,.1143,.0002,.0000,.0008,.0000,.1134,.0000,406.0489,.0392,.0000,73.6915,43.3963,.0000,9.9583,.2511,.0000,.2477,2.1331,.0000,.0034,.0000,.0000,7.4765,.0976,.0877,.0099,1.5039,.0242,.0038,.0114,.0037,.0114,.0000,.0056,.0019,.0000,.0103,.0083,.0030,.0000,.0537,.0528,.0320,.0000,.0000,27258.4762,16528.4626,1557.6711,9610.4654,273.0000
