Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1995-01-01,.0243,.0124,.0000,.0000,.0023,.0000,.0095,.0006,297.0032,.0000,.0000,41.8848,26.4089,.7441,18.9860,5.4093,.0000,.0000,.5035,.0000,.0042,.0000,5.4051,13.0730,.0001,.0000,.0001,12.6665,.0047,.0000,.0003,.0000,.0003,.0050,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0060,.0060,.0060,.0000,.0000,51.7192,51.6796,.0167,.0228,162.0000
1995-01-02,.0242,.0119,.0000,.0000,.0014,.0000,.0095,.0009,297.2857,.0003,.0003,40.9505,27.2723,.7435,18.9686,5.3962,.0000,.0000,.4997,.0000,.0028,.0000,5.3934,13.0726,.0001,.0000,.0001,12.6646,.0091,.0000,.0021,.0000,.0021,.0111,.0021,.0000,.0000,.0000,.0000,.0000,.0000,.0059,.0059,.0059,.0000,.0000,51.3299,51.2868,.0230,.0201,152.0000
1995-01-03,.0158,.0039,.0000,.0000,.0000,.0000,.0026,.0013,167.9021,.0854,.0757,44.7692,29.2536,.8965,19.0434,5.3021,.0000,.0000,.5537,.0000,.0124,.0000,5.2897,13.1873,.0002,.0000,.0002,12.7669,.1173,.0000,.0606,.0000,.0606,.1781,.0606,.0000,.0000,.0000,.0000,.0000,.0000,.0066,.0066,.0066,.0000,.0000,56.9801,56.8336,.0912,.0553,159.0000
1995-01-04,.0124,.0013,.0000,.0000,.0000,.0000,.0000,.0012,149.1592,1.2230,1.2195,39.0115,29.8332,.9983,20.2585,6.5173,.0000,.0000,.5510,.0000,.0159,.0000,6.5015,13.1899,.0002,.0000,.0002,12.7694,.0026,.0000,.0038,.0000,.0038,.0065,.0038,.0000,.0000,.0000,.0000,.0001,.0000,.0066,.0066,.0065,.0000,.0000,57.5104,56.5574,.9179,.0350,169.0000
1995-01-05,.0119,.0012,.0000,.0000,.0000,.0000,.0000,.0012,149.2856,1.1310,1.1310,37.4333,29.6526,1.0000,21.3818,7.6458,.0000,.0000,.5451,.0000,.0159,.0000,7.6300,13.1907,.0002,.0000,.0002,12.7701,.0008,.0000,.0005,.0000,.0005,.0012,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0065,.0065,.0065,.0000,.0000,56.0325,55.9437,.0582,.0306,183.0000
1995-01-06,.0102,.0010,.0000,.0000,.0000,.0000,.0000,.0010,149.2604,1.5774,1.5774,35.2953,26.0471,1.0000,22.9518,9.2222,.0000,.0000,.5387,.0000,.0159,.0000,9.2064,13.1907,.0002,.0000,.0002,12.7701,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0064,.0064,.0064,.0000,.0000,55.3169,55.2901,.0000,.0268,176.0000
1995-01-07,.0131,.0013,.0000,.0000,.0000,.0000,.0000,.0013,151.9290,.9488,.9488,41.7929,28.5611,1.0000,23.8929,10.1697,.0000,.0000,.5324,.0000,.0159,.0000,10.1538,13.1907,.0001,.0000,.0001,12.7701,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0063,.0063,.0063,.0000,.0000,54.6675,54.6440,.0000,.0235,273.0000
1995-01-08,.0136,.0014,.0000,.0000,.0000,.0000,.0000,.0014,152.1220,.7379,.7380,40.1021,31.9253,1.0000,24.6232,10.8964,.0000,.0000,.5275,.0000,.0158,.0000,10.8806,13.1991,.0002,.0000,.0002,12.7783,.0084,.0000,.0013,.0000,.0013,.0098,.0013,.0000,.0000,.0000,.0000,.0000,.0000,.0063,.0063,.0063,.0000,.0000,54.3498,54.1381,.1668,.0449,261.0000
1995-01-09,.0143,.0014,.0000,.0000,.0000,.0000,.0000,.0014,153.0416,1.8909,1.8910,40.6475,33.3764,.9999,26.4824,12.7097,.0000,.0000,.5383,.0000,.0157,.0000,12.6939,13.2076,.0268,.0000,.0268,12.7865,.0086,.0000,.0172,.0000,.0172,.0762,.0142,.0030,.0000,.0000,.0133,.0106,.0000,.0302,.0302,.0064,.0000,.0000,261.8244,55.2485,91.7372,114.8386,333.0000
1995-01-10,.0143,.0015,.0000,.0000,.0000,.0000,.0000,.0014,153.5889,2.8678,2.8697,39.8080,34.0369,.9991,28.9775,14.7008,.0000,.0000,.6991,.0000,.0138,.0000,14.6870,13.3279,.2496,.0000,.2496,12.8617,.1203,.0000,.1691,.0000,.1691,.8752,.1413,.0277,.0000,.0000,.1201,.2428,.0000,.3712,.3712,.0083,.0000,.0000,3214.0109,71.7523,2102.3949,1039.8636,755.0000
1995-01-11,.0165,.0017,.0000,.0000,.0000,.0000,.0000,.0017,163.7615,.8077,.8056,46.0730,31.3135,1.0000,29.7480,15.4431,.0000,.0000,.7721,.0000,.0158,.0000,15.4273,13.3296,.2032,.0000,.2032,12.8617,.0017,.0000,.0821,.0000,.0821,.0638,.0595,.0226,.0000,.0000,.0264,.0000,.0000,.0355,.0355,.0092,.0000,.0000,307.6867,79.2415,.2259,228.2193,654.0000
1995-01-12,.0145,.0015,.0000,.0000,.0000,.0000,.0000,.0015,156.2288,.8636,.8636,42.4745,31.1039,1.0000,30.5805,16.2725,.0000,.0000,.8092,.0000,.0158,.0000,16.2567,13.3297,.1691,.0000,.1691,12.8617,.0001,.0000,.0467,.0000,.0467,.0327,.0279,.0188,.0000,.0000,.0199,.0001,.0000,.0296,.0296,.0096,.0000,.0000,256.1529,83.0509,.4490,172.6529,553.0000
1995-01-13,.0174,.0018,.0000,.0000,.0000,.0000,.0000,.0018,162.5685,.5643,.5698,45.4178,35.6749,.9987,31.0655,16.4234,.0000,.0000,1.0054,.0000,.0103,.0000,16.4131,13.3734,.2633,.0000,.2633,12.9031,.0437,.0000,.2081,.0000,.2081,.4117,.1788,.0293,.0000,.0000,.0656,.0001,.0000,.0776,.0776,.0119,.0000,.0000,671.5473,103.1863,.5215,567.8395,595.0000
1995-01-14,.0182,.0020,.0000,.0000,.0000,.0000,.0002,.0018,159.8948,1.3440,1.3433,43.5737,40.4011,.9914,32.0614,16.3858,.0000,.0000,1.2813,.0000,.0111,.0000,16.3747,13.8659,.5285,.0000,.5285,13.3677,.4926,.0000,.2911,.0000,.2911,1.3799,.2324,.0587,.0000,.0000,.2746,.0563,.0000,.3461,.3461,.0152,.0000,.0000,2996.0359,131.5087,487.3304,2377.1968,741.0000
1995-01-15,.0161,.0016,.0000,.0000,.0000,.0000,.0000,.0016,165.7733,.7382,.7334,45.1583,30.2607,1.0000,32.7156,16.9942,.0000,.0000,1.3981,.0000,.0159,.0000,16.9783,13.9070,.4164,.0000,.4164,13.4059,.0411,.0000,.1333,.0000,.1333,.1282,.0871,.0463,.0000,.0000,.0659,.0000,.0000,.0825,.0825,.0166,.0000,.0000,713.8153,143.4937,.0430,570.2787,700.0000
1995-01-16,.0116,.0012,.0000,.0000,.0000,.0000,.0000,.0012,157.6621,.2391,.2391,34.8221,29.1697,1.0000,32.8936,17.2045,.0000,.0000,1.4451,.0000,.0159,.0000,17.1887,13.9078,.3362,.0000,.3362,13.4059,.0008,.0000,.0641,.0000,.0641,.0276,.0268,.0374,.0000,.0000,.0428,.0000,.0000,.0599,.0599,.0171,.0000,.0000,518.6972,148.3158,.0751,370.3062,545.0000
1995-01-17,.0122,.0012,.0000,.0000,.0000,.0000,.0000,.0012,159.2608,.1080,.1080,36.3807,28.9753,1.0000,32.9534,17.2549,.0000,.0000,1.5098,.0000,.0159,.0000,17.2390,13.9123,.2764,.0000,.2764,13.4082,.0045,.0000,.0826,.0000,.0826,.0564,.0519,.0307,.0000,.0000,.0291,.0000,.0000,.0470,.0470,.0179,.0000,.0000,407.1665,154.9576,.0733,252.1356,431.0000
1995-01-18,.0109,.0011,.0000,.0000,.0000,.0000,.0000,.0011,160.4330,.1828,.1828,36.6430,24.6139,1.0000,33.0962,17.4075,.0000,.0000,1.5443,.0000,.0159,.0000,17.3916,13.9141,.2303,.0000,.2303,13.4095,.0018,.0000,.0528,.0000,.0528,.0291,.0273,.0256,.0000,.0000,.0205,.0000,.0000,.0389,.0389,.0183,.0000,.0000,336.4488,158.5014,.0662,177.8812,413.0000
1995-01-19,.0149,.0016,.0000,.0000,.0002,.0000,.0000,.0014,172.8630,.0830,.0831,40.7605,29.6446,.9996,33.1433,17.3826,.0000,.0000,1.6338,.0000,.0156,.0000,17.3671,13.9331,.1938,.0000,.1938,13.4241,.0190,.0000,.1088,.0000,.1088,.1063,.0873,.0215,.0000,.0000,.0149,.0000,.0000,.0343,.0343,.0194,.0000,.0000,296.8219,167.6852,.1082,129.0285,372.0000
1995-01-20,.0167,.0017,.0000,.0000,.0000,.0000,.0000,.0017,172.7193,.0711,.0709,44.0155,31.7527,.9991,33.1805,17.2592,.0000,.0000,1.7670,.0000,.0157,.0000,17.2434,13.9893,.1651,.0000,.1651,13.4738,.0562,.0000,.1542,.0000,.1542,.1929,.1358,.0183,.0000,.0000,.0112,.0000,.0000,.0322,.0322,.0209,.0000,.0000,278.4053,181.3599,.2040,96.8414,353.0000
1995-01-21,.0167,.0017,.0000,.0000,.0000,.0000,.0000,.0017,173.6936,.0655,.0655,43.8926,31.2904,.9992,33.2134,17.1280,.0000,.0000,1.8963,.0000,.0158,.0000,17.1122,14.0481,.1410,.0000,.1410,13.5289,.0589,.0000,.1518,.0000,.1518,.1950,.1361,.0157,.0000,.0000,.0084,.0000,.0000,.0309,.0309,.0225,.0000,.0000,267.6619,194.6315,.2098,72.8207,327.0000
1995-01-22,.0167,.0019,.0000,.0000,.0000,.0000,.0003,.0017,167.3190,.3432,.3468,42.5247,34.9011,.9876,33.4999,16.9610,.0000,.0000,2.1316,.0000,.0122,.0000,16.9488,14.1849,.2224,.0000,.2224,13.6418,.1371,.0000,.2605,.0000,.2605,.5086,.2358,.0247,.0000,.0000,.0295,.0000,.0000,.0549,.0549,.0253,.0000,.0000,474.8561,218.7769,.3114,255.7678,326.0000
1995-01-23,.0144,.0015,.0000,.0000,.0000,.0000,.0001,.0014,166.8521,.9692,.9671,37.5392,33.3558,.9954,34.3954,17.6993,.0000,.0000,2.1995,.0000,.0142,.0000,17.6851,14.2478,.2487,.0000,.2487,13.7044,.0630,.0000,.0940,.0000,.0940,.2293,.0664,.0276,.0000,.0000,.0460,.0000,.0000,.0721,.0721,.0261,.0000,.0000,624.1305,225.7512,.2653,398.1139,334.0000
1995-01-24,.0160,.0018,.0000,.0000,.0000,.0000,.0001,.0016,169.2959,1.1042,1.1058,40.8311,34.1273,.9933,35.3651,18.3203,.0000,.0000,2.3295,.0000,.0126,.0000,18.3078,14.3861,.3292,.0000,.3292,13.8397,.1384,.0000,.1576,.0000,.1576,.4816,.1211,.0366,.0000,.0000,.1050,.0001,.0000,.1327,.1327,.0276,.0000,.0000,1148.6943,239.0960,.5582,909.0401,354.0000
1995-01-25,.0151,.0017,.0000,.0000,.0000,.0000,.0002,.0015,169.6935,.8556,.8546,37.8404,34.1234,.9888,36.0913,18.7971,.0000,.0000,2.4670,.0000,.0135,.0000,18.7835,14.4634,.3638,.0000,.3638,13.9142,.0776,.0000,.1667,.0000,.1667,.3774,.1263,.0404,.0000,.0000,.0970,.0015,.0000,.1277,.1277,.0292,.0000,.0000,1105.5337,253.2023,12.5833,839.7481,360.0000
1995-01-26,.0146,.0015,.0000,.0000,.0000,.0000,.0000,.0015,171.8986,.4795,.4772,40.2761,29.9034,1.0000,36.5017,19.2120,.0000,.0000,2.5242,.0000,.0159,.0000,19.1961,14.4720,.2935,.0000,.2935,13.9218,.0085,.0000,.0872,.0000,.0872,.0631,.0545,.0326,.0000,.0000,.0377,.0000,.0000,.0677,.0677,.0299,.0000,.0000,585.7190,259.0764,.0223,326.6204,342.0000
1995-01-27,.0144,.0015,.0000,.0000,.0000,.0000,.0000,.0015,173.0363,.5897,.5897,39.2577,29.7242,1.0000,37.0343,19.7592,.0000,.0000,2.5581,.0000,.0159,.0000,19.7434,14.4755,.2414,.0000,.2414,13.9251,.0036,.0000,.0642,.0000,.0642,.0410,.0374,.0268,.0000,.0000,.0253,.0000,.0000,.0556,.0556,.0303,.0000,.0000,481.1960,262.5550,.0232,218.6178,341.0000
1995-01-28,.0163,.0016,.0000,.0000,.0000,.0000,.0000,.0016,175.9867,.1541,.1542,43.4340,30.2326,1.0000,37.1373,19.7631,.0000,.0000,2.6710,.0000,.0158,.0000,19.7472,14.5015,.2017,.0000,.2017,13.9471,.0260,.0000,.1446,.0000,.1446,.1487,.1222,.0224,.0000,.0000,.0178,.0000,.0000,.0494,.0494,.0317,.0000,.0000,428.0412,274.1488,.1981,153.6944,336.0000
1995-01-29,.0412,.0084,.0000,.0000,.0071,.0000,.0001,.0012,380.3432,.0018,.0018,49.2248,32.5498,.9967,37.0850,19.6344,.0000,.0000,2.7490,.0000,.0088,.0000,19.6256,14.5290,.1726,.0000,.1726,13.9726,.0276,.0000,.1106,.0000,.1106,.1222,.0914,.0192,.0000,.0000,.0131,.0000,.0000,.0457,.0457,.0326,.0000,.0000,395.7978,282.1510,.1304,113.5164,335.0000
1995-01-30,.0225,.0025,.0000,.0000,.0000,.0000,.0002,.0022,194.3850,.0833,.0787,50.9195,34.4533,.9931,37.1108,19.2844,.0000,.0000,3.0002,.0000,.0133,.0000,19.2711,14.6384,.1877,.0000,.1877,14.0713,.1096,.0000,.2868,.0000,.2868,.4310,.2659,.0209,.0000,.0000,.0195,.0000,.0000,.0551,.0551,.0356,.0000,.0000,476.6863,307.9353,.3484,168.4026,338.0000
1995-01-31,.0502,.0064,.0000,.0000,.0005,.0000,.0014,.0044,387.0827,.0026,.0068,55.8950,36.5268,.9787,37.0284,18.7400,.0000,.0000,3.2651,.0000,.0086,.0000,18.7314,14.7710,.2523,.0000,.2523,14.1922,.1339,.0000,.3036,.0000,.3036,.5420,.2755,.0280,.0000,.0000,.0389,.0010,.0000,.0786,.0786,.0387,.0000,.0000,680.6385,335.1184,8.9379,336.5821,352.0000
1995-02-01,.0566,.0121,.0000,.0000,.0074,.0000,.0026,.0021,390.5515,.0000,.0000,58.3224,37.6427,.9646,36.9575,18.5060,.0000,.0000,3.4375,.0000,.0011,.0000,18.5049,14.8009,.2131,.0000,.2131,14.2185,.0325,.0000,.2131,.0000,.2131,.2245,.1895,.0237,.0000,.0000,.0180,.0000,.0000,.0588,.0588,.0408,.0000,.0000,509.0624,352.8126,.2875,155.9623,408.0000
1995-02-02,.0570,.0090,.0000,.0000,.0008,.0000,.0033,.0050,394.0842,.0000,.0000,58.6857,37.1709,.9565,36.8915,18.2514,.0000,.0000,3.6184,.0000,.0004,.0000,18.2510,14.8356,.1861,.0000,.1861,14.2495,.0381,.0000,.2238,.0000,.2238,.2489,.2032,.0207,.0000,.0000,.0140,.0000,.0000,.0569,.0569,.0429,.0000,.0000,492.7993,371.3840,.3005,121.1149,445.0000
1995-02-03,.0600,.0101,.0000,.0000,.0002,.0000,.0044,.0055,397.6791,.0000,.0000,58.9667,39.7252,.9458,36.8243,17.9632,.0000,.0000,3.8111,.0000,.0002,.0000,17.9630,14.8815,.1685,.0000,.1685,14.2876,.0502,.0000,.2379,.0000,.2379,.2825,.2192,.0187,.0000,.0000,.0119,.0000,.0000,.0572,.0572,.0452,.0000,.0000,494.7887,391.1641,.3286,103.2960,444.0000
1995-02-04,.0648,.0118,.0000,.0000,.0001,.0000,.0057,.0059,401.3346,.0000,.0000,62.4642,41.1941,.9347,36.7528,17.6207,.0000,.0000,4.0281,.0000,.0000,.0000,17.6207,14.9435,.1605,.0000,.1605,14.3337,.0678,.0000,.2647,.0000,.2647,.3364,.2469,.0178,.0000,.0000,.0119,.0000,.0000,.0597,.0597,.0478,.0000,.0000,516.6151,413.4310,.3616,102.8226,442.0000
1995-02-05,.0645,.0127,.0000,.0000,.0000,.0000,.0069,.0058,405.0490,.0000,.0000,61.6839,40.9646,.9213,36.6783,17.2800,.0000,.0000,4.2410,.0000,.0000,.0000,17.2800,15.0049,.1525,.0000,.1525,14.3798,.0683,.0000,.2632,.0000,.2632,.3349,.2462,.0169,.0000,.0000,.0115,.0000,.0000,.0618,.0618,.0503,.0000,.0000,535.3865,435.2826,.3598,99.7440,444.0000
1995-02-06,.0607,.0130,.0000,.0000,.0000,.0000,.0077,.0053,408.8205,.0000,.0000,61.5012,36.1290,.9062,36.6016,16.9507,.0000,.0000,4.4455,.0000,.0000,.0000,16.9507,15.0620,.1435,.0000,.1435,14.4234,.0648,.0000,.2572,.0000,.2572,.3240,.2412,.0159,.0000,.0000,.0110,.0000,.0000,.0637,.0637,.0527,.0000,.0000,551.4756,456.2704,.3143,94.8909,448.0000
1995-02-07,.0552,.0129,.0000,.0000,.0000,.0000,.0082,.0047,412.6475,.0000,.0000,57.7326,32.9932,.8915,36.5243,16.6611,.0000,.0000,4.6247,.0000,.0000,.0000,16.6611,15.1072,.1313,.0000,.1313,14.4582,.0534,.0000,.2341,.0000,.2341,.2849,.2195,.0146,.0000,.0000,.0095,.0000,.0000,.0644,.0644,.0548,.0000,.0000,557.5817,474.6660,.2574,82.6583,439.0000
1995-02-08,.0256,.0032,.0000,.0000,.0000,.0000,.0007,.0025,208.2641,.1972,.1807,54.2833,31.1866,.9838,36.6540,16.4817,.0000,.0000,4.8551,.0000,.0158,.0000,16.4658,15.2047,.1125,.0000,.1125,14.5429,.0981,.0000,.2880,.0000,.2880,.3734,.2755,.0125,.0000,.0000,.0063,.0005,.0000,.0644,.0644,.0576,.0000,.0000,557.1474,498.3162,3.9576,54.8735,442.0000
1995-02-09,.0208,.0028,.0000,.0000,.0000,.0000,.0008,.0020,214.0715,.0475,.0491,44.5204,28.7646,.9750,36.6339,16.3219,.0000,.0000,4.9666,.0000,.0142,.0000,16.3077,15.2485,.0969,.0000,.0969,14.5772,.0446,.0000,.1703,.0000,.1703,.2052,.1596,.0108,.0000,.0000,.0048,.0011,.0000,.0648,.0648,.0589,.0000,.0000,560.8199,509.7557,9.1262,41.9381,404.0000
1995-02-10,.0479,.0178,.0000,.0000,.0083,.0000,.0088,.0007,424.4432,.0000,.0000,51.6365,29.1707,.8568,36.5532,16.2402,.0000,.0000,4.9867,.0000,.0059,.0000,16.2343,15.2425,.0838,.0000,.0838,14.5700,.0028,.0000,.0792,.0000,.0792,.0728,.0699,.0093,.0000,.0000,.0038,.0000,.0000,.0629,.0629,.0591,.0000,.0000,544.5125,511.8193,.0884,32.6048,383.0000
1995-02-11,.0474,.0157,.0000,.0000,.0042,.0000,.0095,.0020,428.4738,.0000,.0000,51.1319,28.6829,.8523,36.4750,16.1357,.0000,.0000,5.0185,.0000,.0016,.0000,16.1341,15.2480,.0728,.0000,.0728,14.5719,.0150,.0000,.0913,.0000,.0913,.0982,.0832,.0081,.0000,.0000,.0030,.0000,.0000,.0625,.0625,.0595,.0000,.0000,540.9129,515.0851,.1156,25.7122,381.0000
1995-02-12,.0479,.0142,.0000,.0000,.0008,.0000,.0101,.0034,432.5506,.0000,.0000,50.4831,29.2489,.8465,36.3983,16.0137,.0000,.0000,5.0678,.0000,.0008,.0000,16.0128,15.2535,.0633,.0000,.0633,14.5744,.0156,.0000,.1094,.0000,.1094,.1179,.1024,.0070,.0000,.0000,.0024,.0000,.0000,.0625,.0625,.0601,.0000,.0000,540.7948,520.1459,.1233,20.5257,377.0000
1995-02-13,.0217,.0023,.0000,.0000,.0000,.0000,.0001,.0022,218.3359,.4713,.4563,45.5829,28.6257,.9965,36.8047,16.3417,.0000,.0000,5.1211,.0000,.0159,.0000,16.3259,15.2866,.0553,.0000,.0553,14.6033,.0332,.0000,.1140,.0000,.1140,.1411,.1079,.0061,.0000,.0000,.0019,.0000,.0000,.0626,.0626,.0607,.0000,.0000,542.3071,525.6155,.1311,16.5604,366.0000
1995-02-14,.0194,.0020,.0000,.0000,.0000,.0000,.0000,.0020,220.4178,1.0974,1.0974,43.2678,25.6553,1.0000,37.8382,17.4051,.0000,.0000,5.0953,.0000,.0159,.0000,17.3892,15.2894,.0484,.0000,.0484,14.6051,.0029,.0000,.0346,.0000,.0346,.0321,.0293,.0054,.0000,.0000,.0016,.0000,.0000,.0620,.0620,.0604,.0000,.0000,536.6031,522.9706,.1455,13.4871,368.0000
1995-02-15,.0208,.0022,.0000,.0000,.0001,.0000,.0000,.0021,225.1260,.0562,.0568,46.4180,24.6910,1.0000,37.8296,17.3062,.0000,.0000,5.1729,.0000,.0151,.0000,17.2911,15.3081,.0424,.0000,.0424,14.6211,.0187,.0000,.1389,.0000,.1389,.1529,.1342,.0047,.0000,.0000,.0013,.0000,.0000,.0626,.0626,.0613,.0000,.0000,542.0681,530.9354,.0566,11.0762,337.0000
1995-02-16,.0226,.0023,.0000,.0000,.0001,.0000,.0000,.0022,253.8356,.0513,.0510,46.3226,23.3139,1.0000,37.8152,17.2000,.0000,.0000,5.2488,.0000,.0153,.0000,17.1847,15.3292,.0372,.0000,.0372,14.6386,.0212,.0000,.1381,.0000,.1381,.1551,.1340,.0041,.0000,.0000,.0011,.0000,.0000,.0633,.0633,.0622,.0000,.0000,547.9921,538.7242,.1033,9.1646,329.0000
1995-02-17,.0522,.0143,.0000,.0000,.0089,.0000,.0043,.0010,453.5640,.0000,.0000,52.8890,29.0641,.9381,37.7373,17.0845,.0000,.0000,5.2913,.0000,.0064,.0000,17.0781,15.3289,.0327,.0000,.0327,14.6374,.0039,.0000,.1052,.0000,.1052,.1055,.1015,.0036,.0000,.0000,.0009,.0000,.0000,.0636,.0636,.0627,.0000,.0000,550.9019,543.0795,.1881,7.6343,318.0000
1995-02-18,.0590,.0152,.0000,.0000,.0051,.0000,.0071,.0031,457.8796,.0000,.0000,57.4899,31.0409,.9113,37.6575,16.9032,.0000,.0000,5.3843,.0000,.0013,.0000,16.9020,15.3412,.0288,.0000,.0288,14.6472,.0194,.0000,.1569,.0000,.1569,.1731,.1537,.0032,.0000,.0000,.0007,.0000,.0000,.0646,.0646,.0638,.0000,.0000,559.2970,552.6322,.2585,6.4063,324.0000
1995-02-19,.0630,.0154,.0000,.0000,.0009,.0000,.0096,.0049,423.4866,.0127,.0111,64.3762,33.7841,.8788,37.5693,16.3537,.0000,.0000,5.6411,.0000,.0017,.0000,16.3521,15.4403,.1343,.0000,.1343,14.7353,.1087,.0000,.3236,.0000,.3236,.5561,.3087,.0149,.0000,.0000,.0171,.0014,.0000,.0854,.0854,.0669,.0000,.0000,739.4401,578.9837,12.2576,148.1988,355.0000
1995-02-20,.0764,.0228,.0000,.0000,.0015,.0000,.0166,.0047,466.6083,.0000,.0000,66.0036,38.9500,.8349,37.4709,16.0488,.0000,.0000,5.8348,.0000,.0001,.0000,16.0486,15.4687,.1186,.0000,.1186,14.7627,.0450,.0000,.2629,.0000,.2629,.2987,.2498,.0132,.0000,.0000,.0064,.0000,.0000,.0757,.0757,.0692,.0000,.0000,654.9883,598.8705,.3340,55.7838,427.0000
1995-02-21,.0786,.0250,.0000,.0000,.0001,.0000,.0190,.0059,471.0176,.0000,.0000,65.1907,41.0778,.8166,37.3689,15.7246,.0000,.0000,6.0280,.0000,.0000,.0000,15.7246,15.5098,.1065,.0000,.1065,14.8038,.0601,.0000,.2646,.0000,.2646,.3182,.2528,.0118,.0000,.0000,.0055,.0000,.0000,.0770,.0770,.0715,.0000,.0000,666.9686,618.6944,.3346,47.9396,505.0000
1995-02-22,.0764,.0255,.0000,.0000,.0000,.0000,.0199,.0056,475.4545,.0000,.0000,66.8052,36.6182,.8021,37.2647,15.3915,.0000,.0000,6.2205,.0000,.0000,.0000,15.3915,15.5567,.0961,.0000,.0961,14.8426,.0668,.0000,.2662,.0000,.2662,.3275,.2556,.0107,.0000,.0000,.0048,.0000,.0000,.0786,.0786,.0737,.0000,.0000,680.7028,638.4516,.3309,41.9203,535.0000
1995-02-23,.0765,.0266,.0000,.0000,.0000,.0000,.0211,.0055,479.9169,.0000,.0000,63.8283,39.0074,.7883,37.1578,15.0675,.0000,.0000,6.4045,.0000,.0000,.0000,15.0675,15.5991,.0867,.0000,.0867,14.8760,.0635,.0000,.2599,.0000,.2599,.3184,.2503,.0096,.0000,.0000,.0043,.0000,.0000,.0803,.0803,.0759,.0000,.0000,694.9481,657.3387,.3357,37.2737,551.0000
1995-02-24,.0817,.0298,.0000,.0000,.0000,.0000,.0240,.0057,484.4031,.0000,.0000,65.0550,42.1510,.7743,37.0455,14.7180,.0000,.0000,6.6097,.0000,.0000,.0000,14.7180,15.6378,.0799,.0000,.0799,14.9118,.0628,.0000,.2836,.0000,.2836,.3438,.2747,.0089,.0000,.0000,.0041,.0000,.0000,.0825,.0825,.0784,.0000,.0000,714.5845,678.4022,.3563,35.8260,583.0000
1995-02-25,.0786,.0299,.0000,.0000,.0000,.0000,.0245,.0054,488.9111,.0000,.0000,63.8812,39.6211,.7600,36.9312,14.3831,.0000,.0000,6.8008,.0000,.0000,.0000,14.3831,15.6744,.0729,.0000,.0729,14.9445,.0610,.0000,.2717,.0000,.2717,.3296,.2636,.0081,.0000,.0000,.0038,.0000,.0000,.0844,.0844,.0806,.0000,.0000,730.9644,698.0141,.3440,32.6063,597.0000
1995-02-26,.0741,.0293,.0000,.0000,.0000,.0000,.0244,.0049,493.4391,.0000,.0000,61.4037,37.1762,.7458,36.8159,14.0723,.0000,.0000,6.9747,.0000,.0000,.0000,14.0723,15.7032,.0657,.0000,.0657,14.9703,.0532,.0000,.2566,.0000,.2566,.3059,.2493,.0073,.0000,.0000,.0033,.0000,.0000,.0860,.0860,.0827,.0000,.0000,744.4220,715.8650,.3165,28.2405,622.0000
1995-02-27,.0741,.0303,.0000,.0000,.0000,.0000,.0255,.0048,497.9852,.0000,.0000,59.1706,38.7238,.7319,36.6980,13.7705,.0000,.0000,7.1396,.0000,.0000,.0000,13.7705,15.7284,.0595,.0000,.0595,14.9955,.0506,.0000,.2496,.0000,.2496,.2969,.2430,.0066,.0000,.0000,.0029,.0000,.0000,.0876,.0876,.0846,.0000,.0000,758.5403,732.7924,.3165,25.4314,596.0000
1995-02-28,.0356,.0150,.0000,.0000,.0000,.0000,.0127,.0023,256.7756,.0448,.0330,55.5301,37.6999,.7189,36.6279,13.2830,.0000,.0000,7.4078,.0000,.0094,.0000,13.2736,15.8075,.1297,.0000,.1297,15.0711,.0919,.0000,.3559,.0000,.3559,.5276,.3415,.0144,.0000,.0000,.0105,.0015,.0000,.0998,.0998,.0878,.0000,.0000,864.3207,760.3107,13.1063,90.9037,578.0000
1995-03-01,.0421,.0186,.0000,.0000,.0000,.0000,.0160,.0026,256.5930,.0678,.0649,50.3993,39.4676,.7010,36.5679,12.8219,.0000,.0000,7.6942,.0000,.0090,.0000,12.8129,15.8670,.1848,.0000,.1848,15.1217,.0755,.0000,.3777,.0000,.3777,.5230,.3571,.0205,.0000,.0000,.0159,.0021,.0000,.1092,.1092,.0912,.0000,.0000,945.2078,789.7116,17.8472,137.6490,562.0000
