Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1994-11-03,.0189,.0144,.0000,.0000,.0000,.0000,.0060,.0084,129.9739,.0865,.0781,35.4155,18.2463,.7187,4.9056,.1054,.0000,.0000,.0002,.0000,.0158,.0000,.0895,4.7999,.0000,.0000,.0000,4.6946,.0287,.0000,.0000,.0000,.0000,.0216,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0006,.0006,.0000,.0000,.0000,5.3918,.1034,5.2884,.0000,51.0000
1994-11-04,.0463,.0345,.0000,.0000,.0091,.0000,.0140,.0113,270.9118,.0000,.0000,37.1534,21.4197,.5931,4.8711,.0810,.0000,.0000,.0002,.0000,.0067,.0000,.0743,4.7898,.0000,.0000,.0000,4.6845,.0040,.0000,.0000,.0000,.0000,.0040,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0985,.0985,.0000,.0000,48.0000
1994-11-05,.0327,.0277,.0000,.0000,.0000,.0000,.0155,.0122,137.0806,.4364,.3110,37.7534,33.4717,.6102,5.2752,.2289,.0000,.0000,.0002,.0000,.0112,.0000,.2176,5.0461,.0000,.0000,.0000,4.9408,.2718,.0000,.0000,.0000,.0000,.1555,.0000,.0000,.0000,.0000,.0000,.0046,.0000,.0046,.0046,.0000,.0000,.0000,39.9258,.0939,39.8319,.0000,153.0000
1994-11-06,.0343,.0283,.0000,.0000,.0000,.0000,.0132,.0150,140.8832,.6317,.4169,39.0774,33.0797,.6734,5.8713,.4670,.0000,.0000,.0002,.0000,.0116,.0000,.4554,5.4041,.0000,.0000,.0000,5.2988,.3712,.0000,.0000,.0000,.0000,.1641,.0000,.0000,.0000,.0000,.0000,.0073,.0000,.0073,.0073,.0000,.0000,.0000,63.4253,.0894,63.3359,.0000,928.0000
1994-11-07,.0272,.0223,.0000,.0000,.0000,.0000,.0098,.0125,127.5321,.2949,.2461,36.0614,30.3277,.7335,6.1405,.6082,.0000,.0000,.0002,.0000,.0138,.0000,.5944,5.5321,.0000,.0000,.0000,5.4268,.1379,.0000,.0000,.0000,.0000,.0947,.0000,.0000,.0000,.0000,.0000,.0034,.0000,.0034,.0034,.0000,.0000,.0000,29.0896,.0852,29.0045,.0000,485.0000
1994-11-08,.0255,.0207,.0000,.0000,.0000,.0000,.0086,.0121,127.6609,.2438,.2307,36.3534,27.4957,.7522,6.3609,.7318,.0000,.0000,.0002,.0000,.0158,.0000,.7160,5.6289,.0000,.0000,.0000,5.5236,.1054,.0000,.0000,.0000,.0000,.0970,.0000,.0000,.0000,.0000,.0000,.0027,.0000,.0027,.0027,.0000,.0000,.0000,23.5454,.0812,23.4642,.0000,334.0000
1994-11-09,.0454,.0370,.0000,.0000,.0090,.0000,.0136,.0144,236.9283,.0000,.0000,35.0014,27.2078,.7062,6.3239,.7041,.0000,.0000,.0002,.0000,.0069,.0000,.6973,5.6196,.0000,.0000,.0000,5.5143,.0043,.0000,.0000,.0000,.0000,.0043,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0774,.0773,.0001,.0000,254.0000
1994-11-10,.0187,.0134,.0000,.0000,.0000,.0000,.0000,.0134,116.1760,1.3666,1.3339,33.9155,22.7463,1.0000,7.6759,2.0000,.0000,.0000,.0002,.0000,.0159,.0000,1.9841,5.6758,.0000,.0000,.0000,5.5705,.0561,.0000,.0000,.0000,.0000,.0336,.0000,.0000,.0000,.0000,.0000,.0012,.0000,.0012,.0012,.0000,.0000,.0000,10.3672,.0737,10.2936,.0000,214.0000
1994-11-11,.0133,.0095,.0000,.0000,.0000,.0000,.0000,.0094,110.2883,.0702,.0703,32.0908,16.8866,1.0000,7.7366,2.0499,.0000,.0000,.0002,.0000,.0158,.0000,2.0341,5.6866,.0000,.0000,.0000,5.5813,.0108,.0000,.0000,.0000,.0000,.0108,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1974,.0702,.1273,.0000,198.0000
1994-11-12,.0257,.0183,.0000,.0000,.0056,.0000,.0002,.0125,196.8888,.0000,.0000,32.3827,18.0320,.9938,7.7184,2.0291,.0000,.0000,.0002,.0000,.0101,.0000,2.0190,5.6891,.0000,.0000,.0000,5.5838,.0027,.0000,.0000,.0000,.0000,.0027,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1263,.0669,.0595,.0000,207.0000
1994-11-13,.0131,.0094,.0000,.0000,.0000,.0000,.0001,.0093,114.6389,.1170,.1113,34.3328,13.5661,.9983,7.8259,2.1265,.0000,.0000,.0001,.0000,.0158,.0000,2.1107,5.6993,.0000,.0000,.0000,5.5940,.0102,.0000,.0000,.0000,.0000,.0103,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3446,.0637,.2809,.0000,178.0000
1994-11-14,.0413,.0294,.0000,.0000,.0081,.0000,.0007,.0205,255.6351,.0000,.0000,38.0734,18.7517,.9864,7.7965,2.0866,.0000,.0000,.0001,.0000,.0077,.0000,2.0789,5.7098,.0000,.0000,.0000,5.6045,.0113,.0000,.0000,.0000,.0000,.0113,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1079,.0607,.0472,.0000,167.0000
1994-11-15,.0505,.0358,.0000,.0000,.0054,.0000,.0014,.0290,249.7262,.0000,.0000,37.5812,26.8198,.9770,7.7607,2.0232,.0000,.0000,.0001,.0000,.0023,.0000,2.0210,5.7374,.0000,.0000,.0000,5.6321,.0290,.0000,.0000,.0000,.0000,.0290,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1128,.0578,.0550,.0000,161.0000
1994-11-16,.0137,.0098,.0000,.0000,.0000,.0000,.0002,.0097,104.0277,.2837,.2700,31.9155,19.2463,.9965,8.0345,2.2875,.0000,.0000,.0001,.0000,.0159,.0000,2.2716,5.7469,.0000,.0000,.0000,5.6416,.0097,.0000,.0000,.0000,.0000,.0097,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.4239,.0551,.3688,.0000,154.0000
1994-11-17,.0078,.0056,.0000,.0000,.0000,.0000,.0000,.0056,92.8436,.9181,.9179,23.9155,18.7463,1.0000,8.9470,3.1993,.0000,.0000,.0001,.0000,.0159,.0000,3.1835,5.7476,.0000,.0000,.0000,5.6423,.0007,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1614,.0525,.1089,.0000,147.0000
1994-11-18,.0053,.0038,.0000,.0000,.0000,.0000,.0000,.0038,91.9720,.8456,.8456,21.9155,15.7463,1.0000,9.7888,4.0410,.0000,.0000,.0001,.0000,.0159,.0000,4.0251,5.7477,.0000,.0000,.0000,5.6424,.0001,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0573,.0500,.0073,.0000,143.0000
1994-11-19,.0055,.0039,.0000,.0000,.0000,.0000,.0000,.0039,93.5442,.0658,.0658,27.4155,10.2463,1.0000,9.8506,4.1024,.0000,.0000,.0001,.0000,.0158,.0000,4.0866,5.7481,.0000,.0000,.0000,5.6428,.0004,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0716,.0476,.0240,.0000,143.0000
1994-11-20,.0162,.0116,.0000,.0000,.0001,.0000,.0000,.0116,110.5540,.0510,.0510,34.0054,19.7757,1.0000,9.8900,4.1361,.0000,.0000,.0001,.0000,.0157,.0000,4.1204,5.7538,.0000,.0000,.0000,5.6485,.0057,.0000,.0000,.0000,.0000,.0057,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1482,.0454,.1028,.0000,169.0000
1994-11-21,.0304,.0217,.0000,.0000,.0062,.0000,.0000,.0155,222.4813,.0000,.0000,35.7575,16.2066,.9982,9.8682,4.1097,.0000,.0000,.0001,.0000,.0095,.0000,4.1003,5.7584,.0000,.0000,.0000,5.6531,.0047,.0000,.0000,.0000,.0000,.0047,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1368,.0432,.0935,.0000,161.0000
1994-11-22,.0369,.0262,.0000,.0000,.0052,.0000,.0001,.0210,251.4826,.0000,.0000,39.8934,14.1397,.9960,9.8420,4.0705,.0000,.0000,.0001,.0000,.0043,.0000,4.0663,5.7714,.0000,.0000,.0000,5.6661,.0130,.0000,.0000,.0000,.0000,.0130,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1666,.0412,.1255,.0000,144.0000
1994-11-23,.0589,.0418,.0000,.0000,.0027,.0000,.0004,.0387,264.2707,.0000,.0000,42.7294,25.6837,.9911,9.8002,3.9777,.0000,.0000,.0001,.0000,.0015,.0000,3.9761,5.8224,.0000,.0000,.0000,5.7171,.0515,.0000,.0000,.0000,.0000,.0515,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2131,.0392,.1738,.0000,146.0000
1994-11-24,.0513,.0362,.0000,.0000,.0005,.0000,.0012,.0345,240.7394,.0000,.0000,38.7054,27.6797,.9784,9.7640,3.8834,.0000,.0000,.0001,.0000,.0011,.0000,3.8824,5.8805,.0000,.0000,.0000,5.7752,.0592,.0000,.0000,.0000,.0000,.0592,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1317,.0374,.0943,.0000,154.0000
1994-11-25,.0213,.0153,.0000,.0000,.0000,.0000,.0002,.0151,113.3897,1.0234,1.0060,36.9155,24.7463,.9974,10.7718,4.7765,.0000,.0000,.0001,.0000,.0158,.0000,4.7607,5.9952,.0000,.0000,.0000,5.8899,.1149,.0000,.0000,.0000,.0000,.1125,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0003,.0003,.0000,.0000,.0000,2.6608,.0356,2.6252,.0000,168.0000
1994-11-26,.0110,.0079,.0000,.0000,.0000,.0000,.0000,.0079,91.5694,1.2622,1.2618,29.9155,19.2463,1.0000,12.0260,6.0239,.0000,.0000,.0001,.0000,.0159,.0000,6.0081,6.0020,.0000,.0000,.0000,5.8967,.0068,.0000,.0000,.0000,.0000,.0065,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0001,.0001,.0000,.0000,.0000,.5594,.0339,.5255,.0000,155.0000
1994-11-27,.0067,.0048,.0000,.0000,.0000,.0000,.0000,.0048,89.2400,.0755,.0755,28.4890,12.2288,1.0000,12.0966,6.0934,.0000,.0000,.0001,.0000,.0158,.0000,6.0776,6.0031,.0000,.0000,.0000,5.8978,.0012,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0886,.0323,.0563,.0000,170.0000
1994-11-28,.0114,.0082,.0000,.0000,.0000,.0000,.0000,.0082,92.1567,.1110,.1109,30.8228,18.8761,1.0000,12.1994,6.1926,.0000,.0000,.0001,.0000,.0159,.0000,6.1767,6.0068,.0000,.0000,.0000,5.9015,.0037,.0000,.0000,.0000,.0000,.0037,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1329,.0308,.1022,.0000,184.0000
1994-11-29,.0481,.0343,.0000,.0000,.0089,.0000,.0000,.0254,240.5433,.0000,.0000,40.0254,23.9837,.9988,12.1651,6.1486,.0000,.0000,.0001,.0000,.0070,.0000,6.1416,6.0164,.0000,.0000,.0000,5.9111,.0097,.0000,.0000,.0000,.0000,.0097,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1555,.0293,.1262,.0000,186.0000
1994-11-30,.0659,.0470,.0000,.0000,.0050,.0000,.0006,.0414,259.1721,.0000,.0000,44.4974,29.7197,.9934,12.1180,6.0494,.0000,.0000,.0001,.0000,.0020,.0000,6.0474,6.0685,.0000,.0000,.0000,5.9632,.0527,.0000,.0000,.0000,.0000,.0527,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1766,.0279,.1487,.0000,190.0000
1994-12-01,.0554,.0393,.0000,.0000,.0006,.0000,.0007,.0379,291.9766,.0000,.0000,45.1303,30.3963,.9859,12.0787,5.8908,.0000,.0000,.0001,.0000,.0014,.0000,5.8894,6.1879,.0000,.0000,.0000,6.0826,.1201,.0000,.0000,.0000,.0000,.1201,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1529,.0266,.1262,.0000,199.0000
1994-12-02,.0459,.0323,.0000,.0000,.0002,.0000,.0010,.0311,284.0301,.0000,.0000,39.8706,28.4481,.9744,12.0463,5.7516,.0000,.0000,.0001,.0000,.0012,.0000,5.7504,6.2947,.0000,.0000,.0000,6.1894,.1078,.0000,.0000,.0000,.0000,.1078,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1148,.0254,.0894,.0000,205.0000
1994-12-03,.0251,.0179,.0000,.0000,.0000,.0000,.0004,.0175,141.7468,.1234,.1110,40.6804,31.6634,.9862,12.1517,5.5779,.0000,.0000,.0001,.0000,.0134,.0000,5.5645,6.5738,.0000,.0000,.0000,6.4685,.2796,.0000,.0000,.0000,.0000,.2795,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0001,.0001,.0000,.0000,.0000,.5544,.0242,.5302,.0000,217.0000
1994-12-04,.0227,.0163,.0000,.0000,.0000,.0000,.0006,.0157,139.4002,.1672,.1665,38.2252,30.4476,.9820,12.3025,5.5086,.0000,.0000,.0001,.0000,.0138,.0000,5.4948,6.7938,.0000,.0000,.0000,6.6885,.2206,.0000,.0000,.0000,.0000,.2205,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0002,.0002,.0000,.0000,.0000,1.5085,.0230,1.4855,.0000,230.0000
1994-12-05,.0221,.0162,.0000,.0000,.0000,.0000,.0014,.0148,139.4603,.1834,.1812,39.2938,28.1968,.9729,12.4669,5.4893,.0000,.0000,.0001,.0000,.0159,.0000,5.4735,6.9776,.0000,.0000,.0000,6.8723,.1851,.0000,.0000,.0000,.0000,.1878,.0000,.0000,.0000,.0000,.0000,.0028,.0000,.0028,.0028,.0000,.0000,.0000,24.1549,.0219,24.1330,.0000,228.0000
1994-12-06,.0217,.0160,.0000,.0000,.0001,.0000,.0015,.0144,139.9562,.0729,.0726,38.7252,27.9476,.9720,12.5234,5.3952,.0000,.0000,.0000,.0000,.0157,.0000,5.3795,7.1282,.0000,.0000,.0000,7.0229,.1521,.0000,.0000,.0000,.0000,.1522,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0004,.0004,.0000,.0000,.0000,3.8751,.0209,3.8542,.0000,222.0000
1994-12-07,.0328,.0232,.0000,.0000,.0061,.0000,.0029,.0142,273.4187,.0000,.0000,37.2252,20.4476,.9108,12.5002,5.3677,.0000,.0000,.0000,.0000,.0096,.0000,5.3581,7.1325,.0000,.0000,.0000,7.0272,.0072,.0000,.0000,.0000,.0000,.0072,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0206,.0199,.0007,.0000,204.0000
1994-12-08,.0091,.0067,.0000,.0000,.0000,.0000,.0007,.0060,134.4382,.0820,.0760,34.0103,10.1803,.9729,12.5751,5.4424,.0000,.0000,.0000,.0000,.0156,.0000,5.4267,7.1327,.0000,.0000,.0000,7.0274,.0009,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0004,.0004,.0000,.0000,.0000,3.4277,.0190,3.4087,.0000,163.0000
1994-12-09,.0282,.0207,.0000,.0000,.0053,.0000,.0016,.0138,269.2272,.0000,.0000,35.9752,17.7716,.9715,12.5544,5.4229,.0000,.0000,.0000,.0000,.0104,.0000,5.4125,7.1315,.0000,.0000,.0000,7.0262,.0004,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0181,.0181,.0000,.0000,172.0000
1994-12-10,.0333,.0241,.0000,.0000,.0047,.0000,.0026,.0168,273.5644,.0000,.0000,39.6183,18.4923,.9520,12.5303,5.3921,.0000,.0000,.0000,.0000,.0057,.0000,5.3864,7.1382,.0000,.0000,.0000,7.0329,.0093,.0000,.0000,.0000,.0000,.0093,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0186,.0172,.0014,.0000,168.0000
1994-12-11,.0337,.0240,.0000,.0000,.0028,.0000,.0032,.0180,272.7493,.0000,.0000,39.7071,18.8301,.9280,12.5063,5.3498,.0000,.0000,.0000,.0000,.0029,.0000,5.3468,7.1565,.0000,.0000,.0000,7.0512,.0215,.0000,.0000,.0000,.0000,.0215,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0178,.0164,.0014,.0000,163.0000
1994-12-12,.0163,.0116,.0000,.0000,.0000,.0000,.0000,.0116,133.4569,.5105,.4965,36.2252,21.9476,1.0000,13.0049,5.8168,.0000,.0000,.0000,.0000,.0159,.0000,5.8010,7.1880,.0000,.0000,.0000,7.0827,.0315,.0000,.0000,.0000,.0000,.0307,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0003,.0003,.0000,.0000,.0000,2.8348,.0156,2.8192,.0000,169.0000
1994-12-13,.0137,.0098,.0000,.0000,.0000,.0000,.0000,.0098,130.9589,.6154,.6154,33.7252,19.9476,1.0000,13.6104,6.4051,.0000,.0000,.0000,.0000,.0159,.0000,6.3892,7.2053,.0000,.0000,.0000,7.1000,.0173,.0000,.0000,.0000,.0000,.0173,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1606,.0149,.1457,.0000,166.0000
1994-12-14,.0220,.0157,.0000,.0000,.0043,.0000,.0000,.0114,258.5268,.0000,.0000,32.2252,16.4476,.9976,13.5947,6.3869,.0000,.0000,.0000,.0000,.0116,.0000,6.3753,7.2077,.0000,.0000,.0000,7.1024,.0025,.0000,.0000,.0000,.0000,.0025,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0646,.0142,.0504,.0000,152.0000
1994-12-15,.0136,.0097,.0000,.0000,.0000,.0000,.0000,.0097,132.6654,.2855,.2813,36.5071,16.6901,1.0000,13.8705,6.6519,.0000,.0000,.0000,.0000,.0159,.0000,6.6361,7.2185,.0000,.0000,.0000,7.1132,.0107,.0000,.0000,.0000,.0000,.0108,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1424,.0135,.1289,.0000,163.0000
1994-12-16,.0420,.0300,.0000,.0000,.0076,.0000,.0003,.0222,270.3985,.0000,.0000,40.6383,26.0723,.9948,13.8404,6.5983,.0000,.0000,.0000,.0000,.0083,.0000,6.5900,7.2421,.0000,.0000,.0000,7.1368,.0239,.0000,.0000,.0000,.0000,.0239,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0972,.0129,.0844,.0000,165.0000
1994-12-17,.0475,.0338,.0000,.0000,.0049,.0000,.0011,.0278,272.2580,.0000,.0000,42.6663,28.9283,.9829,13.8066,6.4947,.0000,.0000,.0000,.0000,.0034,.0000,6.4913,7.3119,.0000,.0000,.0000,7.2065,.0708,.0000,.0000,.0000,.0000,.0708,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0828,.0123,.0706,.0000,173.0000
1994-12-18,.0406,.0294,.0000,.0000,.0014,.0000,.0029,.0251,268.7771,.0000,.0000,39.9578,25.5947,.9591,13.7772,6.4059,.0000,.0000,.0000,.0000,.0020,.0000,6.4039,7.3713,.0000,.0000,.0000,7.2660,.0624,.0000,.0000,.0000,.0000,.0624,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0362,.0117,.0246,.0000,174.0000
1994-12-19,.0468,.0337,.0000,.0000,.0004,.0000,.0037,.0296,272.8900,.0000,.0000,43.8456,26.9831,.9490,13.7435,6.2696,.0000,.0000,.0000,.0000,.0016,.0000,6.2679,7.4739,.0000,.0000,.0000,7.3686,.1063,.0000,.0000,.0000,.0000,.1063,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0370,.0111,.0259,.0000,166.0000
1994-12-20,.0576,.0412,.0000,.0000,.0002,.0000,.0051,.0359,277.8923,.0000,.0000,48.5903,31.3803,.9341,13.7023,6.0694,.0000,.0000,.0000,.0000,.0014,.0000,6.0680,7.6329,.0000,.0000,.0000,7.5276,.1640,.0000,.0000,.0000,.0000,.1640,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0608,.0106,.0502,.0000,165.0000
1994-12-21,.0535,.0379,.0000,.0000,.0002,.0000,.0057,.0321,277.7837,.0000,.0000,48.6183,27.5603,.9122,13.6644,5.8754,.0000,.0000,.0000,.0000,.0012,.0000,5.8742,7.7890,.0000,.0000,.0000,7.6836,.1618,.0000,.0000,.0000,.0000,.1618,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0625,.0101,.0524,.0000,163.0000
1994-12-22,.0523,.0369,.0000,.0000,.0002,.0000,.0064,.0303,276.4156,.0000,.0000,47.3343,28.0323,.8929,13.6274,5.6906,.0000,.0000,.0000,.0000,.0010,.0000,5.6895,7.9368,.0000,.0000,.0000,7.8315,.1543,.0000,.0000,.0000,.0000,.1543,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0561,.0096,.0465,.0000,164.0000
1994-12-23,.0486,.0342,.0000,.0000,.0001,.0000,.0069,.0272,275.2040,.0000,.0000,46.2263,25.8803,.8735,13.5932,5.5292,.0000,.0000,.0000,.0000,.0009,.0000,5.5282,8.0640,.0000,.0000,.0000,7.9587,.1341,.0000,.0000,.0000,.0000,.1341,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0461,.0092,.0370,.0000,164.0000
1994-12-24,.0222,.0159,.0000,.0000,.0000,.0000,.0003,.0156,135.9716,.9692,.9459,43.2252,25.4476,.9942,14.5439,6.1868,.0000,.0000,.0000,.0000,.0158,.0000,6.1710,8.3571,.0000,.0000,.0000,8.2518,.2934,.0000,.0000,.0000,.0000,.2876,.0000,.0000,.0000,.0000,.0000,.0025,.0000,.0025,.0025,.0000,.0000,.0000,22.0415,.0087,22.0327,.0000,177.0000
1994-12-25,.0159,.0114,.0000,.0000,.0000,.0000,.0001,.0113,130.3693,.4190,.4186,34.7252,23.4476,.9965,14.9512,6.5501,.0000,.0000,.0000,.0000,.0159,.0000,6.5342,8.4011,.0000,.0000,.0000,8.2958,.0440,.0000,.0000,.0000,.0000,.0440,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0003,.0003,.0000,.0000,.0000,2.5765,.0083,2.5682,.0000,177.0000
1994-12-26,.0370,.0264,.0000,.0000,.0068,.0000,.0006,.0190,269.7303,.0000,.0000,40.8476,21.2288,.9817,14.9248,6.4947,.0000,.0000,.0000,.0000,.0090,.0000,6.4856,8.4301,.0000,.0000,.0000,8.3248,.0296,.0000,.0000,.0000,.0000,.0296,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0684,.0079,.0604,.0000,181.0000
1994-12-27,.0478,.0337,.0000,.0000,.0053,.0000,.0020,.0264,273.0724,.0000,.0000,43.4983,28.2523,.9606,14.8911,6.3826,.0000,.0000,.0000,.0000,.0038,.0000,6.3788,8.5085,.0000,.0000,.0000,8.4032,.0804,.0000,.0000,.0000,.0000,.0804,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0626,.0076,.0551,.0000,185.0000
1994-12-28,.0190,.0139,.0000,.0000,.0000,.0000,.0012,.0127,134.2908,.2920,.2797,39.2252,23.9476,.9729,15.1654,6.5560,.0000,.0000,.0000,.0000,.0159,.0000,6.5401,8.6094,.0000,.0000,.0000,8.5041,.1022,.0000,.0000,.0000,.0000,.1058,.0000,.0000,.0000,.0000,.0000,.0037,.0000,.0037,.0037,.0000,.0000,.0000,32.2678,.0072,32.2607,.0000,188.0000
1994-12-29,.0138,.0101,.0000,.0000,.0000,.0000,.0009,.0092,131.5558,.1533,.1529,35.2252,18.4476,.9729,15.3069,6.6798,.0000,.0000,.0000,.0000,.0159,.0000,6.6640,8.6270,.0000,.0000,.0000,8.5217,.0185,.0000,.0000,.0000,.0000,.0199,.0000,.0000,.0000,.0000,.0000,.0018,.0000,.0018,.0018,.0000,.0000,.0000,15.4341,.0069,15.4272,.0000,172.0000
1994-12-30,.0290,.0208,.0000,.0000,.0055,.0000,.0025,.0127,269.3408,.0000,.0000,38.9623,15.5483,.9273,15.2861,6.6575,.0000,.0000,.0000,.0000,.0104,.0000,6.6472,8.6285,.0000,.0000,.0000,8.5232,.0040,.0000,.0000,.0000,.0000,.0040,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0065,.0006,.0000,156.0000
1994-12-31,.0339,.0242,.0000,.0000,.0047,.0000,.0035,.0160,270.5141,.0000,.0000,39.3507,19.6439,.9242,15.2619,6.6205,.0000,.0000,.0000,.0000,.0056,.0000,6.6149,8.6413,.0000,.0000,.0000,8.5360,.0163,.0000,.0000,.0000,.0000,.0163,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0078,.0062,.0016,.0000,159.0000
1995-01-01,.0220,.0157,.0000,.0000,.0020,.0000,.0024,.0113,288.9626,.0000,.0000,35.4951,20.2487,.9175,15.2462,6.5944,.0000,.0000,.0000,.0000,.0037,.0000,6.5907,8.6518,.0000,.0000,.0000,8.5465,.0129,.0000,.0000,.0000,.0000,.0129,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0074,.0059,.0015,.0000,162.0000
1995-01-02,.0234,.0167,.0000,.0000,.0012,.0000,.0027,.0128,290.1374,.0000,.0000,36.5547,20.9419,.9121,15.2294,6.5592,.0000,.0000,.0000,.0000,.0025,.0000,6.5568,8.6702,.0000,.0000,.0000,8.5649,.0211,.0000,.0000,.0000,.0000,.0211,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0097,.0056,.0041,.0000,152.0000
