Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1990-06-29, 2.926E+00, 3.418E-02, 6.865E+02, 3.594E-01
1990-06-30, 2.920E+00, 3.266E-02, 6.860E+02, 3.301E-01
1990-07-01, 2.914E+00, 3.208E-02, 7.125E+02, 3.015E-01
1990-07-02, 3.375E+00, 3.383E-02, 6.519E+02, 3.548E-01
1990-07-03, 3.045E+00, 7.480E-02, 6.734E+02, 3.330E-01
1990-07-04, 2.991E+00, 2.583E-02, 6.506E+02, 3.106E-01
1990-07-05, 2.954E+00, 2.482E-02, 6.197E+02, 2.889E-01
1990-07-06, 2.928E+00, 2.440E-02, 6.886E+02, 2.677E-01
1990-07-07, 2.910E+00, 2.553E-02, 7.234E+02, 2.454E-01
1990-07-08, 2.898E+00, 2.661E-02, 7.224E+02, 2.224E-01
1990-07-09, 2.887E+00, 2.483E-02, 7.248E+02, 2.010E-01
1990-07-10, 2.882E+00, 2.520E-02, 7.308E+02, 1.802E-01
1990-07-11, 2.874E+00, 2.884E-02, 7.312E+02, 1.645E-01
1990-07-12, 2.869E+00, 2.474E-02, 7.360E+02, 1.441E-01
1990-07-13, 2.863E+00, 1.556E-02, 7.315E+02, 1.326E-01
1990-07-14, 2.857E+00, 2.078E-02, 7.302E+02, 1.158E-01
1990-07-15, 2.851E+00, 1.164E-02, 7.260E+02, 1.078E-01
1990-07-16, 4.271E+00, 5.227E-02, 7.245E+02, 3.079E-01
1990-07-17, 3.253E+00, 9.021E-02, 7.145E+02, 2.733E-01
1990-07-18, 3.109E+00, 3.610E-02, 7.130E+02, 2.425E-01
1990-07-19, 3.012E+00, 2.426E-02, 7.038E+02, 2.226E-01
1990-07-20, 2.947E+00, 2.687E-02, 7.126E+02, 1.998E-01
1990-07-21, 2.903E+00, 2.012E-02, 7.149E+02, 1.835E-01
1990-07-22, 2.871E+00, 2.117E-02, 7.131E+02, 1.659E-01
1990-07-23, 2.849E+00, 1.460E-02, 7.073E+02, 1.546E-01
1990-07-24, 2.832E+00, 1.664E-02, 6.784E+02, 1.410E-01
1990-07-25, 2.818E+00, 9.630E-03, 6.463E+02, 1.339E-01
1990-07-26, 2.809E+00, 1.379E-02, 6.913E+02, 1.228E-01
1990-07-27, 2.802E+00, 1.095E-02, 7.035E+02, 1.150E-01
1990-07-28, 2.797E+00, 1.698E-02, 7.057E+02, 1.014E-01
1990-07-29, 2.791E+00, 9.217E-03, 7.008E+02, 9.540E-02
1990-07-30, 2.786E+00, 1.367E-02, 7.014E+02, 8.499E-02
1990-07-31, 2.781E+00, 7.691E-03, 6.991E+02, 8.042E-02
1990-08-01, 2.776E+00, 1.172E-02, 6.931E+02, 7.181E-02
1990-08-02, 2.908E+00, 9.278E-03, 6.907E+02, 9.278E-02
1990-08-03, 2.810E+00, 6.191E-02, 6.897E+02, 8.378E-02
1990-08-04, 2.792E+00, 8.681E-03, 6.898E+02, 7.862E-02
1990-08-05, 2.782E+00, 1.222E-02, 6.964E+02, 7.080E-02
1990-08-06, 2.769E+00, 4.484E-02, 6.962E+02, 6.263E-02
1990-08-07, 2.764E+00, 7.198E-03, 6.867E+02, 5.975E-02
1990-08-08, 3.283E+00, 2.519E-02, 6.794E+02, 1.380E-01
1990-08-09, 2.909E+00, 6.862E-02, 6.743E+02, 1.230E-01
1990-08-10, 2.848E+00, 1.346E-02, 6.703E+02, 1.133E-01
1990-08-11, 2.807E+00, 1.516E-02, 6.675E+02, 1.016E-01
1990-08-12, 2.778E+00, 1.015E-02, 6.659E+02, 9.471E-02
1990-08-13, 2.758E+00, 1.361E-02, 6.655E+02, 8.430E-02
1990-08-14, 2.742E+00, 7.994E-03, 6.614E+02, 7.938E-02
1990-08-15, 2.730E+00, 1.047E-02, 6.502E+02, 7.183E-02
1990-08-16, 2.719E+00, 4.567E-03, 6.194E+02, 6.945E-02
1990-08-17, 2.710E+00, 4.276E-03, 5.772E+02, 6.715E-02
1990-08-18, 2.702E+00, 2.680E-03, 4.317E+02, 6.601E-02
1990-08-19, 4.227E+00, 1.022E-02, 2.021E+02, 3.344E-01
1990-08-20, 3.129E+00, 6.648E-02, 3.862E+02, 3.215E-01
1990-08-21, 2.975E+00, 2.706E-02, 5.417E+02, 2.981E-01
1990-08-22, 2.875E+00, 3.252E-02, 6.015E+02, 2.689E-01
1990-08-23, 2.807E+00, 3.188E-02, 6.039E+02, 2.402E-01
1990-08-24, 2.760E+00, 2.710E-02, 5.893E+02, 2.159E-01
1990-08-25, 2.726E+00, 1.785E-02, 4.977E+02, 2.002E-01
1990-08-26, 2.703E+00, 1.504E-02, 4.468E+02, 1.871E-01
1990-08-27, 2.686E+00, 1.850E-02, 5.658E+02, 1.707E-01
1990-08-28, 2.674E+00, 1.603E-02, 6.056E+02, 1.569E-01
1990-08-29, 2.665E+00, 1.655E-02, 5.789E+02, 1.426E-01
1990-08-30, 2.657E+00, 1.226E-02, 5.859E+02, 1.325E-01
1990-08-31, 2.650E+00, 1.394E-02, 5.915E+02, 1.206E-01
1990-09-01, 2.644E+00, 8.903E-03, 5.507E+02, 1.137E-01
1990-09-02, 2.638E+00, 9.978E-03, 5.474E+02, 1.055E-01
1990-09-03, 2.633E+00, 6.611E-03, 5.173E+02, 1.008E-01
1990-09-04, 2.628E+00, 8.473E-03, 5.358E+02, 9.405E-02
1990-09-05, 2.624E+00, 6.060E-03, 5.275E+02, 8.989E-02
1990-09-06, 2.620E+00, 7.827E-03, 5.241E+02, 8.404E-02
1990-09-07, 2.615E+00, 5.170E-03, 5.206E+02, 8.077E-02
1990-09-08, 2.611E+00, 7.174E-03, 5.309E+02, 7.554E-02
1990-09-09, 2.607E+00, 5.484E-03, 5.410E+02, 7.201E-02
1990-09-10, 2.603E+00, 6.950E-03, 5.373E+02, 6.709E-02
1990-09-11, 2.599E+00, 4.185E-03, 5.240E+02, 6.482E-02
1990-09-12, 2.595E+00, 6.132E-03, 5.121E+02, 6.065E-02
1990-09-13, 2.590E+00, 3.689E-03, 5.165E+02, 5.881E-02
1990-09-14, 2.587E+00, 5.940E-03, 4.858E+02, 5.501E-02
1990-09-15, 2.581E+00, 2.447E-03, 4.360E+02, 5.400E-02
1990-09-16, 2.576E+00, 1.921E-03, 4.422E+02, 5.327E-02
1990-09-17, 2.571E+00, 3.453E-03, 4.072E+02, 5.096E-02
1990-09-18, 2.567E+00, 1.948E-03, 4.263E+02, 5.019E-02
1990-09-19, 2.564E+00, 3.219E-03, 4.230E+02, 4.864E-02
1990-09-20, 2.559E+00, 2.501E-02, 4.288E+02, 4.698E-02
1990-09-21, 2.555E+00, 3.386E-03, 4.339E+02, 4.485E-02
1990-09-22, 2.553E+00, 2.031E-03, 4.304E+02, 4.477E-02
1990-09-23, 2.548E+00, 2.681E-03, 3.754E+02, 4.355E-02
1990-09-24, 3.184E+00, 8.100E-03, 3.411E+02, 1.571E-01
1990-09-25, 6.773E+00, 1.882E-02, 1.394E+02, 8.131E-01
1990-09-26, 9.229E+00, 5.332E-02, 1.558E+02, 1.610E+00
1990-09-27, 6.407E+00, 7.576E-02, 2.365E+02, 1.824E+00
1990-09-28, 4.343E+00, 1.426E-01, 3.928E+02, 1.703E+00
1990-09-29, 3.671E+00, 1.510E-01, 3.979E+02, 1.610E+00
1990-09-30, 3.294E+00, 1.694E-01, 4.217E+02, 1.447E+00
1990-10-01, 3.029E+00, 2.690E-01, 4.187E+02, 1.182E+00
1990-10-02, 2.860E+00, 1.977E-01, 3.993E+02, 9.881E-01
1990-10-03, 2.747E+00, 1.292E-01, 3.957E+02, 8.615E-01
1990-10-04, 2.669E+00, 9.983E-02, 3.653E+02, 7.638E-01
1990-10-05, 2.616E+00, 8.740E-02, 3.442E+02, 6.784E-01
1990-10-06, 2.576E+00, 2.193E-02, 1.578E+02, 6.574E-01
1990-10-07, 2.547E+00, 1.415E-02, 1.252E+02, 6.437E-01
1990-10-08, 2.526E+00, 1.746E-02, 1.785E+02, 6.265E-01
1990-10-09, 2.510E+00, 5.346E-02, 3.741E+02, 5.732E-01
1990-10-10, 2.497E+00, 4.396E-02, 3.452E+02, 5.294E-01
1990-10-11, 2.487E+00, 3.623E-02, 3.251E+02, 4.933E-01
1990-10-12, 2.479E+00, 3.524E-02, 3.385E+02, 4.581E-01
1990-10-13, 2.472E+00, 3.403E-02, 3.481E+02, 4.242E-01
1990-10-14, 2.466E+00, 3.491E-02, 3.561E+02, 3.893E-01
1990-10-15, 2.460E+00, 2.561E-02, 3.285E+02, 3.637E-01
1990-10-16, 2.456E+00, 2.321E-02, 2.779E+02, 3.406E-01
1990-10-17, 2.450E+00, 1.952E-02, 3.062E+02, 3.211E-01
1990-10-18, 2.447E+00, 1.491E-02, 2.449E+02, 3.065E-01
1990-10-19, 3.253E+00, 8.852E-03, 1.111E+02, 4.494E-01
1990-10-20, 2.704E+00, 3.526E-02, 1.100E+02, 4.568E-01
1990-10-21, 2.605E+00, 9.109E-02, 3.019E+02, 4.326E-01
1990-10-22, 2.542E+00, 2.401E-02, 2.494E+02, 4.094E-01
1990-10-23, 2.499E+00, 2.684E-02, 2.957E+02, 3.831E-01
1990-10-24, 2.469E+00, 2.675E-02, 3.213E+02, 3.568E-01
1990-10-25, 2.449E+00, 2.427E-02, 2.963E+02, 3.329E-01
1990-10-26, 2.435E+00, 1.972E-02, 2.990E+02, 3.140E-01
1990-10-27, 2.423E+00, 1.603E-02, 2.835E+02, 2.984E-01
1990-10-28, 2.415E+00, 1.474E-02, 2.454E+02, 2.844E-01
1990-10-29, 2.407E+00, 1.106E-02, 2.034E+02, 2.740E-01
1990-10-30, 2.401E+00, 9.455E-03, 2.012E+02, 2.651E-01
1990-10-31, 3.613E+00, 1.138E-02, 9.782E+01, 4.677E-01
1990-11-01, 2.805E+00, 1.782E-02, 9.678E+01, 4.802E-01
1990-11-02, 2.639E+00, 1.579E-02, 9.575E+01, 4.820E-01
1990-11-03, 2.942E+00, 3.613E-02, 1.315E+02, 5.486E-01
1990-11-04, 3.542E+00, 6.933E-02, 2.663E+02, 7.056E-01
1990-11-05, 2.962E+00, 1.722E-02, 1.013E+02, 7.300E-01
1990-11-06, 2.699E+00, 9.097E-03, 9.176E+01, 7.260E-01
1990-11-07, 2.648E+00, 1.799E-02, 1.667E+02, 7.267E-01
1990-11-08, 2.660E+00, 4.717E-02, 2.486E+02, 7.222E-01
1990-11-09, 2.527E+00, 4.646E-02, 2.736E+02, 6.839E-01
1990-11-10, 2.460E+00, 4.753E-02, 2.873E+02, 6.395E-01
1990-11-11, 2.418E+00, 3.985E-02, 2.721E+02, 6.008E-01
1990-11-12, 2.390E+00, 3.432E-02, 2.693E+02, 5.670E-01
1990-11-13, 2.370E+00, 2.769E-02, 2.426E+02, 5.397E-01
1990-11-14, 2.357E+00, 1.936E-02, 1.767E+02, 5.209E-01
1990-11-15, 2.351E+00, 7.111E-03, 8.364E+01, 5.154E-01
1990-11-16, 2.338E+00, 6.046E-02, 1.826E+02, 5.089E-01
1990-11-17, 2.330E+00, 2.161E-02, 1.669E+02, 4.949E-01
1990-11-18, 2.323E+00, 6.649E-03, 8.890E+01, 4.889E-01
1990-11-19, 2.317E+00, 4.535E-03, 8.047E+01, 4.848E-01
1990-11-20, 2.312E+00, 5.586E-03, 7.972E+01, 4.840E-01
1990-11-21, 2.308E+00, 1.450E-02, 7.900E+01, 4.840E-01
1990-11-22, 2.316E+00, 5.819E-02, 1.940E+02, 4.864E-01
1990-11-23, 2.303E+00, 3.644E-02, 2.258E+02, 4.747E-01
1990-11-24, 2.297E+00, 1.824E-02, 2.329E+02, 4.592E-01
1990-11-25, 3.052E+00, 1.179E-02, 7.629E+01, 5.887E-01
1990-11-26, 2.518E+00, 6.992E-03, 7.566E+01, 5.902E-01
1990-11-27, 2.436E+00, 0.000E+00, 7.506E+01, 5.911E-01
1990-11-28, 2.381E+00, 2.044E-03, 7.447E+01, 5.918E-01
1990-11-29, 2.390E+00, 1.614E-02, 7.391E+01, 6.010E-01
1990-11-30, 2.449E+00, 1.538E-02, 7.337E+01, 6.221E-01
1990-12-01, 2.413E+00, 2.205E-02, 1.814E+02, 6.366E-01
1990-12-02, 2.341E+00, 1.462E-02, 1.567E+02, 6.372E-01
1990-12-03, 2.626E+00, 3.410E-02, 2.049E+02, 6.913E-01
1990-12-04, 3.284E+00, 5.269E-02, 2.107E+02, 8.453E-01
1990-12-05, 2.953E+00, 3.429E-02, 1.938E+02, 8.955E-01
1990-12-06, 2.671E+00, 2.296E-02, 1.877E+02, 8.989E-01
1990-12-07, 2.738E+00, 3.403E-02, 2.164E+02, 9.236E-01
1990-12-08, 2.699E+00, 4.230E-02, 2.202E+02, 9.364E-01
1990-12-09, 2.595E+00, 4.717E-02, 2.213E+02, 9.300E-01
1990-12-10, 2.458E+00, 3.896E-02, 1.974E+02, 9.057E-01
1990-12-11, 3.393E+00, 1.994E-02, 8.587E+01, 1.073E+00
1990-12-12, 2.616E+00, 2.483E-02, 9.028E+01, 1.076E+00
1990-12-13, 2.479E+00, 1.104E-02, 6.843E+01, 1.075E+00
1990-12-14, 2.388E+00, 1.476E-03, 7.294E+01, 1.076E+00
1990-12-15, 2.327E+00, 5.316E-03, 6.803E+01, 1.077E+00
1990-12-16, 2.285E+00, 0.000E+00, 6.786E+01, 1.078E+00
1990-12-17, 2.256E+00, 1.291E-02, 1.469E+02, 1.078E+00
1990-12-18, 2.235E+00, 1.620E-02, 1.144E+02, 1.078E+00
1990-12-19, 2.220E+00, 4.834E-03, 6.751E+01, 1.078E+00
1990-12-20, 2.209E+00, 0.000E+00, 6.745E+01, 1.078E+00
1990-12-21, 2.200E+00, 0.000E+00, 6.740E+01, 1.079E+00
1990-12-22, 2.192E+00, 0.000E+00, 6.739E+01, 1.079E+00
1990-12-23, 2.186E+00, 0.000E+00, 6.739E+01, 1.079E+00
1990-12-24, 2.181E+00, 0.000E+00, 6.743E+01, 1.079E+00
1990-12-25, 2.176E+00, 0.000E+00, 6.748E+01, 1.079E+00
1990-12-26, 2.172E+00, 0.000E+00, 6.756E+01, 1.079E+00
1990-12-27, 2.167E+00, 7.383E-03, 1.686E+02, 1.079E+00
1990-12-28, 2.163E+00, 1.567E-02, 1.270E+02, 1.079E+00
1990-12-29, 2.159E+00, 0.000E+00, 6.796E+01, 1.079E+00
1990-12-30, 2.155E+00, 3.528E-05, 1.478E+02, 1.079E+00
1990-12-31, 2.152E+00, 1.686E-02, 1.763E+02, 1.079E+00
1991-01-01, 2.200E+00, 2.730E-02, 1.910E+02, 1.089E+00
1991-01-02, 2.189E+00, 2.203E-02, 1.820E+02, 1.095E+00
1991-01-03, 2.305E+00, 2.879E-02, 1.645E+02, 1.123E+00
1991-01-04, 2.576E+00, 3.910E-02, 1.887E+02, 1.187E+00
1991-01-05, 2.325E+00, 2.580E-02, 1.943E+02, 1.191E+00
1991-01-06, 2.256E+00, 2.407E-02, 1.796E+02, 1.188E+00
1991-01-07, 2.303E+00, 1.653E-02, 7.151E+01, 1.207E+00
1991-01-08, 2.205E+00, 1.344E-02, 1.165E+02, 1.208E+00
1991-01-09, 2.208E+00, 2.879E-02, 1.427E+02, 1.214E+00
1991-01-10, 2.242E+00, 3.243E-02, 1.708E+02, 1.232E+00
1991-01-11, 2.319E+00, 3.623E-02, 1.787E+02, 1.259E+00
1991-01-12, 3.196E+00, 7.167E-02, 2.025E+02, 1.405E+00
1991-01-13, 3.289E+00, 7.054E-02, 2.091E+02, 1.500E+00
1991-01-14, 2.900E+00, 6.930E-02, 2.239E+02, 1.519E+00
1991-01-15, 2.639E+00, 5.557E-02, 1.966E+02, 1.505E+00
1991-01-16, 2.430E+00, 4.189E-02, 1.702E+02, 1.479E+00
1991-01-17, 2.353E+00, 5.120E-02, 2.104E+02, 1.450E+00
1991-01-18, 2.296E+00, 5.183E-02, 2.276E+02, 1.421E+00
1991-01-19, 2.203E+00, 3.449E-02, 1.968E+02, 1.394E+00
1991-01-20, 2.158E+00, 2.051E-02, 1.760E+02, 1.377E+00
1991-01-21, 2.127E+00, 3.945E-03, 7.832E+01, 1.374E+00
1991-01-22, 2.105E+00, 1.989E-02, 2.086E+02, 1.358E+00
1991-01-23, 2.123E+00, 3.465E-02, 2.380E+02, 1.336E+00
1991-01-24, 2.107E+00, 3.110E-02, 2.185E+02, 1.316E+00
1991-01-25, 2.093E+00, 2.530E-02, 2.308E+02, 1.297E+00
1991-01-26, 2.104E+00, 3.202E-02, 2.282E+02, 1.279E+00
1991-01-27, 2.073E+00, 1.984E-02, 2.119E+02, 1.263E+00
1991-01-28, 2.062E+00, 2.567E-02, 2.328E+02, 1.241E+00
1991-01-29, 2.084E+00, 2.349E-02, 2.401E+02, 1.230E+00
1991-01-30, 2.056E+00, 3.509E-02, 2.625E+02, 1.200E+00
1991-01-31, 2.152E+00, 5.833E-02, 2.616E+02, 1.181E+00
1991-02-01, 2.123E+00, 5.845E-02, 2.727E+02, 1.144E+00
1991-02-02, 6.941E+00, 7.945E-02, 1.813E+02, 1.847E+00
1991-02-03, 3.468E+00, 4.232E-02, 1.115E+02, 1.855E+00
1991-02-04, 2.916E+00, 1.008E-01, 2.744E+02, 1.823E+00
1991-02-05, 4.129E+00, 3.833E-02, 1.097E+02, 2.026E+00
1991-02-06, 3.017E+00, 8.521E-02, 2.631E+02, 2.040E+00
1991-02-07, 2.746E+00, 9.924E-02, 2.938E+02, 1.974E+00
1991-02-08, 2.525E+00, 1.021E-01, 2.904E+02, 1.880E+00
1991-02-09, 2.377E+00, 9.855E-02, 2.935E+02, 1.789E+00
1991-02-10, 2.274E+00, 8.985E-02, 3.004E+02, 1.704E+00
1991-02-11, 2.208E+00, 9.667E-02, 3.037E+02, 1.613E+00
1991-02-12, 2.149E+00, 8.072E-02, 2.992E+02, 1.535E+00
1991-02-13, 2.119E+00, 1.014E-01, 3.136E+02, 1.438E+00
1991-02-14, 2.092E+00, 1.095E-01, 3.323E+02, 1.332E+00
1991-02-15, 2.067E+00, 1.001E-01, 3.263E+02, 1.236E+00
1991-02-16, 2.047E+00, 7.956E-02, 3.079E+02, 1.159E+00
1991-02-17, 2.028E+00, 4.434E-02, 2.766E+02, 1.116E+00
1991-02-18, 2.014E+00, 3.647E-02, 2.998E+02, 1.081E+00
1991-02-19, 2.004E+00, 5.901E-02, 3.509E+02, 1.024E+00
1991-02-20, 1.995E+00, 4.768E-02, 3.547E+02, 9.778E-01
1991-02-21, 1.987E+00, 4.465E-02, 3.509E+02, 9.347E-01
1991-02-22, 1.980E+00, 3.552E-02, 3.422E+02, 9.003E-01
1991-02-23, 1.973E+00, 3.120E-02, 3.417E+02, 8.700E-01
1991-02-24, 1.967E+00, 2.396E-02, 3.304E+02, 8.466E-01
1991-02-25, 1.962E+00, 2.892E-02, 3.603E+02, 8.184E-01
1991-02-26, 1.957E+00, 3.101E-02, 3.727E+02, 7.883E-01
1991-02-27, 1.952E+00, 2.630E-02, 3.409E+02, 7.627E-01
1991-02-28, 1.948E+00, 2.481E-02, 3.192E+02, 7.386E-01
1991-03-01, 1.949E+00, 2.657E-02, 1.180E+02, 7.396E-01
1991-03-02, 1.941E+00, 2.368E-02, 1.192E+02, 7.397E-01
1991-03-03, 4.168E+00, 3.113E-02, 1.204E+02, 1.099E+00
1991-03-04, 4.444E+01, 3.818E-02, 1.222E+02, 3.297E+00
1991-03-05, 1.011E+01, 2.276E-02, 1.229E+02, 3.300E+00
1991-03-06, 8.141E+00, 1.090E-02, 1.241E+02, 3.302E+00
1991-03-07, 8.304E+00, 3.369E-02, 2.091E+02, 3.306E+00
1991-03-08, 9.544E+00, 5.522E-02, 2.856E+02, 3.327E+00
1991-03-09, 1.155E+01, 5.831E-02, 2.428E+02, 3.361E+00
1991-03-10, 1.029E+01, 2.930E-02, 1.290E+02, 3.373E+00
1991-03-11, 7.935E+00, 1.292E-02, 1.302E+02, 3.374E+00
1991-03-12, 6.837E+00, 2.172E-02, 1.315E+02, 3.375E+00
1991-03-13, 5.964E+00, 2.658E-02, 1.327E+02, 3.370E+00
1991-03-14, 5.237E+00, 2.960E-02, 1.339E+02, 3.358E+00
1991-03-15, 4.493E+00, 1.149E-02, 1.352E+02, 3.356E+00
1991-03-16, 4.041E+00, 9.718E-03, 1.375E+02, 3.359E+00
1991-03-17, 3.740E+00, 3.666E-02, 1.376E+02, 3.326E+00
1991-03-18, 3.345E+00, 3.423E-02, 1.388E+02, 3.296E+00
1991-03-19, 3.088E+00, 3.452E-02, 1.400E+02, 3.266E+00
1991-03-20, 2.885E+00, 3.357E-02, 1.413E+02, 3.236E+00
1991-03-21, 2.753E+00, 1.754E-02, 1.425E+02, 3.226E+00
1991-03-22, 2.606E+00, 2.677E-02, 1.448E+02, 3.228E+00
1991-03-23, 2.585E+00, 4.339E-02, 1.449E+02, 3.192E+00
1991-03-24, 2.449E+00, 2.953E-02, 1.461E+02, 3.164E+00
1991-03-25, 2.371E+00, 2.717E-02, 1.472E+02, 3.138E+00
1991-03-26, 2.308E+00, 2.086E-02, 1.484E+02, 3.118E+00
1991-03-27, 2.256E+00, 1.446E-02, 1.496E+02, 3.105E+00
1991-03-28, 2.213E+00, 6.364E-02, 3.603E+02, 3.105E+00
1991-03-29, 2.178E+00, 8.973E-02, 3.168E+02, 3.051E+00
1991-03-30, 2.608E+00, 1.642E-01, 4.651E+02, 2.950E+00
1991-03-31, 3.625E+00, 1.821E-01, 4.686E+02, 2.929E+00
1991-04-01, 4.414E+00, 1.120E-01, 2.792E+02, 3.009E+00
1991-04-02, 4.989E+00, 1.295E-01, 4.056E+02, 3.061E+00
1991-04-03, 6.938E+00, 1.721E-01, 4.623E+02, 3.120E+00
1991-04-04, 1.116E+01, 2.233E-01, 4.887E+02, 3.147E+00
1991-04-05, 1.590E+01, 2.302E-01, 4.509E+02, 3.176E+00
1991-04-06, 7.448E+01, 1.669E-01, 3.451E+02, 3.269E+00
1991-04-07, 2.413E+01, 7.789E-02, 2.908E+02, 3.356E+00
1991-04-08, 2.791E+01, 1.315E-01, 4.364E+02, 3.310E+00
1991-04-09, 2.918E+01, 1.675E-01, 4.393E+02, 3.269E+00
1991-04-10, 1.632E+01, 2.895E-02, 1.652E+02, 3.287E+00
1991-04-11, 1.329E+01, 3.673E-02, 1.663E+02, 3.276E+00
1991-04-12, 1.129E+01, 6.760E-02, 2.305E+02, 3.233E+00
1991-04-13, 1.288E+01, 1.683E-01, 4.632E+02, 3.175E+00
1991-04-14, 1.398E+01, 1.619E-01, 4.387E+02, 3.217E+00
1991-04-15, 1.721E+01, 1.721E-01, 4.074E+02, 3.253E+00
1991-04-16, 1.014E+01, 6.284E-02, 2.716E+02, 3.226E+00
1991-04-17, 9.400E+00, 7.998E-02, 2.731E+02, 3.238E+00
1991-04-18, 1.070E+01, 1.314E-01, 4.143E+02, 3.274E+00
1991-04-19, 1.350E+01, 1.682E-01, 4.794E+02, 3.256E+00
1991-04-20, 2.210E+01, 1.999E-01, 4.369E+02, 3.233E+00
1991-04-21, 1.850E+01, 1.765E-01, 4.561E+02, 3.266E+00
1991-04-22, 2.119E+01, 1.967E-01, 4.870E+02, 3.235E+00
1991-04-23, 1.845E+01, 1.740E-01, 4.608E+02, 3.245E+00
1991-04-24, 1.988E+01, 7.187E-02, 1.822E+02, 3.349E+00
1991-04-25, 1.274E+01, 4.441E-02, 1.798E+02, 3.341E+00
1991-04-26, 1.353E+01, 1.298E-01, 3.848E+02, 3.364E+00
1991-04-27, 1.330E+01, 1.513E-01, 4.523E+02, 3.276E+00
1991-04-28, 1.319E+01, 2.167E-01, 5.438E+02, 3.194E+00
1991-04-29, 1.361E+01, 2.443E-01, 5.463E+02, 3.130E+00
1991-04-30, 1.187E+01, 2.381E-01, 5.661E+02, 3.073E+00
1991-05-01, 8.705E+00, 3.815E-02, 1.848E+02, 3.136E+00
1991-05-02, 9.455E+00, 3.533E-02, 1.856E+02, 3.274E+00
1991-05-03, 1.051E+01, 9.536E-02, 4.024E+02, 3.324E+00
1991-05-04, 1.544E+01, 1.642E-01, 5.755E+02, 3.191E+00
1991-05-05, 1.556E+01, 1.867E-01, 5.869E+02, 3.118E+00
1991-05-06, 2.029E+01, 1.782E-01, 5.970E+02, 3.073E+00
1991-05-07, 1.682E+01, 1.992E-01, 6.063E+02, 3.008E+00
1991-05-08, 1.601E+01, 2.113E-01, 5.936E+02, 2.920E+00
1991-05-09, 1.832E+01, 3.980E-02, 1.907E+02, 3.191E+00
1991-05-10, 1.232E+01, 2.646E-02, 1.914E+02, 3.206E+00
1991-05-11, 1.090E+01, 3.655E-02, 2.006E+02, 3.231E+00
1991-05-12, 1.923E+01, 1.498E-01, 5.461E+02, 3.161E+00
1991-05-13, 1.611E+01, 1.555E-01, 4.881E+02, 3.064E+00
1991-05-14, 1.203E+01, 1.474E-01, 5.169E+02, 3.046E+00
1991-05-15, 1.229E+01, 2.106E-01, 6.413E+02, 2.896E+00
1991-05-16, 9.680E+00, 2.124E-01, 6.176E+02, 2.782E+00
1991-05-17, 1.763E+01, 9.942E-02, 3.910E+02, 2.938E+00
1991-05-18, 1.103E+01, 3.743E-02, 1.962E+02, 2.964E+00
1991-05-19, 8.904E+00, 4.939E-02, 2.234E+02, 2.982E+00
1991-05-20, 1.002E+01, 4.518E-02, 1.977E+02, 2.966E+00
1991-05-21, 8.558E+00, 1.960E-01, 6.082E+02, 2.875E+00
1991-05-22, 7.377E+00, 2.242E-01, 6.594E+02, 2.694E+00
1991-05-23, 6.050E+00, 2.226E-01, 6.610E+02, 2.525E+00
1991-05-24, 5.274E+00, 2.290E-01, 6.773E+02, 2.343E+00
1991-05-25, 4.668E+00, 1.956E-01, 6.582E+02, 2.185E+00
1991-05-26, 4.198E+00, 1.339E-01, 5.929E+02, 2.074E+00
1991-05-27, 3.863E+00, 1.351E-01, 6.165E+02, 1.958E+00
1991-05-28, 3.629E+00, 1.536E-01, 6.358E+02, 1.826E+00
1991-05-29, 3.414E+00, 1.224E-01, 5.963E+02, 1.719E+00
1991-05-30, 4.468E+00, 3.650E-02, 2.017E+02, 1.901E+00
1991-05-31, 3.614E+00, 1.721E-01, 6.102E+02, 1.867E+00
1991-06-01, 3.317E+00, 1.509E-01, 5.684E+02, 1.725E+00
1991-06-02, 3.136E+00, 1.629E-01, 6.338E+02, 1.572E+00
1991-06-03, 3.003E+00, 1.225E-01, 5.701E+02, 1.457E+00
1991-06-04, 2.903E+00, 9.483E-02, 5.195E+02, 1.368E+00
1991-06-05, 2.824E+00, 4.616E-02, 3.476E+02, 1.326E+00
1991-06-06, 2.765E+00, 6.422E-02, 4.479E+02, 1.266E+00
1991-06-07, 2.724E+00, 1.036E-01, 6.491E+02, 1.167E+00
1991-06-08, 2.688E+00, 1.046E-01, 6.597E+02, 1.068E+00
1991-06-09, 2.658E+00, 1.014E-01, 6.974E+02, 9.718E-01
1991-06-10, 2.635E+00, 9.659E-02, 7.087E+02, 8.801E-01
1991-06-11, 2.614E+00, 8.764E-02, 7.093E+02, 7.964E-01
1991-06-12, 2.598E+00, 7.980E-02, 6.864E+02, 7.206E-01
1991-06-13, 2.581E+00, 5.683E-02, 6.279E+02, 6.669E-01
1991-06-14, 2.566E+00, 3.939E-02, 5.762E+02, 6.300E-01
1991-06-15, 2.554E+00, 3.927E-02, 5.963E+02, 5.932E-01
1991-06-16, 2.544E+00, 3.918E-02, 6.135E+02, 5.567E-01
1991-06-17, 2.535E+00, 3.697E-02, 6.137E+02, 5.223E-01
1991-06-18, 2.527E+00, 3.198E-02, 5.969E+02, 4.928E-01
1991-06-19, 2.519E+00, 2.606E-02, 4.516E+02, 4.689E-01
1991-06-20, 2.509E+00, 1.404E-02, 3.509E+02, 4.561E-01
1991-06-21, 2.502E+00, 1.647E-02, 4.050E+02, 4.411E-01
