2
basin_cfs 1
runoff 1
3291 1989 10 4 0 0 0   3.975E+00  3.100E+00
3292 1989 10 5 0 0 0   3.607E+00  2.800E+00
3293 1989 10 6 0 0 0   3.258E+00  2.600E+00
3294 1989 10 7 0 0 0   3.037E+00  2.500E+00
3295 1989 10 8 0 0 0   2.898E+00  2.400E+00
3296 1989 10 9 0 0 0   2.798E+00  2.300E+00
3297 1989 10 10 0 0 0   2.727E+00  2.300E+00
3298 1989 10 11 0 0 0   2.678E+00  2.300E+00
3299 1989 10 12 0 0 0   2.642E+00  2.200E+00
3300 1989 10 13 0 0 0   2.615E+00  2.200E+00
3301 1989 10 14 0 0 0   2.595E+00  2.100E+00
3302 1989 10 15 0 0 0   2.579E+00  2.100E+00
3303 1989 10 16 0 0 0   2.566E+00  2.100E+00
3304 1989 10 17 0 0 0   2.557E+00  2.000E+00
3305 1989 10 18 0 0 0   2.548E+00  2.000E+00
3306 1989 10 19 0 0 0   2.541E+00  2.000E+00
3307 1989 10 20 0 0 0   2.534E+00  2.100E+00
3308 1989 10 21 0 0 0   7.283E+00  4.700E+00
3309 1989 10 22 0 0 0   7.771E+00  4.700E+00
3310 1989 10 23 0 0 0   5.619E+00  1.300E+01
3311 1989 10 24 0 0 0   5.133E+00  6.500E+00
3312 1989 10 25 0 0 0   3.874E+00  4.800E+00
3313 1989 10 26 0 0 0   3.500E+00  4.000E+00
3314 1989 10 27 0 0 0   3.908E+00  3.900E+00
3315 1989 10 28 0 0 0   3.188E+00  3.500E+00
3316 1989 10 29 0 0 0   2.991E+00  3.300E+00
3317 1989 10 30 0 0 0   3.083E+00  3.200E+00
3318 1989 10 31 0 0 0   3.244E+00  3.100E+00
3319 1989 11 1 0 0 0   3.446E+00  3.100E+00
3320 1989 11 2 0 0 0   3.820E+00  3.100E+00
3321 1989 11 3 0 0 0   4.694E+00  3.000E+00
3322 1989 11 4 0 0 0   6.146E+00  3.200E+00
3323 1989 11 5 0 0 0   5.640E+00  3.200E+00
3324 1989 11 6 0 0 0   4.854E+00  3.100E+00
3325 1989 11 7 0 0 0   4.424E+00  3.000E+00
3326 1989 11 8 0 0 0   5.650E+00  2.900E+00
3327 1989 11 9 0 0 0   7.378E+00  2.800E+00
3328 1989 11 10 0 0 0   9.594E+00  2.900E+00
3329 1989 11 11 0 0 0   1.017E+01  2.900E+00
3330 1989 11 12 0 0 0   8.685E+00  2.900E+00
3331 1989 11 13 0 0 0   8.055E+00  2.900E+00
3332 1989 11 14 0 0 0   6.274E+00  2.800E+00
3333 1989 11 15 0 0 0   5.571E+00  2.800E+00
3334 1989 11 16 0 0 0   5.175E+00  2.800E+00
3335 1989 11 17 0 0 0   4.799E+00  2.700E+00
3336 1989 11 18 0 0 0   5.183E+00  2.700E+00
3337 1989 11 19 0 0 0   4.833E+00  2.700E+00
3338 1989 11 20 0 0 0   4.657E+00  2.600E+00
3339 1989 11 21 0 0 0   4.088E+00  2.600E+00
3340 1989 11 22 0 0 0   3.962E+00  2.600E+00
3341 1989 11 23 0 0 0   3.565E+00  2.600E+00
3342 1989 11 24 0 0 0   5.078E+00  3.800E+00
3343 1989 11 25 0 0 0   3.863E+00  2.800E+00
3344 1989 11 26 0 0 0   3.595E+00  2.900E+00
3345 1989 11 27 0 0 0   3.392E+00  3.000E+00
3346 1989 11 28 0 0 0   3.235E+00  3.000E+00
3347 1989 11 29 0 0 0   3.112E+00  3.000E+00
3348 1989 11 30 0 0 0   3.014E+00  3.000E+00
3349 1989 12 1 0 0 0   2.934E+00  3.000E+00
3350 1989 12 2 0 0 0   2.868E+00  2.900E+00
3351 1989 12 3 0 0 0   2.816E+00  3.000E+00
3352 1989 12 4 0 0 0   2.920E+00  3.100E+00
3353 1989 12 5 0 0 0   4.068E+00  3.300E+00
3354 1989 12 6 0 0 0   4.080E+00  3.300E+00
3355 1989 12 7 0 0 0   4.312E+00  3.200E+00
3356 1989 12 8 0 0 0   6.133E+00  3.000E+00
3357 1989 12 9 0 0 0   7.969E+00  3.100E+00
3358 1989 12 10 0 0 0   5.616E+00  3.000E+00
3359 1989 12 11 0 0 0   5.071E+00  2.800E+00
3360 1989 12 12 0 0 0   4.635E+00  2.800E+00
3361 1989 12 13 0 0 0   4.266E+00  2.800E+00
3362 1989 12 14 0 0 0   3.963E+00  2.700E+00
3363 1989 12 15 0 0 0   4.275E+00  2.800E+00
3364 1989 12 16 0 0 0   3.741E+00  2.800E+00
3365 1989 12 17 0 0 0   3.535E+00  2.800E+00
3366 1989 12 18 0 0 0   3.360E+00  2.800E+00
3367 1989 12 19 0 0 0   3.221E+00  2.700E+00
3368 1989 12 20 0 0 0   3.126E+00  2.700E+00
3369 1989 12 21 0 0 0   3.066E+00  2.700E+00
3370 1989 12 22 0 0 0   2.986E+00  2.700E+00
3371 1989 12 23 0 0 0   2.939E+00  2.600E+00
3372 1989 12 24 0 0 0   2.904E+00  2.600E+00
3373 1989 12 25 0 0 0   2.856E+00  2.600E+00
3374 1989 12 26 0 0 0   2.772E+00  2.600E+00
3375 1989 12 27 0 0 0   3.025E+00  2.600E+00
3376 1989 12 28 0 0 0   2.797E+00  2.600E+00
3377 1989 12 29 0 0 0   2.737E+00  2.600E+00
3378 1989 12 30 0 0 0   2.694E+00  2.500E+00
3379 1989 12 31 0 0 0   2.791E+00  2.500E+00
3380 1990 1 1 0 0 0   2.677E+00  2.600E+00
3381 1990 1 2 0 0 0   2.641E+00  2.600E+00
3382 1990 1 3 0 0 0   2.614E+00  2.500E+00
3383 1990 1 4 0 0 0   2.592E+00  2.500E+00
3384 1990 1 5 0 0 0   2.574E+00  2.500E+00
3385 1990 1 6 0 0 0   2.686E+00  2.500E+00
3386 1990 1 7 0 0 0   2.821E+00  3.600E+00
3387 1990 1 8 0 0 0   6.402E+00  9.500E+00
3388 1990 1 9 0 0 0   8.114E+00  5.500E+00
3389 1990 1 10 0 0 0   1.029E+01  4.300E+00
3390 1990 1 11 0 0 0   1.013E+01  4.000E+00
3391 1990 1 12 0 0 0   9.475E+00  4.100E+00
3392 1990 1 13 0 0 0   7.685E+00  4.100E+00
3393 1990 1 14 0 0 0   6.821E+00  3.900E+00
3394 1990 1 15 0 0 0   6.133E+00  3.700E+00
3395 1990 1 16 0 0 0   5.567E+00  3.600E+00
3396 1990 1 17 0 0 0   5.101E+00  3.500E+00
3397 1990 1 18 0 0 0   4.716E+00  3.300E+00
3398 1990 1 19 0 0 0   4.395E+00  3.200E+00
3399 1990 1 20 0 0 0   4.128E+00  3.100E+00
3400 1990 1 21 0 0 0   3.903E+00  3.100E+00
3401 1990 1 22 0 0 0   3.713E+00  3.000E+00
3402 1990 1 23 0 0 0   3.553E+00  3.000E+00
3403 1990 1 24 0 0 0   3.469E+00  3.100E+00
3404 1990 1 25 0 0 0   3.585E+00  3.000E+00
3405 1990 1 26 0 0 0   3.355E+00  3.000E+00
3406 1990 1 27 0 0 0   3.234E+00  3.000E+00
3407 1990 1 28 0 0 0   3.139E+00  3.000E+00
3408 1990 1 29 0 0 0   3.470E+00  2.900E+00
3409 1990 1 30 0 0 0   3.877E+00  3.100E+00
3410 1990 1 31 0 0 0   3.411E+00  3.000E+00
3411 1990 2 1 0 0 0   3.283E+00  3.000E+00
3412 1990 2 2 0 0 0   3.176E+00  2.900E+00
3413 1990 2 3 0 0 0   3.087E+00  2.800E+00
3414 1990 2 4 0 0 0   3.012E+00  2.900E+00
3415 1990 2 5 0 0 0   2.949E+00  2.900E+00
3416 1990 2 6 0 0 0   2.895E+00  2.900E+00
3417 1990 2 7 0 0 0   2.849E+00  2.900E+00
3418 1990 2 8 0 0 0   2.810E+00  3.000E+00
3419 1990 2 9 0 0 0   2.776E+00  2.900E+00
3420 1990 2 10 0 0 0   2.750E+00  3.000E+00
3421 1990 2 11 0 0 0   3.275E+00  3.000E+00
3422 1990 2 12 0 0 0   3.860E+00  3.100E+00
3423 1990 2 13 0 0 0   3.308E+00  3.000E+00
3424 1990 2 14 0 0 0   3.189E+00  3.000E+00
3425 1990 2 15 0 0 0   3.091E+00  3.000E+00
3426 1990 2 16 0 0 0   3.010E+00  2.900E+00
3427 1990 2 17 0 0 0   2.942E+00  2.900E+00
3428 1990 2 18 0 0 0   2.884E+00  2.900E+00
3429 1990 2 19 0 0 0   2.836E+00  2.900E+00
3430 1990 2 20 0 0 0   2.795E+00  3.000E+00
3431 1990 2 21 0 0 0   2.759E+00  2.900E+00
3432 1990 2 22 0 0 0   2.729E+00  3.000E+00
3433 1990 2 23 0 0 0   2.703E+00  3.100E+00
3434 1990 2 24 0 0 0   3.030E+00  3.200E+00
3435 1990 2 25 0 0 0   5.258E+00  3.500E+00
3436 1990 2 26 0 0 0   1.010E+01  3.700E+00
3437 1990 2 27 0 0 0   1.330E+01  4.000E+00
3438 1990 2 28 0 0 0   1.872E+01  4.100E+00
3439 1990 3 1 0 0 0   1.918E+01  4.200E+00
3440 1990 3 2 0 0 0   2.461E+01  4.300E+00
3441 1990 3 3 0 0 0   2.223E+01  5.000E+00
3442 1990 3 4 0 0 0   1.795E+01  4.400E+00
3443 1990 3 5 0 0 0   1.626E+01  4.100E+00
3444 1990 3 6 0 0 0   1.319E+01  4.000E+00
3445 1990 3 7 0 0 0   1.374E+01  4.100E+00
3446 1990 3 8 0 0 0   1.625E+01  4.400E+00
3447 1990 3 9 0 0 0   1.607E+01  4.400E+00
3448 1990 3 10 0 0 0   1.168E+01  4.300E+00
3449 1990 3 11 0 0 0   1.011E+01  4.300E+00
3450 1990 3 12 0 0 0   8.771E+00  4.000E+00
3451 1990 3 13 0 0 0   7.712E+00  3.900E+00
3452 1990 3 14 0 0 0   6.864E+00  3.800E+00
3453 1990 3 15 0 0 0   5.983E+00  4.000E+00
3454 1990 3 16 0 0 0   6.708E+00  4.200E+00
3455 1990 3 17 0 0 0   1.020E+01  5.000E+00
3456 1990 3 18 0 0 0   1.137E+01  6.000E+00
3457 1990 3 19 0 0 0   1.364E+01  7.200E+00
3458 1990 3 20 0 0 0   1.495E+01  8.100E+00
3459 1990 3 21 0 0 0   1.790E+01  8.600E+00
3460 1990 3 22 0 0 0   1.970E+01  9.600E+00
3461 1990 3 23 0 0 0   1.935E+01  1.000E+01
3462 1990 3 24 0 0 0   2.144E+01  1.200E+01
3463 1990 3 25 0 0 0   1.697E+01  1.300E+01
3464 1990 3 26 0 0 0   1.766E+01  1.300E+01
3465 1990 3 27 0 0 0   1.466E+01  1.300E+01
3466 1990 3 28 0 0 0   1.280E+01  1.200E+01
3467 1990 3 29 0 0 0   1.099E+01  1.200E+01
3468 1990 3 30 0 0 0   1.175E+01  1.200E+01
3469 1990 3 31 0 0 0   1.415E+01  1.300E+01
3470 1990 4 1 0 0 0   1.635E+01  1.400E+01
3471 1990 4 2 0 0 0   1.835E+01  1.500E+01
3472 1990 4 3 0 0 0   2.109E+01  1.600E+01
3473 1990 4 4 0 0 0   2.124E+01  1.800E+01
3474 1990 4 5 0 0 0   1.973E+01  1.900E+01
3475 1990 4 6 0 0 0   2.079E+01  1.800E+01
3476 1990 4 7 0 0 0   3.106E+01  1.800E+01
3477 1990 4 8 0 0 0   2.743E+01  1.800E+01
3478 1990 4 9 0 0 0   2.310E+01  1.800E+01
3479 1990 4 10 0 0 0   2.413E+01  2.000E+01
3480 1990 4 11 0 0 0   1.989E+01  2.200E+01
3481 1990 4 12 0 0 0   1.815E+01  2.300E+01
3482 1990 4 13 0 0 0   1.745E+01  2.500E+01
3483 1990 4 14 0 0 0   1.440E+01  2.600E+01
3484 1990 4 15 0 0 0   1.198E+01  2.500E+01
3485 1990 4 16 0 0 0   1.119E+01  2.400E+01
3486 1990 4 17 0 0 0   8.201E+00  2.100E+01
3487 1990 4 18 0 0 0   8.942E+00  2.100E+01
3488 1990 4 19 0 0 0   8.093E+00  2.000E+01
3489 1990 4 20 0 0 0   6.788E+00  2.000E+01
3490 1990 4 21 0 0 0   1.291E+01  2.900E+01
3491 1990 4 22 0 0 0   1.259E+01  2.200E+01
3492 1990 4 23 0 0 0   1.235E+01  2.700E+01
3493 1990 4 24 0 0 0   1.948E+01  2.200E+01
3494 1990 4 25 0 0 0   1.128E+01  1.900E+01
3495 1990 4 26 0 0 0   9.440E+00  1.900E+01
3496 1990 4 27 0 0 0   7.807E+00  1.800E+01
3497 1990 4 28 0 0 0   7.018E+00  1.900E+01
3498 1990 4 29 0 0 0   5.759E+00  1.600E+01
3499 1990 4 30 0 0 0   5.206E+00  1.400E+01
3500 1990 5 1 0 0 0   4.875E+00  1.300E+01
3501 1990 5 2 0 0 0   4.650E+00  1.200E+01
3502 1990 5 3 0 0 0   4.548E+00  1.200E+01
3503 1990 5 4 0 0 0   4.551E+00  1.100E+01
3504 1990 5 5 0 0 0   4.484E+00  1.100E+01
3505 1990 5 6 0 0 0   4.269E+00  1.000E+01
3506 1990 5 7 0 0 0   4.144E+00  9.600E+00
3507 1990 5 8 0 0 0   3.966E+00  8.900E+00
3508 1990 5 9 0 0 0   3.914E+00  8.600E+00
3509 1990 5 10 0 0 0   4.222E+00  9.100E+00
3510 1990 5 11 0 0 0   3.775E+00  8.200E+00
3511 1990 5 12 0 0 0   3.721E+00  7.600E+00
3512 1990 5 13 0 0 0   3.673E+00  7.200E+00
3513 1990 5 14 0 0 0   3.604E+00  6.900E+00
3514 1990 5 15 0 0 0   3.532E+00  6.500E+00
3515 1990 5 16 0 0 0   3.525E+00  6.300E+00
3516 1990 5 17 0 0 0   3.513E+00  6.000E+00
3517 1990 5 18 0 0 0   3.359E+00  5.700E+00
3518 1990 5 19 0 0 0   3.321E+00  5.500E+00
3519 1990 5 20 0 0 0   5.211E+00  8.900E+00
3520 1990 5 21 0 0 0   4.431E+00  7.700E+00
3521 1990 5 22 0 0 0   4.156E+00  6.500E+00
3522 1990 5 23 0 0 0   5.354E+00  7.000E+00
3523 1990 5 24 0 0 0   4.660E+00  6.700E+00
3524 1990 5 25 0 0 0   4.070E+00  5.800E+00
3525 1990 5 26 0 0 0   5.579E+00  6.700E+00
3526 1990 5 27 0 0 0   6.320E+00  8.000E+00
3527 1990 5 28 0 0 0   5.891E+00  7.400E+00
3528 1990 5 29 0 0 0   4.693E+00  6.100E+00
3529 1990 5 30 0 0 0   1.096E+01  1.000E+01
3530 1990 5 31 0 0 0   6.354E+00  1.200E+01
3531 1990 6 1 0 0 0   8.206E+00  1.000E+01
3532 1990 6 2 0 0 0   7.819E+00  8.600E+00
3533 1990 6 3 0 0 0   5.912E+00  7.100E+00
3534 1990 6 4 0 0 0   5.120E+00  6.300E+00
3535 1990 6 5 0 0 0   4.662E+00  5.700E+00
3536 1990 6 6 0 0 0   4.537E+00  5.800E+00
3537 1990 6 7 0 0 0   4.335E+00  5.500E+00
3538 1990 6 8 0 0 0   4.058E+00  5.000E+00
3539 1990 6 9 0 0 0   3.775E+00  4.700E+00
3540 1990 6 10 0 0 0   3.579E+00  4.500E+00
3541 1990 6 11 0 0 0   3.489E+00  4.300E+00
3542 1990 6 12 0 0 0   3.422E+00  4.200E+00
3543 1990 6 13 0 0 0   3.701E+00  4.400E+00
3544 1990 6 14 0 0 0   4.028E+00  4.800E+00
3545 1990 6 15 0 0 0   3.604E+00  4.500E+00
3546 1990 6 16 0 0 0   3.514E+00  4.400E+00
3547 1990 6 17 0 0 0   3.423E+00  4.000E+00
3548 1990 6 18 0 0 0   3.367E+00  3.800E+00
3549 1990 6 19 0 0 0   3.379E+00  3.700E+00
3550 1990 6 20 0 0 0   3.326E+00  3.400E+00
3551 1990 6 21 0 0 0   3.242E+00  3.300E+00
3552 1990 6 22 0 0 0   3.195E+00  3.100E+00
3553 1990 6 23 0 0 0   3.131E+00  3.000E+00
3554 1990 6 24 0 0 0   3.107E+00  2.900E+00
3555 1990 6 25 0 0 0   3.085E+00  2.800E+00
3556 1990 6 26 0 0 0   3.055E+00  2.700E+00
3557 1990 6 27 0 0 0   3.041E+00  2.600E+00
3558 1990 6 28 0 0 0   3.031E+00  2.600E+00
3559 1990 6 29 0 0 0   3.014E+00  2.500E+00
3560 1990 6 30 0 0 0   3.002E+00  2.400E+00
3561 1990 7 1 0 0 0   2.993E+00  2.300E+00
3562 1990 7 2 0 0 0   3.460E+00  2.600E+00
3563 1990 7 3 0 0 0   3.119E+00  2.400E+00
3564 1990 7 4 0 0 0   3.065E+00  2.300E+00
3565 1990 7 5 0 0 0   3.023E+00  2.300E+00
3566 1990 7 6 0 0 0   2.996E+00  2.200E+00
3567 1990 7 7 0 0 0   2.976E+00  2.200E+00
3568 1990 7 8 0 0 0   2.961E+00  2.100E+00
3569 1990 7 9 0 0 0   2.949E+00  2.100E+00
3570 1990 7 10 0 0 0   2.944E+00  2.000E+00
3571 1990 7 11 0 0 0   2.935E+00  2.000E+00
3572 1990 7 12 0 0 0   2.930E+00  2.000E+00
3573 1990 7 13 0 0 0   2.922E+00  1.900E+00
3574 1990 7 14 0 0 0   2.916E+00  1.900E+00
3575 1990 7 15 0 0 0   2.910E+00  2.000E+00
3576 1990 7 16 0 0 0   4.331E+00  2.500E+00
3577 1990 7 17 0 0 0   3.310E+00  2.000E+00
3578 1990 7 18 0 0 0   3.165E+00  1.900E+00
3579 1990 7 19 0 0 0   3.067E+00  1.900E+00
3580 1990 7 20 0 0 0   3.002E+00  1.800E+00
3581 1990 7 21 0 0 0   2.957E+00  1.800E+00
3582 1990 7 22 0 0 0   2.926E+00  1.700E+00
3583 1990 7 23 0 0 0   2.903E+00  1.700E+00
3584 1990 7 24 0 0 0   2.885E+00  1.700E+00
3585 1990 7 25 0 0 0   2.871E+00  1.700E+00
3586 1990 7 26 0 0 0   2.861E+00  1.700E+00
3587 1990 7 27 0 0 0   2.855E+00  1.700E+00
3588 1990 7 28 0 0 0   2.850E+00  1.600E+00
3589 1990 7 29 0 0 0   2.843E+00  1.600E+00
3590 1990 7 30 0 0 0   2.839E+00  1.600E+00
3591 1990 7 31 0 0 0   2.833E+00  1.500E+00
3592 1990 8 1 0 0 0   2.828E+00  1.600E+00
3593 1990 8 2 0 0 0   2.961E+00  1.700E+00
3594 1990 8 3 0 0 0   2.863E+00  1.500E+00
3595 1990 8 4 0 0 0   2.845E+00  1.500E+00
3596 1990 8 5 0 0 0   2.835E+00  1.500E+00
3597 1990 8 6 0 0 0   2.822E+00  1.500E+00
3598 1990 8 7 0 0 0   2.817E+00  1.600E+00
3599 1990 8 8 0 0 0   3.337E+00  1.700E+00
3600 1990 8 9 0 0 0   2.961E+00  1.800E+00
3601 1990 8 10 0 0 0   2.900E+00  1.600E+00
3602 1990 8 11 0 0 0   2.858E+00  1.500E+00
3603 1990 8 12 0 0 0   2.829E+00  1.500E+00
3604 1990 8 13 0 0 0   2.808E+00  1.500E+00
3605 1990 8 14 0 0 0   2.793E+00  1.500E+00
3606 1990 8 15 0 0 0   2.780E+00  1.500E+00
3607 1990 8 16 0 0 0   2.768E+00  1.500E+00
3608 1990 8 17 0 0 0   2.759E+00  1.500E+00
3609 1990 8 18 0 0 0   2.749E+00  1.600E+00
3610 1990 8 19 0 0 0   4.274E+00  1.800E+00
3611 1990 8 20 0 0 0   3.175E+00  2.000E+00
3612 1990 8 21 0 0 0   3.021E+00  1.800E+00
3613 1990 8 22 0 0 0   2.921E+00  1.700E+00
3614 1990 8 23 0 0 0   2.854E+00  1.700E+00
3615 1990 8 24 0 0 0   2.807E+00  1.600E+00
3616 1990 8 25 0 0 0   2.772E+00  1.600E+00
3617 1990 8 26 0 0 0   2.748E+00  1.600E+00
3618 1990 8 27 0 0 0   2.732E+00  1.600E+00
3619 1990 8 28 0 0 0   2.721E+00  1.500E+00
3620 1990 8 29 0 0 0   2.711E+00  1.500E+00
3621 1990 8 30 0 0 0   2.703E+00  1.500E+00
3622 1990 8 31 0 0 0   2.696E+00  1.500E+00
3623 1990 9 1 0 0 0   2.690E+00  1.500E+00
3624 1990 9 2 0 0 0   2.684E+00  1.500E+00
3625 1990 9 3 0 0 0   2.679E+00  1.500E+00
3626 1990 9 4 0 0 0   2.674E+00  1.500E+00
3627 1990 9 5 0 0 0   2.670E+00  1.500E+00
3628 1990 9 6 0 0 0   2.666E+00  1.500E+00
3629 1990 9 7 0 0 0   2.661E+00  1.500E+00
3630 1990 9 8 0 0 0   2.657E+00  1.500E+00
3631 1990 9 9 0 0 0   2.653E+00  1.500E+00
3632 1990 9 10 0 0 0   2.649E+00  1.500E+00
3633 1990 9 11 0 0 0   2.644E+00  1.500E+00
3634 1990 9 12 0 0 0   2.640E+00  1.400E+00
3635 1990 9 13 0 0 0   2.636E+00  1.400E+00
3636 1990 9 14 0 0 0   2.633E+00  1.400E+00
3637 1990 9 15 0 0 0   2.625E+00  1.400E+00
3638 1990 9 16 0 0 0   2.619E+00  1.500E+00
3639 1990 9 17 0 0 0   2.614E+00  1.500E+00
3640 1990 9 18 0 0 0   2.610E+00  1.500E+00
3641 1990 9 19 0 0 0   2.607E+00  1.500E+00
3642 1990 9 20 0 0 0   2.602E+00  1.500E+00
3643 1990 9 21 0 0 0   2.597E+00  1.500E+00
3644 1990 9 22 0 0 0   2.596E+00  1.500E+00
3645 1990 9 23 0 0 0   2.590E+00  1.600E+00
3646 1990 9 24 0 0 0   3.226E+00  1.700E+00
3647 1990 9 25 0 0 0   6.826E+00  2.800E+00
3648 1990 9 26 0 0 0   9.253E+00  3.200E+00
3649 1990 9 27 0 0 0   6.400E+00  2.600E+00
3650 1990 9 28 0 0 0   4.362E+00  2.000E+00
3651 1990 9 29 0 0 0   3.704E+00  1.800E+00
3652 1990 9 30 0 0 0   3.341E+00  1.700E+00
3653 1990 10 1 0 0 0   3.078E+00  1.700E+00
3654 1990 10 2 0 0 0   2.902E+00  1.700E+00
3655 1990 10 3 0 0 0   2.787E+00  1.700E+00
3656 1990 10 4 0 0 0   2.709E+00  1.600E+00
3657 1990 10 5 0 0 0   2.655E+00  1.700E+00
3658 1990 10 6 0 0 0   2.614E+00  1.700E+00
3659 1990 10 7 0 0 0   2.585E+00  1.700E+00
3660 1990 10 8 0 0 0   2.563E+00  1.700E+00
3661 1990 10 9 0 0 0   2.546E+00  1.700E+00
3662 1990 10 10 0 0 0   2.536E+00  1.700E+00
3663 1990 10 11 0 0 0   2.527E+00  1.700E+00
3664 1990 10 12 0 0 0   2.520E+00  1.700E+00
3665 1990 10 13 0 0 0   2.513E+00  1.700E+00
3666 1990 10 14 0 0 0   2.508E+00  1.700E+00
3667 1990 10 15 0 0 0   2.502E+00  1.700E+00
3668 1990 10 16 0 0 0   2.497E+00  1.700E+00
3669 1990 10 17 0 0 0   2.491E+00  1.700E+00
3670 1990 10 18 0 0 0   2.487E+00  1.800E+00
3671 1990 10 19 0 0 0   3.346E+00  2.100E+00
3672 1990 10 20 0 0 0   2.736E+00  1.900E+00
3673 1990 10 21 0 0 0   2.642E+00  1.900E+00
3674 1990 10 22 0 0 0   2.579E+00  1.800E+00
3675 1990 10 23 0 0 0   2.538E+00  1.800E+00
3676 1990 10 24 0 0 0   2.510E+00  1.800E+00
3677 1990 10 25 0 0 0   2.490E+00  1.800E+00
3678 1990 10 26 0 0 0   2.474E+00  1.800E+00
3679 1990 10 27 0 0 0   2.461E+00  1.800E+00
3680 1990 10 28 0 0 0   2.452E+00  1.800E+00
3681 1990 10 29 0 0 0   2.445E+00  1.800E+00
3682 1990 10 30 0 0 0   2.438E+00  1.800E+00
3683 1990 10 31 0 0 0   4.531E+00  2.400E+00
3684 1990 11 1 0 0 0   3.025E+00  2.200E+00
3685 1990 11 2 0 0 0   2.800E+00  2.000E+00
3686 1990 11 3 0 0 0   2.926E+00  1.900E+00
3687 1990 11 4 0 0 0   3.256E+00  2.000E+00
3688 1990 11 5 0 0 0   2.844E+00  2.000E+00
3689 1990 11 6 0 0 0   2.656E+00  2.000E+00
3690 1990 11 7 0 0 0   2.599E+00  1.900E+00
3691 1990 11 8 0 0 0   2.591E+00  2.000E+00
3692 1990 11 9 0 0 0   2.507E+00  2.000E+00
3693 1990 11 10 0 0 0   2.461E+00  2.000E+00
3694 1990 11 11 0 0 0   2.430E+00  2.000E+00
3695 1990 11 12 0 0 0   2.409E+00  2.000E+00
3696 1990 11 13 0 0 0   2.394E+00  2.000E+00
3697 1990 11 14 0 0 0   2.384E+00  2.000E+00
3698 1990 11 15 0 0 0   2.381E+00  2.100E+00
3699 1990 11 16 0 0 0   2.368E+00  2.100E+00
3700 1990 11 17 0 0 0   2.361E+00  2.100E+00
3701 1990 11 18 0 0 0   2.355E+00  2.100E+00
3702 1990 11 19 0 0 0   2.350E+00  2.000E+00
3703 1990 11 20 0 0 0   2.345E+00  2.000E+00
3704 1990 11 21 0 0 0   2.340E+00  2.000E+00
3705 1990 11 22 0 0 0   2.347E+00  1.900E+00
3706 1990 11 23 0 0 0   2.335E+00  1.900E+00
3707 1990 11 24 0 0 0   2.329E+00  1.900E+00
3708 1990 11 25 0 0 0   3.053E+00  1.900E+00
3709 1990 11 26 0 0 0   2.541E+00  2.000E+00
3710 1990 11 27 0 0 0   2.462E+00  2.100E+00
3711 1990 11 28 0 0 0   2.409E+00  2.100E+00
3712 1990 11 29 0 0 0   2.417E+00  2.100E+00
3713 1990 11 30 0 0 0   2.469E+00  2.100E+00
3714 1990 12 1 0 0 0   2.439E+00  2.000E+00
3715 1990 12 2 0 0 0   2.367E+00  2.000E+00
3716 1990 12 3 0 0 0   2.655E+00  2.000E+00
3717 1990 12 4 0 0 0   3.323E+00  2.000E+00
3718 1990 12 5 0 0 0   2.989E+00  2.100E+00
3719 1990 12 6 0 0 0   2.706E+00  2.000E+00
3720 1990 12 7 0 0 0   2.772E+00  2.000E+00
3721 1990 12 8 0 0 0   2.731E+00  2.000E+00
3722 1990 12 9 0 0 0   2.621E+00  2.000E+00
3723 1990 12 10 0 0 0   2.488E+00  2.100E+00
3724 1990 12 11 0 0 0   3.413E+00  2.100E+00
3725 1990 12 12 0 0 0   2.643E+00  2.100E+00
3726 1990 12 13 0 0 0   2.508E+00  2.200E+00
3727 1990 12 14 0 0 0   2.418E+00  2.200E+00
3728 1990 12 15 0 0 0   2.357E+00  2.200E+00
3729 1990 12 16 0 0 0   2.315E+00  2.200E+00
3730 1990 12 17 0 0 0   2.286E+00  2.200E+00
3731 1990 12 18 0 0 0   2.265E+00  2.200E+00
3732 1990 12 19 0 0 0   2.250E+00  2.200E+00
3733 1990 12 20 0 0 0   2.239E+00  2.200E+00
3734 1990 12 21 0 0 0   2.230E+00  2.200E+00
3735 1990 12 22 0 0 0   2.223E+00  2.200E+00
3736 1990 12 23 0 0 0   2.216E+00  2.200E+00
3737 1990 12 24 0 0 0   2.211E+00  2.200E+00
3738 1990 12 25 0 0 0   2.206E+00  2.200E+00
3739 1990 12 26 0 0 0   2.201E+00  2.200E+00
3740 1990 12 27 0 0 0   2.197E+00  2.200E+00
3741 1990 12 28 0 0 0   2.193E+00  2.200E+00
3742 1990 12 29 0 0 0   2.189E+00  2.200E+00
3743 1990 12 30 0 0 0   2.185E+00  2.100E+00
3744 1990 12 31 0 0 0   2.181E+00  2.100E+00
3745 1991 1 1 0 0 0   2.222E+00  2.100E+00
3746 1991 1 2 0 0 0   2.207E+00  2.100E+00
3747 1991 1 3 0 0 0   2.292E+00  2.100E+00
3748 1991 1 4 0 0 0   2.510E+00  2.200E+00
3749 1991 1 5 0 0 0   2.311E+00  2.200E+00
3750 1991 1 6 0 0 0   2.255E+00  2.200E+00
3751 1991 1 7 0 0 0   2.292E+00  2.200E+00
3752 1991 1 8 0 0 0   2.215E+00  2.200E+00
3753 1991 1 9 0 0 0   2.215E+00  2.200E+00
3754 1991 1 10 0 0 0   2.248E+00  2.100E+00
3755 1991 1 11 0 0 0   2.297E+00  2.100E+00
3756 1991 1 12 0 0 0   3.156E+00  2.200E+00
