Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1993-03-24, 8.303E-01, 1.981E+00, 3.115E+00, 3.676E+00, 1.840E+00, 2.911E-01, 1.712E-01, 9.090E-01, 5.923E-01, 1.298E+00, 1.864E+00, 3.619E-01, 8.749E-01, 6.172E-01, 8.622E-01, 1.820E-01, 8.726E-01, 0.000E+00, 0.000E+00
1993-03-25, 1.865E+00, 3.922E+00, 4.059E+00, 5.497E+00, 2.798E+00, 3.911E-01, 2.696E-01, 1.245E+00, 8.778E-01, 1.789E+00, 3.009E+00, 4.183E-01, 1.155E+00, 8.926E-01, 1.083E+00, 2.252E-01, 1.254E+00, 0.000E+00, 0.000E+00
1993-03-26, 1.430E+00, 2.646E+00, 3.184E+00, 4.635E+00, 2.190E+00, 3.355E-01, 2.317E-01, 1.057E+00, 7.919E-01, 1.605E+00, 2.219E+00, 3.785E-01, 9.118E-01, 7.197E-01, 8.574E-01, 1.755E-01, 1.038E+00, 0.000E+00, 0.000E+00
1993-03-27, 1.488E+00, 2.546E+00, 2.849E+00, 4.490E+00, 2.098E+00, 3.282E-01, 2.370E-01, 1.025E+00, 8.188E-01, 1.648E+00, 2.170E+00, 3.720E-01, 8.240E-01, 6.819E-01, 7.598E-01, 1.537E-01, 1.006E+00, 0.000E+00, 0.000E+00
1993-03-28, 1.809E+00, 2.992E+00, 2.961E+00, 4.868E+00, 2.340E+00, 3.530E-01, 2.772E-01, 1.160E+00, 9.596E-01, 1.985E+00, 2.530E+00, 4.365E-01, 8.696E-01, 7.470E-01, 7.869E-01, 1.576E-01, 1.128E+00, 0.000E+00, 0.000E+00
1993-03-29, 2.057E+00, 3.212E+00, 3.019E+00, 5.184E+00, 2.544E+00, 3.833E-01, 3.326E-01, 1.342E+00, 1.144E+00, 2.516E+00, 2.746E+00, 5.638E-01, 9.099E-01, 8.364E-01, 7.953E-01, 1.578E-01, 1.291E+00, 0.000E+00, 0.000E+00
1993-03-30, 2.017E+00, 3.103E+00, 2.938E+00, 5.233E+00, 2.591E+00, 3.977E-01, 3.634E-01, 1.389E+00, 1.234E+00, 2.788E+00, 2.842E+00, 5.986E-01, 8.943E-01, 8.541E-01, 7.707E-01, 1.518E-01, 1.333E+00, 0.000E+00, 0.000E+00
1993-03-31, 2.294E+00, 3.391E+00, 3.060E+00, 5.600E+00, 2.860E+00, 4.365E-01, 4.358E-01, 1.626E+00, 1.466E+00, 3.420E+00, 2.986E+00, 7.821E-01, 9.597E-01, 9.823E-01, 7.996E-01, 1.563E-01, 1.551E+00, 0.000E+00, 0.000E+00
1993-04-01, 2.411E+00, 3.570E+00, 3.207E+00, 6.000E+00, 3.091E+00, 4.628E-01, 4.801E-01, 1.727E+00, 1.569E+00, 3.611E+00, 3.136E+00, 8.241E-01, 1.000E+00, 1.036E+00, 8.401E-01, 1.625E-01, 1.632E+00, 0.000E+00, 0.000E+00
1993-04-02, 1.873E+00, 2.736E+00, 2.738E+00, 5.145E+00, 2.688E+00, 4.727E-01, 4.476E-01, 1.506E+00, 1.443E+00, 3.112E+00, 2.823E+00, 7.052E-01, 8.569E-01, 9.212E-01, 7.211E-01, 1.379E-01, 1.453E+00, 0.000E+00, 0.000E+00
1993-04-03, 2.329E+00, 3.276E+00, 2.967E+00, 5.737E+00, 3.047E+00, 5.562E-01, 5.193E-01, 1.731E+00, 1.661E+00, 3.664E+00, 3.088E+00, 8.614E-01, 9.443E-01, 1.058E+00, 7.806E-01, 1.490E-01, 1.666E+00, 0.000E+00, 0.000E+00
1993-04-04, 2.966E+00, 4.064E+00, 3.468E+00, 6.904E+00, 3.644E+00, 6.688E-01, 6.191E-01, 2.067E+00, 2.004E+00, 4.361E+00, 3.424E+00, 1.062E+00, 1.100E+00, 1.273E+00, 8.995E-01, 1.720E-01, 1.978E+00, 0.000E+00, 0.000E+00
1993-04-05, 1.829E+00, 2.502E+00, 2.629E+00, 5.072E+00, 2.758E+00, 7.483E-01, 5.077E-01, 1.630E+00, 1.622E+00, 3.319E+00, 2.795E+00, 8.428E-01, 8.365E-01, 1.023E+00, 6.860E-01, 1.292E-01, 1.579E+00, 0.000E+00, 0.000E+00
1993-04-06, 1.687E+00, 2.297E+00, 2.357E+00, 4.686E+00, 2.533E+00, 8.699E-01, 4.775E-01, 1.502E+00, 1.539E+00, 3.110E+00, 2.735E+00, 7.905E-01, 7.563E-01, 9.608E-01, 6.250E-01, 1.162E-01, 1.474E+00, 0.000E+00, 0.000E+00
1993-04-07, 2.140E+00, 2.897E+00, 2.635E+00, 5.332E+00, 2.898E+00, 9.900E-01, 5.154E-01, 1.567E+00, 1.643E+00, 3.261E+00, 2.962E+00, 7.704E-01, 8.279E-01, 1.043E+00, 6.948E-01, 1.303E-01, 1.584E+00, 0.000E+00, 0.000E+00
1993-04-08, 2.403E+00, 3.080E+00, 2.735E+00, 5.609E+00, 3.064E+00, 1.104E+00, 5.693E-01, 1.778E+00, 1.856E+00, 3.755E+00, 2.946E+00, 9.128E-01, 8.843E-01, 1.182E+00, 7.205E-01, 1.342E-01, 1.802E+00, 0.000E+00, 0.000E+00
1993-04-09, 2.165E+00, 2.782E+00, 2.614E+00, 5.299E+00, 2.914E+00, 1.194E+00, 5.515E-01, 1.743E+00, 1.808E+00, 3.619E+00, 2.844E+00, 9.304E-01, 8.562E-01, 1.176E+00, 6.962E-01, 1.291E-01, 1.789E+00, 0.000E+00, 0.000E+00
1993-04-10, 2.021E+00, 2.592E+00, 2.484E+00, 5.079E+00, 2.782E+00, 1.284E+00, 5.308E-01, 1.653E+00, 1.743E+00, 3.409E+00, 2.806E+00, 8.788E-01, 8.116E-01, 1.139E+00, 6.649E-01, 1.228E-01, 1.725E+00, 0.000E+00, 0.000E+00
1993-04-11, 1.790E+00, 2.324E+00, 2.281E+00, 4.703E+00, 2.563E+00, 1.342E+00, 4.920E-01, 1.504E+00, 1.617E+00, 3.098E+00, 2.717E+00, 7.918E-01, 7.420E-01, 1.061E+00, 6.161E-01, 1.130E-01, 1.601E+00, 0.000E+00, 0.000E+00
1993-04-12, 1.537E+00, 2.011E+00, 2.013E+00, 4.222E+00, 2.289E+00, 1.372E+00, 4.427E-01, 1.365E+00, 1.496E+00, 2.841E+00, 2.611E+00, 7.305E-01, 6.561E-01, 9.700E-01, 5.498E-01, 9.985E-02, 1.458E+00, 0.000E+00, 0.000E+00
1993-04-13, 1.833E+00, 2.343E+00, 2.170E+00, 4.554E+00, 2.480E+00, 1.363E+00, 4.661E-01, 1.392E+00, 1.545E+00, 2.896E+00, 2.682E+00, 7.077E-01, 6.989E-01, 1.022E+00, 5.932E-01, 1.078E-01, 1.537E+00, 0.000E+00, 0.000E+00
1993-04-14, 2.212E+00, 2.707E+00, 2.417E+00, 5.036E+00, 2.759E+00, 1.362E+00, 5.145E-01, 1.641E+00, 1.762E+00, 3.422E+00, 2.804E+00, 8.730E-01, 7.909E-01, 1.176E+00, 6.591E-01, 1.205E-01, 1.775E+00, 0.000E+00, 0.000E+00
1993-04-15, 2.436E+00, 2.947E+00, 2.633E+00, 5.445E+00, 2.983E+00, 1.404E+00, 5.573E-01, 1.851E+00, 1.945E+00, 3.811E+00, 2.899E+00, 1.044E+00, 8.726E-01, 1.321E+00, 7.176E-01, 1.317E-01, 1.988E+00, 0.000E+00, 0.000E+00
1993-04-16, 2.432E+00, 2.949E+00, 2.706E+00, 5.546E+00, 3.040E+00, 1.487E+00, 5.691E-01, 1.933E+00, 2.008E+00, 3.915E+00, 2.935E+00, 1.114E+00, 8.984E-01, 1.380E+00, 7.385E-01, 1.356E-01, 2.072E+00, 0.000E+00, 0.000E+00
1993-04-17, 1.891E+00, 2.421E+00, 2.479E+00, 4.965E+00, 2.683E+00, 1.554E+00, 4.933E-01, 1.676E+00, 1.745E+00, 3.302E+00, 2.840E+00, 9.255E-01, 8.039E-01, 1.216E+00, 6.833E-01, 1.266E-01, 1.799E+00, 0.000E+00, 0.000E+00
1993-04-18, 2.103E+00, 2.617E+00, 2.548E+00, 5.225E+00, 2.775E+00, 1.583E+00, 5.074E-01, 1.702E+00, 1.774E+00, 3.346E+00, 2.946E+00, 8.772E-01, 8.280E-01, 1.262E+00, 6.999E-01, 1.295E-01, 1.866E+00, 0.000E+00, 0.000E+00
1993-04-19, 2.152E+00, 2.590E+00, 2.494E+00, 5.165E+00, 2.749E+00, 1.618E+00, 5.181E-01, 1.770E+00, 1.845E+00, 3.533E+00, 2.916E+00, 9.260E-01, 8.242E-01, 1.312E+00, 6.811E-01, 1.256E-01, 1.938E+00, 0.000E+00, 0.000E+00
1993-04-20, 2.693E+00, 3.125E+00, 2.813E+00, 5.929E+00, 3.135E+00, 1.704E+00, 5.940E-01, 2.174E+00, 2.217E+00, 4.294E+00, 3.183E+00, 1.231E+00, 9.495E-01, 1.556E+00, 7.638E-01, 1.413E-01, 2.304E+00, 0.000E+00, 0.000E+00
1993-04-21, 2.964E+00, 3.382E+00, 3.029E+00, 6.350E+00, 3.391E+00, 1.839E+00, 6.566E-01, 2.565E+00, 2.529E+00, 4.922E+00, 3.275E+00, 1.535E+00, 1.050E+00, 1.796E+00, 8.210E-01, 1.515E-01, 2.645E+00, 0.000E+00, 0.000E+00
1993-04-22, 2.652E+00, 3.041E+00, 2.892E+00, 5.955E+00, 3.225E+00, 1.963E+00, 6.351E-01, 2.471E+00, 2.409E+00, 4.698E+00, 3.173E+00, 1.491E+00, 1.008E+00, 1.773E+00, 7.864E-01, 1.442E-01, 2.579E+00, 0.000E+00, 0.000E+00
1993-04-23, 2.174E+00, 2.558E+00, 2.589E+00, 5.284E+00, 2.883E+00, 2.060E+00, 5.729E-01, 2.166E+00, 2.124E+00, 4.126E+00, 3.066E+00, 1.303E+00, 8.984E-01, 1.607E+00, 7.100E-01, 1.290E-01, 2.317E+00, 0.000E+00, 0.000E+00
1993-04-24, 2.418E+00, 2.803E+00, 2.657E+00, 5.531E+00, 3.003E+00, 2.151E+00, 5.958E-01, 2.356E+00, 2.307E+00, 4.453E+00, 3.211E+00, 1.418E+00, 9.308E-01, 1.719E+00, 7.278E-01, 1.322E-01, 2.456E+00, 0.000E+00, 0.000E+00
1993-04-25, 2.963E+00, 3.373E+00, 2.991E+00, 6.394E+00, 3.416E+00, 2.347E+00, 6.755E-01, 2.820E+00, 2.737E+00, 5.258E+00, 3.515E+00, 1.758E+00, 1.063E+00, 2.030E+00, 8.159E-01, 1.485E-01, 2.888E+00, 0.000E+00, 0.000E+00
1993-04-26, 3.079E+00, 3.454E+00, 3.112E+00, 6.613E+00, 3.555E+00, 2.540E+00, 7.145E-01, 3.129E+00, 2.972E+00, 5.728E+00, 3.573E+00, 2.038E+00, 1.125E+00, 2.245E+00, 8.519E-01, 1.547E-01, 3.140E+00, 0.000E+00, 0.000E+00
1993-04-27, 3.188E+00, 3.553E+00, 3.225E+00, 6.861E+00, 3.697E+00, 2.808E+00, 7.474E-01, 3.371E+00, 3.148E+00, 6.080E+00, 3.713E+00, 2.251E+00, 1.177E+00, 2.428E+00, 8.841E-01, 1.602E-01, 3.376E+00, 0.000E+00, 0.000E+00
1993-04-28, 3.689E+00, 4.065E+00, 3.584E+00, 7.771E+00, 4.144E+00, 3.267E+00, 8.415E-01, 4.015E+00, 3.687E+00, 7.107E+00, 4.074E+00, 2.765E+00, 1.332E+00, 2.908E+00, 9.852E-01, 1.783E-01, 4.020E+00, 0.000E+00, 0.000E+00
1993-04-29, 4.130E+00, 4.484E+00, 3.941E+00, 8.661E+00, 4.595E+00, 3.877E+00, 9.389E-01, 4.745E+00, 4.249E+00, 8.159E+00, 4.505E+00, 3.335E+00, 1.490E+00, 3.428E+00, 1.089E+00, 1.966E-01, 4.756E+00, 0.000E+00, 0.000E+00
1993-04-30, 4.202E+00, 4.493E+00, 4.065E+00, 8.859E+00, 4.738E+00, 4.391E+00, 9.818E-01, 5.136E+00, 4.504E+00, 8.693E+00, 4.796E+00, 3.700E+00, 1.557E+00, 3.697E+00, 1.131E+00, 2.032E-01, 5.068E+00, 0.000E+00, 0.000E+00
1993-05-01, 4.607E+00, 4.860E+00, 4.357E+00, 9.674E+00, 5.114E+00, 5.092E+00, 1.072E+00, 5.923E+00, 5.098E+00, 9.805E+00, 5.332E+00, 4.312E+00, 1.690E+00, 4.224E+00, 1.220E+00, 2.177E-01, 5.731E+00, 0.000E+00, 0.000E+00
1993-05-02, 4.597E+00, 4.757E+00, 4.385E+00, 9.657E+00, 5.140E+00, 5.513E+00, 1.091E+00, 6.188E+00, 5.277E+00, 1.013E+01, 5.602E+00, 4.628E+00, 1.717E+00, 4.433E+00, 1.236E+00, 2.174E-01, 5.863E+00, 0.000E+00, 0.000E+00
1993-05-03, 6.879E+00, 7.028E+00, 5.880E+00, 1.446E+01, 7.351E+00, 7.858E+00, 1.570E+00, 9.484E+00, 8.270E+00, 1.519E+01, 7.895E+00, 7.114E+00, 2.309E+00, 6.792E+00, 1.634E+00, 2.825E-01, 8.902E+00, 0.000E+00, 0.000E+00
1993-05-04, 4.545E+00, 4.572E+00, 4.600E+00, 9.761E+00, 5.245E+00, 6.440E+00, 1.132E+00, 6.487E+00, 5.460E+00, 1.074E+01, 6.299E+00, 5.355E+00, 1.822E+00, 4.736E+00, 1.312E+00, 2.248E-01, 5.906E+00, 0.000E+00, 0.000E+00
1993-05-05, 5.201E+00, 5.317E+00, 4.907E+00, 1.110E+01, 5.839E+00, 7.334E+00, 1.264E+00, 7.804E+00, 6.714E+00, 1.280E+01, 7.093E+00, 6.361E+00, 1.959E+00, 5.752E+00, 1.391E+00, 2.342E-01, 7.177E+00, 0.000E+00, 0.000E+00
1993-05-06, 6.629E+00, 6.774E+00, 5.860E+00, 1.412E+01, 7.465E+00, 9.147E+00, 1.653E+00, 1.023E+01, 9.051E+00, 1.705E+01, 8.678E+00, 8.518E+00, 2.358E+00, 7.644E+00, 1.648E+00, 2.705E-01, 9.566E+00, 0.000E+00, 0.000E+00
1993-05-07, 4.996E+00, 5.035E+00, 4.876E+00, 1.063E+01, 5.783E+00, 7.902E+00, 1.278E+00, 7.946E+00, 6.747E+00, 1.341E+01, 7.380E+00, 6.958E+00, 2.000E+00, 6.026E+00, 1.399E+00, 2.267E-01, 7.486E+00, 0.000E+00, 0.000E+00
1993-05-08, 5.475E+00, 5.578E+00, 5.084E+00, 1.169E+01, 6.319E+00, 8.689E+00, 1.401E+00, 8.935E+00, 7.753E+00, 1.522E+01, 8.001E+00, 7.895E+00, 2.096E+00, 6.818E+00, 1.445E+00, 2.299E-01, 8.795E+00, 0.000E+00, 0.000E+00
1993-05-09, 6.435E+00, 6.532E+00, 5.652E+00, 1.361E+01, 7.482E+00, 1.028E+01, 1.722E+00, 1.095E+01, 9.763E+00, 1.929E+01, 9.067E+00, 1.024E+01, 2.375E+00, 8.466E+00, 1.490E+00, 2.457E-01, 1.142E+01, 0.000E+00, 0.000E+00
1993-05-10, 6.529E+00, 6.545E+00, 5.690E+00, 1.364E+01, 7.604E+00, 1.106E+01, 1.791E+00, 1.156E+01, 1.024E+01, 2.066E+01, 9.383E+00, 1.139E+01, 2.445E+00, 9.065E+00, 1.437E+00, 2.346E-01, 1.229E+01, 0.000E+00, 0.000E+00
1993-05-11, 6.596E+00, 6.540E+00, 5.654E+00, 1.364E+01, 7.665E+00, 1.173E+01, 1.839E+00, 1.208E+01, 1.068E+01, 2.179E+01, 9.657E+00, 1.257E+01, 2.472E+00, 9.601E+00, 1.390E+00, 2.230E-01, 1.309E+01, 0.000E+00, 0.000E+00
1993-05-12, 6.635E+00, 6.484E+00, 5.555E+00, 1.361E+01, 7.650E+00, 1.230E+01, 1.857E+00, 1.242E+01, 1.092E+01, 2.245E+01, 9.864E+00, 1.350E+01, 2.479E+00, 9.973E+00, 1.359E+00, 2.124E-01, 1.365E+01, 0.000E+00, 0.000E+00
1993-05-13, 6.156E+00, 5.967E+00, 5.156E+00, 1.258E+01, 7.045E+00, 1.196E+01, 1.705E+00, 1.184E+01, 1.027E+01, 2.094E+01, 9.425E+00, 1.326E+01, 2.347E+00, 9.447E+00, 1.272E+00, 1.941E-01, 1.306E+01, 0.000E+00, 0.000E+00
1993-05-14, 6.298E+00, 6.047E+00, 5.072E+00, 1.279E+01, 7.176E+00, 1.254E+01, 1.767E+00, 1.234E+01, 1.081E+01, 2.223E+01, 9.688E+00, 1.432E+01, 2.357E+00, 9.961E+00, 1.259E+00, 1.873E-01, 1.393E+01, 0.000E+00, 0.000E+00
1993-05-15, 6.494E+00, 6.127E+00, 5.008E+00, 1.302E+01, 7.324E+00, 1.322E+01, 1.838E+00, 1.298E+01, 1.144E+01, 2.370E+01, 9.985E+00, 1.565E+01, 2.395E+00, 1.060E+01, 1.246E+00, 1.645E-01, 1.494E+01, 0.000E+00, 0.000E+00
1993-05-16, 6.387E+00, 5.894E+00, 4.773E+00, 1.264E+01, 7.078E+00, 1.345E+01, 1.795E+00, 1.298E+01, 1.139E+01, 2.355E+01, 9.872E+00, 1.598E+01, 2.358E+00, 1.060E+01, 1.196E+00, 1.489E-01, 1.508E+01, 0.000E+00, 0.000E+00
1993-05-17, 6.542E+00, 5.890E+00, 4.654E+00, 1.275E+01, 7.114E+00, 1.418E+01, 1.836E+00, 1.348E+01, 1.189E+01, 2.475E+01, 1.010E+01, 1.708E+01, 2.384E+00, 1.109E+01, 1.192E+00, 1.380E-01, 1.596E+01, 0.000E+00, 0.000E+00
1993-05-18, 6.567E+00, 5.738E+00, 4.456E+00, 1.256E+01, 6.958E+00, 1.465E+01, 1.822E+00, 1.369E+01, 1.207E+01, 2.517E+01, 1.012E+01, 1.770E+01, 2.385E+00, 1.125E+01, 1.181E+00, 1.285E-01, 1.636E+01, 0.000E+00, 0.000E+00
1993-05-19, 6.526E+00, 5.527E+00, 4.224E+00, 1.224E+01, 6.733E+00, 1.493E+01, 1.785E+00, 1.373E+01, 1.207E+01, 2.520E+01, 1.005E+01, 1.800E+01, 2.372E+00, 1.123E+01, 1.165E+00, 1.211E-01, 1.657E+01, 0.000E+00, 0.000E+00
1993-05-20, 6.662E+00, 5.452E+00, 4.058E+00, 1.222E+01, 6.659E+00, 1.558E+01, 1.801E+00, 1.411E+01, 1.243E+01, 2.619E+01, 1.023E+01, 1.885E+01, 2.405E+00, 1.154E+01, 1.179E+00, 1.173E-01, 1.735E+01, 0.000E+00, 0.000E+00
1993-05-21, 5.658E+00, 4.546E+00, 3.478E+00, 1.031E+01, 5.662E+00, 1.334E+01, 1.482E+00, 1.207E+01, 1.033E+01, 2.095E+01, 8.741E+00, 1.573E+01, 2.106E+00, 9.429E+00, 1.019E+00, 1.019E-01, 1.434E+01, 0.000E+00, 0.000E+00
1993-05-22, 6.026E+00, 4.728E+00, 3.407E+00, 1.084E+01, 5.805E+00, 1.429E+01, 1.572E+00, 1.295E+01, 1.145E+01, 2.381E+01, 9.186E+00, 1.777E+01, 2.115E+00, 1.024E+01, 9.996E-01, 1.019E-01, 1.596E+01, 0.000E+00, 0.000E+00
1993-05-23, 5.809E+00, 4.414E+00, 3.144E+00, 1.027E+01, 5.493E+00, 1.396E+01, 1.506E+00, 1.265E+01, 1.117E+01, 2.320E+01, 8.806E+00, 1.760E+01, 1.984E+00, 9.895E+00, 7.978E-01, 9.820E-02, 1.553E+01, 0.000E+00, 0.000E+00
1993-05-24, 5.750E+00, 4.227E+00, 2.929E+00, 9.991E+00, 5.285E+00, 1.391E+01, 1.482E+00, 1.269E+01, 1.127E+01, 2.355E+01, 8.626E+00, 1.805E+01, 1.845E+00, 9.813E+00, 6.556E-01, 9.687E-02, 1.550E+01, 0.000E+00, 0.000E+00
1993-05-25, 6.670E+00, 5.053E+00, 3.261E+00, 1.181E+01, 6.110E+00, 1.460E+01, 1.740E+00, 1.397E+01, 1.274E+01, 2.740E+01, 9.274E+00, 1.955E+01, 1.869E+00, 1.081E+01, 6.592E-01, 9.520E-02, 1.757E+01, 0.000E+00, 0.000E+00
1993-05-26, 6.406E+00, 4.673E+00, 3.074E+00, 1.119E+01, 5.788E+00, 1.434E+01, 1.666E+00, 1.383E+01, 1.263E+01, 2.684E+01, 8.946E+00, 2.017E+01, 1.705E+00, 1.041E+01, 5.554E-01, 7.661E-02, 1.702E+01, 0.000E+00, 0.000E+00
1993-05-27, 5.307E+00, 3.761E+00, 2.598E+00, 9.193E+00, 4.905E+00, 1.218E+01, 1.369E+00, 1.173E+01, 1.037E+01, 2.097E+01, 7.540E+00, 1.651E+01, 1.398E+00, 8.428E+00, 4.461E-01, 5.957E-02, 1.365E+01, 0.000E+00, 0.000E+00
1993-05-28, 4.836E+00, 3.446E+00, 2.363E+00, 8.416E+00, 4.565E+00, 1.088E+01, 1.264E+00, 1.052E+01, 9.236E+00, 1.856E+01, 6.861E+00, 1.447E+01, 1.198E+00, 7.513E+00, 3.897E-01, 5.032E-02, 1.215E+01, 0.000E+00, 0.000E+00
1993-05-29, 4.781E+00, 3.301E+00, 2.190E+00, 8.225E+00, 4.340E+00, 1.060E+01, 1.239E+00, 1.074E+01, 9.762E+00, 1.977E+01, 6.615E+00, 1.586E+01, 1.051E+00, 7.519E+00, 3.354E-01, 4.196E-02, 1.259E+01, 0.000E+00, 0.000E+00
1993-05-30, 4.741E+00, 3.143E+00, 2.024E+00, 8.005E+00, 4.121E+00, 1.035E+01, 1.221E+00, 1.091E+01, 1.006E+01, 2.069E+01, 6.358E+00, 1.669E+01, 9.074E-01, 7.491E+00, 2.845E-01, 3.441E-02, 1.272E+01, 0.000E+00, 0.000E+00
1993-05-31, 1.046E+01, 7.628E+00, 4.144E+00, 1.883E+01, 9.232E+00, 1.887E+01, 3.101E+00, 2.233E+01, 2.347E+01, 5.570E+01, 1.224E+01, 4.009E+01, 1.593E+00, 1.721E+01, 5.754E-01, 7.815E-02, 3.165E+01, 0.000E+00, 0.000E+00
1993-06-01, 4.587E+00, 3.229E+00, 2.365E+00, 8.087E+00, 4.449E+00, 9.574E+00, 1.194E+00, 1.049E+01, 9.102E+00, 1.679E+01, 6.004E+00, 1.535E+01, 9.740E-01, 6.620E+00, 3.550E-01, 4.318E-02, 1.155E+01, 0.000E+00, 0.000E+00
1993-06-02, 4.258E+00, 3.089E+00, 2.157E+00, 7.651E+00, 4.174E+00, 8.778E+00, 1.091E+00, 9.524E+00, 8.440E+00, 1.574E+01, 5.653E+00, 1.394E+01, 8.585E-01, 6.122E+00, 3.258E-01, 3.835E-02, 1.052E+01, 0.000E+00, 0.000E+00
1993-06-03, 4.039E+00, 2.959E+00, 2.003E+00, 7.320E+00, 3.957E+00, 8.089E+00, 1.028E+00, 8.928E+00, 8.087E+00, 1.522E+01, 5.335E+00, 1.324E+01, 7.722E-01, 5.786E+00, 3.041E-01, 3.524E-02, 1.010E+01, 0.000E+00, 0.000E+00
1993-06-04, 4.138E+00, 3.047E+00, 1.978E+00, 7.532E+00, 3.950E+00, 7.864E+00, 1.031E+00, 9.021E+00, 8.416E+00, 1.608E+01, 5.213E+00, 1.374E+01, 7.426E-01, 5.887E+00, 3.033E-01, 3.561E-02, 1.086E+01, 0.000E+00, 0.000E+00
1993-06-05, 5.892E+00, 4.620E+00, 2.783E+00, 1.113E+01, 5.414E+00, 8.556E+00, 1.396E+00, 9.829E+00, 9.240E+00, 1.868E+01, 6.062E+00, 1.159E+01, 1.005E+00, 6.896E+00, 4.459E-01, 5.952E-02, 1.293E+01, 0.000E+00, 0.000E+00
1993-06-06, 4.344E+00, 3.150E+00, 2.224E+00, 7.868E+00, 4.261E+00, 7.392E+00, 1.113E+00, 7.807E+00, 7.109E+00, 1.446E+01, 5.085E+00, 9.985E+00, 8.101E-01, 5.432E+00, 3.647E-01, 4.595E-02, 9.821E+00, 0.000E+00, 0.000E+00
1993-06-07, 3.829E+00, 2.780E+00, 1.979E+00, 7.010E+00, 3.834E+00, 6.888E+00, 1.021E+00, 7.708E+00, 7.272E+00, 1.414E+01, 4.730E+00, 1.107E+01, 7.038E-01, 5.131E+00, 3.213E-01, 3.987E-02, 9.563E+00, 0.000E+00, 0.000E+00
1993-06-08, 3.945E+00, 2.853E+00, 1.905E+00, 7.101E+00, 3.748E+00, 6.578E+00, 1.020E+00, 7.653E+00, 7.315E+00, 1.437E+01, 4.551E+00, 1.120E+01, 6.499E-01, 5.043E+00, 3.039E-01, 3.794E-02, 9.838E+00, 0.000E+00, 0.000E+00
1993-06-09, 3.664E+00, 2.466E+00, 1.660E+00, 6.377E+00, 3.336E+00, 6.019E+00, 9.674E-01, 7.607E+00, 7.420E+00, 1.449E+01, 4.034E+00, 1.174E+01, 5.383E-01, 4.759E+00, 2.525E-01, 3.083E-02, 9.064E+00, 0.000E+00, 0.000E+00
1993-06-10, 3.374E+00, 2.209E+00, 1.457E+00, 5.811E+00, 3.001E+00, 5.433E+00, 9.055E-01, 7.319E+00, 7.205E+00, 1.405E+01, 3.647E+00, 1.191E+01, 4.506E-01, 4.442E+00, 2.132E-01, 2.540E-02, 8.619E+00, 0.000E+00, 0.000E+00
1993-06-11, 2.760E+00, 1.811E+00, 1.205E+00, 4.793E+00, 2.566E+00, 4.594E+00, 7.914E-01, 6.247E+00, 6.138E+00, 1.194E+01, 3.148E+00, 1.042E+01, 3.599E-01, 3.722E+00, 1.710E-01, 1.961E-02, 7.305E+00, 0.000E+00, 0.000E+00
1993-06-12, 2.505E+00, 1.657E+00, 1.042E+00, 4.349E+00, 2.326E+00, 4.192E+00, 7.206E-01, 5.702E+00, 5.622E+00, 1.099E+01, 2.872E+00, 9.471E+00, 3.016E-01, 3.401E+00, 1.443E-01, 1.589E-02, 6.709E+00, 0.000E+00, 0.000E+00
1993-06-13, 2.572E+00, 1.597E+00, 9.393E-01, 4.379E+00, 2.184E+00, 4.021E+00, 7.000E-01, 6.172E+00, 6.311E+00, 1.191E+01, 2.684E+00, 1.121E+01, 2.577E-01, 3.506E+00, 1.240E-01, 1.315E-02, 7.095E+00, 0.000E+00, 0.000E+00
1993-06-14, 2.253E+00, 1.347E+00, 7.933E-01, 3.844E+00, 1.914E+00, 3.503E+00, 6.389E-01, 5.793E+00, 5.970E+00, 1.129E+01, 2.343E+00, 1.099E+01, 2.033E-01, 3.171E+00, 9.887E-02, 9.957E-03, 6.613E+00, 0.000E+00, 0.000E+00
1993-06-15, 1.935E+00, 1.147E+00, 6.630E-01, 3.329E+00, 1.700E+00, 3.082E+00, 5.758E-01, 5.210E+00, 5.383E+00, 1.024E+01, 2.074E+00, 1.000E+01, 1.595E-01, 2.804E+00, 7.822E-02, 7.552E-03, 5.896E+00, 0.000E+00, 0.000E+00
1993-06-16, 1.628E+00, 1.021E+00, 5.590E-01, 2.833E+00, 1.528E+00, 2.824E+00, 5.140E-01, 4.396E+00, 4.563E+00, 8.780E+00, 1.884E+00, 8.722E+00, 1.293E-01, 2.413E+00, 6.439E-02, 6.074E-03, 5.024E+00, 0.000E+00, 0.000E+00
1993-06-17, 1.851E+00, 1.038E+00, 5.247E-01, 3.116E+00, 1.480E+00, 2.820E+00, 5.154E-01, 5.038E+00, 5.303E+00, 9.925E+00, 1.816E+00, 9.719E+00, 1.155E-01, 2.696E+00, 5.802E-02, 5.418E-03, 5.691E+00, 0.000E+00, 0.000E+00
1993-06-18, 1.667E+00, 9.387E-01, 4.520E-01, 2.859E+00, 1.323E+00, 2.496E+00, 4.816E-01, 5.071E+00, 5.507E+00, 1.004E+01, 1.610E+00, 1.114E+01, 9.187E-02, 2.543E+00, 4.648E-02, 4.362E-03, 5.724E+00, 0.000E+00, 0.000E+00
