Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1989-01-15,.0285,.0268,.0000,.0000,.0000,.0000,.0268,.0000,178.2479,.1392,.0112,49.1181,31.4056,.0000,12.9208,1.5931,.0000,1.5752,3.7269,.0000,.0179,.0000,.0000,7.4572,.1436,.1069,.0366,1.6266,.1089,.0144,.1122,.0150,.1122,.0112,.0910,.0068,.0000,.0251,.0041,.0045,.0000,.1044,.1149,.0707,.0000,.0000,3619.4095,2227.0999,141.4716,918.8672,191.0000,282.5529,1179.2749,60.2254,3311.0113,66.6278,3619.4095
1989-01-16,.0521,.0487,.0000,.0000,.0178,.0000,.0309,.0000,293.5075,.0000,.0000,55.1673,34.1694,.0000,12.7845,1.5602,.0000,1.5601,3.6766,.0000,.0001,.0000,.0000,7.4263,.1214,.0924,.0290,1.5957,.0000,.0141,.0192,.0000,.0192,.0000,.0000,.0051,.0000,.0145,.0026,.0010,.0000,.0876,.1129,.0695,.0000,.0000,3553.7757,2188.7561,32.9317,537.4875,162.0000,213.9946,826.3922,46.7879,3393.3225,51.6693,3553.7757
1989-01-17,.0387,.0344,.0000,.0000,.0001,.0000,.0342,.0000,277.1967,.0000,.0000,54.1493,23.9506,.0000,12.6685,1.5455,.0000,1.5455,3.6257,.0000,.0000,.0000,.0000,7.3921,.1052,.0815,.0237,1.5614,.0000,.0138,.0174,.0000,.0174,.0000,.0000,.0036,.0000,.0109,.0017,.0008,.0000,.0817,.1124,.0683,.0000,.0000,3539.3270,2150.0294,24.6087,396.7705,144.0000,182.5333,704.4302,42.5831,3280.0734,46.8169,3539.3270
1989-01-18,.0429,.0394,.0000,.0000,.0000,.0000,.0394,.0000,298.4247,.0000,.0000,55.7914,22.7959,.0000,12.5518,1.5314,.0000,1.5314,3.5746,.0000,.0000,.0000,.0000,7.3527,.0930,.0730,.0201,1.5221,.0000,.0135,.0160,.0000,.0160,.0000,.0000,.0025,.0000,.0085,.0012,.0006,.0000,.0774,.1019,.0670,.0000,.0000,3207.4703,2111.0683,18.5638,306.6217,133.0000,164.6889,655.2521,41.6944,2876.9327,45.7571,3207.4703
1989-01-19,.0563,.0504,.0000,.0000,.0000,.0000,.0504,.0000,330.2099,.0000,.0000,58.7116,26.2879,.0000,12.4273,1.5177,.0000,1.5177,3.5237,.0000,.0000,.0000,.0000,7.3023,.0836,.0660,.0176,1.4810,.0000,.0132,.0149,.0000,.0149,.0000,.0000,.0016,.0000,.0069,.0009,.0004,.0000,.0741,.0895,.0658,.0000,.0000,2819.8267,2072.1790,14.0055,245.7949,125.0000,151.6740,623.2172,40.9321,2536.7106,44.9283,2819.8267
1989-01-20,.0562,.0502,.0000,.0000,.0000,.0000,.0502,.0000,301.4418,.0000,.0000,55.4978,36.1137,.0000,12.3057,1.5044,.0000,1.5044,3.4731,.0000,.0000,.0000,.0000,7.2521,.0761,.0603,.0158,1.4425,.0000,.0130,.0140,.0000,.0140,.0000,.0000,.0010,.0000,.0057,.0007,.0003,.0000,.0714,.0814,.0646,.0000,.0000,2563.8211,2033.6661,10.4115,202.8120,116.0000,141.7202,600.0854,40.1848,2331.9940,44.1185,2563.8211
1989-01-21,.0295,.0253,.0000,.0000,.0000,.0000,.0253,.0000,221.1724,.0000,.0000,51.5772,24.4216,.0000,12.2114,1.4914,.0000,1.4914,3.4231,.0000,.0000,.0000,.0000,7.2268,.0701,.0554,.0146,1.4259,.0000,.0128,.0134,.0000,.0134,.0000,.0000,.0006,.0000,.0049,.0006,.0003,.0000,.0691,.0764,.0634,.0000,.0000,2404.4404,1995.7849,8.0329,171.1560,108.0000,133.8075,582.2034,39.4521,2201.4548,43.3245,2404.4404
1989-01-22,.0198,.0181,.0000,.0000,.0000,.0000,.0181,.0000,163.5699,.0000,.0000,48.9646,23.6876,.0000,12.1262,1.4787,.0000,1.4787,3.3740,.0000,.0000,.0000,.0000,7.2087,.0648,.0512,.0136,1.4119,.0000,.0125,.0131,.0000,.0131,.0000,.0000,.0006,.0000,.0042,.0005,.0002,.0000,.0671,.0728,.0622,.0000,.0000,2293.0133,1958.9110,6.4789,146.9915,103.0000,127.3128,567.5957,38.7340,2106.6466,42.5459,2293.0133
1989-01-23,.0516,.0469,.0000,.0000,.0000,.0000,.0469,.0000,331.3799,.0000,.0000,58.7167,22.9231,.0000,12.0140,1.4662,.0000,1.4662,3.3257,.0000,.0000,.0000,.0000,7.1618,.0603,.0476,.0127,1.3760,.0000,.0123,.0128,.0000,.0128,.0000,.0000,.0005,.0000,.0036,.0004,.0002,.0000,.0653,.0701,.0611,.0000,.0000,2206.5990,1923.0179,5.4449,127.7939,100.0000,121.8373,555.1421,38.0303,2031.6231,41.7826,2206.5990
1989-01-24,.0751,.0676,.0000,.0000,.0000,.0000,.0676,.0000,376.9465,.0000,.0000,66.5701,27.1619,.0000,11.8827,1.4539,.0000,1.4539,3.2783,.0000,.0000,.0000,.0000,7.0942,.0563,.0444,.0119,1.3263,.0000,.0121,.0126,.0000,.0126,.0000,.0000,.0004,.0000,.0032,.0004,.0001,.0000,.0637,.0678,.0600,.0000,.0000,2134.9965,1888.0783,4.7197,112.2359,98.0000,117.1164,544.1777,37.3407,1968.7999,41.0343,2134.9965
1989-01-25,.0829,.0740,.0000,.0000,.0000,.0000,.0740,.0000,381.4826,.0000,.0000,67.3495,30.8711,.0000,11.7465,1.4418,.0000,1.4418,3.2318,.0000,.0000,.0000,.0000,7.0201,.0527,.0416,.0112,1.2742,.0000,.0119,.0123,.0000,.0123,.0000,.0000,.0004,.0000,.0028,.0003,.0001,.0000,.0622,.0658,.0589,.0000,.0000,2073.1059,1854.0645,4.1428,99.4201,94.0000,112.9682,534.2895,36.6651,1914.2671,40.3009,2073.1059
1989-01-26,.0870,.0770,.0000,.0000,.0000,.0000,.0770,.0000,386.5070,.0639,.0000,68.2355,33.0369,.0000,11.6693,1.4566,.0000,1.4365,3.1862,.0000,.0202,.0000,.0000,6.9745,.0521,.0415,.0105,1.2458,.0313,.0119,.0122,.0033,.0122,.0000,.0000,.0003,.0000,.0034,.0003,.0025,.0000,.0640,.0656,.0578,.0000,.0000,2064.4482,1821.0598,80.1219,115.5524,93.0000,110.5495,530.9842,47.3727,1876.1778,52.2029,2064.4482
1989-01-27,.0864,.0763,.0000,.0000,.0000,.0000,.0763,.0000,380.1836,.0350,.0006,65.2765,37.3208,.0000,11.5659,1.4488,.0000,1.4280,3.1414,.0000,.0208,.0000,.0000,6.9242,.0514,.0415,.0100,1.2108,.0261,.0118,.0121,.0035,.0121,.0006,.0000,.0003,.0000,.0036,.0003,.0014,.0000,.0621,.0640,.0568,.0000,.0000,2014.1206,1788.9747,44.4577,121.1850,93.0000,110.4533,533.6863,46.0720,1837.1785,50.8296,2014.1206
1989-01-28,.0606,.0549,.0000,.0000,.0208,.0000,.0341,.0000,346.0527,.0000,.0000,58.3551,28.6164,.0000,11.4523,1.4163,.0000,1.4163,3.0975,.0000,.0000,.0000,.0000,6.8901,.0483,.0389,.0095,1.1883,.0000,.0116,.0119,.0000,.0119,.0000,.0000,.0003,.0000,.0026,.0002,.0001,.0000,.0588,.0619,.0558,.0000,.0000,1949.6646,1757.7200,3.8455,89.2713,88.0000,106.6540,521.0125,37.5302,1803.5427,41.4516,1949.6646
1989-01-29,.0756,.0679,.0000,.0000,.0000,.0000,.0679,.0000,377.9496,.0303,.0030,63.4954,30.1731,.0000,11.3562,1.4225,.0000,1.4073,3.0543,.0000,.0153,.0000,.0000,6.8327,.0466,.0376,.0090,1.1481,.0106,.0115,.0117,.0014,.0117,.0030,.0000,.0003,.0000,.0027,.0002,.0007,.0000,.0584,.0609,.0549,.0000,.0000,1917.5491,1727.3047,20.6999,90.4070,86.0000,103.6727,508.8735,36.1605,1777.3474,39.7940,1917.5491
1989-01-30,.0878,.0777,.0000,.0000,.0000,.0000,.0777,.0000,385.3613,.0494,.0000,64.7263,37.6255,.0000,11.2683,1.4226,.0000,1.4013,3.0120,.0000,.0213,.0000,.0000,6.7871,.0466,.0381,.0086,1.1173,.0321,.0114,.0116,.0037,.0116,.0000,.0000,.0002,.0000,.0033,.0002,.0021,.0000,.0595,.0607,.0539,.0000,.0000,1912.7459,1697.7586,67.0112,109.9863,91.0000,103.1838,512.7308,42.4049,1746.4492,47.0901,1912.7459
1989-01-31,.0773,.0687,.0000,.0000,.0000,.0000,.0687,.0000,379.4715,.0125,.0030,62.5531,32.1065,.0000,11.1555,1.4098,.0000,1.3913,2.9705,.0000,.0185,.0000,.0000,6.7302,.0449,.0368,.0082,1.0767,.0118,.0113,.0115,.0014,.0115,.0030,.0000,.0002,.0000,.0027,.0002,.0008,.0000,.0567,.0591,.0530,.0000,.0000,1862.3517,1668.9873,26.4449,90.3409,86.0000,100.7815,506.3590,39.9147,1710.5214,44.1438,1862.3517
1989-02-01,.0839,.0762,.0000,.0000,.0160,.0000,.0602,.0000,379.3582,.0011,.0007,65.2401,32.6063,.0000,11.0258,1.3826,.0000,1.3801,2.9297,.0000,.0025,.0000,.0000,6.6709,.0426,.0348,.0078,1.0354,.0008,.0111,.0113,.0002,.0113,.0007,.0000,.0002,.0000,.0022,.0002,.0001,.0000,.0546,.0575,.0521,.0000,.0000,1810.7072,1640.9369,3.5911,73.3721,84.0000,97.2474,490.5111,34.3137,1683.7229,37.8643,1810.7072
1989-02-02,.1158,.1040,.0000,.0000,.0025,.0000,.1015,.0000,402.1853,.0000,.0000,70.4498,42.1506,.0000,10.8684,1.3691,.0000,1.3691,2.8896,.0000,.0000,.0000,.0000,6.5694,.0404,.0329,.0075,.9641,.0000,.0110,.0111,.0000,.0111,.0000,.0000,.0002,.0000,.0019,.0001,.0001,.0000,.0534,.0564,.0512,.0000,.0000,1775.1125,1613.5850,3.1296,65.1783,82.0000,94.2450,479.5014,32.4106,1652.9954,35.6846,1775.1125
1989-02-03,.1357,.1213,.0000,.0000,.0000,.0000,.1213,.0000,412.8389,.0054,.0000,72.8455,51.5619,.0000,10.7000,1.3618,.0000,1.3588,2.8502,.0000,.0030,.0000,.0000,6.4495,.0385,.0313,.0072,.8808,.0015,.0108,.0110,.0002,.0110,.0000,.0000,.0002,.0000,.0018,.0001,.0002,.0000,.0525,.0551,.0504,.0000,.0000,1736.6405,1586.9185,5.7396,59.5608,81.0000,91.6242,471.9559,31.8322,1615.6762,35.0170,1736.6405
1989-02-04,.1003,.0888,.0000,.0000,.0000,.0000,.0888,.0000,396.5625,.1096,.0000,67.7741,37.9518,.0000,10.6639,1.3801,.0000,1.3588,2.8117,.0000,.0213,.0000,.0000,6.4287,.0435,.0365,.0069,.8806,.0680,.0109,.0110,.0096,.0110,.0000,.0000,.0002,.0000,.0043,.0001,.0030,.0000,.0570,.0551,.0496,.0000,.0000,1735.3643,1561.0662,94.3784,138.5522,79.0000,95.3643,497.5325,42.0995,1596.5745,46.0213,1735.3643
1989-02-05,.0250,.0222,.0000,.0000,.0000,.0000,.0222,.0000,121.4851,.4400,.0000,52.1280,39.7182,.0000,11.0012,1.4061,.0000,1.3848,2.7744,.0000,.0213,.0000,.0000,6.7501,.0706,.0640,.0067,1.1670,.3437,.0114,.0115,.0479,.0115,.0000,.0000,.0001,.0000,.0205,.0001,.0110,.0000,.0805,.0574,.0488,.0000,.0000,1805.9973,1536.3745,347.8327,649.7512,109.0000,133.2720,666.2398,63.3959,1624.7670,69.5633,1805.9973
1989-02-06,.0313,.0283,.0000,.0000,.0000,.0000,.0283,.0000,144.0319,.4513,.0000,53.1482,42.9130,.0000,11.3361,1.4478,.0000,1.4265,2.7433,.0000,.0213,.0000,.0000,7.0574,.0876,.0812,.0064,1.3696,.3405,.0120,.0171,.0417,.0171,.0000,.0049,.0001,.0000,.0245,.0001,.0155,.0000,.0882,.0627,.0481,.0000,.0000,1975.8753,1515.8064,486.8331,773.3158,113.0000,156.9007,772.5012,87.8533,1763.7655,97.0114,1975.8753
1989-02-07,.0374,.0329,.0000,.0000,.0000,.0000,.0329,.0000,166.9809,.1546,.0000,57.2898,39.7774,.0000,11.3883,1.4530,.0000,1.4317,2.7143,.0000,.0213,.0000,.0000,7.1353,.0857,.0795,.0062,1.4196,.1171,.0121,.0185,.0144,.0185,.0000,.0063,.0001,.0000,.0161,.0001,.0058,.0000,.0695,.0673,.0475,.0000,.0000,2119.4321,1496.3287,181.3504,510.4126,113.0000,151.8068,697.5048,66.8222,2010.5627,74.1941,2119.4321
1989-02-08,.0177,.0166,.0000,.0000,.0103,.0000,.0064,.0000,122.3923,.0000,.0000,47.2549,28.4087,.0000,11.3152,1.4304,.0000,1.4193,2.6795,.0000,.0110,.0000,.0000,7.1289,.0765,.0705,.0060,1.4133,.0000,.0119,.0120,.0000,.0120,.0000,.0000,.0001,.0000,.0090,.0001,.0005,.0000,.0564,.0711,.0468,.0000,.0000,2239.2181,1474.0769,15.7421,287.1468,100.0000,130.3961,566.6950,38.4224,2158.7036,42.8503,2239.2181
1989-02-09,.0100,.0091,.0000,.0000,.0055,.0000,.0036,.0000,122.9160,.0000,.0000,45.2769,19.1954,.0000,11.2525,1.4128,.0000,1.4073,2.6451,.0000,.0055,.0000,.0000,7.1254,.0692,.0635,.0058,1.4097,.0000,.0117,.0118,.0000,.0118,.0000,.0000,.0001,.0000,.0070,.0001,.0003,.0000,.0536,.0701,.0461,.0000,.0000,2208.4293,1452.2745,10.7751,224.0964,92.0000,115.8963,495.4269,31.0439,2064.0642,34.2328,2208.4293
1989-02-10,.0099,.0087,.0000,.0000,.0038,.0000,.0049,.0000,123.5555,.0000,.0000,43.6363,18.3723,.0000,11.1923,1.3972,.0000,1.3956,2.6113,.0000,.0016,.0000,.0000,7.1205,.0634,.0578,.0056,1.4050,.0000,.0115,.0116,.0000,.0116,.0000,.0000,.0001,.0000,.0057,.0001,.0003,.0000,.0515,.0642,.0454,.0000,.0000,2020.7902,1430.9139,7.8904,181.7541,88.0000,107.4944,471.9558,30.4768,1850.4868,33.4196,2020.7902
1989-02-11,.0270,.0250,.0000,.0000,.0013,.0000,.0237,.0000,203.7964,.0000,.0000,51.7346,21.9569,.0000,11.1175,1.3844,.0000,1.3841,2.5780,.0000,.0004,.0000,.0000,7.0967,.0584,.0530,.0054,1.3814,.0000,.0113,.0114,.0000,.0114,.0000,.0000,.0001,.0000,.0047,.0001,.0002,.0000,.0498,.0579,.0448,.0000,.0000,1822.5226,1409.9866,5.8866,151.6930,86.0000,100.8195,456.3688,29.9266,1675.8446,32.8235,1822.5226
1989-02-12,.0621,.0558,.0000,.0000,.0000,.0000,.0558,.0000,345.9254,.0121,.0007,58.1970,27.8858,.0000,11.0252,1.3811,.0000,1.3742,2.5451,.0000,.0069,.0000,.0000,7.0445,.0545,.0492,.0053,1.3306,.0035,.0112,.0113,.0003,.0113,.0007,.0000,.0001,.0000,.0041,.0001,.0004,.0000,.0487,.0538,.0441,.0000,.0000,1693.2167,1389.5013,11.2792,131.8981,84.0000,95.3760,444.6436,29.9384,1572.1243,32.8349,1693.2167
1989-02-13,.0934,.0820,.0000,.0000,.0019,.0000,.0801,.0000,394.8715,.0038,.0000,62.6080,37.9307,.0000,10.8996,1.3706,.0000,1.3638,2.5127,.0000,.0068,.0000,.0000,6.9654,.0509,.0458,.0051,1.2701,.0011,.0110,.0111,.0001,.0111,.0000,.0000,.0001,.0000,.0035,.0001,.0002,.0000,.0473,.0512,.0435,.0000,.0000,1612.6365,1369.4382,6.1087,113.5589,83.0000,90.7957,435.1231,29.1166,1505.7875,31.9533,1612.6365
1989-02-14,.1135,.1014,.0000,.0000,.0068,.0000,.0946,.0000,426.8253,.0000,.0000,67.4567,40.6368,.0000,10.7521,1.3528,.0000,1.3528,2.4808,.0000,.0000,.0000,.0000,6.8708,.0477,.0427,.0049,1.1998,.0000,.0109,.0110,.0000,.0110,.0000,.0000,.0001,.0000,.0031,.0001,.0001,.0000,.0461,.0494,.0429,.0000,.0000,1554.7475,1349.7797,3.2309,99.3323,82.0000,86.8700,426.9246,28.3533,1455.8306,31.1246,1554.7475
1989-02-15,.1496,.1326,.0000,.0000,.0000,.0000,.1326,.0000,453.5749,.0000,.0000,73.8225,49.9236,.0000,10.5744,1.3420,.0000,1.3420,2.4494,.0000,.0000,.0000,.0000,6.7383,.0448,.0400,.0048,1.1039,.0000,.0107,.0108,.0000,.0108,.0000,.0000,.0001,.0000,.0027,.0001,.0001,.0000,.0451,.0479,.0423,.0000,.0000,1508.3552,1330.5165,2.8925,87.9196,80.0000,83.4504,419.5982,27.8446,1414.7315,30.5655,1508.3552
1989-02-16,.1438,.1254,.0000,.0000,.0000,.0000,.1254,.0000,457.4579,.0173,.0000,74.3767,46.4678,.0000,10.4217,1.3424,.0000,1.3314,2.4184,.0000,.0110,.0000,.0000,6.6181,.0428,.0381,.0047,1.0220,.0052,.0106,.0107,.0010,.0107,.0000,.0000,.0001,.0000,.0028,.0001,.0001,.0000,.0446,.0467,.0417,.0000,.0000,1469.0650,1311.6416,4.4129,89.2568,78.0000,82.2070,418.7986,27.3463,1379.7989,30.0247,1469.0650
1989-02-17,.1046,.0908,.0000,.0000,.0000,.0000,.0908,.0000,424.7711,.3297,.0012,67.8404,34.6238,.0000,10.5961,1.3706,.0000,1.3498,2.3885,.0000,.0208,.0000,.0000,6.7756,.0614,.0568,.0045,1.1717,.2484,.0110,.0112,.0335,.0112,.0012,.0001,.0001,.0000,.0148,.0001,.0086,.0000,.0646,.0485,.0411,.0000,.0000,1527.6627,1293.6582,270.4779,469.0054,84.0000,109.0203,554.5211,47.6361,1396.8440,52.0011,1527.6627
1989-02-18,.0106,.0093,.0000,.0000,.0000,.0000,.0093,.0000,131.1350,.3596,.1679,34.3808,30.7507,.5917,10.8848,1.5226,.0000,1.3647,2.3607,.0000,.0175,.0000,.1404,6.9326,.0689,.0645,.0044,1.2919,.1676,.0112,.0127,.0193,.0127,.0274,.0014,.0001,.0000,.0116,.0001,.0095,.0000,.0617,.0518,.0406,.0000,.0000,1630.3843,1277.0021,298.2613,366.7964,102.0000,100.3214,550.3479,70.6524,1471.4699,77.7997,1630.3843
1989-02-19,.0104,.0090,.0000,.0000,.0000,.0000,.0090,.0000,132.1067,.4892,.3641,33.4261,30.5191,.8486,11.3018,1.8259,.0000,1.3606,2.3330,.0000,.0176,.0000,.4477,7.0751,.0678,.0635,.0043,1.3433,.1524,.0113,.0123,.0092,.0123,.0569,.0009,.0001,.0000,.0102,.0000,.0129,.0000,.0632,.0592,.0400,.0000,.0000,1864.1961,1260.5469,405.1598,323.5009,92.0000,88.0827,479.1276,91.9815,1694.1533,100.8670,1864.1961
1989-02-20,.0155,.0139,.0000,.0000,.0000,.0000,.0139,.0000,133.0861,.8732,.7336,37.6645,31.8210,.7623,11.9439,1.8673,.0000,1.4293,2.5138,.0000,.0179,.0000,.4202,7.4192,.1436,.0955,.0481,1.5969,.5610,.0125,.2251,.0745,.2251,.7611,.2030,.0096,.0000,.0425,.0956,.0348,.0000,.2171,.0917,.0442,.0000,.0000,2886.3057,1391.6118,1095.4978,4349.0744,118.0000,124.8731,965.2740,155.0611,2549.3406,189.0504,2886.3057
1989-02-21,.0296,.0263,.0000,.0000,.0000,.0000,.0263,.0000,161.6754,.4728,.3642,53.2731,34.4923,.1663,12.1336,1.6151,.0000,1.5356,2.8477,.0000,.0213,.0000,.0581,7.4577,.2131,.1195,.0936,1.6271,.4170,.0140,.3842,.0831,.3842,.7262,.3522,.0181,.0000,.0591,.1223,.0250,.0000,.2568,.1147,.0504,.0000,.0000,3613.3925,1586.3294,788.7140,5711.8327,263.0000,321.3279,2019.2426,139.7968,3138.9414,169.2751,3613.3925
1989-02-22,.0504,.0439,.0000,.0000,.0000,.0000,.0439,.0000,229.2654,.0511,.0068,57.9729,37.3953,.0000,12.0518,1.5869,.0000,1.5658,2.8535,.0000,.0211,.0000,.0000,7.4370,.1745,.1059,.0687,1.6063,.0530,.0140,.0563,.0095,.0563,.0649,.0299,.0124,.0000,.0231,.0125,.0027,.0000,.0889,.1221,.0505,.0000,.0000,3844.9255,1591.3402,85.7127,1122.9466,180.0000,277.6967,1539.6421,68.1230,3778.6476,79.2525,3844.9255
1989-02-23,.0103,.0089,.0000,.0000,.0015,.0000,.0074,.0000,136.0383,.0099,.0076,41.4439,21.5256,.0385,11.9790,1.5704,.0000,1.5522,2.8263,.0000,.0173,.0000,.0010,7.4380,.1443,.0918,.0524,1.6075,.0084,.0138,.0229,.0008,.0229,.0067,.0000,.0091,.0000,.0149,.0071,.0018,.0000,.0738,.1450,.0501,.0000,.0000,4567.1695,1576.2867,57.1191,691.5561,141.0000,181.5810,791.6766,42.6023,4669.1199,49.0060,4567.1695
1989-02-24,.0039,.0038,.0000,.0000,.0014,.0000,.0024,.0000,137.0276,.0017,.0014,33.8438,14.7260,.1370,11.9111,1.5556,.0000,1.5378,2.7973,.0000,.0159,.0000,.0018,7.4363,.1220,.0810,.0411,1.6062,.0007,.0135,.0205,.0000,.0205,.0006,.0000,.0070,.0000,.0109,.0044,.0010,.0000,.0658,.1452,.0495,.0000,.0000,4572.0188,1559.6538,31.6715,480.3989,120.0000,147.7005,639.3364,38.0508,4098.4130,42.6358,4572.0188
1989-02-25,.0101,.0092,.0000,.0000,.0057,.0000,.0035,.0000,138.0190,.0000,.0000,42.3208,18.0400,.0142,11.8408,1.5345,.0000,1.5239,2.7669,.0000,.0103,.0000,.0003,7.4339,.1055,.0726,.0329,1.6041,.0012,.0132,.0185,.0002,.0185,.0015,.0000,.0053,.0000,.0086,.0028,.0008,.0000,.0611,.1091,.0490,.0000,.0000,3436.7621,1541.7180,24.1918,358.6206,112.0000,132.6322,571.1571,36.1761,2880.7506,40.1195,3436.7621
1989-02-26,.0291,.0259,.0000,.0000,.0000,.0000,.0259,.0000,180.1765,.1172,.0364,55.2903,25.1065,.0000,11.8651,1.5347,.0000,1.5172,2.7884,.0000,.0175,.0000,.0000,7.4425,.0996,.0726,.0269,1.6127,.0878,.0131,.0705,.0128,.0705,.0367,.0534,.0040,.0000,.0128,.0019,.0032,.0000,.0670,.0814,.0490,.0000,.0000,2564.0043,1543.9405,101.9877,464.5453,110.0000,147.8862,622.4218,45.5304,2205.7975,49.9784,2564.0043
1989-02-27,.0474,.0410,.0000,.0000,.0000,.0000,.0410,.0000,207.1259,1.5100,.0000,56.2255,39.9711,.0000,12.4755,1.6634,.0000,1.6421,3.1483,.0000,.0213,.0000,.0000,7.4430,.2207,.1283,.0925,1.6124,.4253,.0152,.4155,.1508,.4155,.0000,.3837,.0166,.0000,.0952,.6650,.0429,.0000,.8586,.1201,.0555,.0000,.0000,3780.3820,1748.9166,1351.9696,23936.8015,186.0000,363.5510,4892.1071,357.2484,3104.5614,389.4451,3780.3820
1989-02-28,.0282,.0252,.0000,.0000,.0000,.0000,.0252,.0000,147.4328,.6890,.0000,50.1720,39.7214,.0000,12.8984,1.7060,.0000,1.6847,3.4835,.0000,.0213,.0000,.0000,7.4589,.2501,.1361,.1139,1.6282,.3980,.0159,.3967,.0703,.3967,.0000,.3570,.0238,.0000,.0625,.0962,.0206,.0000,.2409,.1840,.0616,.0000,.0000,5794.9636,1938.5175,649.4993,4997.3097,434.0000,407.9761,4355.2831,250.8578,6550.1338,278.5216,5794.9636
1989-03-01,.0361,.0308,.0000,.0000,.0059,.0000,.0249,.0000,209.5029,.0334,.0000,54.1560,35.0174,.0000,12.7965,1.6860,.0000,1.6706,3.4636,.0000,.0154,.0000,.0000,7.4500,.1970,.1139,.0831,1.6193,.0264,.0155,.0412,.0017,.0412,.0000,.0104,.0152,.0000,.0240,.0156,.0037,.0000,.1045,.3254,.0611,.0000,.0000,10248.1228,1924.0040,117.9295,1247.3564,244.0000,279.0596,1661.9964,94.0186,11482.8324,106.7169,10248.1228
1989-03-02,.0297,.0266,.0000,.0000,.0000,.0000,.0266,.0000,191.1688,.1309,.0009,50.5920,35.9945,.0000,12.8028,1.6901,.0000,1.6693,3.4895,.0000,.0208,.0000,.0000,7.4575,.1657,.1024,.0633,1.6268,.0953,.0154,.0876,.0098,.0876,.0009,.0613,.0110,.0000,.0212,.0088,.0063,.0000,.0980,.3659,.0617,.0000,.0000,11521.4485,1942.6619,197.1050,947.3575,188.0000,217.3230,986.1722,76.1006,10413.8921,83.6618,11521.4485
1989-03-03,.0338,.0296,.0000,.0000,.0000,.0000,.0296,.0000,192.7355,.0907,.0000,50.8739,37.2831,.0000,12.7751,1.6819,.0000,1.6606,3.4956,.0000,.0213,.0000,.0000,7.4545,.1431,.0936,.0495,1.6238,.0708,.0152,.0678,.0087,.0678,.0000,.0443,.0083,.0000,.0176,.0055,.0041,.0000,.0888,.2541,.0617,.0000,.0000,8001.6544,1942.3655,129.6748,725.7430,172.0000,203.1450,880.3155,66.5250,6297.5500,73.4645,8001.6544
1989-03-04,.0295,.0264,.0000,.0000,.0000,.0000,.0264,.0000,177.3151,.8962,.0000,49.0125,40.9077,.0000,13.2597,1.7543,.0000,1.7330,3.8233,.0000,.0213,.0000,.0000,7.4576,.2245,.1237,.1008,1.6270,.3893,.0162,.3953,.0904,.3953,.0000,.3597,.0193,.0000,.0602,.2306,.0267,.0000,.3851,.1751,.0676,.0000,.0000,5513.8063,2127.7546,842.0765,9156.2480,190.0000,282.1550,1532.2199,163.4164,4451.6249,178.3008,5513.8063
1989-03-05,.0457,.0411,.0000,.0000,.0000,.0000,.0411,.0000,217.8589,.7857,.0000,53.7484,44.9021,.0000,13.6691,1.7975,.0000,1.7762,4.1639,.0000,.0213,.0000,.0000,7.4430,.2648,.1382,.1266,1.6123,.3965,.0170,.4143,.0837,.4143,.0000,.3701,.0272,.0000,.0693,.1705,.0218,.0000,.3352,.1750,.0736,.0000,.0000,5509.4834,2318.8137,685.8263,7549.9366,443.0000,415.2814,3135.1206,185.2775,5314.8300,205.1558,5509.4834
1989-03-06,.0588,.0518,.0000,.0000,.0000,.0000,.0518,.0000,248.6064,.1471,.0000,61.6609,44.9771,.0000,13.6337,1.7884,.0000,1.7671,4.2002,.0000,.0213,.0000,.0000,7.4322,.2128,.1219,.0909,1.6016,.1179,.0168,.1103,.0158,.1103,.0000,.0768,.0167,.0000,.0321,.0190,.0057,.0000,.1308,.2182,.0740,.0000,.0000,6871.7327,2330.1507,178.9944,1608.9349,365.0000,349.0208,2304.7038,112.8452,6994.8597,125.7750,6871.7327
