2
subinc_potet 1
subinc_potet 2
3672 1990 10 20 0 0 0   3.805E-02  3.702E-02
3673 1990 10 21 0 0 0   1.230E-01  1.477E-01
3674 1990 10 22 0 0 0   7.825E-02  1.227E-01
3675 1990 10 23 0 0 0   1.288E-01  1.549E-01
3676 1990 10 24 0 0 0   1.697E-01  1.852E-01
3677 1990 10 25 0 0 0   1.574E-01  1.846E-01
3678 1990 10 26 0 0 0   1.431E-01  1.634E-01
3679 1990 10 27 0 0 0   1.195E-01  1.437E-01
3680 1990 10 28 0 0 0   8.634E-02  1.291E-01
3681 1990 10 29 0 0 0   6.299E-02  1.048E-01
3682 1990 10 30 0 0 0   5.667E-02  9.405E-02
3683 1990 10 31 0 0 0   4.408E-02  4.349E-02
3684 1990 11 1 0 0 0   2.421E-02  2.478E-02
3685 1990 11 2 0 0 0   1.650E-02  1.689E-02
3686 1990 11 3 0 0 0   2.617E-02  3.384E-02
3687 1990 11 4 0 0 0   8.283E-02  1.035E-01
3688 1990 11 5 0 0 0   3.368E-02  3.605E-02
3689 1990 11 6 0 0 0   2.057E-02  2.107E-02
3690 1990 11 7 0 0 0   2.350E-02  3.958E-02
3691 1990 11 8 0 0 0   8.380E-02  1.092E-01
3692 1990 11 9 0 0 0   1.006E-01  1.146E-01
3693 1990 11 10 0 0 0   1.233E-01  1.340E-01
3694 1990 11 11 0 0 0   1.078E-01  1.214E-01
3695 1990 11 12 0 0 0   1.088E-01  1.226E-01
3696 1990 11 13 0 0 0   9.252E-02  1.155E-01
3697 1990 11 14 0 0 0   4.171E-02  7.367E-02
3698 1990 11 15 0 0 0   3.253E-02  3.339E-02
3699 1990 11 16 0 0 0   3.613E-02  6.299E-02
3700 1990 11 17 0 0 0   3.812E-02  6.892E-02
3701 1990 11 18 0 0 0   2.946E-02  3.166E-02
3702 1990 11 19 0 0 0   2.221E-02  2.281E-02
3703 1990 11 20 0 0 0   8.988E-03  9.210E-03
3704 1990 11 21 0 0 0   1.500E-02  1.540E-02
3705 1990 11 22 0 0 0   3.623E-02  5.732E-02
3706 1990 11 23 0 0 0   6.670E-02  8.043E-02
3707 1990 11 24 0 0 0   7.566E-02  8.738E-02
3708 1990 11 25 0 0 0   2.501E-02  2.572E-02
3709 1990 11 26 0 0 0   9.838E-03  1.009E-02
3710 1990 11 27 0 0 0   0.000E+00  0.000E+00
3711 1990 11 28 0 0 0   2.707E-03  2.740E-03
3712 1990 11 29 0 0 0   1.658E-02  1.705E-02
3713 1990 11 30 0 0 0   1.583E-02  1.628E-02
3714 1990 12 1 0 0 0   1.871E-02  2.369E-02
3715 1990 12 2 0 0 0   1.186E-02  1.761E-02
3716 1990 12 3 0 0 0   3.921E-02  4.487E-02
3717 1990 12 4 0 0 0   6.639E-02  7.408E-02
3718 1990 12 5 0 0 0   4.756E-02  5.591E-02
3719 1990 12 6 0 0 0   3.405E-02  4.095E-02
3720 1990 12 7 0 0 0   5.548E-02  6.088E-02
3721 1990 12 8 0 0 0   6.601E-02  7.181E-02
3722 1990 12 9 0 0 0   7.764E-02  8.397E-02
3723 1990 12 10 0 0 0   6.369E-02  7.280E-02
3724 1990 12 11 0 0 0   2.626E-02  3.143E-02
3725 1990 12 12 0 0 0   1.877E-02  2.438E-02
3726 1990 12 13 0 0 0   1.517E-02  1.573E-02
3727 1990 12 14 0 0 0   1.813E-03  2.036E-03
3728 1990 12 15 0 0 0   7.525E-03  7.829E-03
3729 1990 12 16 0 0 0   0.000E+00  0.000E+00
3730 1990 12 17 0 0 0   9.506E-03  1.404E-02
3731 1990 12 18 0 0 0   1.016E-02  1.648E-02
3732 1990 12 19 0 0 0   6.896E-03  7.178E-03
3733 1990 12 20 0 0 0   0.000E+00  0.000E+00
3734 1990 12 21 0 0 0   0.000E+00  0.000E+00
3735 1990 12 22 0 0 0   0.000E+00  0.000E+00
3736 1990 12 23 0 0 0   0.000E+00  0.000E+00
3737 1990 12 24 0 0 0   0.000E+00  0.000E+00
3738 1990 12 25 0 0 0   0.000E+00  0.000E+00
3739 1990 12 26 0 0 0   0.000E+00  0.000E+00
3740 1990 12 27 0 0 0   7.145E-03  8.994E-03
3741 1990 12 28 0 0 0   1.012E-02  1.626E-02
3742 1990 12 29 0 0 0   0.000E+00  0.000E+00
3743 1990 12 30 0 0 0   0.000E+00  1.581E-04
3744 1990 12 31 0 0 0   1.509E-02  1.853E-02
3745 1991 1 1 0 0 0   2.289E-02  2.842E-02
3746 1991 1 2 0 0 0   1.838E-02  2.383E-02
3747 1991 1 3 0 0 0   2.433E-02  3.376E-02
3748 1991 1 4 0 0 0   3.904E-02  4.754E-02
3749 1991 1 5 0 0 0   2.473E-02  3.057E-02
3750 1991 1 6 0 0 0   2.150E-02  2.803E-02
3751 1991 1 7 0 0 0   1.981E-02  2.142E-02
3752 1991 1 8 0 0 0   6.640E-03  1.148E-02
3753 1991 1 9 0 0 0   1.612E-02  2.598E-02
3754 1991 1 10 0 0 0   2.411E-02  3.357E-02
3755 1991 1 11 0 0 0   3.156E-02  4.148E-02
3756 1991 1 12 0 0 0   7.028E-02  8.285E-02
3757 1991 1 13 0 0 0   5.841E-02  8.038E-02
3758 1991 1 14 0 0 0   6.585E-02  7.463E-02
3759 1991 1 15 0 0 0   4.825E-02  5.946E-02
3760 1991 1 16 0 0 0   3.074E-02  4.450E-02
3761 1991 1 17 0 0 0   4.735E-02  5.669E-02
3762 1991 1 18 0 0 0   5.382E-02  6.183E-02
3763 1991 1 19 0 0 0   3.314E-02  4.240E-02
3764 1991 1 20 0 0 0   1.694E-02  2.539E-02
3765 1991 1 21 0 0 0   3.852E-03  4.952E-03
3766 1991 1 22 0 0 0   1.939E-02  2.541E-02
3767 1991 1 23 0 0 0   3.918E-02  4.589E-02
3768 1991 1 24 0 0 0   3.368E-02  4.170E-02
3769 1991 1 25 0 0 0   2.785E-02  3.427E-02
3770 1991 1 26 0 0 0   3.575E-02  4.363E-02
3771 1991 1 27 0 0 0   2.068E-02  2.751E-02
3772 1991 1 28 0 0 0   2.942E-02  3.646E-02
3773 1991 1 29 0 0 0   2.709E-02  3.355E-02
3774 1991 1 30 0 0 0   4.364E-02  5.060E-02
3775 1991 1 31 0 0 0   7.688E-02  8.700E-02
3776 1991 2 1 0 0 0   8.957E-02  9.123E-02
3777 1991 2 2 0 0 0   5.571E-02  7.091E-02
3778 1991 2 3 0 0 0   3.790E-02  4.198E-02
3779 1991 2 4 0 0 0   9.832E-02  1.012E-01
3780 1991 2 5 0 0 0   3.647E-02  4.016E-02
3781 1991 2 6 0 0 0   8.042E-02  8.490E-02
3782 1991 2 7 0 0 0   9.946E-02  1.010E-01
3783 1991 2 8 0 0 0   1.021E-01  1.046E-01
3784 1991 2 9 0 0 0   1.033E-01  1.057E-01
3785 1991 2 10 0 0 0   1.037E-01  1.056E-01
3786 1991 2 11 0 0 0   1.173E-01  1.201E-01
3787 1991 2 12 0 0 0   1.024E-01  1.049E-01
3788 1991 2 13 0 0 0   1.349E-01  1.382E-01
3789 1991 2 14 0 0 0   1.547E-01  1.559E-01
3790 1991 2 15 0 0 0   1.500E-01  1.527E-01
3791 1991 2 16 0 0 0   1.399E-01  1.458E-01
3792 1991 2 17 0 0 0   8.649E-02  9.525E-02
3793 1991 2 18 0 0 0   7.990E-02  8.353E-02
3794 1991 2 19 0 0 0   1.485E-01  1.489E-01
3795 1991 2 20 0 0 0   1.381E-01  1.379E-01
3796 1991 2 21 0 0 0   1.444E-01  1.456E-01
3797 1991 2 22 0 0 0   1.239E-01  1.261E-01
3798 1991 2 23 0 0 0   1.176E-01  1.198E-01
3799 1991 2 24 0 0 0   9.569E-02  9.818E-02
3800 1991 2 25 0 0 0   1.229E-01  1.237E-01
3801 1991 2 26 0 0 0   1.447E-01  1.447E-01
3802 1991 2 27 0 0 0   1.263E-01  1.311E-01
3803 1991 2 28 0 0 0   1.191E-01  1.296E-01
3804 1991 3 1 0 0 0   3.265E-02  3.453E-02
3805 1991 3 2 0 0 0   2.882E-02  3.065E-02
3806 1991 3 3 0 0 0   3.859E-02  4.059E-02
3807 1991 3 4 0 0 0   4.754E-02  4.968E-02
3808 1991 3 5 0 0 0   2.757E-02  2.940E-02
3809 1991 3 6 0 0 0   8.465E-03  1.001E-02
3810 1991 3 7 0 0 0   2.376E-02  3.571E-02
3811 1991 3 8 0 0 0   3.536E-02  5.721E-02
3812 1991 3 9 0 0 0   3.956E-02  6.386E-02
3813 1991 3 10 0 0 0   3.573E-02  3.770E-02
3814 1991 3 11 0 0 0   1.450E-02  1.620E-02
3815 1991 3 12 0 0 0   2.607E-02  2.793E-02
3816 1991 3 13 0 0 0   3.095E-02  3.288E-02
3817 1991 3 14 0 0 0   3.124E-02  3.318E-02
3818 1991 3 15 0 0 0   1.034E-02  1.204E-02
3819 1991 3 16 0 0 0   6.886E-03  8.564E-03
3820 1991 3 17 0 0 0   3.451E-02  3.651E-02
3821 1991 3 18 0 0 0   3.117E-02  3.314E-02
3822 1991 3 19 0 0 0   3.144E-02  3.343E-02
3823 1991 3 20 0 0 0   3.048E-02  3.246E-02
3824 1991 3 21 0 0 0   1.458E-02  1.642E-02
3825 1991 3 22 0 0 0   2.347E-02  2.540E-02
3826 1991 3 23 0 0 0   4.016E-02  4.226E-02
3827 1991 3 24 0 0 0   2.641E-02  2.838E-02
3828 1991 3 25 0 0 0   2.405E-02  2.601E-02
3829 1991 3 26 0 0 0   1.776E-02  1.969E-02
3830 1991 3 27 0 0 0   1.139E-02  1.327E-02
3831 1991 3 28 0 0 0   3.575E-02  5.594E-02
3832 1991 3 29 0 0 0   4.655E-02  7.612E-02
3833 1991 3 30 0 0 0   1.381E-01  1.566E-01
3834 1991 3 31 0 0 0   1.541E-01  1.741E-01
3835 1991 4 1 0 0 0   6.217E-02  1.020E-01
3836 1991 4 2 0 0 0   9.508E-02  1.241E-01
3837 1991 4 3 0 0 0   1.438E-01  1.674E-01
3838 1991 4 4 0 0 0   1.964E-01  2.205E-01
3839 1991 4 5 0 0 0   1.914E-01  2.261E-01
3840 1991 4 6 0 0 0   7.829E-02  1.449E-01
3841 1991 4 7 0 0 0   4.172E-02  7.047E-02
3842 1991 4 8 0 0 0   9.927E-02  1.264E-01
3843 1991 4 9 0 0 0   1.288E-01  1.616E-01
3844 1991 4 10 0 0 0   2.479E-02  2.826E-02
3845 1991 4 11 0 0 0   3.224E-02  3.577E-02
3846 1991 4 12 0 0 0   4.424E-02  6.139E-02
3847 1991 4 13 0 0 0   1.329E-01  1.625E-01
3848 1991 4 14 0 0 0   1.213E-01  1.569E-01
3849 1991 4 15 0 0 0   1.156E-01  1.657E-01
3850 1991 4 16 0 0 0   3.486E-02  5.639E-02
3851 1991 4 17 0 0 0   4.574E-02  7.211E-02
3852 1991 4 18 0 0 0   8.631E-02  1.257E-01
3853 1991 4 19 0 0 0   1.339E-01  1.640E-01
3854 1991 4 20 0 0 0   1.452E-01  1.937E-01
3855 1991 4 21 0 0 0   1.325E-01  1.710E-01
3856 1991 4 22 0 0 0   1.582E-01  1.921E-01
3857 1991 4 23 0 0 0   1.306E-01  1.687E-01
3858 1991 4 24 0 0 0   6.639E-02  7.090E-02
3859 1991 4 25 0 0 0   3.961E-02  4.336E-02
3860 1991 4 26 0 0 0   7.402E-02  1.213E-01
3861 1991 4 27 0 0 0   1.073E-01  1.456E-01
3862 1991 4 28 0 0 0   1.842E-01  2.110E-01
3863 1991 4 29 0 0 0   2.117E-01  2.409E-01
3864 1991 4 30 0 0 0   2.092E-01  2.349E-01
3865 1991 5 1 0 0 0   3.507E-02  3.730E-02
3866 1991 5 2 0 0 0   3.219E-02  3.443E-02
3867 1991 5 3 0 0 0   4.816E-02  8.361E-02
3868 1991 5 4 0 0 0   1.364E-01  1.571E-01
3869 1991 5 5 0 0 0   1.585E-01  1.794E-01
3870 1991 5 6 0 0 0   1.542E-01  1.733E-01
3871 1991 5 7 0 0 0   1.737E-01  1.927E-01
3872 1991 5 8 0 0 0   1.809E-01  2.039E-01
3873 1991 5 9 0 0 0   3.620E-02  3.847E-02
3874 1991 5 10 0 0 0   2.285E-02  2.514E-02
3875 1991 5 11 0 0 0   3.124E-02  3.391E-02
3876 1991 5 12 0 0 0   1.127E-01  1.414E-01
3877 1991 5 13 0 0 0   5.949E-02  1.391E-01
3878 1991 5 14 0 0 0   1.001E-01  1.377E-01
3879 1991 5 15 0 0 0   1.881E-01  2.044E-01
3880 1991 5 16 0 0 0   1.844E-01  2.059E-01
3881 1991 5 17 0 0 0   4.570E-02  7.757E-02
3882 1991 5 18 0 0 0   3.407E-02  3.637E-02
3883 1991 5 19 0 0 0   3.952E-02  4.477E-02
3884 1991 5 20 0 0 0   4.178E-02  4.407E-02
3885 1991 5 21 0 0 0   1.650E-01  1.887E-01
3886 1991 5 22 0 0 0   2.082E-01  2.245E-01
3887 1991 5 23 0 0 0   2.191E-01  2.359E-01
3888 1991 5 24 0 0 0   2.341E-01  2.496E-01
3889 1991 5 25 0 0 0   2.068E-01  2.240E-01
3890 1991 5 26 0 0 0   1.331E-01  1.579E-01
3891 1991 5 27 0 0 0   1.432E-01  1.648E-01
3892 1991 5 28 0 0 0   1.708E-01  1.913E-01
3893 1991 5 29 0 0 0   1.339E-01  1.588E-01
3894 1991 5 30 0 0 0   4.271E-02  4.502E-02
3895 1991 5 31 0 0 0   1.456E-01  1.693E-01
3896 1991 6 1 0 0 0   1.256E-01  1.941E-01
3897 1991 6 2 0 0 0   2.012E-01  2.380E-01
3898 1991 6 3 0 0 0   1.319E-01  2.037E-01
3899 1991 6 4 0 0 0   9.920E-02  1.763E-01
3900 1991 6 5 0 0 0   6.101E-02  9.036E-02
3901 1991 6 6 0 0 0   7.058E-02  1.350E-01
3902 1991 6 7 0 0 0   2.092E-01  2.411E-01
3903 1991 6 8 0 0 0   2.504E-01  2.815E-01
3904 1991 6 9 0 0 0   2.972E-01  3.148E-01
3905 1991 6 10 0 0 0   3.173E-01  3.321E-01
3906 1991 6 11 0 0 0   3.138E-01  3.285E-01
3907 1991 6 12 0 0 0   3.082E-01  3.319E-01
3908 1991 6 13 0 0 0   2.081E-01  2.554E-01
3909 1991 6 14 0 0 0   1.272E-01  1.967E-01
3910 1991 6 15 0 0 0   1.457E-01  2.053E-01
3911 1991 6 16 0 0 0   1.707E-01  2.223E-01
3912 1991 6 17 0 0 0   1.708E-01  2.224E-01
3913 1991 6 18 0 0 0   1.549E-01  2.182E-01
3914 1991 6 19 0 0 0   8.897E-02  1.697E-01
3915 1991 6 20 0 0 0   6.163E-02  9.118E-02
3916 1991 6 21 0 0 0   6.504E-02  1.125E-01
3917 1991 6 22 0 0 0   8.801E-02  1.565E-01
3918 1991 6 23 0 0 0   6.275E-02  8.074E-02
3919 1991 6 24 0 0 0   6.161E-02  7.929E-02
3920 1991 6 25 0 0 0   5.932E-02  6.206E-02
3921 1991 6 26 0 0 0   6.043E-02  6.321E-02
3922 1991 6 27 0 0 0   6.720E-02  6.728E-02
3923 1991 6 28 0 0 0   6.943E-02  6.950E-02
3924 1991 6 29 0 0 0   6.712E-02  6.745E-02
3925 1991 6 30 0 0 0   2.033E-01  2.405E-01
3926 1991 7 1 0 0 0   3.120E-01  3.107E-01
3927 1991 7 2 0 0 0   3.917E-01  3.828E-01
3928 1991 7 3 0 0 0   4.090E-01  3.998E-01
3929 1991 7 4 0 0 0   4.075E-01  3.986E-01
3930 1991 7 5 0 0 0   3.998E-01  3.907E-01
3931 1991 7 6 0 0 0   3.688E-01  3.625E-01
3932 1991 7 7 0 0 0   3.697E-01  3.653E-01
3933 1991 7 8 0 0 0   3.448E-01  3.445E-01
3934 1991 7 9 0 0 0   2.941E-01  2.998E-01
3935 1991 7 10 0 0 0   3.097E-01  3.112E-01
3936 1991 7 11 0 0 0   3.595E-01  3.551E-01
3937 1991 7 12 0 0 0   3.629E-01  3.585E-01
3938 1991 7 13 0 0 0   3.517E-01  3.487E-01
3939 1991 7 14 0 0 0   3.062E-01  3.126E-01
3940 1991 7 15 0 0 0   3.104E-01  3.202E-01
3941 1991 7 16 0 0 0   2.986E-01  3.155E-01
3942 1991 7 17 0 0 0   2.862E-01  2.918E-01
3943 1991 7 18 0 0 0   3.427E-01  3.384E-01
3944 1991 7 19 0 0 0   3.719E-01  3.711E-01
3945 1991 7 20 0 0 0   3.529E-01  3.488E-01
3946 1991 7 21 0 0 0   3.066E-01  3.098E-01
3947 1991 7 22 0 0 0   3.467E-01  3.471E-01
3948 1991 7 23 0 0 0   3.305E-01  3.305E-01
3949 1991 7 24 0 0 0   3.221E-01  3.219E-01
3950 1991 7 25 0 0 0   3.212E-01  3.210E-01
3951 1991 7 26 0 0 0   3.712E-01  3.647E-01
3952 1991 7 27 0 0 0   3.819E-01  3.755E-01
3953 1991 7 28 0 0 0   3.768E-01  3.705E-01
3954 1991 7 29 0 0 0   3.772E-01  3.701E-01
3955 1991 7 30 0 0 0   3.744E-01  3.682E-01
3956 1991 7 31 0 0 0   3.674E-01  3.624E-01
3957 1991 8 1 0 0 0   3.228E-01  3.143E-01
3958 1991 8 2 0 0 0   3.171E-01  3.073E-01
3959 1991 8 3 0 0 0   3.259E-01  3.152E-01
3960 1991 8 4 0 0 0   3.165E-01  3.102E-01
3961 1991 8 5 0 0 0   3.010E-01  2.944E-01
3962 1991 8 6 0 0 0   2.605E-01  2.615E-01
3963 1991 8 7 0 0 0   2.946E-01  3.015E-01
3964 1991 8 8 0 0 0   3.124E-01  3.020E-01
3965 1991 8 9 0 0 0   3.096E-01  3.016E-01
3966 1991 8 10 0 0 0   3.437E-01  3.353E-01
3967 1991 8 11 0 0 0   3.158E-01  3.057E-01
3968 1991 8 12 0 0 0   3.227E-01  3.141E-01
3969 1991 8 13 0 0 0   3.679E-01  3.604E-01
3970 1991 8 14 0 0 0   3.094E-01  3.110E-01
3971 1991 8 15 0 0 0   1.573E-01  2.229E-01
3972 1991 8 16 0 0 0   2.873E-01  2.825E-01
3973 1991 8 17 0 0 0   3.461E-01  3.374E-01
3974 1991 8 18 0 0 0   3.110E-01  3.041E-01
3975 1991 8 19 0 0 0   3.182E-01  3.091E-01
3976 1991 8 20 0 0 0   3.166E-01  3.076E-01
3977 1991 8 21 0 0 0   3.264E-01  3.151E-01
3978 1991 8 22 0 0 0   3.142E-01  3.029E-01
3979 1991 8 23 0 0 0   2.896E-01  2.828E-01
3980 1991 8 24 0 0 0   3.177E-01  3.105E-01
3981 1991 8 25 0 0 0   3.668E-01  3.623E-01
3982 1991 8 26 0 0 0   2.683E-01  2.670E-01
3983 1991 8 27 0 0 0   9.812E-02  1.575E-01
3984 1991 8 28 0 0 0   2.108E-01  2.109E-01
3985 1991 8 29 0 0 0   2.523E-01  2.479E-01
3986 1991 8 30 0 0 0   2.724E-01  2.670E-01
3987 1991 8 31 0 0 0   2.675E-01  2.621E-01
3988 1991 9 1 0 0 0   2.344E-01  2.352E-01
3989 1991 9 2 0 0 0   2.733E-01  2.723E-01
3990 1991 9 3 0 0 0   2.866E-01  2.861E-01
3991 1991 9 4 0 0 0   2.673E-01  2.671E-01
3992 1991 9 5 0 0 0   2.483E-01  2.484E-01
3993 1991 9 6 0 0 0   2.551E-01  2.574E-01
3994 1991 9 7 0 0 0   1.967E-01  2.097E-01
3995 1991 9 8 0 0 0   1.774E-01  1.913E-01
3996 1991 9 9 0 0 0   1.264E-01  1.540E-01
3997 1991 9 10 0 0 0   6.150E-02  8.763E-02
3998 1991 9 11 0 0 0   1.211E-01  1.474E-01
3999 1991 9 12 0 0 0   1.591E-01  1.710E-01
4000 1991 9 13 0 0 0   1.801E-01  1.893E-01
4001 1991 9 14 0 0 0   1.942E-01  1.986E-01
4002 1991 9 15 0 0 0   1.914E-01  1.974E-01
4003 1991 9 16 0 0 0   2.161E-01  2.162E-01
4004 1991 9 17 0 0 0   2.198E-01  2.201E-01
4005 1991 9 18 0 0 0   2.405E-01  2.397E-01
4006 1991 9 19 0 0 0   2.440E-01  2.435E-01
4007 1991 9 20 0 0 0   2.275E-01  2.286E-01
4008 1991 9 21 0 0 0   1.951E-01  1.974E-01
4009 1991 9 22 0 0 0   1.987E-01  1.994E-01
4010 1991 9 23 0 0 0   1.864E-01  1.898E-01
4011 1991 9 24 0 0 0   2.050E-01  2.056E-01
4012 1991 9 25 0 0 0   2.058E-01  2.065E-01
4013 1991 9 26 0 0 0   2.167E-01  2.225E-01
4014 1991 9 27 0 0 0   1.432E-01  1.544E-01
4015 1991 9 28 0 0 0   1.660E-01  1.732E-01
4016 1991 9 29 0 0 0   1.446E-01  1.562E-01
4017 1991 9 30 0 0 0   1.821E-01  1.861E-01
4018 1991 10 1 0 0 0   2.798E-01  2.934E-01
4019 1991 10 2 0 0 0   2.889E-01  2.999E-01
4020 1991 10 3 0 0 0   2.752E-01  2.871E-01
4021 1991 10 4 0 0 0   2.837E-01  2.931E-01
4022 1991 10 5 0 0 0   2.702E-01  2.806E-01
4023 1991 10 6 0 0 0   2.558E-01  2.702E-01
4024 1991 10 7 0 0 0   2.229E-01  2.431E-01
4025 1991 10 8 0 0 0   2.058E-01  2.241E-01
4026 1991 10 9 0 0 0   1.980E-01  2.181E-01
4027 1991 10 10 0 0 0   2.396E-01  2.532E-01
4028 1991 10 11 0 0 0   2.478E-01  2.603E-01
4029 1991 10 12 0 0 0   2.475E-01  2.620E-01
4030 1991 10 13 0 0 0   2.294E-01  2.425E-01
4031 1991 10 14 0 0 0   2.407E-01  2.517E-01
4032 1991 10 15 0 0 0   2.480E-01  2.569E-01
4033 1991 10 16 0 0 0   2.225E-01  2.354E-01
4034 1991 10 17 0 0 0   1.881E-01  2.052E-01
4035 1991 10 18 0 0 0   1.909E-01  2.064E-01
4036 1991 10 19 0 0 0   1.764E-01  1.946E-01
4037 1991 10 20 0 0 0   1.139E-01  1.491E-01
4038 1991 10 21 0 0 0   1.394E-01  1.626E-01
4039 1991 10 22 0 0 0   6.381E-02  6.666E-02
4040 1991 10 23 0 0 0   4.526E-02  4.445E-02
4041 1991 10 24 0 0 0   3.370E-02  3.271E-02
4042 1991 10 25 0 0 0   3.881E-02  3.794E-02
4043 1991 10 26 0 0 0   4.020E-02  3.939E-02
4044 1991 10 27 0 0 0   2.464E-02  2.354E-02
4045 1991 10 28 0 0 0   2.175E-02  2.062E-02
4046 1991 10 29 0 0 0   3.542E-02  3.460E-02
4047 1991 10 30 0 0 0   2.215E-02  2.107E-02
4048 1991 10 31 0 0 0   3.296E-02  3.390E-02
4049 1991 11 1 0 0 0   6.155E-02  9.126E-02
4050 1991 11 2 0 0 0   7.656E-02  1.054E-01
4051 1991 11 3 0 0 0   1.163E-01  1.371E-01
4052 1991 11 4 0 0 0   1.320E-01  1.487E-01
4053 1991 11 5 0 0 0   1.389E-01  1.546E-01
4054 1991 11 6 0 0 0   1.397E-01  1.555E-01
4055 1991 11 7 0 0 0   1.437E-01  1.585E-01
4056 1991 11 8 0 0 0   9.540E-02  1.243E-01
4057 1991 11 9 0 0 0   4.550E-02  5.033E-02
4058 1991 11 10 0 0 0   3.654E-02  6.141E-02
4059 1991 11 11 0 0 0   5.033E-02  8.351E-02
4060 1991 11 12 0 0 0   1.084E-01  1.253E-01
4061 1991 11 13 0 0 0   3.170E-02  3.687E-02
4062 1991 11 14 0 0 0   1.967E-02  2.018E-02
4063 1991 11 15 0 0 0   1.948E-02  1.999E-02
4064 1991 11 16 0 0 0   2.000E-02  2.335E-02
4065 1991 11 17 0 0 0   2.904E-02  2.982E-02
4066 1991 11 18 0 0 0   1.403E-02  1.439E-02
4067 1991 11 19 0 0 0   9.757E-03  1.000E-02
4068 1991 11 20 0 0 0   2.684E-02  2.757E-02
4069 1991 11 21 0 0 0   2.454E-02  2.521E-02
4070 1991 11 22 0 0 0   1.218E-02  1.250E-02
4071 1991 11 23 0 0 0   1.808E-02  1.867E-02
4072 1991 11 24 0 0 0   3.607E-02  6.287E-02
4073 1991 11 25 0 0 0   3.419E-02  5.958E-02
4074 1991 11 26 0 0 0   2.481E-02  4.211E-02
4075 1991 11 27 0 0 0   1.813E-02  1.864E-02
4076 1991 11 28 0 0 0   1.224E-02  1.256E-02
4077 1991 11 29 0 0 0   5.204E-03  5.315E-03
4078 1991 11 30 0 0 0   5.628E-04  6.090E-04
4079 1991 12 1 0 0 0   7.415E-03  8.808E-03
4080 1991 12 2 0 0 0   5.058E-02  5.784E-02
4081 1991 12 3 0 0 0   4.863E-02  5.489E-02
4082 1991 12 4 0 0 0   3.897E-02  4.460E-02
4083 1991 12 5 0 0 0   5.705E-02  6.234E-02
4084 1991 12 6 0 0 0   6.706E-02  7.564E-02
4085 1991 12 7 0 0 0   2.221E-02  2.594E-02
4086 1991 12 8 0 0 0   1.010E-02  1.049E-02
4087 1991 12 9 0 0 0   6.263E-03  1.012E-02
4088 1991 12 10 0 0 0   5.883E-03  7.852E-03
4089 1991 12 11 0 0 0   9.598E-03  1.544E-02
4090 1991 12 12 0 0 0   2.653E-02  3.190E-02
4091 1991 12 13 0 0 0   1.882E-02  2.379E-02
4092 1991 12 14 0 0 0   4.930E-02  5.564E-02
4093 1991 12 15 0 0 0   5.372E-02  5.997E-02
4094 1991 12 16 0 0 0   4.878E-02  5.649E-02
4095 1991 12 17 0 0 0   3.383E-02  4.512E-02
4096 1991 12 18 0 0 0   2.080E-02  2.254E-02
4097 1991 12 19 0 0 0   4.600E-03  4.805E-03
4098 1991 12 20 0 0 0   1.762E-04  2.741E-04
4099 1991 12 21 0 0 0   6.753E-03  1.089E-02
4100 1991 12 22 0 0 0   2.947E-02  3.929E-02
4101 1991 12 23 0 0 0   2.528E-02  3.369E-02
4102 1991 12 24 0 0 0   1.715E-02  2.410E-02
4103 1991 12 25 0 0 0   3.090E-02  3.794E-02
4104 1991 12 26 0 0 0   4.180E-02  5.023E-02
4105 1991 12 27 0 0 0   4.449E-02  5.346E-02
4106 1991 12 28 0 0 0   1.620E-02  1.679E-02
4107 1991 12 29 0 0 0   1.565E-02  1.623E-02
4108 1991 12 30 0 0 0   8.118E-03  8.442E-03
4109 1991 12 31 0 0 0   2.911E-03  3.582E-03
4110 1992 1 1 0 0 0   5.764E-03  8.999E-03
4111 1992 1 2 0 0 0   1.052E-02  1.614E-02
4112 1992 1 3 0 0 0   1.343E-02  2.184E-02
4113 1992 1 4 0 0 0   1.891E-02  2.039E-02
4114 1992 1 5 0 0 0   1.900E-02  2.099E-02
4115 1992 1 6 0 0 0   6.483E-03  8.080E-03
4116 1992 1 7 0 0 0   8.922E-03  1.008E-02
4117 1992 1 8 0 0 0   0.000E+00  3.323E-05
4118 1992 1 9 0 0 0   9.884E-03  1.478E-02
4119 1992 1 10 0 0 0   4.792E-02  5.550E-02
4120 1992 1 11 0 0 0   8.489E-04  1.519E-03
4121 1992 1 12 0 0 0   0.000E+00  3.396E-05
4122 1992 1 13 0 0 0   1.450E-02  1.965E-02
4123 1992 1 14 0 0 0   1.981E-02  2.680E-02
4124 1992 1 15 0 0 0   2.970E-02  3.746E-02
4125 1992 1 16 0 0 0   4.687E-02  5.500E-02
4126 1992 1 17 0 0 0   1.941E-02  3.137E-02
4127 1992 1 18 0 0 0   1.040E-02  1.717E-02
4128 1992 1 19 0 0 0   5.375E-03  9.238E-03
4129 1992 1 20 0 0 0   1.693E-02  2.214E-02
4130 1992 1 21 0 0 0   3.436E-02  4.241E-02
4131 1992 1 22 0 0 0   2.799E-02  3.403E-02
4132 1992 1 23 0 0 0   5.233E-02  5.953E-02
4133 1992 1 24 0 0 0   7.028E-02  7.913E-02
4134 1992 1 25 0 0 0   6.971E-02  8.245E-02
4135 1992 1 26 0 0 0   6.211E-02  7.304E-02
4136 1992 1 27 0 0 0   6.908E-02  7.810E-02
4137 1992 1 28 0 0 0   3.614E-02  4.330E-02
