Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
1990-02-27, 4.276E-01, 1.481E+00, 1.019E+00, 5.491E-01, 1.350E+00, 4.992E-01, 2.021E+00, 2.748E+00, 0.000E+00, 1.485E+00, 8.497E-01, 3.474E-01, 1.165E+00, 4.485E-01, 5.212E-01
1990-02-28, 6.138E-01, 2.060E+00, 1.412E+00, 7.670E-01, 1.843E+00, 6.751E-01, 2.455E+00, 3.269E+00, 0.000E+00, 1.841E+00, 9.862E-01, 4.217E-01, 1.348E+00, 5.229E-01, 5.815E-01
1990-03-01, 5.370E-01, 1.916E+00, 1.240E+00, 7.162E-01, 1.762E+00, 6.518E-01, 2.209E+00, 2.985E+00, 0.000E+00, 1.704E+00, 9.295E-01, 3.897E-01, 1.250E+00, 4.935E-01, 5.440E-01
1990-03-02, 6.901E-01, 2.399E+00, 1.499E+00, 9.606E-01, 2.266E+00, 8.639E-01, 2.585E+00, 3.359E+00, 0.000E+00, 1.962E+00, 1.070E+00, 4.439E-01, 1.375E+00, 5.557E-01, 5.894E-01
1990-03-03, 4.963E-01, 1.847E+00, 1.119E+00, 6.968E-01, 1.786E+00, 6.341E-01, 2.255E+00, 3.025E+00, 0.000E+00, 1.627E+00, 9.045E-01, 3.904E-01, 1.245E+00, 4.729E-01, 5.104E-01
1990-03-04, 3.468E-01, 1.338E+00, 7.851E-01, 4.936E-01, 1.373E+00, 4.610E-01, 1.649E+00, 2.353E+00, 0.000E+00, 1.193E+00, 7.332E-01, 2.851E-01, 9.747E-01, 3.771E-01, 4.283E-01
1990-03-05, 3.237E-01, 1.256E+00, 7.164E-01, 4.531E-01, 1.338E+00, 4.361E-01, 1.325E+00, 1.891E+00, 0.000E+00, 1.007E+00, 6.885E-01, 2.307E-01, 7.980E-01, 3.390E-01, 3.986E-01
1990-03-06, 2.547E-01, 9.688E-01, 5.349E-01, 3.459E-01, 1.097E+00, 3.411E-01, 9.823E-01, 1.461E+00, 0.000E+00, 7.505E-01, 5.780E-01, 1.744E-01, 6.655E-01, 2.922E-01, 3.559E-01
1990-03-07, 2.334E-01, 9.142E-01, 5.162E-01, 3.297E-01, 9.786E-01, 3.229E-01, 1.059E+00, 1.664E+00, 0.000E+00, 9.015E-01, 5.864E-01, 1.956E-01, 7.331E-01, 3.287E-01, 3.974E-01
1990-03-08, 3.108E-01, 1.222E+00, 7.165E-01, 4.184E-01, 1.185E+00, 4.224E-01, 1.245E+00, 1.907E+00, 0.000E+00, 1.045E+00, 7.175E-01, 2.383E-01, 8.211E-01, 3.858E-01, 4.500E-01
1990-03-09, 3.259E-01, 1.240E+00, 7.179E-01, 4.391E-01, 1.218E+00, 4.387E-01, 1.166E+00, 1.791E+00, 0.000E+00, 1.000E+00, 6.980E-01, 2.276E-01, 7.719E-01, 3.877E-01, 4.477E-01
1990-03-10, 2.396E-01, 8.881E-01, 4.849E-01, 3.115E-01, 9.594E-01, 3.144E-01, 7.574E-01, 1.205E+00, 0.000E+00, 6.439E-01, 5.484E-01, 1.473E-01, 5.531E-01, 2.835E-01, 3.486E-01
1990-03-11, 2.168E-01, 7.790E-01, 4.158E-01, 2.734E-01, 8.799E-01, 2.777E-01, 6.394E-01, 1.032E+00, 0.000E+00, 5.377E-01, 5.041E-01, 1.204E-01, 4.835E-01, 2.468E-01, 3.185E-01
1990-03-12, 2.017E-01, 6.997E-01, 3.659E-01, 2.478E-01, 8.189E-01, 2.526E-01, 5.493E-01, 9.009E-01, 0.000E+00, 4.620E-01, 4.751E-01, 9.990E-02, 4.323E-01, 2.248E-01, 3.010E-01
1990-03-13, 1.928E-01, 6.425E-01, 3.313E-01, 2.311E-01, 7.735E-01, 2.355E-01, 4.863E-01, 8.071E-01, 0.000E+00, 4.063E-01, 4.548E-01, 8.528E-02, 3.971E-01, 2.098E-01, 2.898E-01
1990-03-14, 1.878E-01, 6.033E-01, 3.069E-01, 2.200E-01, 7.390E-01, 2.231E-01, 4.427E-01, 7.392E-01, 0.000E+00, 3.681E-01, 4.405E-01, 7.461E-02, 3.721E-01, 1.997E-01, 2.825E-01
1990-03-15, 1.849E-01, 5.731E-01, 2.892E-01, 2.118E-01, 7.060E-01, 2.127E-01, 3.980E-01, 6.658E-01, 0.000E+00, 3.254E-01, 4.290E-01, 6.115E-02, 3.405E-01, 1.918E-01, 2.772E-01
1990-03-16, 1.833E-01, 5.527E-01, 2.762E-01, 2.067E-01, 6.874E-01, 2.072E-01, 5.741E-01, 9.316E-01, 0.000E+00, 3.930E-01, 4.608E-01, 1.016E-01, 5.138E-01, 2.343E-01, 3.147E-01
1990-03-17, 1.694E-01, 5.914E-01, 3.333E-01, 2.460E-01, 6.752E-01, 2.383E-01, 1.159E+00, 1.817E+00, 0.000E+00, 9.256E-01, 5.825E-01, 2.145E-01, 8.201E-01, 3.511E-01, 4.450E-01
1990-03-18, 2.279E-01, 9.216E-01, 5.569E-01, 3.498E-01, 9.837E-01, 3.539E-01, 1.193E+00, 1.782E+00, 0.000E+00, 9.089E-01, 6.817E-01, 2.220E-01, 7.803E-01, 3.599E-01, 4.407E-01
1990-03-19, 3.212E-01, 1.242E+00, 7.502E-01, 4.972E-01, 1.309E+00, 5.077E-01, 1.335E+00, 1.956E+00, 0.000E+00, 1.026E+00, 7.779E-01, 2.526E-01, 8.313E-01, 4.024E-01, 4.754E-01
1990-03-20, 4.008E-01, 1.486E+00, 8.604E-01, 6.143E-01, 1.554E+00, 6.203E-01, 1.335E+00, 1.932E+00, 0.000E+00, 1.043E+00, 8.257E-01, 2.581E-01, 8.057E-01, 4.280E-01, 4.904E-01
1990-03-21, 5.286E-01, 1.934E+00, 1.083E+00, 8.482E-01, 2.054E+00, 8.190E-01, 1.472E+00, 2.050E+00, 0.000E+00, 1.140E+00, 9.486E-01, 2.856E-01, 8.326E-01, 4.645E-01, 5.187E-01
1990-03-22, 6.203E-01, 2.230E+00, 1.193E+00, 1.019E+00, 2.409E+00, 9.684E-01, 1.453E+00, 2.005E+00, 0.000E+00, 1.141E+00, 1.006E+00, 2.909E-01, 8.012E-01, 4.390E-01, 4.934E-01
1990-03-23, 6.168E-01, 2.190E+00, 1.149E+00, 1.015E+00, 2.441E+00, 9.574E-01, 1.290E+00, 1.767E+00, 0.000E+00, 1.014E+00, 9.746E-01, 2.638E-01, 7.125E-01, 4.120E-01, 4.678E-01
1990-03-24, 7.148E-01, 2.467E+00, 1.273E+00, 1.175E+00, 2.794E+00, 1.098E+00, 1.291E+00, 1.746E+00, 0.000E+00, 1.016E+00, 1.043E+00, 2.699E-01, 6.964E-01, 4.312E-01, 4.802E-01
1990-03-25, 5.204E-01, 1.862E+00, 9.350E-01, 8.576E-01, 2.195E+00, 8.171E-01, 9.485E-01, 1.328E+00, 0.000E+00, 7.379E-01, 8.410E-01, 1.971E-01, 5.551E-01, 3.519E-01, 4.060E-01
1990-03-26, 5.524E-01, 1.951E+00, 9.771E-01, 9.094E-01, 2.323E+00, 8.626E-01, 9.125E-01, 1.257E+00, 0.000E+00, 6.982E-01, 8.715E-01, 1.923E-01, 5.356E-01, 3.555E-01, 4.158E-01
1990-03-27, 4.294E-01, 1.579E+00, 7.736E-01, 7.123E-01, 1.923E+00, 6.848E-01, 7.336E-01, 1.032E+00, 0.000E+00, 5.569E-01, 7.421E-01, 1.469E-01, 4.465E-01, 3.054E-01, 3.734E-01
1990-03-28, 3.596E-01, 1.362E+00, 6.615E-01, 5.938E-01, 1.691E+00, 5.762E-01, 6.153E-01, 8.711E-01, 0.000E+00, 4.604E-01, 6.649E-01, 1.216E-01, 3.916E-01, 2.755E-01, 3.505E-01
1990-03-29, 3.007E-01, 1.148E+00, 5.599E-01, 4.877E-01, 1.464E+00, 4.832E-01, 5.112E-01, 7.262E-01, 0.000E+00, 3.772E-01, 5.904E-01, 9.887E-02, 3.444E-01, 2.510E-01, 3.291E-01
1990-03-30, 3.637E-01, 1.283E+00, 6.403E-01, 5.642E-01, 1.659E+00, 5.523E-01, 5.128E-01, 6.971E-01, 0.000E+00, 3.620E-01, 6.341E-01, 1.000E-01, 3.395E-01, 2.753E-01, 3.589E-01
1990-03-31, 5.118E-01, 1.614E+00, 8.217E-01, 7.653E-01, 2.117E+00, 7.317E-01, 5.777E-01, 7.286E-01, 0.000E+00, 3.918E-01, 7.378E-01, 1.139E-01, 3.548E-01, 3.287E-01, 4.140E-01
1990-04-01, 6.234E-01, 1.907E+00, 9.532E-01, 9.512E-01, 2.558E+00, 8.978E-01, 6.281E-01, 7.463E-01, 0.000E+00, 4.170E-01, 8.273E-01, 1.262E-01, 3.635E-01, 3.588E-01, 4.629E-01
1990-04-02, 7.516E-01, 2.183E+00, 1.059E+00, 1.133E+00, 2.942E+00, 1.055E+00, 6.494E-01, 7.239E-01, 0.000E+00, 4.165E-01, 8.933E-01, 1.311E-01, 3.593E-01, 3.376E-01, 4.096E-01
1990-04-03, 9.362E-01, 2.565E+00, 1.206E+00, 1.402E+00, 3.449E+00, 1.280E+00, 6.720E-01, 6.913E-01, 0.000E+00, 4.135E-01, 9.938E-01, 1.375E-01, 3.612E-01, 2.714E-01, 2.678E-01
1990-04-04, 9.652E-01, 2.534E+00, 1.159E+00, 1.439E+00, 3.449E+00, 1.305E+00, 6.061E-01, 5.873E-01, 0.000E+00, 3.640E-01, 9.692E-01, 1.209E-01, 3.209E-01, 1.852E-01, 2.068E-01
1990-04-05, 8.724E-01, 2.256E+00, 1.013E+00, 1.315E+00, 3.149E+00, 1.178E+00, 5.062E-01, 4.662E-01, 0.000E+00, 3.003E-01, 8.818E-01, 9.607E-02, 2.683E-01, 1.315E-01, 1.685E-01
1990-04-06, 7.789E-01, 2.071E+00, 1.013E+00, 1.302E+00, 4.080E+00, 1.087E+00, 7.703E-01, 3.771E-01, 0.000E+00, 2.543E-01, 8.289E-01, 7.939E-02, 2.309E-01, 9.903E-02, 1.405E-01
1990-04-07, 1.367E+00, 3.396E+00, 1.677E+00, 2.084E+00, 6.549E+00, 1.693E+00, 1.286E+00, 4.432E-01, 0.000E+00, 3.066E-01, 1.024E+00, 9.112E-02, 2.530E-01, 9.594E-02, 1.401E-01
1990-04-08, 9.840E-01, 2.681E+00, 1.355E+00, 1.687E+00, 6.409E+00, 1.297E+00, 1.092E+00, 3.490E-01, 0.000E+00, 2.546E-01, 9.127E-01, 7.549E-02, 2.193E-01, 8.319E-02, 1.276E-01
1990-04-09, 1.013E+00, 2.414E+00, 1.104E+00, 1.488E+00, 4.066E+00, 1.216E+00, 5.629E-01, 2.718E-01, 0.000E+00, 2.087E-01, 8.340E-01, 6.022E-02, 1.919E-01, 7.010E-02, 1.103E-01
1990-04-10, 1.190E+00, 2.582E+00, 1.148E+00, 1.651E+00, 3.819E+00, 1.396E+00, 4.445E-01, 2.458E-01, 0.000E+00, 2.024E-01, 9.047E-01, 5.862E-02, 1.872E-01, 6.431E-02, 9.805E-02
1990-04-11, 1.011E+00, 1.974E+00, 8.980E-01, 1.340E+00, 2.790E+00, 1.154E+00, 3.202E-01, 1.816E-01, 0.000E+00, 1.546E-01, 7.354E-01, 4.188E-02, 1.500E-01, 5.305E-02, 7.849E-02
1990-04-12, 1.024E+00, 1.707E+00, 7.916E-01, 1.253E+00, 2.324E+00, 1.089E+00, 2.514E-01, 1.409E-01, 0.000E+00, 1.227E-01, 6.675E-01, 3.160E-02, 1.326E-01, 4.087E-02, 5.872E-02
1990-04-13, 1.155E+00, 1.558E+00, 7.477E-01, 1.291E+00, 2.012E+00, 1.134E+00, 2.150E-01, 1.099E-01, 0.000E+00, 1.007E-01, 6.279E-01, 2.273E-02, 1.156E-01, 2.880E-02, 4.028E-02
1990-04-14, 1.022E+00, 1.208E+00, 5.901E-01, 1.058E+00, 1.514E+00, 9.219E-01, 1.508E-01, 7.404E-02, 0.000E+00, 7.187E-02, 5.191E-01, 1.187E-02, 9.832E-02, 1.634E-02, 2.371E-02
1990-04-15, 8.659E-01, 9.283E-01, 4.315E-01, 8.227E-01, 1.105E+00, 7.240E-01, 1.048E-01, 4.809E-02, 0.000E+00, 5.407E-02, 4.235E-01, 4.555E-03, 8.176E-02, 7.068E-03, 1.164E-02
1990-04-16, 7.754E-01, 7.279E-01, 3.279E-01, 7.133E-01, 1.377E+00, 5.907E-01, 1.232E-01, 3.317E-02, 0.000E+00, 4.259E-02, 3.418E-01, 1.828E-03, 6.718E-02, 1.325E-03, 3.784E-03
1990-04-17, 4.082E-01, 4.640E-01, 1.748E-01, 3.998E-01, 6.498E-01, 3.403E-01, 5.174E-02, 2.002E-02, 0.000E+00, 3.054E-02, 2.502E-01, 1.215E-03, 5.375E-02, 2.226E-04, 1.953E-04
1990-04-18, 6.620E-01, 5.101E-01, 2.087E-01, 5.692E-01, 6.054E-01, 4.565E-01, 7.130E-02, 1.729E-02, 0.000E+00, 2.889E-02, 2.536E-01, 8.097E-04, 5.164E-02, 1.492E-04, 1.309E-04
1990-04-19, 4.568E-01, 3.829E-01, 1.880E-01, 4.795E-01, 8.658E-01, 3.047E-01, 1.148E-01, 1.323E-02, 0.000E+00, 2.330E-02, 2.154E-01, 5.407E-04, 4.536E-02, 9.997E-05, 8.772E-05
1990-04-20, 2.960E-01, 2.717E-01, 1.086E-01, 3.136E-01, 6.088E-01, 2.079E-01, 6.833E-02, 9.284E-03, 0.000E+00, 1.644E-02, 1.729E-01, 3.615E-04, 3.956E-02, 6.700E-05, 5.879E-05
1990-04-21, 4.524E-01, 1.152E+00, 5.136E-01, 9.424E-01, 2.280E+00, 7.529E-01, 4.941E-01, 4.443E-01, 0.000E+00, 3.106E-01, 6.653E-01, 4.144E-02, 1.662E-01, 6.524E-02, 7.200E-02
1990-04-22, 6.884E-01, 1.131E+00, 5.219E-01, 9.911E-01, 1.903E+00, 8.163E-01, 2.587E-01, 1.487E-01, 0.000E+00, 1.418E-01, 5.017E-01, 1.420E-02, 1.276E-01, 2.223E-02, 3.099E-02
1990-04-23, 3.900E-01, 1.272E+00, 5.135E-01, 7.612E-01, 2.024E+00, 6.867E-01, 3.621E-01, 3.863E-01, 0.000E+00, 2.803E-01, 6.999E-01, 3.405E-02, 2.240E-01, 5.949E-02, 8.198E-02
1990-04-24, 1.213E+00, 2.168E+00, 1.075E+00, 1.631E+00, 3.248E+00, 1.237E+00, 4.525E-01, 3.124E-01, 0.000E+00, 2.393E-01, 8.509E-01, 2.660E-02, 2.335E-01, 5.193E-02, 9.019E-02
1990-04-25, 6.880E-01, 1.011E+00, 4.635E-01, 7.312E-01, 1.370E+00, 6.017E-01, 1.637E-01, 1.332E-01, 0.000E+00, 1.101E-01, 4.770E-01, 1.141E-02, 1.551E-01, 3.060E-02, 7.580E-02
1990-04-26, 6.130E-01, 7.257E-01, 3.017E-01, 5.280E-01, 8.922E-01, 4.510E-01, 1.017E-01, 8.208E-02, 0.000E+00, 7.563E-02, 3.529E-01, 7.247E-03, 1.310E-01, 2.331E-02, 6.671E-02
1990-04-27, 5.076E-01, 4.951E-01, 1.912E-01, 3.765E-01, 5.411E-01, 3.212E-01, 6.436E-02, 4.964E-02, 0.000E+00, 5.290E-02, 2.452E-01, 4.758E-03, 1.067E-01, 1.497E-02, 4.990E-02
1990-04-28, 5.458E-01, 3.172E-01, 1.226E-01, 3.027E-01, 3.062E-01, 2.401E-01, 4.684E-02, 3.248E-02, 0.000E+00, 3.643E-02, 1.575E-01, 3.145E-03, 8.127E-02, 6.924E-03, 3.165E-02
1990-04-29, 1.989E-01, 1.310E-01, 5.409E-02, 1.406E-01, 1.696E-01, 1.037E-01, 2.732E-02, 2.156E-02, 0.000E+00, 2.046E-02, 8.561E-02, 2.089E-03, 5.270E-02, 3.302E-03, 1.617E-02
1990-04-30, 1.410E-01, 6.896E-02, 3.517E-02, 9.798E-02, 1.281E-01, 7.317E-02, 1.950E-02, 1.436E-02, 0.000E+00, 1.185E-02, 6.328E-02, 1.392E-03, 4.104E-02, 2.200E-03, 8.518E-03
1990-05-01, 1.625E-01, 4.506E-02, 2.912E-02, 8.487E-02, 1.029E-01, 6.746E-02, 1.590E-02, 9.585E-03, 0.000E+00, 7.620E-03, 5.256E-02, 9.291E-04, 3.462E-02, 1.469E-03, 4.647E-03
1990-05-02, 1.996E-01, 3.540E-02, 2.607E-02, 7.859E-02, 8.540E-02, 6.380E-02, 1.340E-02, 6.406E-03, 0.000E+00, 4.843E-03, 4.680E-02, 6.211E-04, 3.167E-02, 9.819E-04, 3.002E-03
1990-05-03, 2.577E-01, 3.470E-02, 2.482E-02, 7.848E-02, 7.016E-02, 6.238E-02, 1.206E-02, 4.286E-03, 0.000E+00, 3.237E-03, 4.169E-02, 4.155E-04, 3.004E-02, 6.570E-04, 6.770E-04
1990-05-04, 3.601E-01, 3.849E-02, 2.530E-02, 8.507E-02, 5.669E-02, 6.192E-02, 1.086E-02, 2.869E-03, 0.000E+00, 2.166E-03, 3.549E-02, 2.782E-04, 2.844E-02, 4.399E-04, 4.533E-04
1990-05-05, 4.089E-01, 3.626E-02, 2.418E-02, 8.155E-02, 4.145E-02, 5.655E-02, 9.570E-03, 1.922E-03, 0.000E+00, 1.450E-03, 2.938E-02, 1.863E-04, 2.554E-02, 2.946E-04, 3.036E-04
1990-05-06, 3.421E-01, 2.640E-02, 2.044E-02, 6.450E-02, 2.658E-02, 4.762E-02, 7.871E-03, 1.287E-03, 0.000E+00, 9.711E-04, 2.198E-02, 1.248E-04, 2.168E-02, 1.974E-04, 2.034E-04
1990-05-07, 3.160E-01, 2.197E-02, 1.719E-02, 5.317E-02, 1.386E-02, 4.147E-02, 6.632E-03, 8.626E-04, 0.000E+00, 6.506E-04, 1.528E-02, 8.365E-05, 1.864E-02, 1.323E-04, 1.363E-04
1990-05-08, 2.495E-01, 1.596E-02, 1.405E-02, 4.002E-02, 7.857E-03, 3.395E-02, 5.210E-03, 5.781E-04, 0.000E+00, 4.359E-04, 9.656E-03, 5.606E-05, 1.521E-02, 8.864E-05, 9.133E-05
1990-05-09, 2.591E-01, 1.500E-02, 1.268E-02, 3.491E-02, 3.407E-03, 3.136E-02, 4.690E-03, 3.874E-04, 0.000E+00, 2.922E-04, 4.405E-03, 3.757E-05, 1.316E-02, 5.940E-05, 6.121E-05
1990-05-10, 3.903E-01, 3.963E-02, 3.404E-02, 5.551E-02, 2.479E-02, 4.911E-02, 2.485E-02, 1.996E-02, 0.000E+00, 1.308E-02, 1.098E-02, 1.860E-03, 1.808E-02, 2.952E-03, 3.059E-03
1990-05-11, 1.866E-01, 1.658E-02, 1.540E-02, 2.932E-02, 7.792E-03, 2.848E-02, 9.661E-03, 6.339E-03, 0.000E+00, 4.164E-03, 2.499E-03, 5.911E-04, 1.256E-02, 9.326E-04, 9.604E-04
1990-05-12, 1.874E-01, 1.296E-02, 1.154E-02, 2.278E-02, 5.212E-03, 2.326E-02, 6.868E-03, 4.241E-03, 0.000E+00, 2.786E-03, 1.672E-03, 3.956E-04, 1.215E-02, 6.241E-04, 6.427E-04
1990-05-13, 1.850E-01, 1.079E-02, 9.503E-03, 1.999E-02, 3.489E-03, 2.122E-02, 5.319E-03, 2.839E-03, 0.000E+00, 1.865E-03, 1.119E-03, 2.648E-04, 1.152E-02, 4.178E-04, 4.303E-04
1990-05-14, 1.649E-01, 8.849E-03, 7.810E-03, 1.826E-02, 2.336E-03, 1.953E-02, 4.347E-03, 1.902E-03, 0.000E+00, 1.249E-03, 7.497E-04, 1.774E-04, 1.157E-02, 2.799E-04, 2.882E-04
1990-05-15, 1.390E-01, 7.142E-03, 6.349E-03, 1.580E-02, 1.565E-03, 1.724E-02, 3.461E-03, 1.274E-03, 0.000E+00, 8.369E-04, 5.023E-04, 1.188E-04, 1.135E-02, 1.875E-04, 1.931E-04
1990-05-16, 1.478E-01, 6.504E-03, 4.895E-03, 1.511E-02, 1.049E-03, 1.654E-02, 3.026E-03, 8.536E-04, 0.000E+00, 5.608E-04, 3.366E-04, 7.964E-05, 1.109E-02, 1.256E-04, 1.294E-04
1990-05-17, 1.551E-01, 6.207E-03, 2.768E-03, 1.519E-02, 7.028E-04, 1.644E-02, 2.812E-03, 5.720E-04, 0.000E+00, 3.758E-04, 2.255E-04, 5.337E-05, 1.043E-02, 8.420E-05, 8.672E-05
1990-05-18, 7.109E-02, 3.540E-03, 1.845E-03, 8.776E-03, 4.710E-04, 1.183E-02, 1.898E-03, 3.834E-04, 0.000E+00, 2.519E-04, 1.512E-04, 3.577E-05, 9.090E-03, 5.644E-05, 5.812E-05
1990-05-19, 5.988E-02, 3.210E-03, 1.233E-03, 6.611E-03, 3.157E-04, 1.043E-02, 1.587E-03, 2.570E-04, 0.000E+00, 1.688E-04, 1.013E-04, 2.397E-05, 8.471E-03, 3.783E-05, 3.896E-05
1990-05-20, 1.699E-01, 2.120E-01, 2.029E-01, 1.642E-01, 2.486E-01, 1.615E-01, 2.229E-01, 2.378E-01, 0.000E+00, 1.505E-01, 9.203E-02, 2.229E-02, 7.354E-02, 3.508E-02, 3.611E-02
1990-05-21, 2.942E-01, 1.222E-01, 1.022E-01, 1.070E-01, 1.155E-01, 9.882E-02, 9.410E-02, 8.770E-02, 0.000E+00, 6.109E-02, 4.046E-02, 9.229E-03, 5.053E-02, 1.551E-02, 1.623E-02
1990-05-22, 2.183E-01, 8.268E-02, 7.413E-02, 6.815E-02, 8.731E-02, 7.140E-02, 7.431E-02, 7.459E-02, 0.000E+00, 4.953E-02, 3.146E-02, 7.430E-03, 5.635E-02, 1.207E-02, 1.254E-02
1990-05-23, 3.932E-01, 1.844E-01, 1.694E-01, 1.502E-01, 2.021E-01, 1.488E-01, 1.719E-01, 1.756E-01, 0.000E+00, 1.155E-01, 7.598E-02, 1.732E-02, 9.183E-02, 2.914E-02, 3.008E-02
1990-05-24, 2.403E-01, 1.211E-01, 1.087E-01, 9.853E-02, 1.326E-01, 1.011E-01, 1.168E-01, 1.228E-01, 0.000E+00, 7.872E-02, 5.071E-02, 1.158E-02, 8.875E-02, 2.043E-02, 2.081E-02
1990-05-25, 1.601E-01, 6.025E-02, 5.417E-02, 5.147E-02, 6.943E-02, 5.977E-02, 5.693E-02, 5.909E-02, 0.000E+00, 3.838E-02, 2.989E-02, 5.699E-03, 8.129E-02, 1.319E-02, 1.297E-02
1990-05-26, 4.884E-01, 1.701E-01, 1.498E-01, 1.542E-01, 1.900E-01, 1.383E-01, 1.525E-01, 1.566E-01, 0.000E+00, 1.023E-01, 7.763E-02, 1.519E-02, 1.241E-01, 3.363E-02, 3.566E-02
1990-05-27, 6.630E-01, 2.189E-01, 1.937E-01, 2.153E-01, 2.573E-01, 1.792E-01, 1.974E-01, 2.052E-01, 0.000E+00, 1.333E-01, 1.139E-01, 1.994E-02, 1.629E-01, 4.967E-02, 5.571E-02
1990-05-28, 6.383E-01, 1.741E-01, 1.488E-01, 1.861E-01, 2.261E-01, 1.454E-01, 1.528E-01, 1.599E-01, 0.000E+00, 1.027E-01, 1.202E-01, 1.539E-02, 1.674E-01, 5.425E-02, 6.682E-02
1990-05-29, 3.570E-01, 8.159E-02, 6.884E-02, 9.863E-02, 1.460E-01, 7.988E-02, 7.095E-02, 7.747E-02, 0.000E+00, 4.788E-02, 1.082E-01, 7.176E-03, 1.453E-01, 4.716E-02, 6.701E-02
1990-05-30, 2.420E+00, 6.579E-01, 4.202E-01, 6.936E-01, 7.627E-01, 3.980E-01, 4.303E-01, 4.506E-01, 0.000E+00, 2.854E-01, 5.583E-01, 4.260E-02, 3.507E-01, 1.597E-01, 2.130E-01
1990-05-31, 7.545E-01, 2.783E-01, 1.589E-01, 2.916E-01, 3.844E-01, 1.656E-01, 2.499E-01, 3.268E-01, 0.000E+00, 1.722E-01, 3.259E-01, 2.604E-02, 3.176E-01, 1.532E-01, 2.226E-01
1990-06-01, 1.178E+00, 1.118E+00, 4.669E-01, 8.958E-01, 1.086E+00, 5.169E-01, 4.708E-01, 5.444E-01, 0.000E+00, 2.952E-01, 7.971E-01, 5.075E-02, 5.377E-01, 2.689E-01, 4.435E-01
1990-06-02, 1.530E+00, 1.149E+00, 4.735E-01, 8.520E-01, 9.650E-01, 5.270E-01, 2.866E-01, 2.943E-01, 0.000E+00, 1.577E-01, 6.493E-01, 2.627E-02, 3.568E-01, 2.101E-01, 3.098E-01
1990-06-03, 9.047E-01, 6.012E-01, 2.259E-01, 4.141E-01, 5.711E-01, 2.440E-01, 1.675E-01, 1.839E-01, 0.000E+00, 8.969E-02, 4.376E-01, 1.334E-02, 2.754E-01, 1.643E-01, 2.563E-01
1990-06-04, 6.150E-01, 4.320E-01, 1.568E-01, 2.773E-01, 4.257E-01, 1.601E-01, 1.184E-01, 1.276E-01, 0.000E+00, 6.122E-02, 3.410E-01, 7.542E-03, 2.283E-01, 1.394E-01, 2.206E-01
1990-06-05, 4.704E-01, 3.180E-01, 1.058E-01, 1.955E-01, 3.212E-01, 1.057E-01, 8.171E-02, 8.757E-02, 0.000E+00, 4.247E-02, 2.681E-01, 4.701E-03, 1.933E-01, 1.203E-01, 1.927E-01
1990-06-06, 4.260E-01, 2.470E-01, 8.255E-02, 1.551E-01, 2.670E-01, 8.501E-02, 6.913E-02, 7.265E-02, 0.000E+00, 3.699E-02, 2.171E-01, 4.376E-03, 1.696E-01, 1.033E-01, 1.663E-01
1990-06-07, 3.987E-01, 1.628E-01, 4.650E-02, 1.085E-01, 2.044E-01, 5.496E-02, 4.108E-02, 4.446E-02, 0.000E+00, 2.104E-02, 1.648E-01, 2.436E-03, 1.426E-01, 8.257E-02, 1.359E-01
1990-06-08, 3.119E-01, 9.708E-02, 2.612E-02, 7.302E-02, 1.635E-01, 3.698E-02, 2.565E-02, 3.106E-02, 0.000E+00, 1.273E-02, 1.244E-01, 1.621E-03, 1.170E-01, 6.417E-02, 1.082E-01
1990-06-09, 2.056E-01, 4.309E-02, 1.415E-02, 4.051E-02, 1.226E-01, 2.352E-02, 1.654E-02, 2.146E-02, 0.000E+00, 7.340E-03, 8.642E-02, 1.081E-03, 8.686E-02, 4.480E-02, 7.838E-02
1990-06-10, 1.384E-01, 1.357E-02, 8.324E-03, 1.868E-02, 8.547E-02, 1.431E-02, 1.009E-02, 1.437E-02, 0.000E+00, 4.755E-03, 5.784E-02, 7.226E-04, 5.955E-02, 2.812E-02, 5.237E-02
1990-06-11, 1.066E-01, 5.264E-03, 5.090E-03, 9.388E-03, 5.836E-02, 1.000E-02, 5.884E-03, 9.183E-03, 0.000E+00, 3.180E-03, 4.265E-02, 4.833E-04, 4.052E-02, 1.809E-02, 3.455E-02
1990-06-12, 9.281E-02, 3.523E-03, 3.406E-03, 4.581E-03, 4.203E-02, 7.564E-03, 3.229E-03, 5.788E-03, 0.000E+00, 2.129E-03, 3.351E-02, 3.235E-04, 3.123E-02, 1.241E-02, 2.272E-02
1990-06-13, 1.301E-01, 3.254E-02, 3.083E-02, 2.713E-02, 7.223E-02, 2.975E-02, 3.169E-02, 3.422E-02, 0.000E+00, 2.127E-02, 4.330E-02, 3.218E-03, 3.735E-02, 1.499E-02, 2.727E-02
1990-06-14, 1.777E-01, 6.383E-02, 5.969E-02, 5.190E-02, 1.087E-01, 5.529E-02, 6.255E-02, 6.647E-02, 0.000E+00, 4.252E-02, 6.010E-02, 6.503E-03, 5.173E-02, 2.070E-02, 3.607E-02
1990-06-15, 1.310E-01, 2.273E-02, 2.159E-02, 1.987E-02, 6.225E-02, 2.494E-02, 2.265E-02, 2.521E-02, 0.000E+00, 1.539E-02, 4.565E-02, 2.344E-03, 4.588E-02, 1.514E-02, 3.336E-02
