Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1993-01-28,.0543,.0384,.0000,.0000,.0009,.0000,.0375,.0000,344.1950,.0000,.0000,58.1496,25.9289,.0000,16.6031,2.9001,.0000,2.9001,7.5531,.0000,.0000,.0000,.0000,6.0432,.1065,.0758,.0307,1.2725,.0000,.0293,.0334,.0000,.0334,.0000,.0000,.0041,.0000,.0090,.0023,.0034,.0000,.1432,.2123,.1284,.0000,.0000,6685.0970,4044.0981,107.2181,356.5000,287.0000,267.3687,1309.2241,97.5920,5738.4618,106.8760,6685.0970
1993-01-29,.0665,.0466,.0000,.0000,.0000,.0000,.0466,.0000,369.4454,.0000,.0000,61.6403,28.2658,.0000,16.4183,2.8690,.0000,2.8690,7.4581,.0000,.0000,.0000,.0000,5.9966,.0947,.0685,.0262,1.2277,.0000,.0285,.0314,.0000,.0314,.0000,.0000,.0029,.0000,.0073,.0016,.0027,.0000,.1381,.1707,.1265,.0000,.0000,5376.2515,3982.7261,85.6651,281.3805,272.0000,253.5497,1266.2865,95.9201,4725.9289,105.0470,5376.2515
1993-01-30,.0583,.0405,.0000,.0000,.0000,.0000,.0405,.0000,351.8711,.0000,.0000,58.6564,25.6992,.0000,16.2438,2.8391,.0000,2.8391,7.3634,.0000,.0000,.0000,.0000,5.9561,.0852,.0625,.0228,1.1972,.0000,.0277,.0298,.0000,.0298,.0000,.0000,.0022,.0000,.0061,.0012,.0022,.0000,.1340,.1510,.1245,.0000,.0000,4754.2201,3921.7168,68.7597,229.1761,258.0000,242.4025,1233.7142,94.2730,4291.2835,103.2602,4754.2201
1993-01-31,.0572,.0405,.0000,.0000,.0000,.0000,.0405,.0000,351.7201,.0000,.0000,58.0179,26.8481,.0000,16.0729,2.8104,.0000,2.8104,7.2690,.0000,.0000,.0000,.0000,5.9157,.0778,.0573,.0205,1.1665,.0000,.0269,.0282,.0000,.0282,.0000,.0000,.0013,.0000,.0051,.0010,.0018,.0000,.1304,.1417,.1226,.0000,.0000,4461.4037,3860.8767,55.2513,191.1782,248.0000,233.0770,1207.2865,92.6509,4072.3947,101.5008,4461.4037
1993-02-01,.0705,.0499,.0000,.0000,.0000,.0000,.0499,.0000,340.4297,.0000,.0000,59.7872,33.4728,.0000,15.8958,2.7828,.0000,2.7828,7.1754,.0000,.0000,.0000,.0000,5.8658,.0717,.0530,.0188,1.1295,.0000,.0262,.0271,.0000,.0271,.0000,.0000,.0009,.0000,.0044,.0008,.0014,.0000,.1273,.1360,.1207,.0000,.0000,4283.2957,3800.7874,44.2958,162.9230,244.0000,225.0441,1184.7179,91.0541,3927.6002,99.7683,4283.2957
1993-02-02,.0469,.0321,.0000,.0000,.0000,.0000,.0321,.0000,294.5256,.0000,.0000,56.5523,24.2949,.0000,15.7393,2.7561,.0000,2.7561,7.0829,.0000,.0000,.0000,.0000,5.8337,.0665,.0491,.0174,1.1078,.0000,.0256,.0263,.0000,.0263,.0000,.0000,.0008,.0000,.0038,.0007,.0011,.0000,.1244,.1318,.1188,.0000,.0000,4150.1078,3741.8551,35.4476,141.0008,233.0000,217.9603,1164.7056,89.4828,3815.0095,98.0632,4150.1078
1993-02-03,.0364,.0261,.0000,.0000,.0000,.0000,.0261,.0000,259.1821,.0000,.0000,54.3537,21.7584,.0000,15.5913,2.7302,.0000,2.7302,6.9916,.0000,.0000,.0000,.0000,5.8076,.0619,.0458,.0161,1.0890,.0000,.0250,.0256,.0000,.0256,.0000,.0000,.0007,.0000,.0033,.0006,.0009,.0000,.1218,.1283,.1170,.0000,.0000,4039.7126,3684.0732,28.3299,123.3356,225.0000,211.5945,1146.4718,87.9375,3720.2089,96.3858,4039.7126
1993-02-04,.0449,.0319,.0000,.0000,.0000,.0000,.0319,.0000,299.4652,.0000,.0000,56.1501,23.5591,.0000,15.4401,2.7051,.0000,2.7051,6.9014,.0000,.0000,.0000,.0000,5.7757,.0579,.0428,.0150,1.0663,.0000,.0244,.0250,.0000,.0250,.0000,.0000,.0006,.0000,.0030,.0005,.0007,.0000,.1194,.1252,.1152,.0000,.0000,3943.3422,3627.4313,22.4713,108.8589,219.0000,205.7862,1129.5312,86.4180,3636.7983,94.7359,3943.3422
1993-02-05,.0567,.0392,.0000,.0000,.0000,.0000,.0392,.0000,317.5786,.0000,.0000,57.2702,29.0302,.0000,15.2838,2.6806,.0000,2.6806,6.8124,.0000,.0000,.0000,.0000,5.7365,.0543,.0402,.0141,1.0387,.0000,.0239,.0244,.0000,.0244,.0000,.0000,.0005,.0000,.0026,.0004,.0006,.0000,.1171,.1225,.1134,.0000,.0000,3856.6079,3571.9155,18.4898,96.8269,212.0000,200.4211,1113.5681,84.9244,3561.3854,93.1138,3856.6079
1993-02-06,.0602,.0419,.0000,.0000,.0000,.0000,.0419,.0000,319.9006,.0000,.0000,57.0658,31.7699,.0000,15.1269,2.6567,.0000,2.6567,6.7245,.0000,.0000,.0000,.0000,5.6946,.0511,.0378,.0132,1.0088,.0000,.0234,.0239,.0000,.0239,.0000,.0000,.0005,.0000,.0024,.0004,.0005,.0000,.1150,.1200,.1117,.0000,.0000,3777.3341,3517.5097,15.5632,86.7072,209.0000,195.4158,1098.3692,83.4566,3492.2584,91.5192,3777.3341
1993-02-07,.0554,.0375,.0000,.0000,.0000,.0000,.0375,.0000,271.0444,.5851,.0214,60.7735,31.1460,.0000,15.4327,2.7732,.0000,2.7549,6.6694,.0000,.0182,.0000,.0000,5.9252,.0650,.0519,.0132,1.1612,.2981,.0253,.0560,.0257,.0560,.0214,.0300,.0007,.0000,.0117,.0007,.1183,.0000,.2418,.1565,.1111,.0000,.0000,4927.5402,3500.0708,3724.4525,389.1917,206.0000,196.8297,1480.0232,412.1051,4027.6543,434.1639,4927.5402
1993-02-08,.0452,.0344,.0000,.0000,.0000,.0000,.0344,.0000,219.6014,.2805,.0008,59.4152,35.3597,.0000,15.4976,2.8032,.0000,2.7825,6.6417,.0000,.0207,.0000,.0000,5.9841,.0686,.0562,.0124,1.2133,.1505,.0259,.0838,.0142,.0838,.0008,.0572,.0007,.0000,.0098,.0004,.0596,.0000,.1812,.1680,.1114,.0000,.0000,5288.8073,3508.5163,1876.3176,322.4107,203.0000,200.0681,1565.1669,389.6409,4318.3812,422.1779,5288.8073
1993-02-09,.0916,.0671,.0000,.0000,.0156,.0000,.0515,.0000,406.4450,.0022,.0000,66.1899,32.4588,.0000,15.3142,2.7595,.0000,2.7543,6.5578,.0000,.0051,.0000,.0000,5.9340,.0629,.0515,.0115,1.1633,.0015,.0252,.0258,.0001,.0258,.0000,.0000,.0006,.0000,.0049,.0003,.0035,.0000,.1185,.1563,.1098,.0000,.0000,4921.5870,3456.8458,109.4323,164.6533,195.0000,191.5675,1239.2457,158.1656,4480.8653,179.0501,4921.5870
1993-02-10,.0202,.0140,.0000,.0000,.0000,.0000,.0140,.0000,123.5555,.0500,.0013,47.7746,37.8254,.0000,15.2286,2.7512,.0000,2.7317,6.4748,.0000,.0195,.0000,.0000,5.9425,.0601,.0493,.0108,1.1720,.0224,.0248,.0252,.0031,.0252,.0013,.0000,.0004,.0000,.0052,.0003,.0080,.0000,.1216,.1500,.1082,.0000,.0000,4724.4869,3406.0457,251.6496,172.4622,191.0000,187.8346,1144.3260,90.5831,4340.4483,101.2000,4724.4869
1993-02-11,.0255,.0181,.0000,.0000,.0000,.0000,.0181,.0000,124.4785,.5188,.0000,48.7434,42.5560,.0000,15.5051,2.7882,.0000,2.7669,6.5486,.0000,.0213,.0000,.0000,6.0845,.0837,.0700,.0137,1.3138,.3158,.0259,.1837,.0419,.1837,.0000,.1557,.0020,.0000,.0212,.0015,.0916,.0000,.2241,.1530,.1099,.0000,.0000,4818.1189,3459.4244,2885.3551,713.1867,232.0000,231.7747,1829.2053,212.1835,4130.6624,226.4425,4818.1189
1993-02-12,.0294,.0208,.0000,.0000,.0000,.0000,.0208,.0000,136.4548,.2876,.0000,53.9111,44.5573,.0000,15.5889,2.7894,.0000,2.7681,6.6260,.0000,.0213,.0000,.0000,6.0859,.0876,.0760,.0116,1.3151,.1828,.0263,.1885,.0243,.1885,.0000,.1607,.0016,.0000,.0183,.0005,.0530,.0000,.1831,.1509,.1112,.0000,.0000,4751.1441,3502.4536,1669.3559,592.7061,253.0000,256.7639,2013.6832,217.2845,4173.8873,236.1768,4751.1441
1993-02-13,.0814,.0570,.0000,.0000,.0031,.0000,.0539,.0000,346.2287,.0225,.0000,58.7029,40.5027,.0000,15.4281,2.7590,.0000,2.7408,6.5457,.0000,.0182,.0000,.0000,6.0446,.0788,.0687,.0101,1.2738,.0151,.0257,.0294,.0020,.0294,.0000,.0026,.0012,.0000,.0093,.0003,.0070,.0000,.1263,.1563,.1096,.0000,.0000,4921.5001,3452.5054,219.8752,303.5355,216.0000,229.3708,1474.1267,128.0917,4732.9097,142.5658,4921.5001
1993-02-14,.0208,.0156,.0000,.0000,.0068,.0000,.0088,.0000,131.3618,.0234,.0004,49.0538,34.7046,.0000,15.3132,2.7259,.0000,2.7149,6.4691,.0000,.0111,.0000,.0000,6.0466,.0716,.0626,.0090,1.2769,.0162,.0251,.0314,.0018,.0314,.0004,.0054,.0008,.0000,.0079,.0002,.0064,.0000,.1226,.1643,.1081,.0000,.0000,5174.2816,3403.7965,202.1090,256.1019,199.0000,209.3793,1249.5121,89.7396,4871.4707,99.5231,5174.2816
1993-02-15,.0137,.0096,.0000,.0000,.0000,.0000,.0096,.0000,128.2455,.3997,.1250,44.3908,26.4616,.2124,15.5054,2.7811,.0000,2.7484,6.5461,.0000,.0174,.0000,.0154,6.0972,.0811,.0722,.0089,1.3264,.2202,.0259,.1870,.0254,.1870,.1097,.1601,.0010,.0000,.0158,.0003,.0718,.0000,.1979,.1712,.1100,.0000,.0000,5389.8643,3464.9705,2261.7341,506.6285,190.0000,206.5516,1494.1603,236.2715,4590.6144,253.2392,5389.8643
1993-02-16,.0189,.0136,.0000,.0000,.0000,.0000,.0136,.0000,129.2020,.2522,.0723,45.9917,31.9409,.0142,15.5691,2.7731,.0000,2.7540,6.6162,.0000,.0190,.0000,.0001,6.0931,.0868,.0786,.0082,1.3224,.1643,.0261,.1814,.0243,.1814,.0876,.1547,.0006,.0000,.0179,.0002,.0455,.0000,.1749,.1598,.1113,.0000,.0000,5031.9764,3504.6480,1432.8668,569.9182,228.0000,263.0807,1693.4483,214.3744,4351.7809,234.0299,5031.9764
1993-02-17,.0306,.0214,.0000,.0000,.0059,.0000,.0155,.0000,198.3995,.0064,.0022,52.0831,28.0474,.0000,15.4316,2.7393,.0000,2.7273,6.5322,.0000,.0120,.0000,.0000,6.0820,.0780,.0702,.0078,1.3113,.0044,.0255,.0257,.0004,.0257,.0023,.0000,.0002,.0000,.0088,.0001,.0041,.0000,.1226,.1517,.1096,.0000,.0000,4777.4518,3451.7613,127.5358,280.9215,201.0000,237.2270,1385.1165,116.3534,4459.9846,129.8863,4777.4518
1993-02-18,.0138,.0111,.0000,.0000,.0063,.0000,.0048,.0000,132.9250,.0000,.0000,44.6388,24.6404,.0000,15.3036,2.7061,.0000,2.7004,6.4493,.0000,.0057,.0000,.0000,6.0773,.0709,.0634,.0075,1.3065,.0000,.0248,.0250,.0000,.0250,.0000,.0000,.0002,.0000,.0068,.0001,.0020,.0000,.1169,.1517,.1080,.0000,.0000,4777.4132,3399.8377,62.9704,218.2850,191.0000,206.8285,1114.0121,87.1736,4472.5390,96.5739,4777.4132
1993-02-19,.0085,.0065,.0000,.0000,.0033,.0000,.0032,.0000,132.1067,.0000,.0000,38.7953,14.1665,.0000,15.1835,2.6770,.0000,2.6746,6.3673,.0000,.0024,.0000,.0000,6.0740,.0651,.0578,.0073,1.3033,.0000,.0243,.0244,.0000,.0244,.0000,.0000,.0002,.0000,.0055,.0001,.0015,.0000,.1135,.1432,.1063,.0000,.0000,4509.5369,3348.8810,48.1612,178.4265,184.0000,195.5115,1073.5071,84.7145,4071.6341,93.1346,4509.5369
1993-02-20,.0102,.0071,.0000,.0000,.0000,.0000,.0071,.0000,133.0861,.1830,.1039,42.0073,20.1044,.2391,15.2173,2.7017,.0000,2.6667,6.3507,.0000,.0174,.0000,.0177,6.0976,.0674,.0603,.0070,1.3268,.0955,.0242,.0892,.0123,.0892,.0862,.0649,.0001,.0000,.0098,.0001,.0262,.0000,.1420,.1312,.1059,.0000,.0000,4130.5380,3334.2040,826.3558,311.6502,182.0000,202.5120,1288.9346,103.1608,3692.7807,112.4572,4130.5380
1993-02-21,.0202,.0140,.0000,.0000,.0000,.0000,.0140,.0000,134.0661,.6950,.2033,46.3982,34.7427,.0000,15.5809,2.7438,.0000,2.7230,6.6222,.0000,.0208,.0000,.0000,6.0928,.1222,.0887,.0335,1.3220,.3584,.0260,.3824,.0614,.3824,.2210,.3492,.0072,.0000,.0331,.0515,.1220,.0000,.3174,.1467,.1108,.0000,.0000,4619.5755,3490.1617,3842.1935,2663.3477,224.0000,284.1589,2094.0054,315.3299,3872.8525,335.5120,4619.5755
1993-02-22,.0680,.0443,.0000,.0000,.0000,.0000,.0443,.0000,286.3907,.2423,.0000,59.8447,39.4617,.0000,15.5970,2.7468,.0000,2.7255,6.6751,.0000,.0213,.0000,.0000,6.0624,.1127,.0878,.0249,1.2916,.1479,.0261,.1651,.0185,.1651,.0000,.1339,.0051,.0000,.0194,.0035,.0468,.0000,.1819,.1638,.1122,.0000,.0000,5158.1835,3532.2813,1473.1936,721.2732,211.0000,266.9153,1957.6250,281.2159,4811.8901,305.6975,5158.1835
1993-02-23,.0638,.0485,.0000,.0000,.0202,.0000,.0283,.0000,353.8933,.0000,.0000,57.1895,28.5110,.0000,15.4226,2.6982,.0000,2.6971,6.5938,.0000,.0011,.0000,.0000,6.0341,.0965,.0773,.0192,1.2645,.0000,.0254,.0293,.0000,.0293,.0000,.0000,.0039,.0000,.0105,.0018,.0030,.0000,.1259,.1908,.1106,.0000,.0000,6008.8668,3482.6368,93.0407,388.4377,190.0000,224.6378,1327.6044,130.9227,5954.3652,147.5291,6008.8668
1993-02-24,.0188,.0126,.0000,.0000,.0000,.0000,.0126,.0000,137.0554,.0068,.0012,47.2101,25.1836,.0000,15.2959,2.6756,.0000,2.6702,6.5122,.0000,.0054,.0000,.0000,6.0232,.0849,.0693,.0157,1.2565,.0017,.0248,.0273,.0003,.0273,.0012,.0000,.0025,.0000,.0083,.0010,.0026,.0000,.1209,.1944,.1090,.0000,.0000,6122.3523,3432.5738,81.5297,292.3678,180.0000,207.2089,1132.9678,87.1796,5598.9156,97.1109,6122.3523
1993-02-25,.0143,.0100,.0000,.0000,.0000,.0000,.0100,.0000,138.0190,.5771,.2198,41.9041,26.2074,.5023,15.6357,2.8364,.0000,2.7284,6.6047,.0000,.0174,.0000,.0907,6.0966,.0979,.0778,.0201,1.3258,.2580,.0260,.2039,.0271,.2039,.1291,.1747,.0032,.0000,.0186,.0045,.0930,.0000,.2273,.1876,.1113,.0000,.0000,5908.4372,3505.6991,2927.1231,725.7915,178.0000,200.3339,1545.0889,301.5387,4886.5824,320.6802,5908.4372
1993-02-26,.0102,.0071,.0000,.0000,.0000,.0000,.0071,.0000,139.0123,.3138,.2554,35.7307,27.5689,.9522,15.7749,2.9511,.0000,2.7173,6.6305,.0000,.0174,.0000,.2163,6.0997,.0936,.0774,.0163,1.3289,.1196,.0259,.1379,.0140,.1379,.1298,.1094,.0026,.0000,.0145,.0013,.0396,.0000,.1675,.1712,.1121,.0000,.0000,5391.2297,3530.5862,1248.3123,494.8836,200.0000,202.0084,1587.0806,285.5832,4581.5127,307.3032,5391.2297
1993-02-27,.0179,.0153,.0000,.0000,.0104,.0000,.0049,.0000,140.0061,.0000,.0000,41.4110,28.6644,.5855,15.6186,2.8311,.0000,2.7088,6.5989,.0000,.0070,.0000,.1153,6.1015,.0870,.0736,.0134,1.3308,.0590,.0256,.0798,.0082,.0798,.1011,.0521,.0021,.0000,.0119,.0008,.0169,.0000,.1409,.1616,.1114,.0000,.0000,5088.6098,3506.4583,532.7439,399.0206,187.0000,200.3581,1403.5828,135.3586,4701.8318,154.3775,5088.6098
1993-02-28,.0203,.0155,.0000,.0000,.0065,.0000,.0090,.0000,147.4633,.0000,.0000,49.0086,24.2184,.1741,15.4678,2.7265,.0000,2.6866,6.5646,.0000,.0005,.0000,.0394,6.0948,.0818,.0705,.0113,1.3241,.0515,.0251,.0760,.0082,.0760,.0759,.0493,.0016,.0000,.0113,.0005,.0133,.0000,.1354,.1564,.1103,.0000,.0000,4926.2015,3473.6439,417.9913,370.7497,179.0000,197.4552,1384.6147,89.4350,4541.5926,99.6933,4926.2015
1993-03-01,.0277,.0194,.0000,.0000,.0003,.0000,.0191,.0000,215.4870,.0289,.0075,54.5876,23.1290,.0376,15.3455,2.6739,.0000,2.6642,6.5127,.0000,.0050,.0000,.0047,6.0803,.0786,.0688,.0098,1.3096,.0361,.0247,.0574,.0077,.0574,.0423,.0315,.0012,.0000,.0094,.0003,.0127,.0000,.1317,.1525,.1093,.0000,.0000,4803.4428,3441.4072,401.1186,306.2374,174.0000,231.7892,1241.1949,175.6757,4239.0787,185.8683,4803.4428
1993-03-02,.0401,.0274,.0000,.0000,.0000,.0000,.0274,.0000,238.4133,.2288,.0333,60.4432,28.7517,.0000,15.3811,2.6940,.0000,2.6765,6.5266,.0000,.0175,.0000,.0000,6.0793,.0811,.0723,.0088,1.3085,.1246,.0249,.1239,.0159,.1239,.0380,.0982,.0008,.0000,.0124,.0002,.0432,.0000,.1657,.1547,.1100,.0000,.0000,4872.0085,3462.5961,1358.8253,397.5168,176.0000,241.6867,1295.5036,254.5043,4201.5474,271.6474,4872.0085
1993-03-03,.0292,.0198,.0000,.0000,.0000,.0000,.0198,.0000,158.6908,.7603,.0000,47.4371,40.9549,.0000,15.7966,2.7857,.0000,2.7644,6.7935,.0000,.0213,.0000,.0000,6.0869,.1304,.0949,.0356,1.3162,.3746,.0270,.3817,.0556,.3817,.0000,.3471,.0076,.0000,.0331,.0402,.1369,.0000,.3250,.1783,.1148,.0000,.0000,5613.9552,3616.1351,4310.7193,2307.6706,199.0000,293.3226,2019.2103,374.8063,4642.2069,409.1605,5613.9552
1993-03-04,.0276,.0194,.0000,.0000,.0000,.0000,.0194,.0000,153.6827,.3591,.0000,47.1695,43.0839,.0000,15.9229,2.8030,.0000,2.7817,6.9093,.0000,.0213,.0000,.0000,6.0873,.1232,.0975,.0257,1.3166,.2193,.0274,.2331,.0288,.2331,.0000,.1995,.0062,.0000,.0262,.0039,.0660,.0000,.2134,.1903,.1173,.0000,.0000,5993.1765,3693.8478,2079.6866,946.4311,302.0000,313.1745,2159.4011,283.3677,5423.3121,312.3450,5993.1765
1993-03-05,.0371,.0254,.0000,.0000,.0030,.0000,.0223,.0000,253.6775,.0126,.0007,46.2665,35.2711,.0000,15.7736,2.7700,.0000,2.7523,6.8261,.0000,.0178,.0000,.0000,6.0728,.1047,.0860,.0187,1.3020,.0085,.0267,.0324,.0018,.0324,.0007,.0008,.0050,.0000,.0132,.0020,.0056,.0000,.1365,.2006,.1157,.0000,.0000,6318.1241,3642.7533,175.6974,480.7332,239.0000,265.9879,1524.9575,135.8577,6008.1115,153.2361,6318.1241
1993-03-06,.0201,.0164,.0000,.0000,.0073,.0000,.0091,.0000,179.9643,.0027,.0030,42.6349,28.6163,.0000,15.6312,2.7321,.0000,2.7233,6.7418,.0000,.0088,.0000,.0000,6.0666,.0907,.0768,.0139,1.2958,.0030,.0259,.0297,.0008,.0297,.0030,.0001,.0037,.0000,.0100,.0011,.0035,.0000,.1286,.1973,.1140,.0000,.0000,6214.0953,3590.7090,110.5647,349.3737,209.0000,231.2111,1182.3588,95.6681,5716.0929,106.4443,6214.0953
1993-03-07,.0723,.0519,.0000,.0000,.0088,.0000,.0431,.0000,467.4398,.0000,.0000,56.3102,26.8451,.0000,15.4561,2.6955,.0000,2.6955,6.6575,.0000,.0000,.0000,.0000,6.0235,.0795,.0690,.0105,1.2531,.0000,.0253,.0280,.0000,.0280,.0000,.0000,.0028,.0000,.0078,.0006,.0025,.0000,.1232,.1735,.1124,.0000,.0000,5463.9840,3538.3357,77.7809,264.0209,196.0000,212.9484,1130.5032,93.7426,4805.7207,103.0931,5463.9840
1993-03-08,.0857,.0587,.0000,.0000,.0000,.0000,.0587,.0000,494.8309,.0000,.0000,60.0120,28.6285,.0000,15.2780,2.6690,.0000,2.6690,6.5733,.0000,.0000,.0000,.0000,5.9648,.0710,.0627,.0083,1.2081,.0000,.0246,.0265,.0000,.0265,.0000,.0000,.0019,.0000,.0063,.0003,.0019,.0000,.1193,.1461,.1107,.0000,.0000,4601.4227,3485.7387,60.9462,209.8075,187.0000,199.6882,1099.9126,92.1167,4063.3833,101.2339,4601.4227
1993-03-09,.1135,.0785,.0000,.0000,.0000,.0000,.0785,.0000,517.9993,.0000,.0000,64.3678,36.6229,.0000,15.0835,2.6434,.0000,2.6434,6.4894,.0000,.0000,.0000,.0000,5.8862,.0645,.0574,.0071,1.1503,.0000,.0240,.0251,.0000,.0251,.0000,.0000,.0010,.0000,.0053,.0002,.0015,.0000,.1160,.1301,.1090,.0000,.0000,4096.0331,3432.9874,47.8610,172.2784,176.0000,189.5294,1076.8464,90.5457,3693.2666,99.5029,4096.0331
1993-03-10,.1248,.0868,.0000,.0000,.0000,.0000,.0868,.0000,535.7156,.0018,.0000,68.1468,36.7804,.0000,14.8853,2.6201,.0000,2.6187,6.4058,.0000,.0014,.0000,.0000,5.7997,.0597,.0529,.0067,1.0878,.0003,.0235,.0238,.0001,.0238,.0000,.0000,.0003,.0000,.0045,.0001,.0012,.0000,.1132,.1222,.1073,.0000,.0000,3846.5087,3380.2579,39.1012,145.8768,171.0000,181.1812,1057.6728,88.9992,3508.5471,97.8181,3846.5087
1993-03-11,.1283,.0886,.0000,.0000,.0005,.0000,.0881,.0000,542.5373,.0006,.0000,69.9890,35.5457,.0000,14.6866,2.5961,.0000,2.5948,6.3232,.0000,.0013,.0000,.0000,5.7118,.0556,.0491,.0065,1.0267,.0001,.0230,.0231,.0000,.0231,.0000,.0000,.0001,.0000,.0039,.0001,.0009,.0000,.1106,.1175,.1057,.0000,.0000,3700.2943,3328.3865,29.5395,125.8516,164.0000,174.1119,1040.8223,87.4773,3392.3463,96.1605,3700.2943
1993-03-12,.0292,.0196,.0000,.0000,.0000,.0000,.0196,.0000,196.5004,.8513,.0441,50.2038,31.6968,.0142,15.2293,2.7158,.0000,2.6968,6.3428,.0000,.0186,.0000,.0003,6.0843,.0865,.0802,.0063,1.3138,.4925,.0255,.1261,.0596,.1261,.0438,.1004,.0002,.0000,.0285,.0001,.1539,.0000,.2890,.1516,.1065,.0000,.0000,4773.8498,3354.8950,4846.7240,899.8996,162.0000,224.8959,1828.4863,367.6702,3855.3134,395.8828,4773.8498
1993-03-13,.0190,.0129,.0000,.0000,.0000,.0000,.0129,.0000,155.4522,.8289,.2345,44.3849,27.6350,.3992,15.7249,2.9062,.0000,2.7758,6.5930,.0000,.0174,.0000,.1130,6.0938,.1318,.0973,.0344,1.3231,.3489,.0274,.3615,.0502,.3615,.1218,.3264,.0076,.0000,.0331,.0406,.1356,.0000,.3205,.1851,.1112,.0000,.0000,5827.6078,3501.2725,4269.0687,2321.1664,265.0000,244.1908,2286.1751,538.2316,4672.7331,583.4420,5827.6078
1993-03-14,.0028,.0021,.0000,.0000,.0000,.0000,.0021,.0000,154.7481,.1375,.1304,33.8007,14.7184,1.0000,15.7263,3.0033,.0000,2.7453,6.5162,.0000,.0174,.0000,.2406,6.0976,.1092,.0848,.0244,1.3268,.0060,.0266,.0329,.0004,.0329,.0028,.0001,.0062,.0000,.0129,.0039,.0074,.0000,.1339,.1971,.1098,.0000,.0000,6205.2703,3456.4202,232.0840,529.4469,190.0000,209.5302,1564.2370,254.8512,5957.7791,285.7097,6205.2703
1993-03-15,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,155.7029,.0277,.0277,32.7922,9.1222,1.0000,15.6303,3.0013,.0000,2.7157,6.4389,.0000,.0174,.0000,.2683,6.0976,.0925,.0752,.0173,1.3268,.0000,.0259,.0310,.0000,.0310,.0000,.0000,.0051,.0000,.0096,.0020,.0038,.0000,.1237,.2113,.1083,.0000,.0000,6654.1795,3410.6685,119.0874,365.3183,177.0000,186.9372,1100.8969,103.3307,6275.4543,118.2857,6654.1795
1993-03-16,.0097,.0066,.0000,.0000,.0000,.0000,.0065,.0000,156.6540,.1558,.1558,42.7799,16.1966,.8681,15.6267,3.0155,.0000,2.7126,6.4309,.0000,.0174,.0000,.2856,6.0981,.0821,.0700,.0121,1.3273,.0778,.0258,.1007,.0050,.1007,.1385,.0708,.0041,.0000,.0102,.0011,.0329,.0000,.1529,.1973,.1087,.0000,.0000,6214.1432,3422.3366,1037.0766,355.1271,173.0000,176.6220,1201.8561,200.1380,5236.3909,212.0737,6214.1432
1993-03-17,.0228,.0156,.0000,.0000,.0000,.0000,.0156,.0000,175.2158,.0501,.0459,47.5484,31.3067,.2124,15.4867,2.7806,.0000,2.7022,6.5262,.0000,.0178,.0000,.0606,6.0912,.0888,.0787,.0101,1.3204,.1843,.0260,.2049,.0291,.2049,.2709,.1757,.0033,.0000,.0205,.0007,.0436,.0000,.1744,.1608,.1096,.0000,.0000,5063.7536,3451.8716,1372.4323,667.6007,203.0000,203.3206,1787.7756,152.5722,4240.9651,171.6391,5063.7536
1993-03-18,.0764,.0566,.0000,.0000,.0157,.0000,.0410,.0000,483.3721,.0009,.0008,54.8670,30.3836,.0345,15.3066,2.7041,.0000,2.6754,6.4652,.0000,.0021,.0000,.0266,6.0550,.0823,.0744,.0078,1.2842,.0249,.0253,.0474,.0068,.0474,.0348,.0202,.0019,.0000,.0110,.0003,.0048,.0000,.1245,.1379,.1084,.0000,.0000,4340.9100,3412.0899,149.7193,357.3637,214.0000,219.2573,1502.7391,97.1314,3950.7707,108.6398,4340.9100
1993-03-19,.0710,.0486,.0000,.0000,.0021,.0000,.0465,.0000,474.7836,.0004,.0000,53.8758,28.0478,.0385,15.1400,2.6611,.0000,2.6490,6.3936,.0000,.0003,.0000,.0118,6.0093,.0761,.0695,.0067,1.2399,.0104,.0247,.0353,.0040,.0353,.0149,.0096,.0010,.0000,.0090,.0002,.0022,.0000,.1183,.1396,.1069,.0000,.0000,4397.4071,3367.5111,68.7778,288.4831,208.0000,237.0727,1138.4401,90.1938,4206.7132,99.4904,4397.4071
