 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.8040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9076064E+03
     1.8050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8193730E+03
     1.8060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8007119E+03
     1.8070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6700000E+03
     1.8080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0615029E+03
     1.8090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8341250E+03
     1.8100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6811353E+03
     1.8110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4631064E+03
     1.8120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4666880E+03
     1.8130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1138257E+03
     1.8140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8520103E+03
     1.8150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8142393E+03
     1.8160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5593320E+03
     1.8170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5662607E+03
     1.8180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6466650E+03
     1.8190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2252568E+03
     1.8200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4193286E+03
     1.8210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4947480E+03
     1.8220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7148340E+03
     1.8230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1978818E+03
     1.8240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4278940E+03
     1.8250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4302607E+03
     1.8260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4479766E+03
     1.8270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5731484E+03
     1.8280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4844697E+03
     1.8290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0078945E+03
     1.8300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7384336E+03
     1.8310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4637769E+03
     1.8320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7182344E+03
     1.8330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2790684E+03
     1.8340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2773892E+03
     1.8350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3939243E+03
     1.8360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0607778E+03
     1.8370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8070308E+03
     1.8380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3866880E+03
     1.8390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7367808E+03
     1.8400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2600723E+03
     1.8410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9986958E+03
     1.8420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9810205E+03
     1.8430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1924683E+03
     1.8440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7140464E+03
     1.8450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6438491E+03
     1.8460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2418291E+03
     1.8470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1571641E+03
     1.8480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2146729E+03
     1.8490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1463130E+03
     1.8500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2464268E+03
     1.8510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3294492E+03
     1.8520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2024023E+03
     1.8530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3853105E+03
     1.8540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3815488E+03
     1.8550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4197104E+03
     1.8560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4897515E+03
     1.8570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6372607E+03
     1.8580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9041465E+03
