 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.8040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0193661E+04
     1.8050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9512012E+03
     1.8060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8057314E+03
     1.8070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5628672E+03
     1.8080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8551543E+03
     1.8090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4557822E+03
     1.8100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1972480E+03
     1.8110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8737095E+03
     1.8120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7610391E+03
     1.8130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3188232E+03
     1.8140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9342393E+03
     1.8150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8111411E+03
     1.8160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4185981E+03
     1.8170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3159502E+03
     1.8180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3052832E+03
     1.8190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8583984E+03
     1.8200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0765156E+03
     1.8210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1382466E+03
     1.8220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3412559E+03
     1.8230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7332803E+03
     1.8240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8894629E+03
     1.8250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8522617E+03
     1.8260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7989404E+03
     1.8270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9114062E+03
     1.8280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8000010E+03
     1.8290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2962314E+03
     1.8300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9831304E+03
     1.8310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6640645E+03
     1.8320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8806377E+03
     1.8330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4328828E+03
     1.8340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4040146E+03
     1.8350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4856523E+03
     1.8360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1237642E+03
     1.8370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8129976E+03
     1.8380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3269082E+03
     1.8390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7923506E+03
     1.8400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2543223E+03
     1.8410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9268530E+03
     1.8420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8552671E+03
     1.8430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0652603E+03
     1.8440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4949561E+03
     1.8450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3813633E+03
     1.8460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0142651E+03
     1.8470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9152793E+03
     1.8480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9727095E+03
     1.8490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0235840E+03
     1.8500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0650439E+03
     1.8510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0918311E+03
     1.8520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9214023E+03
     1.8530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0864590E+03
     1.8540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0615913E+03
     1.8550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0912729E+03
     1.8560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1441118E+03
     1.8570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2716768E+03
     1.8580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5804023E+03
