Date, basin_potet, basin_swrad, basin_recharge, basin_cfs, basin_ssflow, basin_sroff
1995-12-26, 0.000E+00, 1.274E+02, 1.621E-02, 4.322E+00, 9.426E-05, 0.000E+00
1995-12-27, 1.209E-02, 1.590E+02, 1.659E-02, 4.331E+00, 1.020E-04, 0.000E+00
1995-12-28, 3.504E-03, 1.052E+02, 1.654E-02, 4.324E+00, 1.073E-04, 6.746E-07
1995-12-29, 1.761E-02, 1.460E+02, 1.801E-02, 4.340E+00, 1.270E-04, 4.195E-06
1995-12-30, 3.293E-02, 1.942E+02, 1.898E-02, 4.362E+00, 1.198E-04, 0.000E+00
1995-12-31, 2.624E-02, 1.811E+02, 1.963E-02, 4.367E+00, 1.230E-04, 0.000E+00
1996-01-01, 1.635E-02, 1.776E+02, 1.968E-02, 4.368E+00, 1.218E-04, 0.000E+00
1996-01-02, 2.676E-02, 1.963E+02, 2.013E-02, 4.368E+00, 1.219E-04, 0.000E+00
1996-01-03, 2.650E-02, 1.875E+02, 2.033E-02, 4.375E+00, 1.201E-04, 0.000E+00
1996-01-04, 2.059E-02, 1.844E+02, 2.025E-02, 4.384E+00, 1.186E-04, 0.000E+00
1996-01-05, 2.288E-02, 1.808E+02, 2.020E-02, 4.391E+00, 1.178E-04, 0.000E+00
1996-01-06, 3.675E-02, 2.150E+02, 2.035E-02, 4.395E+00, 1.162E-04, 0.000E+00
1996-01-07, 3.312E-02, 2.123E+02, 2.014E-02, 4.403E+00, 1.127E-04, 0.000E+00
1996-01-08, 3.563E-02, 2.085E+02, 1.989E-02, 4.408E+00, 1.103E-04, 0.000E+00
1996-01-09, 3.471E-02, 1.973E+02, 1.956E-02, 4.412E+00, 1.072E-04, 0.000E+00
1996-01-10, 2.465E-02, 1.951E+02, 1.913E-02, 4.415E+00, 1.043E-04, 0.000E+00
1996-01-11, 2.649E-02, 2.097E+02, 1.881E-02, 4.418E+00, 1.028E-04, 0.000E+00
1996-01-12, 3.652E-02, 2.270E+02, 1.851E-02, 4.420E+00, 1.005E-04, 0.000E+00
1996-01-13, 3.701E-02, 2.232E+02, 1.809E-02, 4.421E+00, 9.704E-05, 0.000E+00
1996-01-14, 2.889E-02, 2.202E+02, 1.765E-02, 4.422E+00, 9.395E-05, 0.000E+00
1996-01-15, 3.189E-02, 1.981E+02, 2.420E-02, 4.476E+00, 1.480E-04, 1.088E-05
1996-01-16, 2.292E-02, 1.620E+02, 3.799E-02, 4.652E+00, 4.542E-04, 3.925E-05
1996-01-17, 9.423E-03, 1.634E+02, 4.009E-02, 4.680E+00, 4.024E-04, 5.553E-06
1996-01-18, 2.838E-03, 7.513E+01, 3.983E-02, 4.702E+00, 4.154E-04, 0.000E+00
1996-01-19, 6.188E-03, 9.023E+01, 3.964E-02, 4.880E+00, 9.949E-04, 0.000E+00
1996-01-20, 6.718E-04, 7.466E+01, 3.936E-02, 6.257E+00, 2.015E-03, 3.788E-03
1996-01-21, 9.949E-04, 7.536E+01, 3.902E-02, 7.098E+00, 1.877E-03, 6.853E-03
1996-01-22, 0.000E+00, 7.608E+01, 3.866E-02, 7.567E+00, 1.832E-03, 8.483E-03
1996-01-23, 0.000E+00, 7.682E+01, 3.828E-02, 7.838E+00, 1.817E-03, 9.415E-03
1996-01-24, 4.039E-03, 7.759E+01, 3.788E-02, 7.992E+00, 1.812E-03, 9.977E-03
1996-01-25, 1.843E-03, 8.028E+01, 3.748E-02, 8.092E+00, 1.811E-03, 1.028E-02
1996-01-26, 0.000E+00, 7.917E+01, 3.708E-02, 8.165E+00, 1.810E-03, 1.049E-02
1996-01-27, 3.481E-03, 8.193E+01, 3.667E-02, 8.207E+00, 1.809E-03, 1.064E-02
1996-01-28, 0.000E+00, 1.130E+02, 3.626E-02, 8.270E+00, 1.809E-03, 1.079E-02
1996-01-29, 2.887E-04, 8.169E+01, 3.585E-02, 8.324E+00, 1.808E-03, 1.095E-02
1996-01-30, 6.586E-03, 9.067E+01, 3.543E-02, 8.344E+00, 1.808E-03, 1.106E-02
1996-01-31, 1.042E-02, 1.014E+02, 3.502E-02, 8.355E+00, 1.807E-03, 1.111E-02
1996-02-01, 1.817E-02, 1.712E+02, 3.461E-02, 8.399E+00, 1.807E-03, 1.111E-02
1996-02-02, 2.047E-02, 2.383E+02, 3.420E-02, 8.394E+00, 1.807E-03, 1.106E-02
1996-02-03, 2.961E-02, 2.459E+02, 5.408E-02, 4.453E+01, 2.050E-03, 1.390E-01
1996-02-04, 5.517E-02, 2.570E+02, 7.658E-02, 3.466E+02, 2.395E-03, 1.207E+00
1996-02-05, 2.422E-02, 2.405E+02, 8.347E-02, 8.430E+01, 2.334E-03, 2.792E-01
1996-02-06, 4.008E-02, 2.586E+02, 8.350E-02, 6.283E+01, 2.279E-03, 2.030E-01
1996-02-07, 5.157E-02, 2.869E+02, 8.420E-02, 7.258E+01, 2.305E-03, 2.380E-01
1996-02-08, 5.215E-02, 2.902E+02, 8.469E-02, 7.572E+01, 2.317E-03, 2.492E-01
1996-02-09, 4.741E-02, 2.877E+02, 8.462E-02, 7.462E+01, 2.311E-03, 2.452E-01
1996-02-10, 5.018E-02, 2.792E+02, 8.475E-02, 7.751E+01, 2.319E-03, 2.554E-01
1996-02-11, 3.814E-02, 2.824E+02, 8.379E-02, 6.994E+01, 2.288E-03, 2.285E-01
1996-02-12, 3.999E-02, 2.856E+02, 8.301E-02, 6.938E+01, 2.275E-03, 2.265E-01
1996-02-13, 4.560E-02, 3.043E+02, 8.263E-02, 7.108E+01, 2.270E-03, 2.326E-01
1996-02-14, 4.500E-02, 3.107E+02, 8.216E-02, 6.972E+01, 2.257E-03, 2.278E-01
1996-02-15, 5.260E-02, 3.194E+02, 8.221E-02, 7.287E+01, 2.257E-03, 2.390E-01
1996-02-16, 5.319E-02, 3.231E+02, 8.556E-02, 1.020E+02, 2.341E-03, 3.419E-01
1996-02-17, 4.506E-02, 2.821E+02, 9.198E-02, 1.542E+02, 2.517E-03, 5.262E-01
1996-02-18, 4.200E-02, 2.627E+02, 9.148E-02, 9.852E+01, 2.399E-03, 3.294E-01
1996-02-19, 2.625E-02, 2.090E+02, 9.241E-02, 1.500E+02, 2.957E-03, 5.105E-01
1996-02-20, 1.763E-02, 1.741E+02, 8.817E-02, 6.670E+01, 2.460E-03, 2.162E-01
1996-02-21, 6.747E-03, 1.183E+02, 8.440E-02, 5.927E+01, 2.354E-03, 1.899E-01
1996-02-22, 8.919E-04, 1.069E+02, 8.102E-02, 5.338E+01, 2.272E-03, 1.690E-01
1996-02-23, 0.000E+00, 1.575E+02, 7.796E-02, 4.856E+01, 2.207E-03, 1.519E-01
1996-02-24, 5.879E-04, 1.093E+02, 7.515E-02, 4.450E+01, 2.155E-03, 1.376E-01
1996-02-25, 0.000E+00, 1.105E+02, 7.257E-02, 4.108E+01, 2.112E-03, 1.255E-01
1996-02-26, 0.000E+00, 1.117E+02, 7.019E-02, 3.817E+01, 2.076E-03, 1.152E-01
1996-02-27, 0.000E+00, 1.129E+02, 6.797E-02, 3.563E+01, 2.046E-03, 1.062E-01
1996-02-28, 0.000E+00, 1.142E+02, 6.589E-02, 3.339E+01, 2.021E-03, 9.822E-02
1996-02-29, 3.734E-03, 2.140E+02, 6.395E-02, 3.140E+01, 1.999E-03, 9.120E-02
1996-03-01, 5.373E-03, 1.834E+02, 6.212E-02, 2.963E+01, 1.980E-03, 8.490E-02
1996-03-02, 2.665E-02, 3.257E+02, 6.041E-02, 2.802E+01, 1.964E-03, 7.918E-02
1996-03-03, 4.090E-02, 2.797E+02, 5.889E-02, 2.745E+01, 1.977E-03, 7.721E-02
1996-03-04, 9.230E-03, 1.205E+02, 6.482E-02, 6.806E+01, 2.284E-03, 2.207E-01
1996-03-05, 3.935E-03, 1.216E+02, 6.284E-02, 3.211E+01, 2.094E-03, 9.344E-02
1996-03-06, 7.344E-04, 1.229E+02, 6.099E-02, 3.013E+01, 2.063E-03, 8.640E-02
1996-03-07, 3.537E-02, 2.913E+02, 5.928E-02, 2.848E+01, 2.042E-03, 8.053E-02
1996-03-08, 4.487E-02, 3.560E+02, 5.876E-02, 3.217E+01, 2.078E-03, 9.359E-02
1996-03-09, 7.147E-02, 3.752E+02, 6.065E-02, 4.230E+01, 2.136E-03, 1.302E-01
1996-03-10, 7.073E-02, 3.713E+02, 6.381E-02, 5.230E+01, 2.219E-03, 1.655E-01
1996-03-11, 1.560E-02, 1.291E+02, 6.520E-02, 5.100E+01, 2.303E-03, 1.602E-01
1996-03-12, 1.060E-02, 1.304E+02, 6.311E-02, 3.403E+01, 2.170E-03, 1.001E-01
1996-03-13, 1.135E-02, 1.316E+02, 6.130E-02, 3.243E+01, 2.136E-03, 9.427E-02
1996-03-14, 2.738E-02, 2.685E+02, 6.018E-02, 3.348E+01, 2.134E-03, 9.799E-02
1996-03-15, 5.699E-02, 4.049E+02, 6.082E-02, 4.040E+01, 2.158E-03, 1.227E-01
1996-03-16, 5.531E-02, 3.930E+02, 6.171E-02, 4.216E+01, 2.166E-03, 1.293E-01
1996-03-17, 9.080E-02, 4.319E+02, 6.485E-02, 5.391E+01, 2.222E-03, 1.713E-01
1996-03-18, 9.485E-02, 4.408E+02, 6.816E-02, 5.956E+01, 2.254E-03, 1.907E-01
1996-03-19, 8.239E-02, 4.447E+02, 6.995E-02, 5.710E+01, 2.226E-03, 1.814E-01
1996-03-20, 7.778E-02, 4.436E+02, 7.093E-02, 5.573E+01, 2.215E-03, 1.765E-01
1996-03-21, 7.964E-02, 4.417E+02, 7.196E-02, 5.776E+01, 2.209E-03, 1.837E-01
1996-03-22, 7.680E-02, 4.144E+02, 7.416E-02, 6.627E+01, 2.229E-03, 2.137E-01
1996-03-23, 4.617E-03, 1.440E+02, 7.072E-02, 3.882E+01, 2.120E-03, 1.166E-01
1996-03-24, 1.099E-02, 2.267E+02, 6.834E-02, 3.782E+01, 2.086E-03, 1.131E-01
1996-03-25, 2.456E-02, 2.285E+02, 6.622E-02, 3.553E+01, 2.055E-03, 1.050E-01
1996-03-26, 3.986E-02, 4.371E+02, 6.431E-02, 3.389E+01, 2.046E-03, 9.915E-02
1996-03-27, 6.795E-02, 4.107E+02, 6.583E-02, 4.902E+01, 2.104E-03, 1.527E-01
1996-03-28, 1.143E-02, 1.500E+02, 6.525E-02, 4.222E+01, 2.154E-03, 1.285E-01
1996-03-29, 3.859E-02, 4.477E+02, 6.351E-02, 3.459E+01, 2.093E-03, 1.015E-01
1996-03-30, 8.409E-02, 4.421E+02, 6.517E-02, 4.756E+01, 2.125E-03, 1.474E-01
1996-03-31, 1.030E-01, 4.790E+02, 6.755E-02, 5.262E+01, 2.127E-03, 1.652E-01
1996-04-01, 1.021E-01, 4.325E+02, 8.002E-02, 1.272E+02, 2.361E-03, 4.290E-01
1996-04-02, 1.877E-02, 1.817E+02, 8.063E-02, 7.056E+01, 2.247E-03, 2.285E-01
1996-04-03, 3.973E-02, 2.999E+02, 7.904E-02, 5.860E+01, 2.194E-03, 1.862E-01
1996-04-04, 4.120E-02, 3.517E+02, 7.748E-02, 5.579E+01, 2.162E-03, 1.763E-01
1996-04-05, 7.246E-02, 4.639E+02, 7.732E-02, 6.117E+01, 2.145E-03, 1.953E-01
1996-04-06, 1.155E-01, 5.231E+02, 7.870E-02, 7.144E+01, 2.116E-03, 2.316E-01
1996-04-07, 1.476E-01, 5.348E+02, 8.055E-02, 7.952E+01, 2.068E-03, 2.602E-01
1996-04-08, 1.269E-01, 5.164E+02, 8.092E-02, 7.333E+01, 2.023E-03, 2.383E-01
1996-04-09, 1.325E-01, 5.081E+02, 8.154E-02, 7.714E+01, 1.991E-03, 2.519E-01
1996-04-10, 5.011E-02, 3.662E+02, 7.868E-02, 5.219E+01, 1.956E-03, 1.635E-01
1996-04-11, 4.746E-02, 3.895E+02, 7.662E-02, 5.121E+01, 1.941E-03, 1.600E-01
1996-04-12, 6.718E-02, 3.920E+02, 7.616E-02, 5.729E+01, 1.927E-03, 1.816E-01
1996-04-13, 6.907E-02, 4.891E+02, 7.493E-02, 5.146E+01, 1.909E-03, 1.609E-01
1996-04-14, 8.583E-02, 5.171E+02, 7.453E-02, 5.438E+01, 1.895E-03, 1.712E-01
1996-04-15, 8.839E-02, 4.628E+02, 7.443E-02, 5.584E+01, 1.879E-03, 1.764E-01
1996-04-16, 3.542E-02, 2.244E+02, 8.739E-02, 1.817E+02, 2.059E-03, 6.213E-01
1996-04-17, 1.574E-02, 1.720E+02, 8.501E-02, 6.555E+01, 1.990E-03, 2.105E-01
1996-04-18, 6.479E-03, 1.730E+02, 8.264E-02, 6.164E+01, 2.044E-03, 1.966E-01
1996-04-19, 9.927E-03, 1.740E+02, 7.965E-02, 5.075E+01, 2.002E-03, 1.581E-01
1996-04-20, 1.256E-02, 1.749E+02, 7.798E-02, 5.369E+01, 2.043E-03, 1.684E-01
1996-04-21, 2.779E-02, 3.351E+02, 7.571E-02, 4.696E+01, 2.008E-03, 1.446E-01
1996-04-22, 6.571E-02, 4.342E+02, 7.464E-02, 5.218E+01, 1.985E-03, 1.631E-01
1996-04-23, 1.173E-01, 5.439E+02, 7.555E-02, 6.525E+01, 1.958E-03, 2.094E-01
1996-04-24, 1.279E-01, 5.103E+02, 7.617E-02, 6.307E+01, 1.929E-03, 2.016E-01
1996-04-25, 1.449E-01, 5.901E+02, 7.643E-02, 6.129E+01, 1.905E-03, 1.953E-01
1996-04-26, 1.527E-01, 5.975E+02, 7.639E-02, 6.081E+01, 1.884E-03, 1.936E-01
1996-04-27, 1.253E-01, 5.814E+02, 7.549E-02, 5.502E+01, 1.867E-03, 1.731E-01
1996-04-28, 8.191E-02, 5.089E+02, 7.376E-02, 4.749E+01, 1.854E-03, 1.464E-01
1996-04-29, 1.519E-01, 6.185E+02, 7.426E-02, 5.990E+01, 1.845E-03, 1.903E-01
1996-04-30, 1.619E-01, 6.213E+02, 7.395E-02, 5.653E+01, 1.834E-03, 1.784E-01
1996-05-01, 1.599E-01, 6.174E+02, 7.331E-02, 5.460E+01, 1.824E-03, 1.715E-01
1996-05-02, 1.579E-01, 6.096E+02, 7.249E-02, 5.284E+01, 1.817E-03, 1.653E-01
1996-05-03, 1.041E-01, 5.361E+02, 7.071E-02, 4.437E+01, 1.811E-03, 1.353E-01
1996-05-04, 1.145E-01, 5.613E+02, 6.975E-02, 4.655E+01, 1.807E-03, 1.430E-01
1996-05-05, 1.459E-01, 5.525E+02, 6.909E-02, 4.778E+01, 1.804E-03, 1.473E-01
1996-05-06, 1.211E-01, 5.658E+02, 6.760E-02, 4.129E+01, 1.801E-03, 1.243E-01
1996-05-07, 1.166E-01, 5.448E+02, 6.631E-02, 3.999E+01, 1.799E-03, 1.197E-01
1996-05-08, 9.785E-02, 5.173E+02, 6.479E-02, 3.659E+01, 1.798E-03, 1.076E-01
1996-05-09, 1.160E-01, 5.827E+02, 6.374E-02, 3.692E+01, 1.797E-03, 1.088E-01
1996-05-10, 1.516E-01, 6.345E+02, 6.287E-02, 3.686E+01, 1.796E-03, 1.085E-01
1996-05-11, 2.004E-01, 6.699E+02, 6.198E-02, 3.620E+01, 1.796E-03, 1.062E-01
1996-05-12, 2.056E-01, 6.759E+02, 6.047E-02, 3.201E+01, 1.795E-03, 9.134E-02
1996-05-13, 2.187E-01, 6.744E+02, 5.892E-02, 3.006E+01, 1.796E-03, 8.441E-02
1996-05-14, 2.123E-01, 6.254E+02, 5.850E-02, 3.428E+01, 1.796E-03, 9.935E-02
1996-05-15, 7.291E-02, 3.238E+02, 6.235E-02, 6.092E+01, 1.798E-03, 1.937E-01
1996-05-16, 3.672E-02, 2.160E+02, 8.488E-02, 4.675E+02, 2.032E-03, 1.631E+00
1996-05-17, 3.599E-02, 1.958E+02, 9.331E-02, 1.996E+02, 2.062E-03, 6.836E-01
1996-05-18, 3.122E-02, 1.964E+02, 1.004E-01, 2.520E+02, 2.247E-03, 8.686E-01
1996-05-19, 4.795E-02, 2.808E+02, 9.727E-02, 9.984E+01, 2.111E-03, 3.308E-01
1996-05-20, 1.019E-01, 5.538E+02, 9.299E-02, 7.590E+01, 2.056E-03, 2.462E-01
1996-05-21, 1.327E-01, 5.552E+02, 8.939E-02, 6.944E+01, 2.023E-03, 2.234E-01
1996-05-22, 1.044E-01, 4.762E+02, 8.498E-02, 5.381E+01, 1.981E-03, 1.680E-01
1996-05-23, 7.840E-02, 4.493E+02, 8.149E-02, 5.057E+01, 1.956E-03, 1.566E-01
1996-05-24, 7.068E-02, 4.164E+02, 7.831E-02, 4.602E+01, 1.935E-03, 1.405E-01
1996-05-25, 1.513E-01, 6.206E+02, 7.569E-02, 4.334E+01, 1.916E-03, 1.310E-01
1996-05-26, 1.525E-01, 6.385E+02, 7.285E-02, 3.803E+01, 1.897E-03, 1.122E-01
1996-05-27, 1.710E-01, 6.129E+02, 6.963E-02, 3.206E+01, 1.877E-03, 9.104E-02
1996-05-28, 1.260E-01, 6.031E+02, 6.618E-02, 2.731E+01, 1.860E-03, 7.421E-02
1996-05-29, 1.153E-01, 5.795E+02, 6.343E-02, 2.622E+01, 1.849E-03, 7.037E-02
1996-05-30, 1.264E-01, 6.053E+02, 6.097E-02, 2.455E+01, 1.839E-03, 6.444E-02
1996-05-31, 1.556E-01, 6.516E+02, 5.857E-02, 2.243E+01, 1.831E-03, 5.692E-02
1996-06-01, 2.005E-01, 6.430E+02, 5.600E-02, 1.995E+01, 1.823E-03, 4.811E-02
1996-06-02, 2.527E-01, 6.967E+02, 5.306E-02, 1.711E+01, 1.815E-03, 3.806E-02
1996-06-03, 2.476E-01, 6.922E+02, 4.952E-02, 1.428E+01, 1.808E-03, 2.801E-02
1996-06-04, 2.295E-01, 6.804E+02, 4.615E-02, 1.282E+01, 1.803E-03, 2.284E-02
1996-06-05, 2.538E-01, 6.996E+02, 4.318E-02, 1.190E+01, 1.800E-03, 1.961E-02
1996-06-06, 2.890E-01, 7.158E+02, 4.012E-02, 1.060E+01, 1.798E-03, 1.498E-02
1996-06-07, 2.836E-01, 7.117E+02, 3.681E-02, 9.344E+00, 1.797E-03, 1.056E-02
1996-06-08, 2.398E-01, 6.902E+02, 3.373E-02, 8.598E+00, 1.797E-03, 7.946E-03
1996-06-09, 1.926E-01, 6.494E+02, 3.124E-02, 8.314E+00, 1.797E-03, 6.970E-03
1996-06-10, 1.823E-01, 6.251E+02, 2.932E-02, 8.212E+00, 1.797E-03, 6.633E-03
1996-06-11, 1.963E-01, 6.504E+02, 2.760E-02, 7.940E+00, 1.797E-03, 5.695E-03
1996-06-12, 2.362E-01, 6.700E+02, 2.588E-02, 7.558E+00, 1.797E-03, 4.370E-03
1996-06-13, 1.763E-01, 6.263E+02, 2.389E-02, 7.162E+00, 1.797E-03, 3.009E-03
1996-06-14, 1.963E-01, 6.618E+02, 2.249E-02, 7.136E+00, 1.797E-03, 2.954E-03
1996-06-15, 1.934E-01, 6.519E+02, 2.100E-02, 6.927E+00, 1.797E-03, 2.257E-03
1996-06-16, 1.836E-01, 6.406E+02, 1.960E-02, 6.778E+00, 1.797E-03, 1.775E-03
1996-06-17, 1.913E-01, 5.501E+02, 1.833E-02, 6.665E+00, 1.797E-03, 1.424E-03
1996-06-18, 1.559E-01, 5.743E+02, 1.708E-02, 6.526E+00, 1.797E-03, 9.885E-04
1996-06-19, 1.862E-01, 6.275E+02, 1.610E-02, 6.484E+00, 1.797E-03, 8.943E-04
1996-06-20, 2.098E-01, 5.947E+02, 1.499E-02, 6.397E+00, 1.797E-03, 6.495E-04
1996-06-21, 1.255E-01, 4.451E+02, 1.380E-02, 6.306E+00, 1.797E-03, 3.988E-04
1996-06-22, 1.704E-01, 5.946E+02, 1.313E-02, 6.283E+00, 1.797E-03, 3.941E-04
1996-06-23, 1.588E-01, 5.741E+02, 1.224E-02, 6.209E+00, 1.797E-03, 1.990E-04
1996-06-24, 9.311E-02, 2.875E+02, 1.144E-02, 6.154E+00, 1.797E-03, 6.894E-05
1996-06-25, 4.428E-02, 2.052E+02, 1.186E-02, 6.256E+00, 1.797E-03, 4.317E-04
1996-06-26, 4.736E-02, 2.051E+02, 1.286E-02, 6.410E+00, 1.798E-03, 9.377E-04
1996-06-27, 4.012E-02, 2.050E+02, 1.260E-02, 6.296E+00, 1.797E-03, 5.553E-04
1996-06-28, 1.361E-01, 5.204E+02, 1.232E-02, 6.279E+00, 1.797E-03, 5.305E-04
1996-06-29, 2.250E-01, 6.774E+02, 1.186E-02, 6.211E+00, 1.797E-03, 3.580E-04
1996-06-30, 2.713E-01, 7.081E+02, 1.075E-02, 6.078E+00, 1.783E-03, 0.000E+00
1996-07-01, 2.966E-01, 7.403E+02, 9.517E-03, 5.988E+00, 1.579E-03, 0.000E+00
1996-07-02, 2.829E-01, 7.343E+02, 8.293E-03, 5.895E+00, 1.375E-03, 0.000E+00
1996-07-03, 2.901E-01, 7.240E+02, 7.243E-03, 5.814E+00, 1.212E-03, 0.000E+00
1996-07-04, 2.399E-01, 7.072E+02, 6.277E-03, 5.738E+00, 1.054E-03, 0.000E+00
1996-07-05, 2.511E-01, 7.292E+02, 5.556E-03, 5.674E+00, 9.477E-04, 0.000E+00
1996-07-06, 2.955E-01, 7.375E+02, 4.877E-03, 5.595E+00, 8.355E-04, 0.000E+00
1996-07-07, 3.179E-01, 7.365E+02, 4.182E-03, 5.514E+00, 7.130E-04, 0.000E+00
1996-07-08, 3.086E-01, 7.324E+02, 3.536E-03, 5.437E+00, 6.027E-04, 0.000E+00
1996-07-09, 3.125E-01, 7.328E+02, 2.996E-03, 5.347E+00, 5.130E-04, 0.000E+00
1996-07-10, 3.007E-01, 7.316E+02, 2.522E-03, 5.248E+00, 4.320E-04, 0.000E+00
1996-07-11, 3.152E-01, 7.303E+02, 2.128E-03, 5.184E+00, 3.649E-04, 0.000E+00
1996-07-12, 3.207E-01, 7.258E+02, 1.770E-03, 5.117E+00, 3.018E-04, 0.000E+00
1996-07-13, 3.242E-01, 7.168E+02, 1.946E-03, 5.150E+00, 3.788E-04, 7.905E-06
1996-07-14, 3.161E-01, 7.153E+02, 1.620E-03, 5.066E+00, 2.766E-04, 2.811E-07
1996-07-15, 2.919E-01, 7.101E+02, 1.332E-03, 5.012E+00, 2.266E-04, 0.000E+00
1996-07-16, 2.224E-01, 6.866E+02, 1.144E-03, 4.972E+00, 1.961E-04, 0.000E+00
1996-07-17, 2.011E-01, 6.624E+02, 9.873E-04, 4.913E+00, 1.677E-04, 0.000E+00
1996-07-18, 2.005E-01, 6.286E+02, 8.561E-04, 4.855E+00, 1.445E-04, 0.000E+00
1996-07-19, 2.107E-01, 6.939E+02, 7.360E-04, 4.788E+00, 1.225E-04, 0.000E+00
1996-07-20, 2.601E-01, 7.131E+02, 6.227E-04, 4.701E+00, 1.029E-04, 0.000E+00
1996-07-21, 2.948E-01, 7.172E+02, 4.990E-04, 4.567E+00, 8.196E-05, 0.000E+00
1996-07-22, 2.940E-01, 7.153E+02, 3.796E-04, 4.434E+00, 6.460E-05, 0.000E+00
1996-07-23, 3.153E-01, 7.133E+02, 2.836E-04, 4.246E+00, 4.968E-05, 0.000E+00
1996-07-24, 3.058E-01, 7.085E+02, 2.006E-04, 4.127E+00, 3.626E-05, 0.000E+00
1996-07-25, 2.873E-01, 7.078E+02, 1.372E-04, 4.024E+00, 2.552E-05, 0.000E+00
1996-07-26, 2.823E-01, 7.043E+02, 8.922E-05, 3.952E+00, 1.730E-05, 0.000E+00
1996-07-27, 3.061E-01, 7.007E+02, 5.125E-05, 3.856E+00, 1.095E-05, 0.000E+00
1996-07-28, 3.168E-01, 6.925E+02, 2.478E-05, 3.754E+00, 6.410E-06, 3.838E-07
1996-07-29, 2.740E-01, 6.926E+02, 6.490E-06, 3.812E+00, 2.787E-06, 0.000E+00
1996-07-30, 2.802E-01, 6.903E+02, 1.488E-06, 3.665E+00, 1.326E-06, 0.000E+00
1996-07-31, 2.561E-01, 6.826E+02, 0.000E+00, 3.574E+00, 8.807E-07, 0.000E+00
1996-08-01, 2.514E-01, 6.842E+02, 0.000E+00, 3.443E+00, 8.203E-07, 0.000E+00
1996-08-02, 2.310E-01, 6.756E+02, 0.000E+00, 3.362E+00, 7.650E-07, 0.000E+00
1996-08-03, 2.096E-01, 6.317E+02, 0.000E+00, 3.362E+00, 7.143E-07, 0.000E+00
1996-08-04, 2.194E-01, 6.611E+02, 0.000E+00, 3.258E+00, 6.677E-07, 0.000E+00
1996-08-05, 2.030E-01, 6.412E+02, 0.000E+00, 3.265E+00, 6.248E-07, 0.000E+00
1996-08-06, 2.074E-01, 6.447E+02, 0.000E+00, 3.145E+00, 5.852E-07, 0.000E+00
1996-08-07, 2.402E-01, 6.724E+02, 0.000E+00, 2.881E+00, 5.486E-07, 0.000E+00
1996-08-08, 2.613E-01, 6.734E+02, 0.000E+00, 2.701E+00, 5.147E-07, 0.000E+00
1996-08-09, 2.826E-01, 6.750E+02, 0.000E+00, 2.429E+00, 4.833E-07, 0.000E+00
1996-08-10, 2.773E-01, 6.704E+02, 0.000E+00, 2.296E+00, 4.541E-07, 0.000E+00
1996-08-11, 2.994E-01, 6.660E+02, 0.000E+00, 2.097E+00, 4.270E-07, 0.000E+00
1996-08-12, 2.763E-01, 6.517E+02, 0.000E+00, 2.172E+00, 1.006E-06, 1.016E-06
1996-08-13, 2.288E-01, 6.312E+02, 0.000E+00, 2.362E+00, 1.042E-06, 5.126E-07
1996-08-14, 2.663E-01, 6.520E+02, 0.000E+00, 2.432E+00, 8.615E-07, 0.000E+00
1996-08-15, 2.518E-01, 6.488E+02, 0.000E+00, 2.227E+00, 8.039E-07, 0.000E+00
1996-08-16, 2.274E-01, 6.457E+02, 0.000E+00, 2.317E+00, 7.510E-07, 0.000E+00
1996-08-17, 2.101E-01, 6.332E+02, 0.000E+00, 2.386E+00, 7.023E-07, 0.000E+00
1996-08-18, 2.062E-01, 6.211E+02, 0.000E+00, 2.387E+00, 6.574E-07, 0.000E+00
1996-08-19, 1.773E-01, 5.883E+02, 0.000E+00, 2.533E+00, 6.160E-07, 0.000E+00
1996-08-20, 1.785E-01, 5.922E+02, 0.000E+00, 2.521E+00, 5.776E-07, 0.000E+00
1996-08-21, 1.964E-01, 6.202E+02, 0.000E+00, 2.402E+00, 5.421E-07, 0.000E+00
1996-08-22, 2.374E-01, 6.283E+02, 0.000E+00, 2.130E+00, 5.091E-07, 0.000E+00
1996-08-23, 2.493E-01, 6.260E+02, 0.000E+00, 2.011E+00, 4.785E-07, 0.000E+00
1996-08-24, 2.693E-01, 6.202E+02, 0.000E+00, 1.873E+00, 4.500E-07, 0.000E+00
1996-08-25, 2.515E-01, 6.155E+02, 0.000E+00, 1.921E+00, 4.235E-07, 0.000E+00
1996-08-26, 2.294E-01, 5.991E+02, 0.000E+00, 2.002E+00, 3.987E-07, 0.000E+00
1996-08-27, 2.008E-01, 5.956E+02, 0.000E+00, 2.135E+00, 3.756E-07, 0.000E+00
1996-08-28, 2.166E-01, 6.059E+02, 0.000E+00, 2.049E+00, 3.541E-07, 0.000E+00
1996-08-29, 2.480E-01, 6.069E+02, 0.000E+00, 1.866E+00, 3.339E-07, 0.000E+00
1996-08-30, 2.332E-01, 6.007E+02, 0.000E+00, 1.912E+00, 3.150E-07, 0.000E+00
1996-08-31, 2.152E-01, 5.936E+02, 0.000E+00, 1.987E+00, 2.974E-07, 0.000E+00
1996-09-01, 1.812E-01, 5.495E+02, 0.000E+00, 2.143E+00, 2.808E-07, 0.000E+00
1996-09-02, 1.662E-01, 5.372E+02, 0.000E+00, 2.271E+00, 2.652E-07, 0.000E+00
1996-09-03, 1.701E-01, 5.240E+02, 0.000E+00, 2.261E+00, 2.506E-07, 0.000E+00
