Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_251_gage_5470000   ,seg_outflow_252_gage_5470500   ,seg_outflow_253_gage_5471000   ,seg_outflow_256_gage_5471050   ,seg_outflow_255_gage_5471200   ,seg_outflow_257_gage_5471500   ,seg_outflow_137_gage_5472500   ,seg_outflow_260_gage_5473065   ,seg_outflow_223_gage_5473400   ,seg_outflow_205_gage_5473450   ,seg_outflow_247_gage_5474000   ,seg_outflow_248_gage_9999999   
2006-07-01,.2533,.0915,.0000,.0009,.0000,.0000,.0907,.0000,552.2949,.0938,.0000,86.9582,71.1345,.0000,1.4171,.0020,.0000,.0000,.0082,.0001,.0019,.0000,.0000,1.3696,.0373,.0373,.0000,.6072,.0818,.0000,.0000,.0091,.0000,.0000,.0000,.0000,.0000,.0083,.0000,.0014,.0000,.0099,.0148,.0002,.0000,.0000,1724.9876,21.6211,158.7231,971.5603,56.0000,92.6618,70.5225,158.5121,171.2629,37.5408,441.4624,142.0369,4.4299,156.5569,17.9717,1722.7148,1724.9876
2006-07-02,.3001,.1147,.0000,.0009,.0013,.0000,.1124,.0000,623.8627,.0841,.0000,90.1138,73.7240,.0000,1.3766,.0009,.0000,.0000,.0081,.0003,.0005,.0000,.0000,1.3307,.0370,.0370,.0000,.5685,.0736,.0000,.0000,.0082,.0000,.0000,.0000,.0000,.0000,.0085,.0000,.0012,.0000,.0099,.0149,.0002,.0000,.0000,1744.4783,21.1460,141.3671,989.3841,60.0000,172.6953,142.8402,304.1201,286.5001,59.2689,351.2157,129.4903,3.2860,118.1513,16.4183,1590.8801,1744.4783
2006-07-03,.2410,.1055,.0000,.0019,.0000,.0000,.1036,.0000,519.7129,.2330,.0000,85.4984,73.9977,.0000,1.4868,.0031,.0000,.0000,.0079,.0012,.0020,.0000,.0000,1.4299,.0459,.0459,.0000,.6677,.2027,.0000,.0000,.0225,.0000,.0000,.0000,.0000,.0000,.0136,.0000,.0036,.0000,.0174,.0146,.0002,.0000,.0000,1708.6403,20.6814,421.7368,1590.2443,63.0000,203.5019,198.2065,414.0299,466.9252,113.1188,321.7164,122.4661,8.5489,123.1112,30.1482,1480.9562,1708.6403
2006-07-04,.2427,.0921,.0000,.0012,.0002,.0000,.0907,.0000,549.2852,.0560,.0000,86.6168,67.6908,.0000,1.4405,.0022,.0000,.0000,.0077,.0005,.0017,.0000,.0000,1.3883,.0422,.0422,.0000,.6263,.0491,.0000,.0000,.0055,.0000,.0000,.0000,.0000,.0000,.0091,.0000,.0009,.0000,.0102,.0138,.0002,.0000,.0000,1609.2122,20.2270,108.9384,1066.0247,61.0000,185.8945,157.7103,371.2257,490.1118,149.2267,378.9659,154.0415,8.9018,125.1870,29.3750,1364.4790,1609.2122
2006-07-05,.1073,.0342,.0000,.0002,.0017,.0000,.0322,.0000,275.2728,.0000,.0000,80.7111,59.9572,.0000,1.3999,.0003,.0000,.0000,.0075,.0003,.0000,.0000,.0000,1.3561,.0360,.0360,.0000,.5946,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0063,.0000,.0000,.0000,.0064,.0128,.0002,.0000,.0000,1496.5473,19.7825,.0000,733.0419,52.0000,133.8470,97.5069,255.7114,371.6626,119.4118,543.4698,137.6300,5.2827,101.4640,20.6346,1131.0034,1496.5473
2006-07-06,.1204,.0356,.0000,.0002,.0000,.0000,.0354,.0000,309.5045,.0000,.0000,81.4208,58.9376,.0000,1.3592,.0000,.0000,.0000,.0074,.0000,.0000,.0000,.0000,1.3207,.0311,.0311,.0000,.5600,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0049,.0000,.0000,.0000,.0051,.0116,.0002,.0000,.0000,1353.8447,19.3478,.0000,572.1793,48.0000,93.2315,66.3736,174.6473,254.7263,78.6897,679.7727,96.9735,3.5534,76.0457,16.7856,983.2100,1353.8447
2006-07-07,.1534,.0429,.0000,.0000,.0000,.0000,.0429,.0000,391.6044,.0000,.0000,82.6908,59.1497,.0000,1.3123,.0000,.0000,.0000,.0072,.0000,.0000,.0000,.0000,1.2778,.0272,.0272,.0000,.5181,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0000,.0000,.0000,.0040,.0100,.0002,.0000,.0000,1163.5138,18.9227,.0000,452.3149,45.0000,69.7486,50.1929,129.7037,183.6161,54.7599,656.1925,72.2502,2.7671,58.0263,16.4691,926.6645,1163.5138
2006-07-08,.1806,.0467,.0000,.0000,.0000,.0000,.0467,.0000,439.5593,.0000,.0000,83.7579,62.8377,.0000,1.2623,.0000,.0000,.0000,.0070,.0000,.0000,.0000,.0000,1.2311,.0241,.0241,.0000,.4732,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0031,.0000,.0000,.0000,.0032,.0087,.0002,.0000,.0000,1021.3486,18.5069,.0000,361.2636,42.0000,54.6595,39.5633,101.2600,140.3575,41.0171,521.7049,56.6396,2.1916,45.1301,16.2763,911.8230,1021.3486
2006-07-09,.2435,.0597,.0000,.0000,.0000,.0000,.0597,.0000,547.1026,.0021,.0000,87.2155,67.0549,.0000,1.2019,.0002,.0000,.0000,.0069,.0000,.0002,.0000,.0000,1.1731,.0217,.0217,.0000,.4186,.0017,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0025,.0000,.0000,.0000,.0027,.0081,.0002,.0000,.0000,949.8835,18.1002,2.8347,297.5992,41.0000,43.9517,32.0590,81.2986,110.9920,31.8410,384.1452,45.3489,1.7518,35.7696,16.0865,913.7087,949.8835
2006-07-10,.2968,.0678,.0000,.0000,.0002,.0000,.0675,.0000,628.4495,.0021,.0000,90.9356,70.8414,.0000,1.1340,.0001,.0000,.0000,.0067,.0000,.0001,.0000,.0000,1.1073,.0198,.0198,.0000,.3591,.0018,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0021,.0000,.0000,.0000,.0023,.0079,.0002,.0000,.0000,923.5135,17.7025,2.7228,245.7904,39.0000,35.9331,26.4400,66.5216,89.7533,25.0996,284.8016,38.6439,1.4112,29.3997,15.8989,901.6486,923.5135
2006-07-11,.1916,.0576,.0000,.0005,.0000,.0000,.0570,.0000,418.7742,.5282,.0000,83.1081,73.1008,.0000,1.5585,.0039,.0000,.0000,.0066,.0030,.0009,.0000,.0000,1.5076,.0403,.0403,.0000,.6637,.4574,.0000,.0000,.0508,.0000,.0000,.0000,.0000,.0000,.0303,.0000,.0157,.0000,.0461,.0078,.0001,.0000,.0000,915.1555,17.3298,1831.0404,3544.7867,58.0000,498.5267,595.8333,978.5886,663.6480,176.2434,217.7042,35.8454,1.1443,28.4583,16.0401,840.3421,915.1555
2006-07-12,.1902,.0722,.0000,.0012,.0000,.0000,.0710,.0000,417.6765,.2262,.0000,83.1319,73.8088,.0000,1.6909,.0049,.0000,.0000,.0065,.0033,.0016,.0000,.0000,1.6329,.0466,.0466,.0000,.7672,.1963,.0000,.0000,.0218,.0000,.0000,.0000,.0000,.0000,.0155,.0000,.0059,.0000,.0216,.0076,.0001,.0000,.0000,893.7460,16.9757,688.8214,1814.3207,248.0000,1020.2081,890.5262,1994.6003,1950.6950,423.4424,211.9724,66.3175,5.4586,52.4218,18.0685,741.3226,893.7460
2006-07-13,.2055,.0854,.0000,.0011,.0011,.0000,.0832,.0000,448.9379,.0209,.0000,84.7554,72.2672,.0000,1.6174,.0030,.0000,.0000,.0063,.0024,.0005,.0000,.0000,1.5681,.0400,.0400,.0000,.7053,.0183,.0000,.0000,.0020,.0000,.0000,.0000,.0000,.0000,.0086,.0000,.0003,.0000,.0091,.0071,.0001,.0000,.0000,835.1453,16.5986,34.1959,1009.0276,242.0000,735.4332,382.3711,1269.2242,1835.9661,396.6969,519.4762,167.3673,4.8338,60.1765,17.2367,661.2526,835.1453
2006-07-14,.2766,.1719,.0000,.0028,.0000,.0000,.1691,.0000,605.7344,.5601,.0000,89.4682,68.5182,.0000,1.9589,.0062,.0000,.0000,.0062,.0042,.0020,.0000,.0000,1.8825,.0640,.0640,.0000,.9429,.4836,.0000,.0000,.0537,.0000,.0000,.0000,.0000,.0000,.0297,.0000,.0168,.0000,.0466,.0065,.0001,.0000,.0000,754.2638,16.2732,1960.8019,3472.1884,169.0000,554.6399,314.5808,934.3699,1392.0348,385.0623,1427.5538,200.5108,14.8666,146.4566,20.9041,693.6962,754.2638
2006-07-15,.2869,.1518,.0000,.0021,.0020,.0000,.1478,.0000,613.7182,.0000,.0000,90.3028,70.2851,.0000,1.7950,.0021,.0000,.0000,.0061,.0021,.0000,.0000,.0000,1.7348,.0522,.0522,.0000,.7952,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0119,.0000,.0000,.0000,.0120,.0060,.0001,.0000,.0000,698.4310,15.9082,.0000,1388.1328,139.0000,560.2859,327.3062,944.1083,1251.3431,406.3264,2198.9578,333.5201,12.3320,232.7952,18.8825,973.6535,698.4310
2006-07-16,.3244,.1514,.0000,.0015,.0000,.0000,.1499,.0000,656.4371,.0000,.0000,94.0753,73.1239,.0000,1.6346,.0005,.0000,.0000,.0059,.0005,.0000,.0000,.0000,1.5848,.0433,.0433,.0000,.6456,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0089,.0000,.0000,.0000,.0090,.0065,.0001,.0000,.0000,756.3292,15.5521,.0000,1035.2195,112.0000,347.4430,163.0017,576.1553,897.5196,254.8967,2276.6377,301.8649,5.5852,162.3615,15.6589,1186.0154,756.3292
2006-07-17,.3514,.1438,.0000,.0006,.0000,.0000,.1432,.0000,671.7132,.0016,.0000,96.3854,77.8613,.0000,1.4855,.0002,.0000,.0000,.0058,.0000,.0002,.0000,.0000,1.4429,.0366,.0366,.0000,.5052,.0013,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0068,.0000,.0000,.0000,.0070,.0082,.0001,.0000,.0000,960.4637,15.2046,2.1118,795.0436,92.0000,191.2044,86.0277,311.7013,516.8411,146.1712,2080.5906,189.7074,4.1402,107.7208,15.4177,1546.0278,960.4637
2006-07-18,.3301,.1314,.0000,.0009,.0000,.0000,.1305,.0000,668.1980,.1396,.0000,96.4067,70.5905,.0000,1.4806,.0018,.0000,.0000,.0057,.0006,.0013,.0000,.0000,1.4337,.0394,.0394,.0000,.5144,.1213,.0000,.0000,.0135,.0000,.0000,.0000,.0000,.0000,.0107,.0000,.0022,.0000,.0131,.0103,.0001,.0000,.0000,1205.2404,14.8654,258.1605,1252.9415,78.0000,120.8071,60.3873,198.8001,314.8677,94.0191,1707.2644,133.3924,10.1044,157.7491,17.2395,2095.6228,1205.2404
2006-07-19,.2895,.0894,.0000,.0004,.0013,.0000,.0878,.0000,614.9610,.0000,.0000,90.8750,70.5294,.0000,1.3851,.0002,.0000,.0000,.0055,.0002,.0000,.0000,.0000,1.3459,.0334,.0334,.0000,.4413,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0059,.0000,.0000,.0000,.0061,.0135,.0001,.0000,.0000,1573.0320,14.5343,.0000,694.5808,69.0000,86.4606,46.3629,143.7965,217.6610,67.4147,1198.6515,99.9766,8.4360,254.4465,16.5556,2735.9656,1573.0320
2006-07-20,.3103,.0819,.0000,.0002,.0000,.0000,.0817,.0000,626.9493,.0010,.0000,92.0235,75.3082,.0000,1.2995,.0000,.0000,.0000,.0054,.0000,.0000,.0000,.0000,1.2651,.0289,.0289,.0000,.3750,.0009,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0047,.0000,.0000,.0000,.0048,.0179,.0001,.0000,.0000,2091.7356,14.2110,1.4924,543.9163,57.0000,65.9252,36.5625,110.2944,162.9234,50.9720,773.2569,77.5534,4.4661,166.0898,15.2784,2891.7642,2091.7356
2006-07-21,.2360,.0612,.0000,.0005,.0000,.0000,.0606,.0000,519.9261,.0726,.0000,86.2528,70.7613,.0000,1.3036,.0018,.0000,.0000,.0053,.0003,.0016,.0000,.0000,1.2668,.0296,.0296,.0000,.3876,.0623,.0000,.0000,.0069,.0000,.0000,.0000,.0000,.0000,.0062,.0000,.0010,.0000,.0073,.0222,.0001,.0000,.0000,2598.7380,13.8953,121.2869,720.8919,52.0000,53.4604,37.3466,95.4955,135.2344,41.5179,507.9518,64.0856,4.6592,132.3534,15.2679,2661.8452,2598.7380
2006-07-22,.0995,.0341,.0000,.0010,.0000,.0000,.0331,.0000,249.1280,.2491,.0000,79.9032,63.2308,.0000,1.5023,.0039,.0000,.0000,.0052,.0019,.0019,.0000,.0000,1.4521,.0412,.0412,.0000,.5752,.2184,.0000,.0000,.0243,.0000,.0000,.0000,.0000,.0000,.0128,.0000,.0035,.0000,.0163,.0237,.0001,.0000,.0000,2773.3285,13.5869,404.0810,1490.4825,45.0000,44.9617,36.6817,88.4202,145.8159,46.1844,375.7535,103.9570,11.1418,202.8801,20.7201,2381.9187,2773.3285
2006-07-23,.2038,.0664,.0000,.0012,.0017,.0000,.0634,.0000,483.8238,.0005,.0000,84.9790,64.1981,.0000,1.4299,.0009,.0000,.0000,.0051,.0007,.0002,.0000,.0000,1.3891,.0349,.0349,.0000,.5176,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0063,.0000,.0000,.0000,.0064,.0226,.0001,.0000,.0000,2640.8255,13.2857,.7044,738.8840,40.0000,36.9421,26.3840,69.1450,120.2713,44.3326,302.2175,175.5331,8.9645,196.9948,18.7601,2016.5168,2640.8255
2006-07-24,.2637,.0760,.0000,.0008,.0002,.0000,.0750,.0000,579.3501,.0075,.0000,88.8483,68.7714,.0000,1.3560,.0002,.0000,.0000,.0049,.0001,.0001,.0000,.0000,1.3204,.0304,.0304,.0000,.4566,.0064,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0051,.0000,.0001,.0000,.0054,.0203,.0001,.0000,.0000,2376.8072,12.9914,17.2884,601.1030,35.0000,32.5574,30.4319,65.9404,96.0088,33.4794,319.5931,132.4116,4.6675,145.2085,15.1429,1582.1009,2376.8072
2006-07-25,.2768,.0915,.0000,.0008,.0000,.0000,.0907,.0000,583.5737,.1513,.0000,89.3580,72.8711,.0000,1.4017,.0018,.0000,.0000,.0048,.0004,.0014,.0000,.0000,1.3608,.0343,.0343,.0000,.4984,.1311,.0000,.0000,.0146,.0000,.0000,.0000,.0000,.0000,.0107,.0000,.0033,.0000,.0141,.0173,.0001,.0000,.0000,2025.8899,12.7039,382.5861,1255.4203,32.0000,32.3169,31.9650,68.5645,100.5246,30.0486,307.6346,225.9442,4.0232,111.0883,15.1056,1310.9531,2025.8899
2006-07-26,.2664,.2531,.0000,.0029,.0000,.0000,.2502,.0000,570.3013,1.7829,.0000,88.5885,71.9325,.0000,2.7631,.0095,.0000,.0000,.0047,.0076,.0020,.0000,.0000,2.6496,.0992,.0992,.0000,1.5126,1.5390,.0000,.0000,.1710,.0000,.0000,.0000,.0000,.0000,.1060,.0000,.0623,.0000,.1684,.0145,.0001,.0000,.0000,1696.1794,12.4302,7276.3166,12393.5308,29.0000,133.2084,321.5983,479.2577,1167.0582,397.1219,557.3436,1159.0226,39.9806,390.4028,60.9472,1643.6029,1696.1794
2006-07-27,.2501,.2351,.0000,.0026,.0006,.0000,.2319,.0000,535.7925,.0390,.0000,86.8238,73.6432,.0000,2.5430,.0067,.0000,.0000,.0046,.0054,.0014,.0000,.0000,2.4515,.0801,.0801,.0000,1.3161,.0337,.0000,.0000,.0037,.0000,.0000,.0000,.0000,.0000,.0228,.0000,.0011,.0000,.0240,.0131,.0001,.0000,.0000,1534.6902,12.1548,129.6587,2667.4335,26.0000,134.0854,392.0227,608.6955,1120.8557,496.7968,807.7160,1843.0115,34.2581,802.5688,52.9941,2382.4893,1534.6902
2006-07-28,.2659,.2440,.0000,.0028,.0013,.0000,.2399,.0000,564.7579,.0012,.0000,88.4516,72.9550,.0000,2.2843,.0027,.0000,.0000,.0045,.0026,.0001,.0000,.0000,2.2125,.0646,.0646,.0000,1.0794,.0010,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0157,.0000,.0001,.0000,.0159,.0152,.0001,.0000,.0000,1779.8976,11.8857,8.3830,1832.7502,21.0000,104.7153,160.2190,321.6990,644.2094,231.8171,2376.4156,1226.0302,12.8994,560.6669,24.1474,2663.6729,1779.8976
2006-07-29,.3006,.2466,.0000,.0025,.0001,.0000,.2441,.0000,612.5595,.0015,.0000,92.0163,74.2964,.0000,2.0275,.0004,.0000,.0000,.0044,.0002,.0002,.0000,.0000,1.9696,.0531,.0531,.0000,.8402,.0011,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0116,.0000,.0000,.0000,.0117,.0196,.0001,.0000,.0000,2286.0624,11.6227,2.6412,1351.3054,18.0000,68.6296,81.0021,174.1878,345.5525,119.7251,3025.1399,730.8349,7.7593,360.4655,17.6678,3324.9369,2286.0624
2006-07-30,.3309,.1789,.0000,.0002,.0002,.0000,.1785,.0000,636.5570,.0000,.0000,94.9364,78.4695,.0000,1.8398,.0000,.0000,.0000,.0043,.0000,.0000,.0000,.0000,1.7911,.0444,.0444,.0000,.6758,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0087,.0000,.0000,.0000,.0088,.0232,.0001,.0000,.0000,2716.8056,11.3657,.0000,1017.6939,15.0000,48.6374,56.7936,118.5107,218.7265,79.2797,2240.5420,450.0295,5.7254,241.8495,17.2749,3922.1098,2716.8056
2006-07-31,.3443,.1321,.0000,.0000,.0000,.0000,.1321,.0000,645.1596,.0000,.0000,96.5564,80.2543,.0000,1.7009,.0000,.0000,.0000,.0042,.0000,.0000,.0000,.0000,1.6590,.0377,.0377,.0000,.5616,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0067,.0000,.0000,.0000,.0068,.0282,.0001,.0000,.0000,3292.6152,11.1146,.0000,782.9385,13.0000,37.5897,43.5810,90.0509,158.8039,58.5800,1328.3315,271.1564,4.3501,158.4036,16.9236,3874.5564,3292.6152
2006-08-01,.3399,.1137,.0000,.0004,.0000,.0000,.1132,.0000,648.4582,.0307,.0000,96.4148,80.2893,.0000,1.6110,.0001,.0000,.0000,.0041,.0000,.0001,.0000,.0000,1.5723,.0344,.0344,.0000,.4893,.0265,.0000,.0000,.0029,.0000,.0000,.0000,.0000,.0000,.0063,.0000,.0006,.0000,.0070,.0321,.0001,.0000,.0000,3747.4025,10.8691,72.7251,731.2669,12.0000,45.6882,69.4030,115.1493,142.5072,48.7013,769.2170,181.8167,3.3615,111.3787,16.7206,3742.1173,3747.4025
2006-08-02,.3101,.1062,.0000,.0011,.0000,.0000,.1052,.0000,611.1855,.1479,.0000,91.7332,80.6942,.0000,1.6395,.0011,.0000,.0000,.0040,.0004,.0007,.0000,.0000,1.5958,.0385,.0385,.0000,.5223,.1287,.0000,.0000,.0143,.0000,.0000,.0000,.0000,.0000,.0102,.0000,.0029,.0000,.0131,.0327,.0001,.0000,.0000,3822.9886,10.6292,336.6801,1189.3860,18.0000,123.7340,119.0214,235.7899,290.1291,88.5253,489.5462,136.3936,2.6317,89.1155,16.5734,3504.7895,3822.9886
2006-08-03,.2463,.1761,.0000,.0022,.0001,.0000,.1739,.0000,544.1094,.5328,.0000,87.0824,71.4211,.0000,1.9563,.0057,.0000,.0000,.0040,.0038,.0019,.0000,.0000,1.8848,.0619,.0619,.0000,.8144,.4629,.0000,.0000,.0514,.0000,.0000,.0000,.0000,.0000,.0281,.0000,.0116,.0000,.0398,.0321,.0001,.0000,.0000,3755.1693,10.3947,1357.0347,3283.1025,13.0000,214.7008,122.0383,342.8694,404.7280,124.7151,431.9394,241.4302,20.8340,256.0591,36.0872,3209.2299,3755.1693
2006-08-04,.2144,.1150,.0000,.0015,.0019,.0000,.1116,.0000,510.3768,.0000,.0000,84.9860,65.7299,.0000,1.8304,.0023,.0000,.0000,.0039,.0023,.0000,.0000,.0000,1.7732,.0510,.0510,.0000,.7069,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0109,.0000,.0000,.0000,.0110,.0304,.0001,.0000,.0000,3547.8077,10.1655,.0000,1270.8350,9.6000,157.3023,75.4266,253.6126,360.3614,101.9205,428.0205,357.2403,16.9403,464.2188,30.3092,2893.1743,3547.8077
2006-08-05,.2244,.0878,.0000,.0015,.0000,.0000,.0864,.0000,526.3742,.0158,.0000,85.7310,66.6513,.0000,1.7493,.0014,.0000,.0000,.0038,.0011,.0004,.0000,.0000,1.7003,.0437,.0437,.0000,.6399,.0134,.0000,.0000,.0015,.0000,.0000,.0000,.0000,.0000,.0087,.0000,.0003,.0000,.0091,.0278,.0001,.0000,.0000,3244.0464,9.9414,37.5241,1021.5072,9.1000,102.4765,64.0961,177.9300,252.9035,69.7820,605.4276,234.8272,6.8203,321.9462,17.9244,2316.6330,3244.0464
2006-08-06,.2380,.1114,.0000,.0021,.0000,.0000,.1093,.0000,523.1920,.1987,.0000,86.5909,72.3153,.0000,1.8176,.0020,.0000,.0000,.0037,.0011,.0010,.0000,.0000,1.7632,.0486,.0486,.0000,.7049,.1722,.0000,.0000,.0191,.0000,.0000,.0000,.0000,.0000,.0143,.0000,.0046,.0000,.0189,.0246,.0001,.0000,.0000,2871.6274,9.7223,538.2854,1666.2991,10.0000,173.1737,114.0882,273.3379,291.8112,85.0672,658.8033,202.0286,4.9409,216.4485,17.2924,1968.0511,2871.6274
2006-08-07,.2719,.1708,.0000,.0020,.0006,.0000,.1683,.0000,580.6787,.2559,.0000,89.9580,72.7593,.0000,1.8789,.0031,.0000,.0000,.0036,.0017,.0014,.0000,.0000,1.8173,.0549,.0549,.0000,.7643,.2223,.0000,.0000,.0247,.0000,.0000,.0000,.0000,.0000,.0184,.0000,.0053,.0000,.0238,.0206,.0001,.0000,.0000,2405.3447,9.5081,614.8996,2155.2246,10.0000,292.5518,136.1007,432.8988,448.5065,125.0402,564.9409,225.9567,25.7172,235.8670,35.4178,1964.7328,2405.3447
2006-08-08,.1924,.0943,.0000,.0011,.0000,.0000,.0932,.0000,440.2542,.0310,.0000,83.0270,71.5147,.0000,1.8047,.0024,.0000,.0000,.0035,.0010,.0014,.0000,.0000,1.7511,.0476,.0476,.0000,.7026,.0270,.0000,.0000,.0030,.0000,.0000,.0000,.0000,.0000,.0103,.0000,.0006,.0000,.0109,.0180,.0001,.0000,.0000,2101.7793,9.2986,69.0218,1201.2807,9.8000,206.9397,84.4335,317.0676,423.4249,107.2285,554.6371,189.4587,20.7884,299.9595,29.3692,1993.4255,2101.7793
2006-08-09,.1059,.0961,.0000,.0012,.0000,.0000,.0949,.0000,256.3204,.7691,.0000,77.0866,70.2819,.0000,2.4107,.0085,.0000,.0000,.0035,.0065,.0020,.0000,.0000,2.3211,.0777,.0777,.0000,1.2440,.6648,.0000,.0000,.0739,.0000,.0000,.0000,.0000,.0000,.0438,.0000,.0231,.0000,.0669,.0174,.0001,.0000,.0000,2039.1409,9.0939,2697.2733,5117.4250,39.0000,482.5404,191.3716,629.7729,696.3021,255.8820,633.6640,252.9316,13.0158,331.5451,24.3864,1973.5124,2039.1409
2006-08-10,.2143,.2120,.0000,.0023,.0000,.0000,.2097,.0000,482.4157,.5191,.0000,84.3296,72.5050,.0000,2.6516,.0090,.0000,.0000,.0034,.0070,.0020,.0000,.0000,2.5522,.0870,.0870,.0000,1.3606,.4409,.0000,.0000,.0490,.0000,.0000,.0000,.0000,.0000,.0397,.0000,.0264,.0000,.0661,.0174,.0001,.0000,.0000,2035.2405,8.9236,3080.6017,4635.3093,209.0000,1197.6177,636.0521,1762.3374,1653.4041,518.2447,765.1527,885.0743,28.0091,421.4450,34.9620,2184.9616,2035.2405
2006-08-11,.1876,.1831,.0000,.0020,.0000,.0000,.1810,.0000,430.2720,.2833,.0000,82.8140,71.7471,.0000,2.7064,.0087,.0000,.0000,.0033,.0067,.0020,.0000,.0000,2.6114,.0829,.0829,.0000,1.3635,.2403,.0000,.0000,.0267,.0000,.0000,.0000,.0000,.0000,.0307,.0000,.0147,.0000,.0455,.0176,.0001,.0000,.0000,2055.3200,8.7717,1714.7759,3593.4407,214.0000,1304.1925,692.8100,2160.7344,2648.5563,691.5095,1205.7820,953.3766,23.0137,364.4928,32.5566,2269.5598,2055.3200
2006-08-12,.1173,.1020,.0000,.0013,.0020,.0000,.0988,.0000,289.5216,.0000,.0000,80.0217,66.5870,.0000,2.5881,.0054,.0000,.0000,.0033,.0054,.0000,.0000,.0000,2.5127,.0667,.0667,.0000,1.2647,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0162,.0000,.0000,.0000,.0163,.0186,.0001,.0000,.0000,2177.9646,8.5715,.0000,1894.8335,112.0000,782.2527,310.6557,1249.5948,2068.9273,627.9084,2059.7919,735.9986,10.9741,267.1860,22.4956,2272.3065,2177.9646
2006-08-13,.1794,.1524,.0000,.0018,.0000,.0000,.1505,.0000,425.9517,.1222,.0000,83.1206,67.5357,.0000,2.5362,.0055,.0000,.0000,.0032,.0048,.0007,.0000,.0000,2.4667,.0609,.0609,.0000,1.2148,.1045,.0000,.0000,.0116,.0000,.0000,.0000,.0000,.0000,.0175,.0000,.0041,.0000,.0217,.0193,.0001,.0000,.0000,2256.4094,8.3765,483.9078,2039.7554,75.0000,384.0082,163.4772,623.0458,1090.3809,323.7429,3089.5445,600.6760,6.9745,213.3325,18.9453,2530.8139,2256.4094
2006-08-14,.1673,.1630,.0000,.0017,.0000,.0000,.1613,.0000,393.2089,.7569,.0000,82.3720,68.4767,.0000,3.0406,.0094,.0000,.0000,.0031,.0075,.0020,.0000,.0000,2.9433,.0848,.0848,.0000,1.5242,.6379,.0000,.0000,.0709,.0000,.0000,.0000,.0000,.0000,.0469,.0000,.0425,.0000,.0895,.0200,.0001,.0000,.0000,2335.8212,8.2132,4964.5529,5485.5648,65.0000,337.7415,190.9970,567.3877,1035.4719,355.2567,3501.2909,634.8559,12.4084,450.2278,25.5595,2932.5862,2335.8212
2006-08-15,.1303,.1179,.0000,.0014,.0019,.0000,.1145,.0000,330.0683,.0061,.0000,80.8100,63.2979,.0000,2.9113,.0061,.0000,.0000,.0031,.0061,.0000,.0000,.0000,2.8338,.0684,.0684,.0000,1.4148,.0050,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0170,.0000,.0005,.0000,.0176,.0220,.0001,.0000,.0000,2572.3681,8.0250,57.8383,1987.6952,63.0000,380.7610,188.1040,600.0626,922.1656,374.2451,2923.1808,1524.6216,9.9384,558.3458,22.8648,3489.4533,2572.3681
