


 STREAM LISTING     PERIOD      1   STEP        1

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD
   1   40   75    17    16    6.3092E+02 -3.0447E+01   6.6137E+02  0.000E+00  0.000E+00  0.000E+00  1.93401E+03  1.050E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.934E+03
   1   37   55    18     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  0.000E+00  3.000E+00  1.630E+03  5.006E+00 -5.006E+00  1.978E+03
   1   36   54    19     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  0.000E+00  3.000E+00  1.630E+03  4.922E+00 -4.922E+00  1.979E+03



 STREAM LISTING     PERIOD     15   STEP       15

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD

   1   18   62     1     1    0.0000E+00 -1.2425E+01   1.2952E+01  5.265E-01  0.000E+00  0.000E+00  2.07300E+03  5.443E-04  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.073E+03
   1   19   63     1     2    1.2952E+01 -5.6252E+01   6.9730E+01  5.265E-01  0.000E+00  0.000E+00  2.06300E+03  1.664E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.063E+03
   1   20   64     1     3    6.9730E+01 -8.5760E+01   1.5602E+02  5.265E-01  0.000E+00  0.000E+00  2.05400E+03  3.327E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.054E+03
   1   21   64     1     4    1.5602E+02 -8.6740E+01   2.4328E+02  5.265E-01  0.000E+00  0.000E+00  2.05101E+03  5.766E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.051E+03
   1   22   65     1     5    2.4328E+02 -1.5130E+01   2.5894E+02  5.265E-01  0.000E+00  0.000E+00  2.04801E+03  5.636E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.048E+03
   1   20   66     2     1    0.0000E+00 -6.1815E+01   6.1815E+01  0.000E+00  0.000E+00  0.000E+00  2.05300E+03  1.975E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.053E+03
   1   21   65     2     2    6.1815E+01 -4.8344E+00   6.6650E+01  0.000E+00  0.000E+00  0.000E+00  2.05100E+03  3.084E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.051E+03
   1   22   65     2     3    6.6650E+01 -1.2867E+01   7.9517E+01  0.000E+00  0.000E+00  0.000E+00  2.04800E+03  2.424E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.048E+03
   1   22   65     3     1    3.3846E+02 -1.0364E+01   3.4882E+02  0.000E+00  0.000E+00  0.000E+00  2.04801E+03  6.131E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.048E+03
   1   23   65     3     2    3.4882E+02 -9.7048E+01   4.4587E+02  0.000E+00  0.000E+00  0.000E+00  2.04501E+03  1.073E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.045E+03
   1   24   66     3     3    4.4587E+02 -3.0026E+01   4.7589E+02  0.000E+00  0.000E+00  0.000E+00  2.04541E+03  4.085E-01  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.045E+03
   1   25   67     3     4    4.7589E+02  7.5027E-01   4.7514E+02  0.000E+00  0.000E+00  0.000E+00  2.04501E+03  1.253E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.045E+03
   1   26   68     3     5    4.7514E+02 -2.7132E+01   5.0228E+02  0.000E+00  0.000E+00  0.000E+00  2.04201E+03  1.114E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.042E+03
   1   27   68     3     6    5.0228E+02  6.4920E+01   4.3736E+02  0.000E+00  0.000E+00  0.000E+00  2.04101E+03  9.636E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.041E+03
   1   28   69     3     7    4.3736E+02  9.7776E+01   3.3958E+02  0.000E+00  0.000E+00  0.000E+00  2.03601E+03  6.983E-03  3.000E+00  1.630E+03  9.793E+01 -1.582E-01  2.034E+03
   1   29   69     3     8    3.3958E+02  2.5485E+01   3.1410E+02  0.000E+00  0.000E+00  0.000E+00  2.02901E+03  5.808E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.029E+03
   1   30   69     3     9    3.1410E+02  6.9947E+00   3.0710E+02  0.000E+00  0.000E+00  0.000E+00  2.02301E+03  5.406E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.023E+03
   1   31   70     3    10    3.0710E+02 -1.1292E+02   4.2002E+02  0.000E+00  0.000E+00  0.000E+00  2.01101E+03  5.942E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.011E+03
   1   32   70     3    11    4.2002E+02 -2.0802E+02   6.2804E+02  0.000E+00  0.000E+00  0.000E+00  2.00501E+03  8.919E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.005E+03
   1   33   70     3    12    6.2804E+02  8.8546E+00   6.1919E+02  0.000E+00  0.000E+00  0.000E+00  2.00301E+03  8.081E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.003E+03
   1   34   69     3    13    6.1919E+02 -3.5172E+01   6.5436E+02  0.000E+00  0.000E+00  0.000E+00  1.98601E+03  7.135E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.986E+03
   1   35   69     3    14    6.5436E+02 -4.8065E+01   7.0243E+02  0.000E+00  0.000E+00  0.000E+00  1.97301E+03  8.033E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.973E+03
   1   36   69     3    15    7.0243E+02 -2.8792E+00   7.0530E+02  0.000E+00  0.000E+00  0.000E+00  1.96701E+03  9.001E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.967E+03
   1   37   69     3    16    7.0530E+02  2.4733E+00   7.0283E+02  0.000E+00  0.000E+00  0.000E+00  1.95901E+03  9.002E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.959E+03
   1   38   69     3    17    7.0283E+02  3.1822E+00   6.9965E+02  0.000E+00  0.000E+00  0.000E+00  1.95301E+03  9.716E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.953E+03
   1   39   70     3    18    6.9965E+02 -8.8233E+00   7.0847E+02  0.000E+00  0.000E+00  0.000E+00  1.94601E+03  8.722E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.946E+03
   1   25   49     4     1    0.0000E+00 -1.7547E+02   1.7547E+02  0.000E+00  0.000E+00  0.000E+00  2.03500E+03  2.536E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.035E+03
   1   26   50     4     2    1.7547E+02 -1.0353E+02   2.7900E+02  0.000E+00  0.000E+00  0.000E+00  2.02600E+03  4.869E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.026E+03
   1   27   51     4     3    2.7900E+02 -8.5865E+01   3.6486E+02  0.000E+00  0.000E+00  0.000E+00  2.01901E+03  6.238E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.019E+03
   1   28   51     4     4    3.6486E+02 -9.3442E+01   4.5830E+02  0.000E+00  0.000E+00  0.000E+00  2.01401E+03  7.635E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.014E+03
   1   29   52     4     5    4.5830E+02 -6.0884E+01   5.1919E+02  0.000E+00  0.000E+00  0.000E+00  2.00901E+03  8.465E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.009E+03
   1   30   52     4     6    5.1919E+02 -2.7780E+01   5.4697E+02  0.000E+00  0.000E+00  0.000E+00  2.00401E+03  8.428E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.004E+03
   1   31   52     4     7    5.4697E+02 -3.4077E+01   5.8105E+02  0.000E+00  0.000E+00  0.000E+00  1.99901E+03  9.702E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.999E+03
   1   32   52     4     8    5.8105E+02 -1.0310E+01   5.9136E+02  0.000E+00  0.000E+00  0.000E+00  1.99701E+03  1.009E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.997E+03
   1   33   53     4     9    5.9136E+02 -3.6935E+00   5.9505E+02  0.000E+00  0.000E+00  0.000E+00  1.99101E+03  9.971E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.991E+03
   1   34   54     4    10    5.9505E+02  2.5244E+01   5.6981E+02  0.000E+00  0.000E+00  0.000E+00  1.98701E+03  1.018E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.987E+03
   1   35   55     4    11    5.6981E+02  2.5308E+01   5.4450E+02  0.000E+00  0.000E+00  0.000E+00  1.98201E+03  8.899E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.982E+03
   1   36   55     4    12    5.4450E+02 -6.4671E+01   6.0917E+02  0.000E+00  0.000E+00  0.000E+00  1.97601E+03  7.988E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.976E+03
   1   35   37     5     1    5.0147E+03 -6.6291E+01   5.0810E+03  0.000E+00  0.000E+00  0.000E+00  2.05403E+03  2.542E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.054E+03
   1   34   38     5     2    5.0810E+03 -1.3176E+02   5.2127E+03  0.000E+00  0.000E+00  0.000E+00  2.04603E+03  3.166E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.046E+03
   1   33   39     5     3    5.2127E+03 -2.4800E+02   5.4607E+03  0.000E+00  0.000E+00  0.000E+00  2.03804E+03  3.845E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.038E+03
   1   32   40     5     4    5.4607E+03  1.0218E+02   5.3585E+03  0.000E+00  0.000E+00  0.000E+00  2.03704E+03  3.829E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.037E+03
   1   32   41     5     5    5.3585E+03 -1.4330E+02   5.5018E+03  0.000E+00  0.000E+00  0.000E+00  2.03003E+03  3.212E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.030E+03
   1   32   42     5     6    5.5018E+03 -1.7749E+02   5.6793E+03  0.000E+00  0.000E+00  0.000E+00  2.02504E+03  3.842E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.025E+03
   1   32   43     5     7    5.6793E+03 -7.1247E+01   5.7506E+03  0.000E+00  0.000E+00  0.000E+00  2.02304E+03  4.314E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.023E+03
   1   33   44     5     8    5.7506E+03 -1.6267E+02   5.9132E+03  0.000E+00  0.000E+00  0.000E+00  2.01904E+03  4.373E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.019E+03
   1   34   45     5     9    5.9132E+03 -4.1509E+01   5.9547E+03  0.000E+00  0.000E+00  0.000E+00  2.01604E+03  4.048E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.016E+03
   1   34   46     5    10    5.9547E+03 -1.2079E+02   6.0755E+03  0.000E+00  0.000E+00  0.000E+00  2.01104E+03  3.723E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.011E+03
   1   34   47     5    11    6.0755E+03  3.3600E+00   6.0722E+03  0.000E+00  0.000E+00  0.000E+00  2.00703E+03  2.947E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   47     6     1    6.0949E+03  1.8906E+00   6.0930E+03  0.000E+00  0.000E+00  0.000E+00  2.00703E+03  2.729E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   48     6     2    6.0930E+03 -1.3413E+02   6.2271E+03  0.000E+00  0.000E+00  0.000E+00  2.00104E+03  3.579E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.001E+03
   1   35   49     6     3    6.2271E+03 -2.8412E+02   6.5112E+03  0.000E+00  0.000E+00  0.000E+00  1.99404E+03  3.839E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.994E+03
   1   35   50     6     4    6.5112E+03 -2.1279E+02   6.7240E+03  0.000E+00  0.000E+00  0.000E+00  1.99005E+03  4.703E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.990E+03
   1   35   51     6     5    6.7240E+03  2.0433E+01   6.7036E+03  0.000E+00  0.000E+00  0.000E+00  1.98905E+03  4.752E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.989E+03
   1   36   52     6     6    6.7036E+03 -1.4503E+02   6.8486E+03  0.000E+00  0.000E+00  0.000E+00  1.98404E+03  4.231E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.984E+03
   1   36   53     6     7    6.8486E+03 -2.4740E+02   7.0960E+03  0.000E+00  0.000E+00  0.000E+00  1.98005E+03  5.490E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.980E+03
   1   37   54     6     8    7.0960E+03 -6.2874E+01   7.1589E+03  0.000E+00  0.000E+00  0.000E+00  1.98006E+03  5.833E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.980E+03
   1   36   55     6     9    7.1589E+03 -5.6570E+01   7.2155E+03  0.000E+00  0.000E+00  0.000E+00  1.97604E+03  4.454E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.976E+03
   1   36   34     7     1    2.0669E+03 -5.6149E+01   2.1231E+03  0.000E+00  0.000E+00  0.000E+00  2.07701E+03  1.363E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.077E+03
   1   35   35     7     2    2.1231E+03 -1.1078E+02   2.2339E+03  0.000E+00  0.000E+00  0.000E+00  2.06702E+03  1.837E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.067E+03
   1   35   36     7     3    2.2339E+03  1.2175E+01   2.2217E+03  0.000E+00  0.000E+00  0.000E+00  2.06202E+03  1.837E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.062E+03
   1   35   37     7     4    2.2217E+03 -5.4511E+01   2.2762E+03  0.000E+00  0.000E+00  0.000E+00  2.05401E+03  1.410E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.054E+03
   1   52   49     8     1    0.0000E+00 -2.2259E+02   2.2259E+02  0.000E+00  0.000E+00  0.000E+00  2.12100E+03  3.014E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.121E+03
   1   51   48     8     2    2.2259E+02 -2.3640E+02   4.5899E+02  0.000E+00  0.000E+00  0.000E+00  2.11701E+03  9.412E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.117E+03
   1   50   47     8     3    4.5899E+02  1.9389E+02   2.6510E+02  0.000E+00  0.000E+00  0.000E+00  2.11701E+03  7.560E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.117E+03
   1   49   47     8     4    2.6510E+02 -2.5965E+02   5.2475E+02  0.000E+00  0.000E+00  0.000E+00  2.10901E+03  7.449E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.109E+03
   1   48   46     8     5    5.2475E+02  8.9736E+00   5.1578E+02  0.000E+00  0.000E+00  0.000E+00  2.10701E+03  1.157E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.107E+03
   1   47   46     8     6    5.1578E+02  8.2992E+01   4.3279E+02  0.000E+00  0.000E+00  0.000E+00  2.10501E+03  1.034E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.105E+03
   1   46   46     8     7    4.3279E+02  8.1000E+01   3.5179E+02  0.000E+00  0.000E+00  0.000E+00  2.10301E+03  8.173E-03  3.000E+00  1.350E+03  8.096E+01  4.360E-02  2.101E+03
   1   45   46     8     8    3.5179E+02  8.1000E+01   2.7079E+02  0.000E+00  0.000E+00  0.000E+00  2.09901E+03  5.779E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.095E+03
   1   44   46     8     9    2.7079E+02  8.1000E+01   1.8979E+02  0.000E+00  0.000E+00  0.000E+00  2.09100E+03  4.202E-03  3.000E+00  1.350E+03  8.116E+01 -1.578E-01  2.088E+03
   1   43   46     8    10    1.8979E+02  1.3443E+02   5.5359E+01  0.000E+00  0.000E+00  0.000E+00  2.08000E+03  2.878E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.080E+03
   1   42   46     8    11    5.5359E+01  5.5359E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.07200E+03  4.187E-04  3.000E+00  1.630E+03  5.651E+01 -1.147E+00  2.071E+03
   1   41   45     8    12    0.0000E+00 -9.1470E+01   9.1470E+01  0.000E+00  0.000E+00  0.000E+00  2.06000E+03  1.719E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.060E+03
   1   40   45     8    13    9.1470E+01  8.1000E+01   1.0470E+01  0.000E+00  0.000E+00  0.000E+00  2.05400E+03  1.866E-03  3.000E+00  1.350E+03  8.107E+01 -6.737E-02  2.053E+03
   1   39   45     8    14    1.0470E+01  1.0470E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04600E+03  1.480E-04  3.000E+00  1.350E+03  9.937E+00  5.329E-01  2.044E+03
   1   38   45     8    15    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.03500E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.034E+03
   1   37   45     8    16    0.0000E+00 -2.3958E+01   2.3958E+01  0.000E+00  0.000E+00  0.000E+00  2.02700E+03  8.278E-04  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.027E+03
   1   36   46     8    17    2.3958E+01  2.3958E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02100E+03  2.883E-04  3.000E+00  1.630E+03  2.389E+01  7.140E-02  2.017E+03
   1   35   46     8    18    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01400E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.014E+03
   1   34   47     8    19    0.0000E+00 -2.2709E+01   2.2709E+01  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  7.040E-04  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.007E+03
   1   37   26     9     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.14700E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.144E+03
   1   37   27     9     2    0.0000E+00 -9.0958E+01   9.0958E+01  0.000E+00  0.000E+00  0.000E+00  2.13400E+03  1.520E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.134E+03
   1   37   28     9     3    9.0958E+01 -1.4991E+02   2.4087E+02  0.000E+00  0.000E+00  0.000E+00  2.12500E+03  3.654E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.125E+03
   1   36   29     9     4    2.4087E+02 -1.9118E+00   2.4278E+02  0.000E+00  0.000E+00  0.000E+00  2.11500E+03  4.653E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.115E+03
   1   36   30     9     5    2.4278E+02 -9.3924E+01   3.3671E+02  0.000E+00  0.000E+00  0.000E+00  2.10700E+03  4.986E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.107E+03
   1   36   31     9     6    3.3671E+02 -2.2160E+02   5.5831E+02  0.000E+00  0.000E+00  0.000E+00  2.09801E+03  6.590E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.098E+03
   1   36   32     9     7    5.5831E+02 -1.6940E+02   7.2771E+02  0.000E+00  0.000E+00  0.000E+00  2.09101E+03  8.526E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.091E+03
   1   36   33     9     8    7.2771E+02 -1.4433E+02   8.7204E+02  0.000E+00  0.000E+00  0.000E+00  2.08401E+03  9.719E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.084E+03
   1   36   34     9     9    8.7204E+02 -4.3530E+01   9.1557E+02  0.000E+00  0.000E+00  0.000E+00  2.07701E+03  7.960E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.077E+03
   1   58   37    10     1    0.0000E+00 -1.2095E+02   1.2095E+02  0.000E+00  0.000E+00  0.000E+00  2.15000E+03  3.006E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.150E+03
   1   57   37    10     2    1.2095E+02 -9.1330E+01   2.1228E+02  0.000E+00  0.000E+00  0.000E+00  2.14700E+03  4.939E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.147E+03
   1   56   38    10     3    2.1228E+02 -1.3439E+01   2.2572E+02  0.000E+00  0.000E+00  0.000E+00  2.14301E+03  5.398E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.143E+03
   1   55   38    10     4    2.2572E+02 -1.7267E+02   3.9839E+02  0.000E+00  0.000E+00  0.000E+00  2.13801E+03  6.536E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.138E+03
   1   54   38    10     5    3.9839E+02 -1.1543E+02   5.1382E+02  0.000E+00  0.000E+00  0.000E+00  2.13501E+03  8.946E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.135E+03
   1   53   38    10     6    5.1382E+02 -1.1173E+02   6.2556E+02  0.000E+00  0.000E+00  0.000E+00  2.13201E+03  1.022E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.132E+03
   1   52   38    10     7    6.2556E+02 -1.6864E+02   7.9420E+02  0.000E+00  0.000E+00  0.000E+00  2.12901E+03  1.394E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.129E+03
   1   51   39    10     8    7.9420E+02  1.0242E+01   7.8395E+02  0.000E+00  0.000E+00  0.000E+00  2.12801E+03  1.485E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.128E+03
   1   50   39    10     9    7.8395E+02 -7.4330E+01   8.5828E+02  0.000E+00  0.000E+00  0.000E+00  2.12501E+03  1.286E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.125E+03
   1   49   38    10    10    8.5828E+02 -1.4247E+02   1.0008E+03  0.000E+00  0.000E+00  0.000E+00  2.12101E+03  1.453E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.121E+03
   1   48   37    10    11    1.0008E+03  3.2943E+01   9.6781E+02  0.000E+00  0.000E+00  0.000E+00  2.11801E+03  1.279E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.118E+03
   1   47   36    10    12    9.6781E+02 -3.2618E+02   1.2940E+03  0.000E+00  0.000E+00  0.000E+00  2.10901E+03  1.326E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.109E+03
   1   46   36    10    13    1.2940E+03 -1.2946E+02   1.4234E+03  0.000E+00  0.000E+00  0.000E+00  2.10602E+03  1.644E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.106E+03
   1   45   36    10    14    1.4234E+03 -1.6612E+02   1.5896E+03  0.000E+00  0.000E+00  0.000E+00  2.10202E+03  1.749E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.102E+03
   1   44   36    10    15    1.5896E+03 -9.6939E+01   1.6865E+03  0.000E+00  0.000E+00  0.000E+00  2.09902E+03  1.927E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.099E+03
   1   43   36    10    16    1.6865E+03 -1.8541E+01   1.7050E+03  0.000E+00  0.000E+00  0.000E+00  2.09602E+03  1.843E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.096E+03
   1   42   37    10    17    1.7050E+03  1.7929E+02   1.5258E+03  0.000E+00  0.000E+00  0.000E+00  2.09002E+03  1.506E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.090E+03
   1   41   37    10    18    1.5258E+03 -2.6772E+02   1.7935E+03  0.000E+00  0.000E+00  0.000E+00  2.08001E+03  1.447E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.080E+03
   1   40   37    10    19    1.7935E+03 -3.4307E+02   2.1365E+03  0.000E+00  0.000E+00  0.000E+00  2.07402E+03  2.013E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.074E+03
   1   39   38    10    20    2.1365E+03 -3.4933E+01   2.1715E+03  0.000E+00  0.000E+00  0.000E+00  2.07102E+03  2.294E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.071E+03
   1   38   38    10    21    2.1715E+03  1.1208E+01   2.1603E+03  0.000E+00  0.000E+00  0.000E+00  2.06702E+03  2.068E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.067E+03
   1   37   37    10    22    2.1603E+03 -3.0968E+02   2.4700E+03  0.000E+00  0.000E+00  0.000E+00  2.06102E+03  2.152E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.061E+03
   1   36   37    10    23    2.4700E+03 -2.1641E+02   2.6864E+03  0.000E+00  0.000E+00  0.000E+00  2.05702E+03  2.415E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.057E+03
   1   35   37    10    24    2.6864E+03 -5.2112E+01   2.7385E+03  0.000E+00  0.000E+00  0.000E+00  2.05402E+03  1.766E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.054E+03
   1   36   55    11     1    7.8246E+03 -4.4246E+01   7.8689E+03  0.000E+00  0.000E+00  0.000E+00  1.97604E+03  3.825E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.976E+03
   1   36   56    11     2    7.8689E+03 -7.8209E+01   7.9471E+03  0.000E+00  0.000E+00  0.000E+00  1.97506E+03  6.454E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.975E+03
   1   37   57    11     3    7.9471E+03 -1.5694E+02   8.1040E+03  0.000E+00  0.000E+00  0.000E+00  1.97307E+03  6.512E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.973E+03
   1   37   58    11     4    8.1040E+03 -1.1098E+02   8.2150E+03  0.000E+00  0.000E+00  0.000E+00  1.97209E+03  8.642E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   37   59    11     5    8.2150E+03 -1.1703E+01   8.2267E+03  0.000E+00  0.000E+00  0.000E+00  1.97207E+03  7.051E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
