 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
     8.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0050000E+03   2.0070006E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   9.5623722E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0060000E+03   2.0070212E+03   5.6190710E+02   2.1238703E-02   3.0000000E+00   6.1079492E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0070000E+03   2.0070409E+03   1.7715107E+03   4.0903065E-02   3.0000000E+00   1.8203986E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0080000E+03   2.0070481E+03   2.3266372E+03   4.8044886E-02   3.0000000E+00   2.3755249E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0090000E+03   2.0070500E+03   2.4930764E+03   5.0037205E-02   3.0000000E+00   2.5419641E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+03   2.0070448E+03   2.0682207E+03   4.4837072E-02   3.0000000E+00   2.1171084E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0110000E+03   2.0070547E+03   2.8941316E+03   5.4634538E-02   3.0000000E+00   2.9430193E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0120000E+03   2.0070569E+03   3.0940129E+03   5.6831587E-02   3.0000000E+00   3.1429006E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0130000E+03   2.0070555E+03   2.9786304E+03   5.5570390E-02   3.0000000E+00   3.0275181E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0140000E+03   2.0070530E+03   2.7509502E+03   5.3023834E-02   3.0000000E+00   2.7998379E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0150000E+03   2.0070536E+03   2.8040991E+03   5.3625487E-02   3.0000000E+00   2.8529868E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0160000E+03   2.0070548E+03   2.9073787E+03   5.4781955E-02   3.0000000E+00   2.9562664E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0170000E+03   2.0070553E+03   2.9570791E+03   5.5332705E-02   3.0000000E+00   3.0059668E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0180000E+03   2.0070505E+03   2.5336880E+03   5.0515335E-02   3.0000000E+00   2.5825757E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0190000E+03   2.0070458E+03   2.1442131E+03   4.5795895E-02   3.0000000E+00   2.1931008E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
