Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
07/21/1982,  0.3645780E+06,  0.0000000E+00,  0.4129464E+07,  0.3368952E+06,  0.0000000E+00, -0.2621473E+06,  0.0000000E+00,  0.1436035E+09,  0.0000000E+00,  0.0000000E+00,  0.7644733E+08,  0.7977319E+07,  0.4261999E+08,  0.9133047E+10,  0.2953191E+05,  0.1562758E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7987057E+04,  0.0000000E+00,  0.0000000E+00,  0.3154444E+07,  0.0000000E+00,  0.1613339E+06,  0.6734673E+05,  0.2751760E+07,  0.1102455E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2666772E+06,  0.1048924E+06,  0.3178421E+06,  0.6669827E+07,   14                                                                                                                                                                                                                                                                                                                                                                                        
07/22/1982,  0.3645741E+06,  0.0000000E+00,  0.3853030E+07,  0.3246605E+06,  0.0000000E+00, -0.2885131E+06,  0.0000000E+00,  0.1372277E+09,  0.0000000E+00,  0.0000000E+00,  0.7555312E+08,  0.7745113E+07,  0.4240055E+08,  0.9132871E+10,  0.2840802E+05,  0.1562772E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6539688E+04,  0.0000000E+00,  0.0000000E+00,  0.3063768E+07,  0.0000000E+00,  0.1628413E+06,  0.7006795E+05,  0.2828669E+07,  0.1006994E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2579155E+06,  0.1032991E+06,  0.3146079E+06,  0.6369257E+07,   55                                                                                                                                                                                                                                                                                                                                                                                        
07/23/1982,  0.3650401E+06,  0.1303408E+05,  0.8550700E+07,  0.4405720E+06,  0.0000000E+00,  0.2488609E+06,  0.3605752E+06,  0.1278832E+09,  0.0000000E+00,  0.0000000E+00,  0.7778453E+08,  0.8188417E+07,  0.4231206E+08,  0.9133269E+10,  0.3093752E+05,  0.1562864E+12,  0.0000000E+00,  0.6751773E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2838441E+04,  0.0000000E+00,  0.0000000E+00,  0.1597017E+07,  0.0000000E+00,  0.4499040E+05,  0.2927566E+05,  0.1374061E+07,  0.2694023E+06,  0.8349411E+03,  0.0000000E+00,  0.0000000E+00,  0.2844213E+06,  0.1031586E+06,  0.3280191E+06,  0.1371265E+08,   17                                                                                                                                                                                                                                                                                                                                                                                        
07/24/1982,  0.3670759E+06,  0.0000000E+00,  0.4291049E+07,  0.3527623E+06,  0.0000000E+00, -0.3334357E+06,  0.0000000E+00,  0.1220168E+09,  0.0000000E+00,  0.0000000E+00,  0.7600026E+08,  0.8043807E+07,  0.4215948E+08,  0.9133043E+10,  0.2938550E+05,  0.1562882E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3605752E+06,  0.4399843E+04,  0.0000000E+00,  0.0000000E+00,  0.2857462E+07,  0.0000000E+00,  0.1167380E+06,  0.7068125E+05,  0.2961578E+07,  0.1212208E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2729162E+06,  0.1033842E+06,  0.3088308E+06,  0.5861960E+07,   27                                                                                                                                                                                                                                                                                                                                                                                        
07/25/1982,  0.3646178E+06,  0.0000000E+00,  0.3543377E+07,  0.3230709E+06,  0.0000000E+00, -0.3847983E+06,  0.0000000E+00,  0.1163207E+09,  0.0000000E+00,  0.0000000E+00,  0.7486181E+08,  0.7722011E+07,  0.4192606E+08,  0.9132818E+10,  0.2994706E+05,  0.1562893E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3945068E+04,  0.0000000E+00,  0.0000000E+00,  0.3043870E+07,  0.0000000E+00,  0.1251625E+06,  0.7359419E+05,  0.2852319E+07,  0.8982944E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2556841E+06,  0.1023672E+06,  0.3640336E+06,  0.5692158E+07,   38                                                                                                                                                                                                                                                                                                                                                                                        
07/26/1982,  0.3646082E+06,  0.0000000E+00,  0.3556609E+07,  0.3092559E+06,  0.0000000E+00, -0.3418659E+06,  0.0000000E+00,  0.1105001E+09,  0.0000000E+00,  0.0000000E+00,  0.7375716E+08,  0.7399862E+07,  0.4173788E+08,  0.9132576E+10,  0.2897487E+05,  0.1562903E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3695150E+04,  0.0000000E+00,  0.0000000E+00,  0.3145481E+07,  0.0000000E+00,  0.1244891E+06,  0.8252173E+05,  0.2968713E+07,  0.8899669E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2450267E+06,  0.1004907E+06,  0.3088312E+06,  0.5816967E+07,   14                                                                                                                                                                                                                                                                                                                                                                                        
07/27/1982,  0.3646003E+06,  0.0000000E+00,  0.3289032E+07,  0.2955703E+06,  0.0000000E+00, -0.3513384E+06,  0.0000000E+00,  0.1049327E+09,  0.0000000E+00,  0.0000000E+00,  0.7274868E+08,  0.7080910E+07,  0.4155006E+08,  0.9132305E+10,  0.2984589E+05,  0.1562908E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2798337E+04,  0.0000000E+00,  0.0000000E+00,  0.3092742E+07,  0.0000000E+00,  0.1283516E+06,  0.8659037E+05,  0.3150165E+07,  0.8121683E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2334061E+06,  0.9886773E+05,  0.2929748E+06,  0.5564535E+07,   48                                                                                                                                                                                                                                                                                                                                                                                        
07/28/1982,  0.3083223E+06,  0.0000000E+00,  0.3007054E+07,  0.2801840E+06,  0.0000000E+00, -0.3487958E+06,  0.0000000E+00,  0.9973683E+08,  0.0000000E+00,  0.0000000E+00,  0.7180896E+08,  0.6790053E+07,  0.4137468E+08,  0.9132030E+10,  0.2846363E+05,  0.1562912E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2480936E+04,  0.0000000E+00,  0.0000000E+00,  0.2934948E+07,  0.0000000E+00,  0.1182731E+06,  0.8404882E+05,  0.2951440E+07,  0.7465003E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2254303E+06,  0.9712076E+05,  0.2826327E+06,  0.5193429E+07,   26                                                                                                                                                                                                                                                                                                                                                                                        
07/29/1982,  0.2520454E+06,  0.0000000E+00,  0.3334525E+07,  0.2750554E+06,  0.0000000E+00, -0.2743777E+06,  0.0000000E+00,  0.9425303E+08,  0.0000000E+00,  0.0000000E+00,  0.7055967E+08,  0.6569862E+07,  0.4119298E+08,  0.9131823E+10,  0.2863500E+05,  0.1562919E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2602645E+04,  0.0000000E+00,  0.0000000E+00,  0.3136180E+07,  0.0000000E+00,  0.1220272E+06,  0.9132462E+05,  0.3035820E+07,  0.8322148E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2171446E+06,  0.9430693E+05,  0.2769103E+06,  0.5481198E+07,   23                                                                                                                                                                                                                                                                                                                                                                                        
07/30/1982,  0.4135145E+06,  0.0000000E+00,  0.2982142E+07,  0.2621888E+06,  0.0000000E+00, -0.3126554E+06,  0.0000000E+00,  0.8906556E+08,  0.0000000E+00,  0.0000000E+00,  0.6949770E+08,  0.6320078E+07,  0.4100624E+08,  0.9131573E+10,  0.2873360E+05,  0.1562920E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2099147E+04,  0.0000000E+00,  0.0000000E+00,  0.3061909E+07,  0.0000000E+00,  0.1223374E+06,  0.9352250E+05,  0.3145436E+07,  0.7484456E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2096550E+06,  0.9245502E+05,  0.2741489E+06,  0.5185373E+07,   25                                                                                                                                                                                                                                                                                                                                                                                        
07/31/1982,  0.5725378E+06,  0.0000000E+00,  0.2713163E+07,  0.2487969E+06,  0.0000000E+00, -0.3241908E+06,  0.0000000E+00,  0.8423992E+08,  0.0000000E+00,  0.0000000E+00,  0.6849065E+08,  0.6080586E+07,  0.4079842E+08,  0.9131335E+10,  0.2783482E+05,  0.1562918E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1680908E+04,  0.0000000E+00,  0.0000000E+00,  0.2928877E+07,  0.0000000E+00,  0.1167855E+06,  0.9046255E+05,  0.3042523E+07,  0.6879621E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2026857E+06,  0.9067613E+05,  0.2938187E+06,  0.4823959E+07,   46                                                                                                                                                                                                                                                                                                                                                                                        
08/01/1982,  0.5749806E+06,  0.0000000E+00,  0.2518166E+07,  0.2391168E+06,  0.0000000E+00, -0.3295081E+06,  0.0000000E+00,  0.7971479E+08,  0.0000000E+00,  0.0000000E+00,  0.6764594E+08,  0.5855956E+07,  0.4064140E+08,  0.9131045E+10,  0.2889206E+05,  0.1562914E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1228482E+04,  0.0000000E+00,  0.0000000E+00,  0.2666567E+07,  0.0000000E+00,  0.1094784E+06,  0.9059764E+05,  0.2985931E+07,  0.6415253E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1926045E+06,  0.8621805E+05,  0.2402480E+06,  0.4523904E+07,   14                                                                                                                                                                                                                                                                                                                                                                                        
08/02/1982,  0.5749774E+06,  0.0000000E+00,  0.1827773E+07,  0.2154327E+06,  0.0000000E+00, -0.3986419E+06,  0.0000000E+00,  0.7613567E+08,  0.0000000E+00,  0.0000000E+00,  0.6715784E+08,  0.5622554E+07,  0.4050600E+08,  0.9130701E+10,  0.2719362E+05,  0.1562912E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9586422E+03,  0.0000000E+00,  0.0000000E+00,  0.2107837E+07,  0.0000000E+00,  0.8668359E+05,  0.6792970E+05,  0.2198652E+07,  0.4971796E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1846521E+06,  0.8459991E+05,  0.2334604E+06,  0.3578159E+07,   21                                                                                                                                                                                                                                                                                                                                                                                        
