 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.0800000E+03   1.9686503E+03   4.1105516E+04
     3.0810000E+03   1.9688014E+03   1.3087902E+05
     3.0820000E+03   1.9690847E+03   3.9476525E+05
     3.0830000E+03   1.9688794E+03   1.9202505E+05
     3.0840000E+03   1.9688734E+03   1.8690108E+05
     3.0850000E+03   1.9690614E+03   3.6875788E+05
     3.0860000E+03   1.9688219E+03   1.4594642E+05
     3.0870000E+03   1.9687264E+03   8.1245109E+04
     3.0880000E+03   1.9686707E+03   5.0731523E+04
     3.0890000E+03   1.9686642E+03   4.7572250E+04
     3.0900000E+03   1.9687090E+03   7.1113914E+04
     3.0910000E+03   1.9686385E+03   3.5850254E+04
     3.0920000E+03   1.9686322E+03   3.3155285E+04
     3.0930000E+03   1.9686829E+03   5.6934508E+04
     3.0940000E+03   1.9686497E+03   4.0768336E+04
     3.0950000E+03   1.9686576E+03   4.4419016E+04
     3.0960000E+03   1.9686340E+03   3.3902719E+04
     3.0970000E+03   1.9686285E+03   3.1629357E+04
     3.0980000E+03   1.9686747E+03   5.2767914E+04
     3.0990000E+03   1.9686326E+03   3.3354457E+04
     3.1000000E+03   1.9686154E+03   2.6426822E+04
     3.1010000E+03   1.9686223E+03   2.9162125E+04
     3.1020000E+03   1.9686604E+03   4.5731820E+04
     3.1030000E+03   1.9686504E+03   4.1112867E+04
     3.1040000E+03   1.9686495E+03   4.0700609E+04
     3.1050000E+03   1.9686572E+03   4.4219793E+04
     3.1060000E+03   1.9686277E+03   3.1295055E+04
     3.1070000E+03   1.9686537E+03   4.2606230E+04
     3.1080000E+03   1.9686652E+03   4.8008801E+04
     3.1090000E+03   1.9686974E+03   6.4587660E+04
     3.1100000E+03   1.9687059E+03   6.9301156E+04
     3.1110000E+03   1.9687194E+03   7.6969680E+04
     3.1120000E+03   1.9687181E+03   7.6263750E+04
     3.1130000E+03   1.9687269E+03   8.1456484E+04
     3.1140000E+03   1.9687228E+03   7.8986883E+04
     3.1150000E+03   1.9687013E+03   6.6676711E+04
     3.1160000E+03   1.9686962E+03   6.3921711E+04
     3.1170000E+03   1.9686901E+03   6.0605113E+04
     3.1180000E+03   1.9686903E+03   6.0737898E+04
     3.1190000E+03   1.9686903E+03   6.0768637E+04
     3.1200000E+03   1.9686781E+03   5.4394895E+04
     3.1210000E+03   1.9686736E+03   5.2129062E+04
     3.1220000E+03   1.9686732E+03   5.1934707E+04
     3.1230000E+03   1.9686644E+03   4.7611477E+04
     3.1240000E+03   1.9686581E+03   4.4587855E+04
     3.1250000E+03   1.9686467E+03   3.9367996E+04
     3.1260000E+03   1.9686934E+03   6.2315566E+04
     3.1270000E+03   1.9686158E+03   2.6581092E+04
     3.1280000E+03   1.9686041E+03   2.2261686E+04
     3.1290000E+03   1.9685912E+03   1.7841105E+04
     3.1300000E+03   1.9685852E+03   1.5918409E+04
     3.1310000E+03   1.9685825E+03   1.5104746E+04
     3.1320000E+03   1.9685948E+03   1.9049967E+04
     3.1330000E+03   1.9686019E+03   2.1473023E+04
     3.1340000E+03   1.9686072E+03   2.3329246E+04
     3.1350000E+03   1.9686012E+03   2.1206096E+04
     3.1360000E+03   1.9686023E+03   2.1586258E+04
     3.1370000E+03   1.9686025E+03   2.1654994E+04
     3.1380000E+03   1.9686064E+03   2.3043965E+04
     3.1390000E+03   1.9686125E+03   2.5269164E+04
     3.1400000E+03   1.9686119E+03   2.5049459E+04
     3.1410000E+03   1.9686083E+03   2.3709723E+04
     3.1420000E+03   1.9686095E+03   2.4132664E+04
     3.1430000E+03   1.9686012E+03   2.1150775E+04
     3.1440000E+03   1.9686150E+03   2.6196799E+04
     3.1450000E+03   1.9685918E+03   1.7990338E+04
     3.1460000E+03   1.9685919E+03   1.8057227E+04
     3.1470000E+03   1.9685839E+03   1.5504997E+04
     3.1480000E+03   1.9685892E+03   1.7173195E+04
     3.1490000E+03   1.9686046E+03   2.2376551E+04
     3.1500000E+03   1.9686683E+03   4.9329875E+04
     3.1510000E+03   1.9686146E+03   2.6064256E+04
     3.1520000E+03   1.9686040E+03   2.2158393E+04
     3.1530000E+03   1.9685929E+03   1.8339949E+04
     3.1540000E+03   1.9685802E+03   1.4371207E+04
     3.1550000E+03   1.9685750E+03   1.2836642E+04
     3.1560000E+03   1.9685713E+03   1.1829471E+04
     3.1570000E+03   1.9685664E+03   1.0511911E+04
     3.1580000E+03   1.9685809E+03   1.4579672E+04
     3.1590000E+03   1.9685671E+03   1.0703810E+04
     3.1600000E+03   1.9685660E+03   1.0422218E+04
     3.1610000E+03   1.9685646E+03   1.0018285E+04
     3.1620000E+03   1.9685610E+03   9.1401836E+03
     3.1630000E+03   1.9685582E+03   8.4355889E+03
     3.1640000E+03   1.9685554E+03   7.7840137E+03
     3.1650000E+03   1.9685541E+03   7.4722109E+03
     3.1660000E+03   1.9685544E+03   7.5450078E+03
     3.1670000E+03   1.9685533E+03   7.3065698E+03
     3.1680000E+03   1.9685529E+03   7.1835898E+03
     3.1690000E+03   1.9685631E+03   9.6680273E+03
     3.1700000E+03   1.9685856E+03   1.6000184E+04
     3.1710000E+03   1.9685775E+03   1.3577765E+04
     3.1720000E+03   1.9685709E+03   1.1712167E+04
     3.1730000E+03   1.9686294E+03   3.1846291E+04
     3.1740000E+03   1.9685814E+03   1.4762113E+04
     3.1750000E+03   1.9685717E+03   1.1912623E+04
     3.1760000E+03   1.9685640E+03   9.8896426E+03
     3.1770000E+03   1.9685582E+03   8.4407158E+03
     3.1780000E+03   1.9685544E+03   7.5481045E+03
     3.1790000E+03   1.9685519E+03   6.9643374E+03
     3.1800000E+03   1.9685503E+03   6.6214727E+03
     3.1810000E+03   1.9685493E+03   6.4067920E+03
     3.1820000E+03   1.9685485E+03   6.2244111E+03
     3.1830000E+03   1.9685480E+03   6.1342661E+03
     3.1840000E+03   1.9685477E+03   6.0722578E+03
     3.1850000E+03   1.9685475E+03   6.0130684E+03
     3.1860000E+03   1.9685471E+03   5.9501328E+03
     3.1870000E+03   1.9685469E+03   5.9067266E+03
     3.1880000E+03   1.9685468E+03   5.8822168E+03
     3.1890000E+03   1.9685466E+03   5.8462227E+03
     3.1900000E+03   1.9685465E+03   5.8113628E+03
     3.1910000E+03   1.9685464E+03   5.7846157E+03
     3.1920000E+03   1.9685463E+03   5.7616567E+03
     3.1930000E+03   1.9685461E+03   5.7403989E+03
     3.1940000E+03   1.9685460E+03   5.7156074E+03
     3.1950000E+03   1.9685459E+03   5.6931191E+03
     3.1960000E+03   1.9685458E+03   5.6718252E+03
     3.1970000E+03   1.9685457E+03   5.6559995E+03
     3.1980000E+03   1.9685457E+03   5.6388979E+03
     3.1990000E+03   1.9685455E+03   5.6219282E+03
     3.2000000E+03   1.9685454E+03   5.6048745E+03
     3.2010000E+03   1.9685454E+03   5.5893760E+03
     3.2020000E+03   1.9685453E+03   5.5752534E+03
     3.2030000E+03   1.9685453E+03   5.5650234E+03
     3.2040000E+03   1.9685452E+03   5.5536963E+03
     3.2050000E+03   1.9685452E+03   5.5412075E+03
     3.2060000E+03   1.9685450E+03   5.5275640E+03
     3.2070000E+03   1.9685450E+03   5.5197007E+03
     3.2080000E+03   1.9685450E+03   5.5112280E+03
     3.2090000E+03   1.9685449E+03   5.5008584E+03
     3.2100000E+03   1.9685449E+03   5.4908013E+03
     3.2110000E+03   1.9685448E+03   5.4800386E+03
     3.2120000E+03   1.9685448E+03   5.4675620E+03
     3.2130000E+03   1.9685448E+03   5.4601987E+03
     3.2140000E+03   1.9685447E+03   5.4543994E+03
     3.2150000E+03   1.9685447E+03   5.4472563E+03
     3.2160000E+03   1.9685447E+03   5.4385176E+03
     3.2170000E+03   1.9685446E+03   5.4272080E+03
     3.2180000E+03   1.9685446E+03   5.4171982E+03
     3.2190000E+03   1.9685444E+03   5.4074668E+03
     3.2200000E+03   1.9685444E+03   5.3978813E+03
     3.2210000E+03   1.9685444E+03   5.3881611E+03
     3.2220000E+03   1.9685443E+03   5.3792837E+03
     3.2230000E+03   1.9685443E+03   5.3683716E+03
     3.2240000E+03   1.9685442E+03   5.3582891E+03
     3.2250000E+03   1.9685442E+03   5.3495767E+03
     3.2260000E+03   1.9685442E+03   5.3386562E+03
     3.2270000E+03   1.9685441E+03   5.3288037E+03
     3.2280000E+03   1.9685441E+03   5.3199668E+03
     3.2290000E+03   1.9685439E+03   5.3097734E+03
     3.2300000E+03   1.9685439E+03   5.3012588E+03
     3.2310000E+03   1.9685439E+03   5.2930664E+03
     3.2320000E+03   1.9685438E+03   5.2855317E+03
     3.2330000E+03   1.9685438E+03   5.2768916E+03
     3.2340000E+03   1.9685531E+03   7.2542676E+03
     3.2350000E+03   1.9685873E+03   1.6563340E+04
     3.2360000E+03   1.9685562E+03   7.9496895E+03
     3.2370000E+03   1.9685515E+03   6.9034263E+03
     3.2380000E+03   1.9685486E+03   6.2725054E+03
     3.2390000E+03   1.9685469E+03   5.8965693E+03
     3.2400000E+03   1.9685458E+03   5.6656538E+03
     3.2410000E+03   1.9685450E+03   5.5131470E+03
     3.2420000E+03   1.9685446E+03   5.4165610E+03
     3.2430000E+03   1.9685442E+03   5.3480356E+03
     3.2440000E+03   1.9685439E+03   5.2966982E+03
     3.2450000E+03   1.9685461E+03   5.7514424E+03
     3.2460000E+03   1.9685446E+03   5.4104668E+03
     3.2470000E+03   1.9685526E+03   7.1339497E+03
     3.2480000E+03   1.9685464E+03   5.7969531E+03
     3.2490000E+03   1.9685454E+03   5.5831758E+03
     3.2500000E+03   1.9685447E+03   5.4421182E+03
     3.2510000E+03   1.9685526E+03   7.1533306E+03
     3.2520000E+03   1.9685464E+03   5.7955459E+03
     3.2530000E+03   1.9685453E+03   5.5739883E+03
     3.2540000E+03   1.9685446E+03   5.4273838E+03
     3.2550000E+03   1.9685441E+03   5.3328984E+03
     3.2560000E+03   1.9685438E+03   5.2641421E+03
     3.2570000E+03   1.9685435E+03   5.2126387E+03
     3.2580000E+03   1.9685433E+03   5.1752598E+03
     3.2590000E+03   1.9685432E+03   5.1463652E+03
     3.2600000E+03   1.9685431E+03   5.1251826E+03
     3.2610000E+03   1.9685430E+03   5.1097056E+03
     3.2620000E+03   1.9685430E+03   5.0970815E+03
     3.2630000E+03   1.9685428E+03   5.0854956E+03
     3.2640000E+03   1.9685428E+03   5.0764600E+03
     3.2650000E+03   1.9685427E+03   5.0661680E+03
     3.2660000E+03   1.9685427E+03   5.0590645E+03
     3.2670000E+03   1.9685427E+03   5.0518110E+03
     3.2680000E+03   1.9685485E+03   6.2437354E+03
     3.2690000E+03   1.9685449E+03   5.5029409E+03
     3.2700000E+03   1.9685450E+03   5.5104312E+03
     3.2710000E+03   1.9685439E+03   5.2968867E+03
     3.2720000E+03   1.9685435E+03   5.2105806E+03
     3.2730000E+03   1.9685432E+03   5.1479111E+03
     3.2740000E+03   1.9685430E+03   5.1019658E+03
     3.2750000E+03   1.9685883E+03   1.6878385E+04
     3.2760000E+03   1.9685753E+03   1.2959060E+04
     3.2770000E+03   1.9685872E+03   1.6526461E+04
     3.2780000E+03   1.9685664E+03   1.0511351E+04
     3.2790000E+03   1.9685604E+03   8.9863037E+03
     3.2800000E+03   1.9685560E+03   7.9358423E+03
     3.2810000E+03   1.9685526E+03   7.1375947E+03
     3.2820000E+03   1.9685498E+03   6.5071240E+03
     3.2830000E+03   1.9685475E+03   6.0202256E+03
     3.2840000E+03   1.9685459E+03   5.6926992E+03
     3.2850000E+03   1.9685449E+03   5.4998027E+03
     3.2860000E+03   1.9685442E+03   5.3535308E+03
     3.2870000E+03   1.9685579E+03   8.3670166E+03
     3.2880000E+03   1.9685483E+03   6.2136196E+03
     3.2890000E+03   1.9685474E+03   6.0051030E+03
     3.2900000E+03   1.9685569E+03   8.1435820E+03
     3.2910000E+03   1.9685648E+03   1.0082295E+04
     3.2920000E+03   1.9685596E+03   8.7849092E+03
     3.2930000E+03   1.9685591E+03   8.6510459E+03
     3.2940000E+03   1.9685551E+03   7.6886133E+03
     3.2950000E+03   1.9685520E+03   7.0159497E+03
     3.2960000E+03   1.9685494E+03   6.4308931E+03
     3.2970000E+03   1.9685471E+03   5.9446743E+03
     3.2980000E+03   1.9685454E+03   5.5926328E+03
     3.2990000E+03   1.9685443E+03   5.3622856E+03
     3.3000000E+03   1.9685436E+03   5.2179502E+03
     3.3010000E+03   1.9685431E+03   5.1305537E+03
     3.3020000E+03   1.9685427E+03   5.0655977E+03
     3.3030000E+03   1.9685426E+03   5.0236274E+03
     3.3040000E+03   1.9685424E+03   4.9963960E+03
     3.3050000E+03   1.9685424E+03   4.9740103E+03
     3.3060000E+03   1.9685422E+03   4.9547861E+03
     3.3070000E+03   1.9685421E+03   4.9368623E+03
     3.3080000E+03   1.9685420E+03   4.9176890E+03
     3.3090000E+03   1.9685577E+03   8.3402910E+03
     3.3100000E+03   1.9685579E+03   8.3529873E+03
     3.3110000E+03   1.9685527E+03   7.1677485E+03
     3.3120000E+03   1.9685540E+03   7.4556367E+03
     3.3130000E+03   1.9685491E+03   6.3758569E+03
     3.3140000E+03   1.9685482E+03   6.1809604E+03
     3.3150000E+03   1.9685522E+03   7.0718545E+03
     3.3160000E+03   1.9685491E+03   6.3505161E+03
     3.3170000E+03   1.9685487E+03   6.2776792E+03
     3.3180000E+03   1.9685504E+03   6.6510225E+03
     3.3190000E+03   1.9685533E+03   7.3197515E+03
     3.3200000E+03   1.9685577E+03   8.3313867E+03
     3.3210000E+03   1.9685645E+03   1.0026162E+04
     3.3220000E+03   1.9685769E+03   1.3418595E+04
     3.3230000E+03   1.9685927E+03   1.8282764E+04
     3.3240000E+03   1.9685887E+03   1.7029598E+04
     3.3250000E+03   1.9685819E+03   1.4913872E+04
     3.3260000E+03   1.9685774E+03   1.3579919E+04
     3.3270000E+03   1.9685863E+03   1.6267833E+04
     3.3280000E+03   1.9685956E+03   1.9284754E+04
     3.3290000E+03   1.9686061E+03   2.2898096E+04
     3.3300000E+03   1.9686071E+03   2.3281471E+04
     3.3310000E+03   1.9685970E+03   1.9753314E+04
     3.3320000E+03   1.9685916E+03   1.7930121E+04
     3.3330000E+03   1.9685795E+03   1.4160813E+04
     3.3340000E+03   1.9685740E+03   1.2586410E+04
     3.3350000E+03   1.9685719E+03   1.2008914E+04
     3.3360000E+03   1.9685696E+03   1.1353816E+04
     3.3370000E+03   1.9685723E+03   1.2105849E+04
     3.3380000E+03   1.9685706E+03   1.1620996E+04
     3.3390000E+03   1.9685697E+03   1.1385111E+04
     3.3400000E+03   1.9685651E+03   1.0160402E+04
     3.3410000E+03   1.9685640E+03   9.8868965E+03
     3.3420000E+03   1.9685601E+03   8.9101240E+03
     3.3430000E+03   1.9685717E+03   1.1933560E+04
     3.3440000E+03   1.9685642E+03   9.9569619E+03
     3.3450000E+03   1.9685630E+03   9.6234883E+03
     3.3460000E+03   1.9685620E+03   9.3987529E+03
     3.3470000E+03   1.9685615E+03   9.2492070E+03
     3.3480000E+03   1.9685610E+03   9.1507881E+03
     3.3490000E+03   1.9685608E+03   9.0892510E+03
     3.3500000E+03   1.9685607E+03   9.0544893E+03
     3.3510000E+03   1.9685607E+03   9.0406016E+03
     3.3520000E+03   1.9685607E+03   9.0414238E+03
     3.3530000E+03   1.9685623E+03   9.4565811E+03
     3.3540000E+03   1.9685752E+03   1.2945699E+04
     3.3550000E+03   1.9685762E+03   1.3204141E+04
     3.3560000E+03   1.9685780E+03   1.3745803E+04
     3.3570000E+03   1.9685897E+03   1.7345104E+04
     3.3580000E+03   1.9685969E+03   1.9724541E+04
     3.3590000E+03   1.9685815E+03   1.4792377E+04
     3.3600000E+03   1.9685767E+03   1.3341587E+04
     3.3610000E+03   1.9685731E+03   1.2331632E+04
     3.3620000E+03   1.9685703E+03   1.1570291E+04
     3.3630000E+03   1.9685684E+03   1.1040791E+04
     3.3640000E+03   1.9685698E+03   1.1430864E+04
     3.3650000E+03   1.9685670E+03   1.0674718E+04
     3.3660000E+03   1.9685657E+03   1.0339798E+04
     3.3670000E+03   1.9685647E+03   1.0091022E+04
     3.3680000E+03   1.9685640E+03   9.8894717E+03
     3.3690000E+03   1.9685634E+03   9.7162949E+03
     3.3700000E+03   1.9685630E+03   9.6411865E+03
     3.3710000E+03   1.9685626E+03   9.5314297E+03
     3.3720000E+03   1.9685623E+03   9.4648184E+03
     3.3730000E+03   1.9685620E+03   9.4020303E+03
     3.3740000E+03   1.9685616E+03   9.3095361E+03
     3.3750000E+03   1.9685610E+03   9.1322217E+03
     3.3760000E+03   1.9685627E+03   9.5826758E+03
     3.3770000E+03   1.9685613E+03   9.2081143E+03
     3.3780000E+03   1.9685607E+03   9.0604170E+03
     3.3790000E+03   1.9685603E+03   8.9628223E+03
     3.3800000E+03   1.9685608E+03   9.0773916E+03
     3.3810000E+03   1.9685598E+03   8.8548184E+03
     3.3820000E+03   1.9685596E+03   8.7756592E+03
     3.3830000E+03   1.9685594E+03   8.7598447E+03
     3.3840000E+03   1.9685596E+03   8.7774326E+03
     3.3850000E+03   1.9685597E+03   8.8176904E+03
     3.3860000E+03   1.9685612E+03   9.1827480E+03
     3.3870000E+03   1.9685646E+03   1.0049720E+04
     3.3880000E+03   1.9685988E+03   2.0386518E+04
     3.3890000E+03   1.9686012E+03   2.1198023E+04
     3.3900000E+03   1.9686073E+03   2.3377201E+04
     3.3910000E+03   1.9686010E+03   2.1094576E+04
     3.3920000E+03   1.9685955E+03   1.9234609E+04
     3.3930000E+03   1.9685846E+03   1.5721652E+04
     3.3940000E+03   1.9685789E+03   1.4002974E+04
     3.3950000E+03   1.9685748E+03   1.2843502E+04
     3.3960000E+03   1.9685720E+03   1.2037625E+04
     3.3970000E+03   1.9685699E+03   1.1477229E+04
     3.3980000E+03   1.9685684E+03   1.1053272E+04
     3.3990000E+03   1.9685671E+03   1.0725735E+04
     3.4000000E+03   1.9685663E+03   1.0476699E+04
     3.4010000E+03   1.9685656E+03   1.0296225E+04
     3.4020000E+03   1.9685649E+03   1.0153956E+04
     3.4030000E+03   1.9685646E+03   1.0041202E+04
     3.4040000E+03   1.9685651E+03   1.0164811E+04
     3.4050000E+03   1.9685668E+03   1.0613673E+04
     3.4060000E+03   1.9685654E+03   1.0253477E+04
     3.4070000E+03   1.9685648E+03   1.0093210E+04
     3.4080000E+03   1.9685643E+03   9.9714502E+03
     3.4090000E+03   1.9685673E+03   1.0765677E+04
     3.4100000E+03   1.9685708E+03   1.1712196E+04
     3.4110000E+03   1.9685673E+03   1.0771140E+04
     3.4120000E+03   1.9685663E+03   1.0493707E+04
     3.4130000E+03   1.9685654E+03   1.0265770E+04
     3.4140000E+03   1.9685647E+03   1.0087934E+04
     3.4150000E+03   1.9685642E+03   9.9550469E+03
     3.4160000E+03   1.9685638E+03   9.8565479E+03
     3.4170000E+03   1.9685636E+03   9.7887559E+03
     3.4180000E+03   1.9685634E+03   9.7295938E+03
     3.4190000E+03   1.9685631E+03   9.6762334E+03
     3.4200000E+03   1.9685630E+03   9.6382617E+03
     3.4210000E+03   1.9685629E+03   9.6073955E+03
     3.4220000E+03   1.9685667E+03   1.0592455E+04
     3.4230000E+03   1.9685702E+03   1.1533265E+04
     3.4240000E+03   1.9685668E+03   1.0614317E+04
     3.4250000E+03   1.9685658E+03   1.0351736E+04
     3.4260000E+03   1.9685649E+03   1.0142422E+04
     3.4270000E+03   1.9685643E+03   9.9734150E+03
     3.4280000E+03   1.9685637E+03   9.8400605E+03
     3.4290000E+03   1.9685634E+03   9.7368398E+03
     3.4300000E+03   1.9685631E+03   9.6635234E+03
     3.4310000E+03   1.9685629E+03   9.6132471E+03
     3.4320000E+03   1.9685627E+03   9.5686504E+03
     3.4330000E+03   1.9685626E+03   9.5368828E+03
     3.4340000E+03   1.9685625E+03   9.5135283E+03
     3.4350000E+03   1.9685647E+03   1.0074981E+04
     3.4360000E+03   1.9685769E+03   1.3450609E+04
     3.4370000E+03   1.9686001E+03   2.0875635E+04
     3.4380000E+03   1.9686106E+03   2.4634289E+04
     3.4390000E+03   1.9686259E+03   3.0544879E+04
     3.4400000E+03   1.9686255E+03   3.0368742E+04
     3.4410000E+03   1.9686387E+03   3.5862000E+04
     3.4420000E+03   1.9686295E+03   3.2027111E+04
     3.4430000E+03   1.9686147E+03   2.6191566E+04
     3.4440000E+03   1.9686066E+03   2.3151531E+04
     3.4450000E+03   1.9685947E+03   1.9018826E+04
     3.4460000E+03   1.9685975E+03   1.9995131E+04
     3.4470000E+03   1.9686069E+03   2.3303883E+04
     3.4480000E+03   1.9686058E+03   2.2904436E+04
     3.4490000E+03   1.9685902E+03   1.7546029E+04
     3.4500000E+03   1.9685845E+03   1.5710462E+04
     3.4510000E+03   1.9685800E+03   1.4344026E+04
     3.4520000E+03   1.9685765E+03   1.3328224E+04
     3.4530000E+03   1.9685739E+03   1.2559458E+04
     3.4540000E+03   1.9685708E+03   1.1711654E+04
     3.4550000E+03   1.9685741E+03   1.2629904E+04
     3.4560000E+03   1.9685887E+03   1.7100725E+04
     3.4570000E+03   1.9685952E+03   1.9175805E+04
     3.4580000E+03   1.9686021E+03   2.1561619E+04
     3.4590000E+03   1.9686068E+03   2.3211551E+04
     3.4600000E+03   1.9686165E+03   2.6813617E+04
     3.4610000E+03   1.9686213E+03   2.8720512E+04
     3.4620000E+03   1.9686187E+03   2.7681840E+04
     3.4630000E+03   1.9686233E+03   2.9467260E+04
     3.4640000E+03   1.9686089E+03   2.3960420E+04
     3.4650000E+03   1.9686097E+03   2.4282992E+04
