 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     3.5550000E+03   1.9445320E+03   4.5918496E+03
     3.5560000E+03   1.9445320E+03   4.5788438E+03
     3.5570000E+03   1.9445319E+03   4.5658042E+03
     3.5580000E+03   1.9445319E+03   4.5557090E+03
     3.5590000E+03   1.9445317E+03   4.5453809E+03
     3.5600000E+03   1.9445317E+03   4.5372778E+03
     3.5610000E+03   1.9445317E+03   4.5304365E+03
     3.5620000E+03   1.9445317E+03   4.5231079E+03
     3.5630000E+03   1.9445336E+03   4.9974287E+03
     3.5640000E+03   1.9445325E+03   4.6952661E+03
     3.5650000E+03   1.9445321E+03   4.6298589E+03
     3.5660000E+03   1.9445320E+03   4.5809419E+03
     3.5670000E+03   1.9445317E+03   4.5450889E+03
     3.5680000E+03   1.9445317E+03   4.5197529E+03
     3.5690000E+03   1.9445316E+03   4.5009888E+03
     3.5700000E+03   1.9445315E+03   4.4848403E+03
     3.5710000E+03   1.9445315E+03   4.4759312E+03
     3.5720000E+03   1.9445315E+03   4.4645278E+03
     3.5730000E+03   1.9445314E+03   4.4563818E+03
     3.5740000E+03   1.9445314E+03   4.4469658E+03
     3.5750000E+03   1.9445314E+03   4.4378730E+03
     3.5760000E+03   1.9445314E+03   4.4288223E+03
     3.5770000E+03   1.9445380E+03   6.1514111E+03
     3.5780000E+03   1.9445334E+03   4.9497271E+03
     3.5790000E+03   1.9445327E+03   4.7775493E+03
     3.5800000E+03   1.9445322E+03   4.6599014E+03
     3.5810000E+03   1.9445319E+03   4.5747441E+03
     3.5820000E+03   1.9445316E+03   4.5132588E+03
     3.5830000E+03   1.9445315E+03   4.4680840E+03
     3.5840000E+03   1.9445314E+03   4.4355146E+03
     3.5850000E+03   1.9445312E+03   4.4113296E+03
     3.5860000E+03   1.9445311E+03   4.3910874E+03
     3.5870000E+03   1.9445311E+03   4.3772954E+03
     3.5880000E+03   1.9445310E+03   4.3679902E+03
     3.5890000E+03   1.9445310E+03   4.3599507E+03
     3.5900000E+03   1.9445310E+03   4.3519961E+03
     3.5910000E+03   1.9445310E+03   4.3457524E+03
     3.5920000E+03   1.9445309E+03   4.3386807E+03
     3.5930000E+03   1.9445309E+03   4.3315952E+03
     3.5940000E+03   1.9445315E+03   4.4704385E+03
     3.5950000E+03   1.9445311E+03   4.3787617E+03
     3.5960000E+03   1.9445310E+03   4.3565977E+03
     3.5970000E+03   1.9445310E+03   4.3428750E+03
     3.5980000E+03   1.9445309E+03   4.3279824E+03
     3.5990000E+03   1.9445309E+03   4.3197056E+03
     3.6000000E+03   1.9445331E+03   4.8703550E+03
     3.6010000E+03   1.9445317E+03   4.5211489E+03
     3.6020000E+03   1.9445314E+03   4.4476787E+03
     3.6030000E+03   1.9445311E+03   4.3926055E+03
     3.6040000E+03   1.9445310E+03   4.3533921E+03
     3.6050000E+03   1.9445309E+03   4.3240039E+03
     3.6060000E+03   1.9445308E+03   4.3028335E+03
     3.6070000E+03   1.9445308E+03   4.2861650E+03
     3.6080000E+03   1.9445306E+03   4.2709346E+03
     3.6090000E+03   1.9445306E+03   4.2596079E+03
     3.6100000E+03   1.9445305E+03   4.2489951E+03
     3.6110000E+03   1.9445378E+03   6.0967974E+03
     3.6120000E+03   1.9445328E+03   4.8153696E+03
     3.6130000E+03   1.9445321E+03   4.6343516E+03
     3.6140000E+03   1.9445316E+03   4.5085928E+03
     3.6150000E+03   1.9445312E+03   4.4187549E+03
     3.6160000E+03   1.9445310E+03   4.3535718E+03
     3.6170000E+03   1.9445308E+03   4.3054565E+03
     3.6180000E+03   1.9445306E+03   4.2715093E+03
     3.6190000E+03   1.9445305E+03   4.2488833E+03
     3.6200000E+03   1.9445305E+03   4.2324736E+03
     3.6210000E+03   1.9445304E+03   4.2201499E+03
     3.6220000E+03   1.9445304E+03   4.2103491E+03
     3.6230000E+03   1.9445304E+03   4.2025132E+03
     3.6240000E+03   1.9445303E+03   4.1951558E+03
     3.6250000E+03   1.9445303E+03   4.1878062E+03
     3.6260000E+03   1.9445303E+03   4.1823491E+03
     3.6270000E+03   1.9445303E+03   4.1778140E+03
     3.6280000E+03   1.9445303E+03   4.1733125E+03
     3.6290000E+03   1.9445303E+03   4.1696421E+03
     3.6300000E+03   1.9445302E+03   4.1654702E+03
     3.6310000E+03   1.9445302E+03   4.1607144E+03
     3.6320000E+03   1.9445302E+03   4.1573184E+03
     3.6330000E+03   1.9445302E+03   4.1535806E+03
     3.6340000E+03   1.9445302E+03   4.1490264E+03
     3.6350000E+03   1.9445302E+03   4.1455620E+03
     3.6360000E+03   1.9445302E+03   4.1415811E+03
     3.6370000E+03   1.9445300E+03   4.1385640E+03
     3.6380000E+03   1.9445300E+03   4.1322998E+03
     3.6390000E+03   1.9445300E+03   4.1262827E+03
     3.6400000E+03   1.9445300E+03   4.1219312E+03
     3.6410000E+03   1.9445300E+03   4.1179824E+03
     3.6420000E+03   1.9445300E+03   4.1154731E+03
     3.6430000E+03   1.9445300E+03   4.1110996E+03
     3.6440000E+03   1.9445299E+03   4.1079536E+03
     3.6450000E+03   1.9445299E+03   4.1053359E+03
     3.6460000E+03   1.9445299E+03   4.1015732E+03
     3.6470000E+03   1.9445327E+03   4.7746841E+03
     3.6480000E+03   1.9445509E+03   1.0080073E+04
     3.6490000E+03   1.9445623E+03   1.4117210E+04
     3.6500000E+03   1.9445529E+03   1.0747562E+04
     3.6510000E+03   1.9445433E+03   7.6841431E+03
     3.6520000E+03   1.9445397E+03   6.6280923E+03
     3.6530000E+03   1.9445375E+03   6.0336006E+03
     3.6540000E+03   1.9445358E+03   5.5573364E+03
     3.6550000E+03   1.9445342E+03   5.1577866E+03
     3.6560000E+03   1.9445330E+03   4.8422197E+03
     3.6570000E+03   1.9445320E+03   4.6016138E+03
     3.6580000E+03   1.9445312E+03   4.4265137E+03
     3.6590000E+03   1.9445308E+03   4.2969746E+03
     3.6600000E+03   1.9445305E+03   4.2289482E+03
     3.6610000E+03   1.9445303E+03   4.1863716E+03
     3.6620000E+03   1.9445302E+03   4.1625044E+03
     3.6630000E+03   1.9445300E+03   4.1372241E+03
     3.6640000E+03   1.9445300E+03   4.1132246E+03
     3.6650000E+03   1.9445299E+03   4.0969336E+03
     3.6660000E+03   1.9445298E+03   4.0828398E+03
     3.6670000E+03   1.9445298E+03   4.0674788E+03
     3.6680000E+03   1.9445298E+03   4.0573943E+03
     3.6690000E+03   1.9445297E+03   4.0505217E+03
     3.6700000E+03   1.9445297E+03   4.0428369E+03
     3.6710000E+03   1.9445297E+03   4.0377866E+03
     3.6720000E+03   1.9445332E+03   4.9000542E+03
     3.6730000E+03   1.9445311E+03   4.3992012E+03
     3.6740000E+03   1.9445308E+03   4.2974814E+03
     3.6750000E+03   1.9445305E+03   4.2264673E+03
     3.6760000E+03   1.9445303E+03   4.1758467E+03
     3.6770000E+03   1.9445300E+03   4.1371045E+03
     3.6780000E+03   1.9445299E+03   4.1067505E+03
     3.6790000E+03   1.9445298E+03   4.0828259E+03
     3.6800000E+03   1.9445298E+03   4.0627461E+03
     3.6810000E+03   1.9445297E+03   4.0495510E+03
     3.6820000E+03   1.9445297E+03   4.0387727E+03
     3.6830000E+03   1.9445297E+03   4.0307986E+03
     3.6840000E+03   1.9445353E+03   5.4153672E+03
     3.6850000E+03   1.9445320E+03   4.5935190E+03
     3.6860000E+03   1.9445312E+03   4.4235815E+03
     3.6870000E+03   1.9445327E+03   4.7848442E+03
     3.6880000E+03   1.9445363E+03   5.7016377E+03
     3.6890000E+03   1.9445337E+03   5.0306040E+03
     3.6900000E+03   1.9445326E+03   4.7477324E+03
     3.6910000E+03   1.9445325E+03   4.7080981E+03
     3.6920000E+03   1.9445325E+03   4.7168760E+03
     3.6930000E+03   1.9445319E+03   4.5799160E+03
     3.6940000E+03   1.9445315E+03   4.4860747E+03
     3.6950000E+03   1.9445311E+03   4.4060317E+03
     3.6960000E+03   1.9445309E+03   4.3406235E+03
     3.6970000E+03   1.9445306E+03   4.2847764E+03
     3.6980000E+03   1.9445305E+03   4.2411523E+03
     3.6990000E+03   1.9445304E+03   4.2155562E+03
     3.7000000E+03   1.9445303E+03   4.2001016E+03
     3.7010000E+03   1.9445304E+03   4.2091509E+03
     3.7020000E+03   1.9445304E+03   4.2150225E+03
     3.7030000E+03   1.9445304E+03   4.2308999E+03
     3.7040000E+03   1.9445305E+03   4.2547534E+03
     3.7050000E+03   1.9445308E+03   4.2933013E+03
     3.7060000E+03   1.9445310E+03   4.3554404E+03
     3.7070000E+03   1.9445312E+03   4.4110312E+03
     3.7080000E+03   1.9445314E+03   4.4590469E+03
     3.7090000E+03   1.9445353E+03   5.4470405E+03
     3.7100000E+03   1.9445334E+03   4.9763647E+03
     3.7110000E+03   1.9445333E+03   4.9510737E+03
     3.7120000E+03   1.9445333E+03   4.9472012E+03
     3.7130000E+03   1.9445337E+03   5.0183149E+03
     3.7140000E+03   1.9445343E+03   5.1817676E+03
     3.7150000E+03   1.9445344E+03   5.2282231E+03
     3.7160000E+03   1.9445343E+03   5.1919102E+03
     3.7170000E+03   1.9445364E+03   5.7247886E+03
     3.7180000E+03   1.9445419E+03   7.2551484E+03
     3.7190000E+03   1.9445409E+03   6.9704863E+03
     3.7200000E+03   1.9445394E+03   6.5737744E+03
     3.7210000E+03   1.9445406E+03   6.9134731E+03
     3.7220000E+03   1.9445409E+03   6.9817773E+03
     3.7230000E+03   1.9445403E+03   6.7919971E+03
     3.7240000E+03   1.9445391E+03   6.4500586E+03
     3.7250000E+03   1.9445459E+03   8.4684463E+03
     3.7260000E+03   1.9445417E+03   7.2255605E+03
     3.7270000E+03   1.9445413E+03   7.0783560E+03
     3.7280000E+03   1.9445409E+03   6.9886304E+03
     3.7290000E+03   1.9445408E+03   6.9433022E+03
     3.7300000E+03   1.9445406E+03   6.9265684E+03
     3.7310000E+03   1.9445406E+03   6.9278994E+03
     3.7320000E+03   1.9445408E+03   6.9417446E+03
     3.7330000E+03   1.9445408E+03   6.9622886E+03
     3.7340000E+03   1.9445409E+03   6.9883428E+03
     3.7350000E+03   1.9445410E+03   7.0164185E+03
     3.7360000E+03   1.9445411E+03   7.0485806E+03
     3.7370000E+03   1.9445413E+03   7.0801562E+03
     3.7380000E+03   1.9445414E+03   7.1128135E+03
     3.7390000E+03   1.9445415E+03   7.1478359E+03
     3.7400000E+03   1.9445416E+03   7.1850522E+03
     3.7410000E+03   1.9445417E+03   7.2248477E+03
     3.7420000E+03   1.9445419E+03   7.2649980E+03
     3.7430000E+03   1.9445420E+03   7.3061675E+03
     3.7440000E+03   1.9445421E+03   7.3475864E+03
     3.7450000E+03   1.9445422E+03   7.3900244E+03
     3.7460000E+03   1.9445430E+03   7.5956450E+03
     3.7470000E+03   1.9445432E+03   7.6596855E+03
     3.7480000E+03   1.9445449E+03   8.1896777E+03
     3.7490000E+03   1.9445491E+03   9.5078389E+03
     3.7500000E+03   1.9445468E+03   8.7488691E+03
     3.7510000E+03   1.9445460E+03   8.5015547E+03
     3.7520000E+03   1.9445465E+03   8.6829668E+03
     3.7530000E+03   1.9445457E+03   8.4218574E+03
     3.7540000E+03   1.9445460E+03   8.4998955E+03
     3.7550000E+03   1.9445468E+03   8.7369102E+03
     3.7560000E+03   1.9445479E+03   9.0954385E+03
     3.7570000E+03   1.9445592E+03   1.2991531E+04
     3.7580000E+03   1.9445615E+03   1.3847977E+04
     3.7590000E+03   1.9445575E+03   1.2375419E+04
     3.7600000E+03   1.9445532E+03   1.0868615E+04
     3.7610000E+03   1.9445497E+03   9.6691006E+03
     3.7620000E+03   1.9445476E+03   9.0224873E+03
     3.7630000E+03   1.9445460E+03   8.5026602E+03
     3.7640000E+03   1.9445441E+03   7.9216284E+03
     3.7650000E+03   1.9445428E+03   7.5309995E+03
     3.7660000E+03   1.9445419E+03   7.2656675E+03
     3.7670000E+03   1.9445415E+03   7.1424741E+03
     3.7680000E+03   1.9445414E+03   7.1155127E+03
     3.7690000E+03   1.9445410E+03   6.9975503E+03
     3.7700000E+03   1.9445404E+03   6.8330566E+03
     3.7710000E+03   1.9445402E+03   6.7589341E+03
     3.7720000E+03   1.9445394E+03   6.5773545E+03
     3.7730000E+03   1.9445391E+03   6.4619014E+03
     3.7740000E+03   1.9445388E+03   6.4070278E+03
     3.7750000E+03   1.9445385E+03   6.2937769E+03
     3.7760000E+03   1.9445386E+03   6.3394546E+03
     3.7770000E+03   1.9445378E+03   6.1206782E+03
     3.7780000E+03   1.9445878E+03   2.5118162E+04
     3.7790000E+03   1.9445577E+03   1.2472750E+04
     3.7800000E+03   1.9445529E+03   1.0726267E+04
     3.7810000E+03   1.9445684E+03   1.6540441E+04
     3.7820000E+03   1.9445573E+03   1.2277556E+04
     3.7830000E+03   1.9445540E+03   1.1101540E+04
     3.7840000E+03   1.9445499E+03   9.7636777E+03
     3.7850000E+03   1.9445464E+03   8.6218047E+03
     3.7860000E+03   1.9445433E+03   7.7043677E+03
     3.7870000E+03   1.9445408E+03   6.9521724E+03
     3.7880000E+03   1.9445386E+03   6.3115884E+03
     3.7890000E+03   1.9445367E+03   5.8344980E+03
     3.7900000E+03   1.9445352E+03   5.4200288E+03
     3.7910000E+03   1.9445339E+03   5.0739990E+03
     3.7920000E+03   1.9445328E+03   4.8016338E+03
     3.7930000E+03   1.9445320E+03   4.5862915E+03
     3.7940000E+03   1.9445314E+03   4.4553701E+03
     3.7950000E+03   1.9445311E+03   4.3849023E+03
     3.7960000E+03   1.9445308E+03   4.3129761E+03
     3.7970000E+03   1.9445305E+03   4.2485225E+03
     3.7980000E+03   1.9445303E+03   4.1945181E+03
     3.7990000E+03   1.9445302E+03   4.1523477E+03
     3.8000000E+03   1.9445300E+03   4.1221992E+03
     3.8010000E+03   1.9445299E+03   4.0999976E+03
     3.8020000E+03   1.9445298E+03   4.0786548E+03
     3.8030000E+03   1.9445297E+03   4.0530996E+03
     3.8040000E+03   1.9445297E+03   4.0300398E+03
     3.8050000E+03   1.9445295E+03   4.0107261E+03
     3.8060000E+03   1.9445295E+03   4.0113555E+03
     3.8070000E+03   1.9445413E+03   7.0759937E+03
     3.8080000E+03   1.9448035E+03   1.9963606E+05
     3.8090000E+03   1.9446034E+03   3.3035961E+04
     3.8100000E+03   1.9445865E+03   2.4539768E+04
     3.8110000E+03   1.9445807E+03   2.1823176E+04
     3.8120000E+03   1.9445824E+03   2.2590688E+04
     3.8130000E+03   1.9445867E+03   2.4633086E+04
     3.8140000E+03   1.9445793E+03   2.1219512E+04
     3.8150000E+03   1.9445690E+03   1.6811975E+04
     3.8160000E+03   1.9445638E+03   1.4765993E+04
     3.8170000E+03   1.9445602E+03   1.3345050E+04
     3.8180000E+03   1.9445573E+03   1.2275747E+04
     3.8190000E+03   1.9445546E+03   1.1336132E+04
     3.8200000E+03   1.9445527E+03   1.0701238E+04
     3.8210000E+03   1.9445515E+03   1.0287046E+04
     3.8220000E+03   1.9445498E+03   9.7256143E+03
     3.8230000E+03   1.9445482E+03   9.2275225E+03
     3.8240000E+03   1.9445469E+03   8.7962734E+03
     3.8250000E+03   1.9445459E+03   8.4645127E+03
     3.8260000E+03   1.9445450E+03   8.1967236E+03
     3.8270000E+03   1.9445449E+03   8.1899185E+03
     3.8280000E+03   1.9445442E+03   7.9434253E+03
     3.8290000E+03   1.9445435E+03   7.7369966E+03
     3.8300000E+03   1.9445428E+03   7.5544160E+03
     3.8310000E+03   1.9445424E+03   7.4192593E+03
     3.8320000E+03   1.9445421E+03   7.3419390E+03
     3.8330000E+03   1.9445422E+03   7.3580767E+03
     3.8340000E+03   1.9445455E+03   8.3775205E+03
     3.8350000E+03   1.9445515E+03   1.0319479E+04
     3.8360000E+03   1.9445559E+03   1.1802026E+04
     3.8370000E+03   1.9445609E+03   1.3634396E+04
     3.8380000E+03   1.9445723E+03   1.8159471E+04
     3.8390000E+03   1.9445901E+03   2.6248824E+04
     3.8400000E+03   1.9446047E+03   3.3773078E+04
     3.8410000E+03   1.9447371E+03   1.3196556E+05
     3.8420000E+03   1.9446177E+03   4.1034203E+04
     3.8430000E+03   1.9446216E+03   4.3295336E+04
     3.8440000E+03   1.9446196E+03   4.2130988E+04
     3.8450000E+03   1.9445846E+03   2.3594857E+04
     3.8460000E+03   1.9445731E+03   1.8527029E+04
     3.8470000E+03   1.9445665E+03   1.5819438E+04
     3.8480000E+03   1.9445723E+03   1.8192123E+04
     3.8490000E+03   1.9445765E+03   1.9998061E+04
     3.8500000E+03   1.9445869E+03   2.4747025E+04
     3.8510000E+03   1.9445656E+03   1.5439118E+04
     3.8520000E+03   1.9445645E+03   1.5009458E+04
     3.8530000E+03   1.9445708E+03   1.7521514E+04
     3.8540000E+03   1.9445790E+03   2.1052168E+04
     3.8550000E+03   1.9446000E+03   3.1209686E+04
     3.8560000E+03   1.9445909E+03   2.6625625E+04
     3.8570000E+03   1.9445963E+03   2.9305881E+04
     3.8580000E+03   1.9445886E+03   2.5510578E+04
     3.8590000E+03   1.9445918E+03   2.7067002E+04
     3.8600000E+03   1.9445729E+03   1.8381436E+04
     3.8610000E+03   1.9445743E+03   1.9048979E+04
     3.8620000E+03   1.9445746E+03   1.9118695E+04
     3.8630000E+03   1.9445740E+03   1.8876680E+04
     3.8640000E+03   1.9445748E+03   1.9236533E+04
     3.8650000E+03   1.9445698E+03   1.7090197E+04
     3.8660000E+03   1.9445593E+03   1.3014389E+04
     3.8670000E+03   1.9445640E+03   1.4771996E+04
     3.8680000E+03   1.9445685E+03   1.6542977E+04
     3.8690000E+03   1.9445833E+03   2.2934113E+04
     3.8700000E+03   1.9445834E+03   2.2997090E+04
     3.8710000E+03   1.9445844E+03   2.3465404E+04
     3.8720000E+03   1.9445814E+03   2.2103428E+04
     3.8730000E+03   1.9445795E+03   2.1231152E+04
     3.8740000E+03   1.9445865E+03   2.4517951E+04
     3.8750000E+03   1.9445698E+03   1.7129008E+04
     3.8760000E+03   1.9445659E+03   1.5555503E+04
     3.8770000E+03   1.9445892E+03   2.5768508E+04
     3.8780000E+03   1.9445812E+03   2.2000883E+04
     3.8790000E+03   1.9445697E+03   1.7050383E+04
     3.8800000E+03   1.9445697E+03   1.7032547E+04
     3.8810000E+03   1.9445624E+03   1.4159827E+04
     3.8820000E+03   1.9445856E+03   2.4032650E+04
     3.8830000E+03   1.9445664E+03   1.5698982E+04
     3.8840000E+03   1.9445597E+03   1.3139776E+04
     3.8850000E+03   1.9445620E+03   1.4021045E+04
     3.8860000E+03   1.9445588E+03   1.2820061E+04
     3.8870000E+03   1.9445554E+03   1.1627918E+04
     3.8880000E+03   1.9445498E+03   9.7016064E+03
     3.8890000E+03   1.9445450E+03   8.1943389E+03
     3.8900000E+03   1.9445410E+03   6.9987065E+03
     3.8910000E+03   1.9445380E+03   6.1432539E+03
     3.8920000E+03   1.9445361E+03   5.6575449E+03
     3.8930000E+03   1.9445350E+03   5.3751162E+03
     3.8940000E+03   1.9445342E+03   5.1576606E+03
     3.8950000E+03   1.9445402E+03   6.7564688E+03
     3.8960000E+03   1.9445367E+03   5.8271934E+03
     3.8970000E+03   1.9445356E+03   5.5383062E+03
     3.8980000E+03   1.9445349E+03   5.3477100E+03
     3.8990000E+03   1.9445343E+03   5.1634463E+03
     3.9000000E+03   1.9445337E+03   5.0092754E+03
     3.9010000E+03   1.9445332E+03   4.8849189E+03
     3.9020000E+03   1.9445328E+03   4.8111519E+03
     3.9030000E+03   1.9445327E+03   4.7590854E+03
     3.9040000E+03   1.9445325E+03   4.7050537E+03
     3.9050000E+03   1.9445322E+03   4.6478125E+03
     3.9060000E+03   1.9445320E+03   4.5969331E+03
     3.9070000E+03   1.9445319E+03   4.5618267E+03
     3.9080000E+03   1.9445319E+03   4.5478135E+03
     3.9090000E+03   1.9445317E+03   4.5315000E+03
     3.9100000E+03   1.9445316E+03   4.5159180E+03
     3.9110000E+03   1.9445316E+03   4.5016890E+03
     3.9120000E+03   1.9445316E+03   4.4893833E+03
     3.9130000E+03   1.9445315E+03   4.4776738E+03
     3.9140000E+03   1.9445315E+03   4.4662134E+03
     3.9150000E+03   1.9445314E+03   4.4523989E+03
     3.9160000E+03   1.9445314E+03   4.4359722E+03
     3.9170000E+03   1.9445312E+03   4.4235479E+03
     3.9180000E+03   1.9445312E+03   4.4142368E+03
     3.9190000E+03   1.9445312E+03   4.4027739E+03
     3.9200000E+03   1.9445311E+03   4.3907339E+03
     3.9210000E+03   1.9445311E+03   4.3795186E+03
     3.9220000E+03   1.9445310E+03   4.3689258E+03
     3.9230000E+03   1.9445333E+03   4.9309482E+03
     3.9240000E+03   1.9445411E+03   7.0176978E+03
     3.9250000E+03   1.9445369E+03   5.8478687E+03
     3.9260000E+03   1.9445341E+03   5.0930464E+03
     3.9270000E+03   1.9445330E+03   4.8462959E+03
     3.9280000E+03   1.9445323E+03   4.6857285E+03
     3.9290000E+03   1.9445319E+03   4.5630908E+03
     3.9300000E+03   1.9445315E+03   4.4760088E+03
     3.9310000E+03   1.9445312E+03   4.4147104E+03
     3.9320000E+03   1.9445310E+03   4.3678984E+03
     3.9330000E+03   1.9445309E+03   4.3337896E+03
     3.9340000E+03   1.9445308E+03   4.3068965E+03
     3.9350000E+03   1.9445308E+03   4.2847866E+03
     3.9360000E+03   1.9445306E+03   4.2690312E+03
     3.9370000E+03   1.9445306E+03   4.2562378E+03
     3.9380000E+03   1.9445305E+03   4.2454697E+03
     3.9390000E+03   1.9445305E+03   4.2342280E+03
     3.9400000E+03   1.9445304E+03   4.2240903E+03
