Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2_gage_9244490    ,seg_outflow_5_gage_9241000    ,seg_outflow_11_gage_9242500    ,seg_outflow_15_gage_9243800    ,seg_outflow_19_gage_9236000    ,seg_outflow_22_gage_9239500    ,seg_outflow_28_gage_9243900    ,seg_outflow_29_gage_9243700    ,seg_outflow_34_gage_9237450    ,seg_outflow_39_gage_9238900    ,seg_outflow_40_gage_9237500    
1985-09-27,.0153,.0153,.0000,.0000,.0000,.0000,.0148,.0000,134.8159,.2979,.2169,58.4484,30.3731,.0143,5.7768,.0314,.0000,.0000,2.1271,.0000,.0164,.0000,.0150,3.4845,.1338,.0000,.1338,1.4382,.1440,.0000,.1343,.0000,.1343,.2218,.0967,.0376,.0000,.0000,.0091,.0111,.0000,.1845,.0548,.0327,.0000,.0000,2317.5815,1383.7610,6032.8917,386.0062,-999.0000,2317.5815,295.0248,651.6206,13.7928,87.9759,996.2637,14.2634,13.7816,440.3410,54.6932,375.3871
1985-09-28,.0129,.0129,.0000,.0000,.0000,.0000,.0125,.0000,133.5999,.2320,.1874,48.5456,19.3078,.0048,5.9365,.0326,.0000,.0000,2.2395,.0000,.0164,.0000,.0161,3.4885,.1759,.0000,.1759,1.4408,.1095,.0000,.1469,.0000,.1469,.1862,.0930,.0539,.0000,.0000,.0135,.0068,.0000,.1789,.0648,.0345,.0000,.0000,2741.2447,1458.0306,5534.4410,572.8526,-999.0000,2741.2447,347.2475,1346.8961,57.0281,109.0803,1702.3740,50.4752,24.9778,999.6982,72.3377,932.1103
1985-09-29,.0113,.0116,.0000,.0000,.0032,.0000,.0081,.0000,132.3819,.0014,.0008,37.5897,16.8903,.1487,5.8873,.0305,.0000,.0000,2.2426,.0000,.0138,.0000,.0167,3.4807,.1334,.0000,.1334,1.4331,.0003,.0000,.0376,.0000,.0376,.0003,.0000,.0376,.0000,.0000,.0048,.0000,.0000,.0393,.0845,.0345,.0000,.0000,3572.7292,1460.2148,.0000,203.8551,-999.0000,3572.7292,371.1944,1482.1212,44.4941,86.1007,2187.1110,54.1184,25.9713,986.6860,60.8077,1084.6751
1985-09-30,.0122,.0126,.0000,.0000,.0045,.0000,.0077,.0000,131.1623,.0000,.0000,49.2085,14.8753,.1487,5.8378,.0260,.0000,.0000,2.2353,.0000,.0093,.0000,.0167,3.4731,.1034,.0000,.1034,1.4254,.0000,.0000,.0271,.0000,.0271,.0000,.0000,.0271,.0000,.0000,.0029,.0000,.0000,.0373,.1004,.0344,.0000,.0000,4244.0545,1455.4574,.0000,122.4526,-999.0000,4244.0545,345.4024,926.0979,11.3039,65.5109,1999.3902,23.4264,19.2664,479.2399,52.4194,591.6551
1985-10-01,.0217,.0218,.0000,.0000,.0040,.0000,.0170,.0001,205.8540,.0000,.0000,55.4085,21.1589,.0321,5.7800,.0173,.0000,.0000,2.2211,.0000,.0015,.0000,.0157,3.4601,.0816,.0000,.0816,1.4124,.0041,.0000,.0200,.0000,.0200,.0008,.0000,.0200,.0000,.0000,.0018,.0005,.0000,.0365,.0967,.0342,.0000,.0000,4088.2506,1446.1160,20.2233,77.6206,-999.0000,4088.2506,322.2371,629.2796,6.3651,60.2661,1457.3222,8.7176,16.3115,324.4908,49.4012,371.3541
1985-10-02,.0251,.0251,.0000,.0000,.0015,.0000,.0228,.0000,225.8771,.0000,.0000,56.2131,27.4480,.0132,5.7206,.0154,.0000,.0000,2.2023,.0000,.0000,.0000,.0154,3.4375,.0653,.0000,.0653,1.3899,.0003,.0000,.0151,.0000,.0151,.0003,.0000,.0151,.0000,.0000,.0012,.0000,.0000,.0351,.0812,.0339,.0000,.0000,3435.3640,1433.7101,.0000,51.4667,-999.0000,3435.3640,310.0118,574.5697,6.0172,58.0342,1006.9254,7.2652,15.5518,261.9951,47.3907,287.5196
1985-10-03,.0284,.0284,.0000,.0000,.0000,.0000,.0275,.0001,251.9326,.0000,.0000,57.6385,28.1964,.0037,5.6586,.0153,.0000,.0000,2.1803,.0000,.0000,.0000,.0153,3.4101,.0529,.0000,.0529,1.3624,.0000,.0000,.0115,.0000,.0115,.0000,.0000,.0115,.0000,.0000,.0008,.0000,.0000,.0344,.0644,.0336,.0000,.0000,2724.4459,1419.1617,.0000,35.4606,-999.0000,2724.4459,300.5085,549.1829,5.8443,56.4818,771.1171,7.0413,14.8919,238.6112,45.9203,255.1823
1985-10-04,.0130,.0130,.0000,.0000,.0000,.0000,.0126,.0000,126.2744,.0000,.0000,49.2296,24.5991,.0036,5.6123,.0153,.0000,.0000,2.1561,.0000,.0000,.0000,.0153,3.3975,.0433,.0000,.0433,1.3499,.0000,.0000,.0090,.0000,.0090,.0000,.0000,.0090,.0000,.0000,.0006,.0000,.0000,.0338,.0511,.0332,.0000,.0000,2160.8469,1403.1539,.0000,25.2559,-999.0000,2160.8469,293.1466,532.3060,5.7552,55.3722,670.5346,6.9104,14.4928,229.4339,44.8292,242.9276
1985-10-05,.0304,.0303,.0000,.0000,.0000,.0000,.0293,.0001,274.2991,.0000,.0000,59.0860,24.0202,.0036,5.5496,.0152,.0000,.0000,2.1304,.0000,.0000,.0000,.0152,3.3682,.0358,.0000,.0358,1.3206,.0000,.0000,.0071,.0000,.0071,.0000,.0000,.0071,.0000,.0000,.0004,.0000,.0000,.0332,.0426,.0328,.0000,.0000,1802.4935,1386.1474,.0000,18.5140,-999.0000,1802.4935,287.2789,519.3989,5.6821,54.4591,627.6659,6.8199,14.2260,224.1297,43.8895,236.6209
1985-10-06,.0380,.0379,.0000,.0000,.0000,.0000,.0367,.0001,317.9892,.0415,.0190,62.9564,30.6707,.0035,5.5186,.0195,.0000,.0000,2.1043,.0000,.0061,.0000,.0134,3.3640,.0307,.0000,.0307,1.3163,.0329,.0000,.0063,.0000,.0063,.0207,.0004,.0059,.0000,.0000,.0005,.0019,.0000,.0347,.0380,.0324,.0000,.0000,1607.2882,1368.9625,78.7596,19.2728,-999.0000,1607.2882,282.5053,511.0260,5.6124,53.9575,610.1178,6.7360,14.0053,220.2409,43.0507,233.4350
1985-10-07,.0143,.0143,.0000,.0000,.0000,.0000,.0138,.0000,127.5778,1.2328,.7579,52.3836,31.9093,.0007,6.4047,.0206,.0000,.0000,2.3741,.0000,.0075,.0000,.0131,3.4899,.5200,.0000,.5200,1.4398,.2394,.0000,.3064,.0000,.3064,.7582,.0996,.2067,.0000,.0000,.1877,.0787,.0000,.9250,.0452,.0366,.0000,.0000,1910.6179,1547.4751,29633.9289,7937.4358,-999.0000,1910.6179,577.6889,1496.6058,41.5134,178.7461,2553.0126,45.4305,21.0854,1439.0147,243.5486,1043.9256
1985-10-08,.0120,.0114,.0000,.0000,.0000,.0000,.0106,.0005,121.3898,.5267,.3101,43.8111,24.6346,.0900,6.7271,.0469,.0000,.0000,2.6477,.0000,.0084,.0000,.0385,3.4935,.5390,.0000,.5390,1.4430,.1136,.0000,.3145,.0000,.3145,.2842,.0995,.2150,.0000,.0000,.1040,.0331,.0000,.5022,.1625,.0409,.0000,.0000,6873.4807,1727.6905,15111.7628,4397.6812,-999.0000,6873.4807,1434.9738,5146.6534,220.8786,208.0535,5176.1084,193.5573,94.5793,3468.7722,206.8177,3419.0905
1985-10-09,.0120,.0115,.0000,.0000,.0000,.0000,.0106,.0005,120.1721,.0386,.0237,46.2119,24.0270,.0897,6.6775,.0400,.0000,.0000,2.7688,.0000,.0076,.0000,.0324,3.4932,.3756,.0000,.3756,1.4427,.0396,.0000,.1638,.0000,.1638,.0292,.0293,.1344,.0000,.0000,.0308,.0022,.0000,.0939,.3175,.0427,.0000,.0000,13425.7648,1806.8009,857.9584,1304.4285,-999.0000,13425.7648,1286.0055,5215.9269,172.3195,106.1406,6162.9867,209.5494,100.6084,2248.3500,103.5014,2636.3031
1985-10-10,.0183,.0179,.0000,.0000,.0000,.0000,.0169,.0004,165.6403,.2178,.1372,54.7732,28.2518,.0648,6.7834,.0237,.0000,.0000,2.9392,.0000,.0075,.0000,.0162,3.4872,.3332,.0000,.3332,1.4367,.1109,.0000,.2158,.0000,.2158,.1530,.0999,.1159,.0000,.0000,.0322,.0114,.0000,.2134,.3583,.0454,.0000,.0000,15150.8627,1919.3628,5744.0345,1362.1290,-999.0000,15150.8627,852.4513,3061.5843,53.4930,93.6062,5544.3259,98.4607,59.9171,1236.3375,94.0840,1463.2379
1985-10-11,.0127,.0126,.0000,.0000,.0000,.0000,.0121,.0001,117.7438,.2679,.1606,49.4126,29.7091,.0123,6.9377,.0222,.0000,.0000,3.1021,.0000,.0075,.0000,.0147,3.4921,.3213,.0000,.3213,1.4415,.1169,.0000,.2109,.0000,.2109,.1621,.0999,.1110,.0000,.0000,.0320,.0147,.0000,.2428,.3351,.0479,.0000,.0000,14172.0557,2027.2972,6887.3086,1351.6737,-999.0000,14172.0557,761.6144,2545.9194,60.9127,93.6314,4459.4591,65.8056,46.6159,1110.1106,108.5793,1200.5394
1985-10-12,.0127,.0127,.0000,.0000,.0001,.0000,.0121,.0001,118.4936,.0156,.0107,52.1514,26.2812,.0088,6.8795,.0212,.0000,.0000,3.1336,.0000,.0074,.0000,.0138,3.4897,.2351,.0000,.2351,1.4391,.0155,.0000,.0799,.0000,.0799,.0115,.0058,.0741,.0000,.0000,.0122,.0006,.0000,.0633,.2986,.0484,.0000,.0000,12629.9580,2048.5712,115.8406,514.4089,-999.0000,12629.9580,717.5211,2441.9041,58.3612,84.7860,3434.1232,67.0184,43.0248,887.1816,86.0039,1012.7523
1985-10-13,.0109,.0102,.0000,.0000,.0000,.0000,.0092,.0007,115.3277,.6769,.4259,42.6474,20.5771,.1178,7.3566,.0993,.0000,.0000,3.3353,.0000,.0087,.0000,.0905,3.4945,.4276,.0000,.4276,1.4437,.1075,.0000,.2533,.0000,.2533,.3485,.0935,.1598,.0000,.0000,.0837,.0379,.0000,.5732,.2468,.0516,.0000,.0000,10435.2873,2180.2475,18521.0043,3541.2395,-999.0000,10435.2873,698.7706,2138.7372,44.4223,96.9152,3535.9577,60.4132,37.2598,1371.3088,159.1907,1152.1350
1985-10-14,.0104,.0097,.0000,.0000,.0007,.0000,.0082,.0005,114.1253,.0146,.0095,42.2672,16.9781,.1412,7.2881,.0992,.0000,.0000,3.3911,.0000,.0079,.0000,.0913,3.4933,.3045,.0000,.3045,1.4425,.0124,.0000,.1082,.0000,.1082,.0082,.0053,.1029,.0000,.0000,.0202,.0007,.0000,.0778,.2540,.0524,.0000,.0000,10743.6225,2216.2240,218.4694,853.5879,-999.0000,10743.6225,631.0476,3171.1336,148.7749,86.1611,3866.0762,132.8860,76.3232,2454.5389,102.5022,2534.8309
1985-10-15,.0112,.0107,.0000,.0000,.0023,.0000,.0078,.0003,112.9289,.0000,.0000,49.0700,20.2061,.1266,7.2143,.0966,.0000,.0000,3.4079,.0000,.0056,.0000,.0910,3.4855,.2243,.0000,.2243,1.4347,.0000,.0000,.0694,.0000,.0694,.0000,.0000,.0694,.0000,.0000,.0107,.0000,.0000,.0634,.2431,.0527,.0000,.0000,10278.9483,2226.8290,.0000,453.7281,-999.0000,10278.9483,547.4043,2150.3237,37.8384,71.4313,3861.5934,80.7755,52.9215,1078.6698,78.2353,1386.7999
1985-10-16,.0163,.0156,.0000,.0000,.0031,.0000,.0116,.0004,152.3752,.0000,.0000,54.4761,24.2566,.1266,7.1405,.0931,.0000,.0000,3.4039,.0000,.0024,.0000,.0906,3.4738,.1696,.0000,.1696,1.4231,.0000,.0000,.0486,.0000,.0486,.0000,.0000,.0486,.0000,.0000,.0061,.0000,.0000,.0587,.2118,.0526,.0000,.0000,8955.1636,2223.7810,.0000,259.4611,-999.0000,8955.1636,478.7704,1108.0301,15.5185,66.0819,3119.0123,24.4180,37.1918,572.7297,70.3068,707.2803
1985-10-17,.0130,.0123,.0000,.0000,.0016,.0000,.0100,.0003,121.3144,.0000,.0000,52.8292,26.5826,.1265,7.0725,.0911,.0000,.0000,3.3866,.0000,.0008,.0000,.0903,3.4639,.1310,.0000,.1310,1.4131,.0000,.0000,.0349,.0000,.0349,.0000,.0000,.0349,.0000,.0000,.0037,.0000,.0000,.0560,.1694,.0523,.0000,.0000,7163.4503,2211.9795,.0000,157.3258,-999.0000,7163.4503,443.2027,917.7389,12.7982,63.4381,2028.2592,16.5223,31.2107,391.8258,66.3584,451.0553
1985-10-18,.0164,.0153,.0000,.0000,.0005,.0000,.0136,.0007,149.0378,.0000,.0000,54.4326,27.9277,.1265,7.0034,.0899,.0000,.0000,3.3604,.0000,.0003,.0000,.0896,3.4503,.1029,.0000,.1029,1.3995,.0000,.0000,.0257,.0000,.0257,.0000,.0000,.0257,.0000,.0000,.0024,.0000,.0000,.0543,.1311,.0519,.0000,.0000,5543.5277,2194.4121,.0000,100.1642,-999.0000,5543.5277,423.1514,843.1998,12.0196,61.7497,1335.6605,15.1082,28.5816,340.6118,63.8928,372.8790
1985-10-19,.0163,.0152,.0000,.0000,.0003,.0000,.0136,.0008,149.3828,.0000,.0000,54.4953,26.5116,.1199,6.9357,.0888,.0000,.0000,3.3283,.0000,.0000,.0000,.0888,3.4366,.0820,.0000,.0820,1.3859,.0000,.0000,.0193,.0000,.0193,.0000,.0000,.0193,.0000,.0000,.0016,.0000,.0000,.0530,.0989,.0514,.0000,.0000,4182.3117,2172.9789,.0000,66.4803,-999.0000,4182.3117,410.0914,802.1981,11.5906,60.5034,1040.6821,14.4905,27.2015,322.0141,62.1081,347.0984
1985-10-20,.0205,.0192,.0000,.0000,.0000,.0000,.0172,.0013,185.2964,.0000,.0000,56.1018,26.8964,.1173,6.8652,.0874,.0000,.0000,3.2923,.0000,.0000,.0000,.0874,3.4194,.0661,.0000,.0661,1.3687,.0000,.0000,.0147,.0000,.0147,.0000,.0000,.0147,.0000,.0000,.0011,.0000,.0000,.0519,.0764,.0508,.0000,.0000,3229.5324,2148.9298,.0000,45.7433,-999.0000,3229.5324,400.3506,775.9784,11.2990,59.4827,930.6027,14.0943,26.3478,311.8682,60.6626,334.6836
1985-10-21,.0221,.0206,.0000,.0000,.0000,.0000,.0185,.0015,195.7079,.0058,.0028,56.7584,28.8919,.1173,6.7973,.0534,.0000,.0000,3.2683,.0000,.0012,.0000,.0522,3.4045,.0711,.0000,.0711,1.3537,.0129,.0000,.0265,.0000,.0265,.0365,.0093,.0172,.0000,.0000,.0029,.0002,.0000,.0535,.0636,.0504,.0000,.0000,2689.4710,2133.1890,9.4447,121.0243,-999.0000,2689.4710,397.0102,757.4692,11.0784,59.5405,884.8908,13.8030,25.7410,304.8569,59.3972,326.5944
1985-10-22,.0104,.0101,.0000,.0000,.0000,.0000,.0096,.0003,104.6981,.1009,.0588,45.1239,24.2372,.0539,6.8298,.0600,.0000,.0000,3.2447,.0000,.0077,.0000,.0522,3.4667,.0584,.0000,.0584,1.4159,.0848,.0000,.0265,.0000,.0265,.0586,.0131,.0134,.0000,.0000,.0012,.0046,.0000,.0573,.0575,.0501,.0000,.0000,2432.8471,2117.7361,255.2989,51.5071,-999.0000,2432.8471,441.4460,757.5738,11.7087,60.6459,868.8872,15.3133,25.4747,299.6057,58.4083,322.4711
1985-10-23,.0106,.0106,.0000,.0000,.0022,.0000,.0081,.0001,103.5503,.0000,.0000,48.9744,23.7996,.0506,6.7692,.0577,.0000,.0000,3.2054,.0000,.0055,.0000,.0521,3.4586,.0475,.0000,.0475,1.4079,.0000,.0000,.0102,.0000,.0102,.0000,.0000,.0102,.0000,.0000,.0008,.0000,.0000,.0502,.0559,.0495,.0000,.0000,2365.2341,2091.6952,.0000,33.0937,-999.0000,2365.2341,428.8923,800.1183,15.0214,58.7435,855.8567,17.4523,27.0743,296.6327,57.3531,317.9370
1985-10-24,.0110,.0111,.0000,.0000,.0023,.0000,.0084,.0001,103.7372,.0000,.0000,52.1261,25.4756,.0506,6.7091,.0553,.0000,.0000,3.1645,.0000,.0033,.0000,.0520,3.4502,.0390,.0000,.0390,1.3995,.0000,.0000,.0079,.0000,.0079,.0000,.0000,.0079,.0000,.0000,.0005,.0000,.0000,.0494,.0541,.0488,.0000,.0000,2288.3555,2064.5710,.0000,23.0915,-999.0000,2288.3555,408.2839,787.2047,11.2388,57.6043,836.6319,15.1078,25.3409,293.1944,56.2957,313.3862
1985-10-25,.0254,.0253,.0000,.0000,.0031,.0000,.0213,.0003,221.2854,.0000,.0000,58.9981,28.9092,.0506,6.6359,.0518,.0000,.0000,3.1227,.0000,.0002,.0000,.0516,3.4291,.0323,.0000,.0323,1.3783,.0001,.0000,.0063,.0000,.0063,.0001,.0000,.0062,.0000,.0000,.0004,.0000,.0000,.0486,.0533,.0482,.0000,.0000,2252.2623,2036.8036,.0000,16.7270,-999.0000,2252.2623,395.4986,749.6353,10.5010,56.7047,818.1479,13.1995,24.3261,288.5128,55.2659,308.5443
1985-10-26,.0239,.0232,.0000,.0000,.0002,.0000,.0219,.0005,206.0725,.0000,.0000,58.1194,31.0126,.0503,6.5656,.0509,.0000,.0000,3.0803,.0000,.0000,.0000,.0509,3.4073,.0271,.0000,.0271,1.3565,.0003,.0000,.0052,.0000,.0052,.0003,.0002,.0050,.0000,.0000,.0003,.0000,.0000,.0478,.0520,.0475,.0000,.0000,2199.5184,2008.7480,.0000,12.4980,-999.0000,2199.5184,386.2417,726.5694,10.3305,55.8925,803.8553,12.8635,23.8375,284.1348,54.2933,303.8110
1985-10-27,.0234,.0228,.0000,.0000,.0000,.0000,.0215,.0006,204.9476,.0059,.0026,58.1974,28.8190,.0494,6.5017,.0500,.0000,.0000,3.0381,.0000,.0008,.0000,.0493,3.3905,.0231,.0000,.0231,1.3398,.0053,.0000,.0046,.0000,.0046,.0037,.0005,.0041,.0000,.0000,.0002,.0003,.0000,.0474,.0507,.0468,.0000,.0000,2142.5793,1980.7967,13.8904,10.1500,-999.0000,2142.5793,378.8734,710.3761,10.2875,55.1282,790.9174,12.7248,23.4777,280.1329,53.3890,299.4577
1985-10-28,.0253,.0249,.0000,.0000,.0008,.0000,.0228,.0006,216.3921,.0000,.0000,59.1639,31.5202,.0477,6.4312,.0482,.0000,.0000,2.9954,.0000,.0000,.0000,.0482,3.3680,.0196,.0000,.0196,1.3172,.0004,.0000,.0035,.0000,.0035,.0004,.0002,.0033,.0000,.0000,.0002,.0000,.0000,.0464,.0496,.0462,.0000,.0000,2097.7423,1952.5387,.0000,7.7062,-999.0000,2097.7423,372.0467,699.4565,10.5326,54.3937,778.7545,12.8984,23.1527,276.3649,52.5138,295.3805
1985-10-29,.0210,.0205,.0000,.0000,.0000,.0000,.0195,.0005,182.6683,.0000,.0000,57.0138,31.3763,.0439,6.3656,.0476,.0000,.0000,2.9527,.0000,.0000,.0000,.0476,3.3486,.0167,.0000,.0167,1.2978,.0001,.0000,.0028,.0000,.0028,.0001,.0001,.0027,.0000,.0000,.0001,.0000,.0000,.0456,.0486,.0455,.0000,.0000,2057.3854,1924.2580,.0000,6.1266,-999.0000,2057.3854,365.8840,685.3084,10.0236,53.6798,767.1843,12.5925,22.8398,272.7264,51.6619,291.4594
1985-10-30,.0192,.0189,.0000,.0000,.0000,.0000,.0181,.0003,171.2196,.2183,.1329,56.6106,28.1947,.0425,6.5024,.0435,.0000,.0000,2.9613,.0000,.0075,.0000,.0360,3.4667,.0308,.0000,.0308,1.4160,.1832,.0000,.0542,.0000,.0542,.1442,.0470,.0073,.0000,.0000,.0017,.0101,.0000,.0872,.0493,.0456,.0000,.0000,2085.2995,1929.4450,1686.7930,73.1549,-999.0000,2085.2995,366.0095,696.2002,12.9395,68.1168,778.8071,16.9447,23.1394,278.8956,52.4620,297.6608
1985-10-31,.0095,.0094,.0000,.0000,.0000,.0000,.0089,.0001,94.7049,.0455,.0285,46.7938,23.4308,.0293,6.4896,.0443,.0000,.0000,2.9399,.0000,.0076,.0000,.0367,3.4805,.0248,.0000,.0248,1.4297,.0412,.0000,.0239,.0000,.0239,.0277,.0185,.0054,.0000,.0000,.0005,.0022,.0000,.0598,.0604,.0453,.0000,.0000,2556.0052,1915.1504,590.5754,21.6878,-999.0000,2556.0052,371.4421,842.4129,27.4531,67.5624,792.1102,27.9679,28.6678,317.4435,53.4349,328.0022
1985-11-01,.0088,.0089,.0000,.0000,.0019,.0000,.0067,.0000,107.7939,.0000,.0000,39.4882,18.8076,.0234,6.4359,.0424,.0000,.0000,2.8994,.0000,.0057,.0000,.0366,3.4738,.0204,.0000,.0204,1.4230,.0000,.0000,.0041,.0000,.0041,.0000,.0000,.0041,.0000,.0000,.0003,.0000,.0000,.0450,.0605,.0447,.0000,.0000,2559.0906,1888.3194,.0000,14.1817,-999.0000,2559.0906,367.2989,835.9914,19.3471,59.0756,798.9861,25.3871,25.9405,343.1955,50.6674,358.9878
1985-11-02,.0135,.0137,.0000,.0000,.0028,.0000,.0105,.0001,157.5230,.0000,.0000,41.9582,22.3598,.0233,6.3784,.0395,.0000,.0000,2.8586,.0000,.0030,.0000,.0366,3.4633,.0169,.0000,.0169,1.4125,.0000,.0000,.0032,.0000,.0032,.0000,.0000,.0032,.0000,.0000,.0002,.0000,.0000,.0442,.0566,.0440,.0000,.0000,2393.1415,1861.3150,.0000,9.7904,-999.0000,2393.1415,359.4897,717.6140,10.8892,56.1791,810.2269,15.8797,23.1683,310.7318,49.3550,337.1203
1985-11-03,.0220,.0221,.0000,.0000,.0026,.0000,.0187,.0001,235.9812,.0000,.0000,48.3926,26.5652,.0233,6.3134,.0368,.0000,.0000,2.8178,.0000,.0004,.0000,.0364,3.4446,.0142,.0000,.0142,1.3939,.0000,.0000,.0025,.0000,.0025,.0000,.0000,.0025,.0000,.0000,.0002,.0000,.0000,.0435,.0524,.0434,.0000,.0000,2217.5861,1834.2980,.0000,7.0660,-999.0000,2217.5861,352.5497,660.7120,9.6191,54.6394,797.8691,12.1864,22.1110,277.9065,48.3119,301.9807
1985-11-04,.0257,.0255,.0000,.0000,.0003,.0000,.0242,.0003,262.4464,.0000,.0000,52.9342,28.8127,.0231,6.2458,.0362,.0000,.0000,2.7771,.0000,.0001,.0000,.0361,3.4205,.0121,.0000,.0121,1.3697,.0000,.0000,.0020,.0000,.0020,.0000,.0000,.0020,.0000,.0000,.0001,.0000,.0000,.0429,.0492,.0427,.0000,.0000,2082.4363,1807.3772,.0000,5.2901,-999.0000,2082.4363,346.2865,644.3374,9.4274,53.5250,758.6244,11.7115,21.6407,262.9438,47.3575,282.5177
1985-11-05,.0083,.0081,.0000,.0000,.0000,.0000,.0076,.0002,93.8902,.4356,.2666,43.9593,24.3232,.0515,6.5833,.0623,.0000,.0000,2.8728,.0000,.0077,.0000,.0545,3.4963,.1518,.0000,.1518,1.4456,.1801,.0000,.1400,.0000,.1400,.2480,.0966,.0434,.0000,.0000,.0128,.0223,.0000,.2786,.0506,.0442,.0000,.0000,2138.0933,1871.1190,9371.4994,540.3825,-999.0000,2138.0933,391.9324,909.6326,21.0545,52.6571,1148.6046,22.2149,22.6974,516.2921,59.5868,427.1990
1985-11-06,.0067,.0067,.0000,.0000,.0014,.0000,.0051,.0001,88.5573,.0000,.0000,32.3426,19.2265,.0491,6.5293,.0608,.0000,.0000,2.8599,.0000,.0063,.0000,.0545,3.4913,.1173,.0000,.1173,1.4405,.0000,.0000,.0312,.0000,.0312,.0000,.0000,.0312,.0000,.0000,.0034,.0000,.0000,.0474,.0862,.0441,.0000,.0000,3646.2826,1863.0822,.0000,143.6072,-999.0000,3646.2826,415.4316,1960.7718,71.3281,51.8465,1516.5016,63.6026,35.5836,861.1946,58.1289,887.5055
1985-11-07,.0069,.0049,.0000,.0000,.0000,.0000,.0028,.0020,87.5932,.1543,.1236,36.6573,18.2744,.5483,6.6262,.1517,.0000,.0000,2.8828,.0000,.0122,.0000,.1395,3.4992,.0925,.0000,.0925,1.4484,.0550,.0000,.0673,.0000,.0673,.0366,.0443,.0230,.0000,.0000,.0021,.0041,.0000,.0883,.1015,.0444,.0000,.0000,4294.5686,1878.4205,1763.6569,90.8974,-999.0000,4294.5686,401.8310,1458.8976,21.9516,51.1099,1627.6751,42.4610,28.3995,508.3780,51.8471,599.5819
1985-11-08,.0073,.0060,.0000,.0000,.0000,.0000,.0043,.0015,86.6317,.8078,.6047,41.0944,22.4772,.3535,7.2126,.2445,.0000,.0000,3.0755,.0000,.0090,.0000,.2355,3.4997,.3929,.0000,.3929,1.4488,.1000,.0000,.2401,.0000,.2401,.5072,.0952,.1449,.0000,.0000,.0893,.0592,.0000,.6805,.1124,.0475,.0000,.0000,4754.9715,2006.8858,22996.8005,3774.5460,-999.0000,4754.9715,601.3913,1713.0146,50.9885,50.4141,3019.4797,50.3911,30.2327,1143.6320,84.9813,943.0666
1985-11-09,.0063,.0032,.0000,.0000,.0000,.0000,.0000,.0032,85.6730,1.2756,1.1300,33.1010,15.9648,1.0000,8.3705,1.3128,.0000,.0000,3.2092,.0000,.0124,.0000,1.3004,3.5038,.3446,.0000,.3446,1.4529,.0654,.0000,.1833,.0000,.1833,.0619,.0613,.1220,.0000,.0000,.0357,.0212,.0000,.2593,.1927,.0496,.0000,.0000,8148.4969,2095.9804,7360.2190,1510.6815,-999.0000,8148.4969,885.9552,4579.6502,171.2873,49.7444,3992.0215,155.4731,70.7437,2049.5211,64.5234,2101.8646
1985-11-10,.0059,.0030,.0000,.0000,.0000,.0000,.0000,.0030,84.7424,.1326,.1326,33.3210,10.0091,1.0000,8.4358,1.4406,.0000,.0000,3.2408,.0000,.0124,.0000,1.4282,3.5038,.2506,.0000,.2506,1.4529,.0008,.0000,.0816,.0000,.0816,.0018,.0008,.0808,.0000,.0000,.0142,.0000,.0000,.0658,.2758,.0501,.0000,.0000,11662.3113,2116.9179,68.7192,598.4542,-999.0000,11662.3113,702.5758,3661.3091,136.9056,49.0930,3839.2597,165.9711,74.7272,935.6531,55.6358,1241.0133
1985-11-11,.0070,.0036,.0000,.0000,.0000,.0000,.0003,.0034,83.8279,.1850,.1855,38.4669,22.9568,.9542,8.5415,1.4525,.0000,.0000,3.3457,.0000,.0118,.0000,1.4407,3.5038,.2394,.0000,.2394,1.4529,.0805,.0000,.1567,.0000,.1567,.1698,.0803,.0764,.0000,.0000,.0170,.0002,.0000,.2119,.2854,.0517,.0000,.0000,12070.4154,2185.8367,6059.2494,718.2267,-999.0000,12070.4154,550.5250,1838.5445,41.2005,48.4554,3321.3076,75.8767,50.0360,671.7588,52.7105,718.2568
1985-11-12,.0069,.0036,.0000,.0000,.0000,.0000,.0004,.0033,82.9299,.1194,.1203,39.7582,21.8280,.9345,8.5816,1.4033,.0000,.0000,3.4477,.0000,.0109,.0000,1.3924,3.5037,.2269,.0000,.2269,1.4528,.0837,.0000,.1552,.0000,.1552,.1653,.0835,.0717,.0000,.0000,.0156,.0002,.0000,.2011,.2518,.0533,.0000,.0000,10647.5631,2253.4390,5593.1142,659.4485,-999.0000,10647.5631,495.3833,1804.4319,65.1144,47.8289,2734.7013,61.9661,40.4305,1051.8821,51.7453,1070.8867
