 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.8040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9353872E+03
     1.8050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8462368E+03
     1.8060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8267310E+03
     1.8070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6952227E+03
     1.8080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0856118E+03
     1.8090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8573398E+03
     1.8100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7029189E+03
     1.8110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4840039E+03
     1.8120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4867666E+03
     1.8130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1331191E+03
     1.8140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8706187E+03
     1.8150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8321514E+03
     1.8160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5766040E+03
     1.8170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5829277E+03
     1.8180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6627705E+03
     1.8190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2408364E+03
     1.8200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4344204E+03
     1.8210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5094985E+03
     1.8220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7290332E+03
     1.8230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2139614E+03
     1.8240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4454126E+03
     1.8250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4438799E+03
     1.8260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4628652E+03
     1.8270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5893555E+03
     1.8280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4965332E+03
     1.8290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0190957E+03
     1.8300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7489048E+03
     1.8310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4737183E+03
     1.8320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7274922E+03
     1.8330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2878691E+03
     1.8340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2856680E+03
     1.8350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4017080E+03
     1.8360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0681431E+03
     1.8370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8139399E+03
     1.8380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3932559E+03
     1.8390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7429463E+03
     1.8400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2658994E+03
     1.8410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0042412E+03
     1.8420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9862573E+03
     1.8430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1974194E+03
     1.8440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7187417E+03
     1.8450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6482739E+03
     1.8460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2460547E+03
     1.8470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1611597E+03
     1.8480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2184517E+03
     1.8490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1499023E+03
     1.8500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2499102E+03
     1.8510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3333027E+03
     1.8520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2055488E+03
     1.8530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3882959E+03
     1.8540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3843799E+03
     1.8550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4224077E+03
     1.8560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4922808E+03
     1.8570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6397065E+03
     1.8580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9064751E+03
