 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.8040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9420205E+03
     1.8050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8527607E+03
     1.8060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8331416E+03
     1.8070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7015244E+03
     1.8080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0918955E+03
     1.8090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8638311E+03
     1.8100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7096084E+03
     1.8110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4908491E+03
     1.8120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4937549E+03
     1.8130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1402256E+03
     1.8140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8778638E+03
     1.8150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8394980E+03
     1.8160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5840420E+03
     1.8170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5904556E+03
     1.8180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6703770E+03
     1.8190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2485317E+03
     1.8200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4421753E+03
     1.8210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5173403E+03
     1.8220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7372148E+03
     1.8230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2218804E+03
     1.8240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4533623E+03
     1.8250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4518369E+03
     1.8260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4744775E+03
     1.8270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5973877E+03
     1.8280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5044541E+03
     1.8290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0269854E+03
     1.8300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7567881E+03
     1.8310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4816147E+03
     1.8320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7354536E+03
     1.8330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2956572E+03
     1.8340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2934580E+03
     1.8350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4094985E+03
     1.8360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0758740E+03
     1.8370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8216304E+03
     1.8380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4007617E+03
     1.8390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7507769E+03
     1.8400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2735693E+03
     1.8410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0117285E+03
     1.8420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9937349E+03
     1.8430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2048682E+03
     1.8440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7261382E+03
     1.8450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6556357E+03
     1.8460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2533882E+03
     1.8470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1684272E+03
     1.8480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2256860E+03
     1.8490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1571406E+03
     1.8500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2570449E+03
     1.8510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3403984E+03
     1.8520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2125947E+03
     1.8530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3952568E+03
     1.8540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3913125E+03
     1.8550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4292974E+03
     1.8560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4991860E+03
     1.8570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6465112E+03
     1.8580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9132354E+03
