 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.2400000E+03   1.9305437E+03   5.1274326E+03
     3.2410000E+03   1.9305425E+03   4.9008931E+03
     3.2420000E+03   1.9305417E+03   4.7553022E+03
     3.2430000E+03   1.9305413E+03   4.6512983E+03
     3.2440000E+03   1.9305409E+03   4.5734854E+03
     3.2450000E+03   1.9305441E+03   5.2067832E+03
     3.2460000E+03   1.9305416E+03   4.7327969E+03
     3.2470000E+03   1.9305546E+03   7.4823013E+03
     3.2480000E+03   1.9305444E+03   5.2877944E+03
     3.2490000E+03   1.9305430E+03   4.9939990E+03
     3.2500000E+03   1.9305420E+03   4.7952544E+03
     3.2510000E+03   1.9305549E+03   7.5485356E+03
     3.2520000E+03   1.9305446E+03   5.3135024E+03
     3.2530000E+03   1.9305431E+03   5.0103730E+03
     3.2540000E+03   1.9305420E+03   4.8039365E+03
     3.2550000E+03   1.9305413E+03   4.6661289E+03
     3.2560000E+03   1.9305408E+03   4.5673384E+03
     3.2570000E+03   1.9305404E+03   4.4917749E+03
     3.2580000E+03   1.9305402E+03   4.4364370E+03
     3.2590000E+03   1.9305399E+03   4.3949004E+03
     3.2600000E+03   1.9305397E+03   4.3645020E+03
     3.2610000E+03   1.9305396E+03   4.3391719E+03
     3.2620000E+03   1.9305394E+03   4.3184351E+03
     3.2630000E+03   1.9305394E+03   4.3044126E+03
     3.2640000E+03   1.9305393E+03   4.2937202E+03
     3.2650000E+03   1.9305393E+03   4.2806660E+03
     3.2660000E+03   1.9305392E+03   4.2714824E+03
     3.2670000E+03   1.9305392E+03   4.2635132E+03
     3.2680000E+03   1.9305481E+03   6.0281084E+03
     3.2690000E+03   1.9305425E+03   4.9013662E+03
     3.2700000E+03   1.9305426E+03   4.9152866E+03
     3.2710000E+03   1.9305411E+03   4.6207700E+03
     3.2720000E+03   1.9305405E+03   4.5043818E+03
     3.2730000E+03   1.9305400E+03   4.4195630E+03
     3.2740000E+03   1.9305397E+03   4.3575298E+03
     3.2750000E+03   1.9306097E+03   2.4122441E+04
     3.2760000E+03   1.9305934E+03   1.8431611E+04
     3.2770000E+03   1.9306129E+03   2.5355584E+04
     3.2780000E+03   1.9305822E+03   1.4886937E+04
     3.2790000E+03   1.9305740E+03   1.2514970E+04
     3.2800000E+03   1.9305674E+03   1.0698755E+04
     3.2810000E+03   1.9305616E+03   9.2105967E+03
     3.2820000E+03   1.9305566E+03   7.9894546E+03
     3.2830000E+03   1.9305525E+03   7.0228652E+03
     3.2840000E+03   1.9305494E+03   6.3510801E+03
     3.2850000E+03   1.9305472E+03   5.8890234E+03
     3.2860000E+03   1.9305455E+03   5.5285781E+03
     3.2870000E+03   1.9305681E+03   1.0891029E+04
     3.2880000E+03   1.9305542E+03   7.4215747E+03
     3.2890000E+03   1.9305532E+03   7.1942227E+03
     3.2900000E+03   1.9305698E+03   1.1354057E+04
     3.2910000E+03   1.9305851E+03   1.5825521E+04
     3.2920000E+03   1.9305751E+03   1.2829826E+04
     3.2930000E+03   1.9305735E+03   1.2399928E+04
     3.2940000E+03   1.9305665E+03   1.0492017E+04
     3.2950000E+03   1.9305608E+03   9.0225195E+03
     3.2960000E+03   1.9305557E+03   7.7804497E+03
     3.2970000E+03   1.9305511E+03   6.7292163E+03
     3.2980000E+03   1.9305474E+03   5.9002749E+03
     3.2990000E+03   1.9305446E+03   5.3319087E+03
     3.3000000E+03   1.9305426E+03   4.9226030E+03
     3.3010000E+03   1.9305411E+03   4.6457100E+03
     3.3020000E+03   1.9305403E+03   4.4704346E+03
     3.3030000E+03   1.9305397E+03   4.3644702E+03
     3.3040000E+03   1.9305393E+03   4.3017505E+03
     3.3050000E+03   1.9305392E+03   4.2581426E+03
     3.3060000E+03   1.9305389E+03   4.2237676E+03
     3.3070000E+03   1.9305388E+03   4.1905586E+03
     3.3080000E+03   1.9305386E+03   4.1601182E+03
     3.3090000E+03   1.9305634E+03   9.5953779E+03
     3.3100000E+03   1.9305662E+03   1.0349362E+04
     3.3110000E+03   1.9305593E+03   8.6402256E+03
     3.3120000E+03   1.9305635E+03   9.6708896E+03
     3.3130000E+03   1.9305559E+03   7.8203774E+03
     3.3140000E+03   1.9305549E+03   7.6152705E+03
     3.3150000E+03   1.9305635E+03   9.7119863E+03
     3.3160000E+03   1.9305575E+03   8.2323330E+03
     3.3170000E+03   1.9305573E+03   8.1779995E+03
     3.3180000E+03   1.9305618E+03   9.2686553E+03
     3.3190000E+03   1.9305668E+03   1.0575964E+04
     3.3200000E+03   1.9305745E+03   1.2672375E+04
     3.3210000E+03   1.9305858E+03   1.6072951E+04
     3.3220000E+03   1.9306038E+03   2.2071535E+04
     3.3230000E+03   1.9306273E+03   3.1077338E+04
     3.3240000E+03   1.9306207E+03   2.8399225E+04
     3.3250000E+03   1.9306091E+03   2.4014648E+04
     3.3260000E+03   1.9306016E+03   2.1265963E+04
     3.3270000E+03   1.9306136E+03   2.5684027E+04
     3.3280000E+03   1.9306261E+03   3.0563016E+04
     3.3290000E+03   1.9306392E+03   3.6029941E+04
     3.3300000E+03   1.9306387E+03   3.5739035E+04
     3.3310000E+03   1.9306239E+03   2.9615936E+04
     3.3320000E+03   1.9306157E+03   2.6429824E+04
     3.3330000E+03   1.9305992E+03   2.0438604E+04
     3.3340000E+03   1.9305916E+03   1.7875383E+04
     3.3350000E+03   1.9305885E+03   1.6912643E+04
     3.3360000E+03   1.9305852E+03   1.5858583E+04
     3.3370000E+03   1.9305890E+03   1.7053779E+04
     3.3380000E+03   1.9305867E+03   1.6289247E+04
     3.3390000E+03   1.9305853E+03   1.5888092E+04
     3.3400000E+03   1.9305785E+03   1.3804503E+04
     3.3410000E+03   1.9305769E+03   1.3344249E+04
     3.3420000E+03   1.9305710E+03   1.1696435E+04
     3.3430000E+03   1.9305895E+03   1.7210836E+04
     3.3440000E+03   1.9305787E+03   1.3893700E+04
     3.3450000E+03   1.9305770E+03   1.3385675E+04
     3.3460000E+03   1.9305759E+03   1.3065240E+04
     3.3470000E+03   1.9305752E+03   1.2866537E+04
     3.3480000E+03   1.9305747E+03   1.2748471E+04
     3.3490000E+03   1.9305746E+03   1.2690592E+04
     3.3500000E+03   1.9305745E+03   1.2676821E+04
     3.3510000E+03   1.9305746E+03   1.2693678E+04
     3.3520000E+03   1.9305747E+03   1.2739763E+04
     3.3530000E+03   1.9305786E+03   1.3880001E+04
     3.3540000E+03   1.9305980E+03   2.0045422E+04
     3.3550000E+03   1.9305985E+03   2.0203451E+04
     3.3560000E+03   1.9306007E+03   2.0965248E+04
     3.3570000E+03   1.9306168E+03   2.6868240E+04
     3.3580000E+03   1.9306268E+03   3.0815939E+04
     3.3590000E+03   1.9306049E+03   2.2445074E+04
     3.3600000E+03   1.9305979E+03   2.0015080E+04
     3.3610000E+03   1.9305929E+03   1.8320018E+04
     3.3620000E+03   1.9305890E+03   1.7042738E+04
     3.3630000E+03   1.9305861E+03   1.6113062E+04
     3.3640000E+03   1.9305889E+03   1.7022848E+04
     3.3650000E+03   1.9305841E+03   1.5513253E+04
     3.3660000E+03   1.9305820E+03   1.4905528E+04
     3.3670000E+03   1.9305806E+03   1.4443432E+04
     3.3680000E+03   1.9305793E+03   1.4087415E+04
     3.3690000E+03   1.9305785E+03   1.3838154E+04
     3.3700000E+03   1.9305780E+03   1.3693078E+04
     3.3710000E+03   1.9305774E+03   1.3495802E+04
     3.3720000E+03   1.9305769E+03   1.3375887E+04
     3.3730000E+03   1.9305765E+03   1.3260838E+04
     3.3740000E+03   1.9305759E+03   1.3096091E+04
     3.3750000E+03   1.9305750E+03   1.2790619E+04
     3.3760000E+03   1.9305781E+03   1.3721318E+04
     3.3770000E+03   1.9305754E+03   1.2932301E+04
     3.3780000E+03   1.9305745E+03   1.2659090E+04
     3.3790000E+03   1.9305739E+03   1.2488155E+04
     3.3800000E+03   1.9305752E+03   1.2883863E+04
     3.3810000E+03   1.9305732E+03   1.2339880E+04
     3.3820000E+03   1.9305728E+03   1.2202918E+04
     3.3830000E+03   1.9305728E+03   1.2185301E+04
     3.3840000E+03   1.9305729E+03   1.2227201E+04
     3.3850000E+03   1.9305731E+03   1.2303149E+04
     3.3860000E+03   1.9305760E+03   1.3144696E+04
     3.3870000E+03   1.9305823E+03   1.4957249E+04
     3.3880000E+03   1.9306317E+03   3.2839652E+04
     3.3890000E+03   1.9306324E+03   3.3145902E+04
     3.3900000E+03   1.9306400E+03   3.6334137E+04
     3.3910000E+03   1.9306322E+03   3.2978926E+04
     3.3920000E+03   1.9306240E+03   2.9661592E+04
     3.3930000E+03   1.9306090E+03   2.3935160E+04
     3.3940000E+03   1.9306011E+03   2.1092764E+04
     3.3950000E+03   1.9305955E+03   1.9169906E+04
     3.3960000E+03   1.9305913E+03   1.7809854E+04
     3.3970000E+03   1.9305884E+03   1.6848033E+04
     3.3980000E+03   1.9305861E+03   1.6127536E+04
     3.3990000E+03   1.9305844E+03   1.5589490E+04
     3.4000000E+03   1.9305830E+03   1.5186747E+04
     3.4010000E+03   1.9305820E+03   1.4878302E+04
     3.4020000E+03   1.9305812E+03   1.4626564E+04
     3.4030000E+03   1.9305806E+03   1.4440240E+04
     3.4040000E+03   1.9305817E+03   1.4771488E+04
     3.4050000E+03   1.9305844E+03   1.5605937E+04
     3.4060000E+03   1.9305823E+03   1.4957289E+04
     3.4070000E+03   1.9305811E+03   1.4597034E+04
     3.4080000E+03   1.9305803E+03   1.4374110E+04
     3.4090000E+03   1.9305864E+03   1.6233940E+04
     3.4100000E+03   1.9305919E+03   1.8010562E+04
     3.4110000E+03   1.9305856E+03   1.5994812E+04
     3.4120000E+03   1.9305837E+03   1.5416259E+04
     3.4130000E+03   1.9305823E+03   1.4965966E+04
     3.4140000E+03   1.9305812E+03   1.4620138E+04
     3.4150000E+03   1.9305802E+03   1.4353693E+04
     3.4160000E+03   1.9305796E+03   1.4155038E+04
     3.4170000E+03   1.9305791E+03   1.4013455E+04
     3.4180000E+03   1.9305787E+03   1.3895728E+04
     3.4190000E+03   1.9305784E+03   1.3797465E+04
     3.4200000E+03   1.9305781E+03   1.3721550E+04
     3.4210000E+03   1.9305780E+03   1.3694191E+04
     3.4220000E+03   1.9305848E+03   1.5758820E+04
     3.4230000E+03   1.9305903E+03   1.7480590E+04
     3.4240000E+03   1.9305844E+03   1.5610480E+04
     3.4250000E+03   1.9305826E+03   1.5093603E+04
     3.4260000E+03   1.9305814E+03   1.4690617E+04
     3.4270000E+03   1.9305803E+03   1.4376791E+04
     3.4280000E+03   1.9305795E+03   1.4131858E+04
     3.4290000E+03   1.9305789E+03   1.3942266E+04
     3.4300000E+03   1.9305784E+03   1.3801790E+04
     3.4310000E+03   1.9305780E+03   1.3702013E+04
     3.4320000E+03   1.9305778E+03   1.3621574E+04
     3.4330000E+03   1.9305775E+03   1.3559834E+04
     3.4340000E+03   1.9305774E+03   1.3510007E+04
     3.4350000E+03   1.9305822E+03   1.4913772E+04
     3.4360000E+03   1.9306021E+03   2.1446309E+04
     3.4370000E+03   1.9306353E+03   3.4337648E+04
     3.4380000E+03   1.9306486E+03   4.0106973E+04
     3.4390000E+03   1.9306692E+03   4.9841938E+04
     3.4400000E+03   1.9306678E+03   4.9166195E+04
     3.4410000E+03   1.9306857E+03   5.8189738E+04
     3.4420000E+03   1.9306736E+03   5.2020148E+04
     3.4430000E+03   1.9306527E+03   4.1983129E+04
     3.4440000E+03   1.9306407E+03   3.6672941E+04
     3.4450000E+03   1.9306248E+03   2.9948416E+04
     3.4460000E+03   1.9306281E+03   3.1306625E+04
     3.4470000E+03   1.9306409E+03   3.6706438E+04
     3.4480000E+03   1.9306389E+03   3.5885977E+04
     3.4490000E+03   1.9306171E+03   2.6938539E+04
     3.4500000E+03   1.9306088E+03   2.3853494E+04
     3.4510000E+03   1.9306023E+03   2.1543674E+04
     3.4520000E+03   1.9305975E+03   1.9869621E+04
     3.4530000E+03   1.9305938E+03   1.8603176E+04
     3.4540000E+03   1.9305894E+03   1.7181012E+04
     3.4550000E+03   1.9305966E+03   1.9543346E+04
     3.4560000E+03   1.9306191E+03   2.7804361E+04
     3.4570000E+03   1.9306265E+03   3.0696887E+04
     3.4580000E+03   1.9306379E+03   3.5485109E+04
     3.4590000E+03   1.9306427E+03   3.7529887E+04
     3.4600000E+03   1.9306553E+03   4.3181570E+04
     3.4610000E+03   1.9306611E+03   4.5928734E+04
     3.4620000E+03   1.9306571E+03   4.4049762E+04
     3.4630000E+03   1.9306632E+03   4.6933824E+04
     3.4640000E+03   1.9306432E+03   3.7721930E+04
     3.4650000E+03   1.9306443E+03   3.8224727E+04
     3.4660000E+03   1.9306306E+03   3.2380121E+04
     3.4670000E+03   1.9306216E+03   2.8699209E+04
     3.4680000E+03   1.9306125E+03   2.5237268E+04
     3.4690000E+03   1.9306157E+03   2.6440543E+04
     3.4700000E+03   1.9306260E+03   3.0503115E+04
     3.4710000E+03   1.9306346E+03   3.4071422E+04
     3.4720000E+03   1.9306399E+03   3.6288105E+04
     3.4730000E+03   1.9306484E+03   4.0018727E+04
     3.4740000E+03   1.9306462E+03   3.9010340E+04
     3.4750000E+03   1.9306381E+03   3.5441410E+04
     3.4760000E+03   1.9306423E+03   3.7267828E+04
     3.4770000E+03   1.9306769E+03   5.3504277E+04
     3.4780000E+03   1.9306660E+03   4.8151730E+04
     3.4790000E+03   1.9306433E+03   3.7672020E+04
     3.4800000E+03   1.9306440E+03   3.8012602E+04
     3.4810000E+03   1.9306276E+03   3.1022041E+04
     3.4820000E+03   1.9306191E+03   2.7678840E+04
     3.4830000E+03   1.9306146E+03   2.5943920E+04
     3.4840000E+03   1.9306028E+03   2.1619686E+04
     3.4850000E+03   1.9305916E+03   1.7818166E+04
     3.4860000E+03   1.9305835E+03   1.5241901E+04
     3.4870000E+03   1.9305698E+03   1.1298845E+04
     3.4880000E+03   1.9305728E+03   1.2127151E+04
     3.4890000E+03   1.9305710E+03   1.1650483E+04
     3.4900000E+03   1.9305635E+03   9.6401914E+03
     3.4910000E+03   1.9306177E+03   2.7093752E+04
     3.4920000E+03   1.9306006E+03   2.0818348E+04
     3.4930000E+03   1.9306151E+03   2.6142705E+04
     3.4940000E+03   1.9306366E+03   3.4758887E+04
     3.4950000E+03   1.9305962E+03   1.9359949E+04
     3.4960000E+03   1.9305828E+03   1.5034703E+04
     3.4970000E+03   1.9305712E+03   1.1693788E+04
     3.4980000E+03   1.9305634E+03   9.6191807E+03
     3.4990000E+03   1.9305535E+03   7.2241890E+03
     3.5000000E+03   1.9305498E+03   6.4170796E+03
     3.5010000E+03   1.9305483E+03   6.0959131E+03
     3.5020000E+03   1.9305477E+03   5.9518496E+03
     3.5030000E+03   1.9305474E+03   5.8814316E+03
     3.5040000E+03   1.9305475E+03   5.9021328E+03
     3.5050000E+03   1.9305472E+03   5.8613140E+03
     3.5060000E+03   1.9305465E+03   5.6970142E+03
     3.5070000E+03   1.9305460E+03   5.5908394E+03
     3.5080000E+03   1.9305452E+03   5.4291328E+03
     3.5090000E+03   1.9305449E+03   5.3879697E+03
     3.5100000E+03   1.9305471E+03   5.8175278E+03
     3.5110000E+03   1.9305447E+03   5.3289043E+03
     3.5120000E+03   1.9305444E+03   5.2661118E+03
     3.5130000E+03   1.9305439E+03   5.1808057E+03
     3.5140000E+03   1.9305435E+03   5.0903745E+03
     3.5150000E+03   1.9305431E+03   5.0025977E+03
     3.5160000E+03   1.9305428E+03   4.9698159E+03
     3.5170000E+03   1.9305427E+03   4.9439082E+03
     3.5180000E+03   1.9305421E+03   4.8075991E+03
     3.5190000E+03   1.9305419E+03   4.7620054E+03
     3.5200000E+03   1.9305607E+03   8.9384824E+03
     3.5210000E+03   1.9305516E+03   6.8128887E+03
     3.5220000E+03   1.9305494E+03   6.3158521E+03
     3.5230000E+03   1.9305585E+03   8.3826699E+03
     3.5240000E+03   1.9305542E+03   7.3728013E+03
     3.5250000E+03   1.9305482E+03   6.0740425E+03
     3.5260000E+03   1.9305587E+03   8.4552656E+03
     3.5270000E+03   1.9305645E+03   9.8982725E+03
     3.5280000E+03   1.9305619E+03   9.2452275E+03
     3.5290000E+03   1.9305542E+03   7.3902500E+03
     3.5300000E+03   1.9305959E+03   1.9316768E+04
     3.5310000E+03   1.9305773E+03   1.3470565E+04
     3.5320000E+03   1.9306041E+03   2.2211648E+04
     3.5330000E+03   1.9305950E+03   1.9029789E+04
     3.5340000E+03   1.9305781E+03   1.3708399E+04
     3.5350000E+03   1.9305693E+03   1.1231701E+04
     3.5360000E+03   1.9305626E+03   9.4606104E+03
     3.5370000E+03   1.9305587E+03   8.4964902E+03
     3.5380000E+03   1.9305540E+03   7.3751992E+03
     3.5390000E+03   1.9305504E+03   6.5691611E+03
     3.5400000E+03   1.9305471E+03   5.8498750E+03
     3.5410000E+03   1.9305446E+03   5.3079219E+03
     3.5420000E+03   1.9305430E+03   4.9890464E+03
     3.5430000E+03   1.9305420E+03   4.8025938E+03
     3.5440000E+03   1.9305437E+03   5.1406963E+03
     3.5450000E+03   1.9305465E+03   5.7149526E+03
     3.5460000E+03   1.9305436E+03   5.1121592E+03
     3.5470000E+03   1.9305428E+03   4.9628608E+03
     3.5480000E+03   1.9305422E+03   4.8579092E+03
     3.5490000E+03   1.9305417E+03   4.7458374E+03
     3.5500000E+03   1.9305414E+03   4.6780518E+03
     3.5510000E+03   1.9305409E+03   4.5943027E+03
     3.5520000E+03   1.9305404E+03   4.4892280E+03
     3.5530000E+03   1.9305399E+03   4.4048623E+03
     3.5540000E+03   1.9305397E+03   4.3508599E+03
     3.5550000E+03   1.9305394E+03   4.3188125E+03
     3.5560000E+03   1.9305394E+03   4.3056089E+03
     3.5570000E+03   1.9305393E+03   4.2908208E+03
     3.5580000E+03   1.9305393E+03   4.2786841E+03
     3.5590000E+03   1.9305392E+03   4.2680889E+03
     3.5600000E+03   1.9305392E+03   4.2587334E+03
     3.5610000E+03   1.9305391E+03   4.2494844E+03
     3.5620000E+03   1.9305391E+03   4.2408682E+03
     3.5630000E+03   1.9305425E+03   4.8897461E+03
     3.5640000E+03   1.9305403E+03   4.4691436E+03
     3.5650000E+03   1.9305398E+03   4.3843315E+03
     3.5660000E+03   1.9305396E+03   4.3223687E+03
     3.5670000E+03   1.9305393E+03   4.2769683E+03
     3.5680000E+03   1.9305391E+03   4.2441489E+03
     3.5690000E+03   1.9305389E+03   4.2200640E+03
     3.5700000E+03   1.9305388E+03   4.2018770E+03
     3.5710000E+03   1.9305388E+03   4.1897266E+03
     3.5720000E+03   1.9305387E+03   4.1754453E+03
     3.5730000E+03   1.9305387E+03   4.1655029E+03
     3.5740000E+03   1.9305386E+03   4.1534980E+03
     3.5750000E+03   1.9305386E+03   4.1425703E+03
     3.5760000E+03   1.9305385E+03   4.1320430E+03
     3.5770000E+03   1.9305504E+03   6.5356909E+03
     3.5780000E+03   1.9305421E+03   4.8196401E+03
     3.5790000E+03   1.9305409E+03   4.5898071E+03
     3.5800000E+03   1.9305400E+03   4.4334863E+03
     3.5810000E+03   1.9305396E+03   4.3236152E+03
     3.5820000E+03   1.9305391E+03   4.2443452E+03
     3.5830000E+03   1.9305388E+03   4.1875811E+03
     3.5840000E+03   1.9305386E+03   4.1467417E+03
     3.5850000E+03   1.9305383E+03   4.1162124E+03
     3.5860000E+03   1.9305382E+03   4.0910000E+03
     3.5870000E+03   1.9305381E+03   4.0737979E+03
     3.5880000E+03   1.9305381E+03   4.0618545E+03
     3.5890000E+03   1.9305380E+03   4.0515269E+03
     3.5900000E+03   1.9305380E+03   4.0410979E+03
     3.5910000E+03   1.9305380E+03   4.0328638E+03
     3.5920000E+03   1.9305378E+03   4.0241184E+03
     3.5930000E+03   1.9305378E+03   4.0162070E+03
     3.5940000E+03   1.9305388E+03   4.1958828E+03
     3.5950000E+03   1.9305382E+03   4.0753467E+03
     3.5960000E+03   1.9305380E+03   4.0479912E+03
     3.5970000E+03   1.9305378E+03   4.0291687E+03
     3.5980000E+03   1.9305378E+03   4.0112976E+03
     3.5990000E+03   1.9305377E+03   4.0011326E+03
     3.6000000E+03   1.9305416E+03   4.7251138E+03
     3.6010000E+03   1.9305392E+03   4.2568267E+03
     3.6020000E+03   1.9305386E+03   4.1627915E+03
     3.6030000E+03   1.9305382E+03   4.0937710E+03
     3.6040000E+03   1.9305380E+03   4.0441555E+03
     3.6050000E+03   1.9305378E+03   4.0093472E+03
     3.6060000E+03   1.9305376E+03   3.9845247E+03
     3.6070000E+03   1.9305376E+03   3.9661382E+03
     3.6080000E+03   1.9305375E+03   3.9483035E+03
     3.6090000E+03   1.9305374E+03   3.9357646E+03
     3.6100000E+03   1.9305374E+03   3.9241777E+03
     3.6110000E+03   1.9305498E+03   6.4125078E+03
     3.6120000E+03   1.9305413E+03   4.6483940E+03
     3.6130000E+03   1.9305399E+03   4.4120898E+03
     3.6140000E+03   1.9305391E+03   4.2497695E+03
     3.6150000E+03   1.9305385E+03   4.1352412E+03
     3.6160000E+03   1.9305381E+03   4.0527493E+03
     3.6170000E+03   1.9305377E+03   3.9935935E+03
     3.6180000E+03   1.9305375E+03   3.9538647E+03
     3.6190000E+03   1.9305374E+03   3.9264492E+03
     3.6200000E+03   1.9305372E+03   3.9068494E+03
     3.6210000E+03   1.9305371E+03   3.8918481E+03
     3.6220000E+03   1.9305371E+03   3.8796555E+03
     3.6230000E+03   1.9305370E+03   3.8698896E+03
     3.6240000E+03   1.9305370E+03   3.8614331E+03
     3.6250000E+03   1.9305369E+03   3.8529038E+03
