 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.1090000E+03   1.9686978E+03   6.4783355E+04
     3.1100000E+03   1.9687063E+03   6.9484016E+04
     3.1110000E+03   1.9687196E+03   7.7150641E+04
     3.1120000E+03   1.9687185E+03   7.6451336E+04
     3.1130000E+03   1.9687273E+03   8.1664680E+04
     3.1140000E+03   1.9687231E+03   7.9202211E+04
     3.1150000E+03   1.9687015E+03   6.6863414E+04
     3.1160000E+03   1.9686963E+03   6.3933430E+04
     3.1170000E+03   1.9686904E+03   6.0815328E+04
     3.1180000E+03   1.9686907E+03   6.0966301E+04
     3.1190000E+03   1.9686908E+03   6.1009969E+04
     3.1200000E+03   1.9686786E+03   5.4624176E+04
     3.1210000E+03   1.9686741E+03   5.2353684E+04
     3.1220000E+03   1.9686737E+03   5.2156637E+04
     3.1230000E+03   1.9686648E+03   4.7817234E+04
     3.1240000E+03   1.9686577E+03   4.4397230E+04
     3.1250000E+03   1.9686467E+03   3.9369898E+04
     3.1260000E+03   1.9686943E+03   6.2852680E+04
     3.1270000E+03   1.9686154E+03   2.6397604E+04
     3.1280000E+03   1.9686042E+03   2.2286283E+04
     3.1290000E+03   1.9685928E+03   1.8357207E+04
     3.1300000E+03   1.9685859E+03   1.6182341E+04
     3.1310000E+03   1.9685830E+03   1.5273793E+04
     3.1320000E+03   1.9685953E+03   1.9189822E+04
     3.1330000E+03   1.9686023E+03   2.1604467E+04
     3.1340000E+03   1.9686075E+03   2.3457580E+04
     3.1350000E+03   1.9686016E+03   2.1330611E+04
     3.1360000E+03   1.9686027E+03   2.1707164E+04
     3.1370000E+03   1.9686044E+03   2.2288938E+04
     3.1380000E+03   1.9686093E+03   2.4047293E+04
     3.1390000E+03   1.9686163E+03   2.6699066E+04
     3.1400000E+03   1.9686167E+03   2.6825428E+04
     3.1410000E+03   1.9686134E+03   2.5591918E+04
     3.1420000E+03   1.9686152E+03   2.6260182E+04
     3.1430000E+03   1.9686063E+03   2.2999678E+04
     3.1440000E+03   1.9686224E+03   2.9074633E+04
     3.1450000E+03   1.9685969E+03   1.9698098E+04
     3.1460000E+03   1.9685977E+03   1.9957787E+04
     3.1470000E+03   1.9685885E+03   1.6949096E+04
     3.1480000E+03   1.9685931E+03   1.8449023E+04
     3.1490000E+03   1.9686099E+03   2.4283865E+04
     3.1500000E+03   1.9686753E+03   5.2810672E+04
     3.1510000E+03   1.9686200E+03   2.8096811E+04
     3.1520000E+03   1.9686107E+03   2.4599039E+04
     3.1530000E+03   1.9685983E+03   2.0165150E+04
     3.1540000E+03   1.9685845E+03   1.5693440E+04
     3.1550000E+03   1.9685787E+03   1.3961436E+04
     3.1560000E+03   1.9685750E+03   1.2841730E+04
     3.1570000E+03   1.9685697E+03   1.1405401E+04
     3.1580000E+03   1.9685858E+03   1.6081261E+04
     3.1590000E+03   1.9685708E+03   1.1679612E+04
     3.1600000E+03   1.9685696E+03   1.1370049E+04
     3.1610000E+03   1.9685680E+03   1.0934270E+04
     3.1620000E+03   1.9685642E+03   9.9258447E+03
     3.1630000E+03   1.9685610E+03   9.1308633E+03
     3.1640000E+03   1.9685579E+03   8.3705049E+03
     3.1650000E+03   1.9685564E+03   8.0018877E+03
     3.1660000E+03   1.9685569E+03   8.1176812E+03
     3.1670000E+03   1.9685555E+03   7.8056958E+03
     3.1680000E+03   1.9685548E+03   7.6342271E+03
     3.1690000E+03   1.9685662E+03   1.0436701E+04
     3.1700000E+03   1.9685914E+03   1.7889672E+04
     3.1710000E+03   1.9685829E+03   1.5190770E+04
     3.1720000E+03   1.9685753E+03   1.2971075E+04
     3.1730000E+03   1.9686398E+03   3.6205141E+04
     3.1740000E+03   1.9685870E+03   1.6465404E+04
     3.1750000E+03   1.9685763E+03   1.3254950E+04
     3.1760000E+03   1.9685681E+03   1.0960301E+04
     3.1770000E+03   1.9685614E+03   9.2412529E+03
     3.1780000E+03   1.9685569E+03   8.1289434E+03
     3.1790000E+03   1.9685536E+03   7.3680479E+03
     3.1800000E+03   1.9685516E+03   6.9114370E+03
     3.1810000E+03   1.9685504E+03   6.6491108E+03
     3.1820000E+03   1.9685493E+03   6.4208169E+03
     3.1830000E+03   1.9685488E+03   6.3032896E+03
     3.1840000E+03   1.9685483E+03   6.2096387E+03
     3.1850000E+03   1.9685480E+03   6.1338096E+03
     3.1860000E+03   1.9685477E+03   6.0672051E+03
     3.1870000E+03   1.9685475E+03   6.0219336E+03
     3.1880000E+03   1.9685474E+03   5.9950371E+03
     3.1890000E+03   1.9685471E+03   5.9528999E+03
     3.1900000E+03   1.9685470E+03   5.9124985E+03
     3.1910000E+03   1.9685468E+03   5.8767832E+03
     3.1920000E+03   1.9685466E+03   5.8459360E+03
     3.1930000E+03   1.9685465E+03   5.8198721E+03
     3.1940000E+03   1.9685464E+03   5.7931694E+03
     3.1950000E+03   1.9685463E+03   5.7696577E+03
     3.1960000E+03   1.9685461E+03   5.7480200E+03
     3.1970000E+03   1.9685460E+03   5.7308760E+03
     3.1980000E+03   1.9685460E+03   5.7131309E+03
     3.1990000E+03   1.9685459E+03   5.6955576E+03
     3.2000000E+03   1.9685458E+03   5.6784204E+03
     3.2010000E+03   1.9685458E+03   5.6614131E+03
     3.2020000E+03   1.9685457E+03   5.6473242E+03
     3.2030000E+03   1.9685457E+03   5.6369980E+03
     3.2040000E+03   1.9685455E+03   5.6259541E+03
     3.2050000E+03   1.9685455E+03   5.6120210E+03
     3.2060000E+03   1.9685454E+03   5.5935747E+03
     3.2070000E+03   1.9685453E+03   5.5807344E+03
     3.2080000E+03   1.9685453E+03   5.5683301E+03
     3.2090000E+03   1.9685453E+03   5.5564590E+03
     3.2100000E+03   1.9685452E+03   5.5448345E+03
     3.2110000E+03   1.9685452E+03   5.5339541E+03
     3.2120000E+03   1.9685450E+03   5.5221763E+03
     3.2130000E+03   1.9685450E+03   5.5133647E+03
     3.2140000E+03   1.9685449E+03   5.5064282E+03
     3.2150000E+03   1.9685449E+03   5.4973315E+03
     3.2160000E+03   1.9685449E+03   5.4863423E+03
     3.2170000E+03   1.9685448E+03   5.4763159E+03
     3.2180000E+03   1.9685448E+03   5.4664038E+03
     3.2190000E+03   1.9685447E+03   5.4557441E+03
     3.2200000E+03   1.9685447E+03   5.4459614E+03
     3.2210000E+03   1.9685447E+03   5.4368213E+03
     3.2220000E+03   1.9685446E+03   5.4279805E+03
     3.2230000E+03   1.9685446E+03   5.4178164E+03
     3.2240000E+03   1.9685444E+03   5.4079766E+03
     3.2250000E+03   1.9685444E+03   5.3992158E+03
     3.2260000E+03   1.9685444E+03   5.3874023E+03
     3.2270000E+03   1.9685443E+03   5.3776899E+03
     3.2280000E+03   1.9685443E+03   5.3678486E+03
     3.2290000E+03   1.9685442E+03   5.3578721E+03
     3.2300000E+03   1.9685442E+03   5.3486499E+03
     3.2310000E+03   1.9685442E+03   5.3409590E+03
     3.2320000E+03   1.9685441E+03   5.3339507E+03
     3.2330000E+03   1.9685441E+03   5.3266431E+03
     3.2340000E+03   1.9685535E+03   7.3247998E+03
     3.2350000E+03   1.9685876E+03   1.6692748E+04
     3.2360000E+03   1.9685564E+03   8.0251943E+03
     3.2370000E+03   1.9685519E+03   6.9830376E+03
     3.2380000E+03   1.9685491E+03   6.3519805E+03
     3.2390000E+03   1.9685471E+03   5.9489170E+03
     3.2400000E+03   1.9685460E+03   5.7153042E+03
     3.2410000E+03   1.9685453E+03   5.5602583E+03
     3.2420000E+03   1.9685448E+03   5.4625879E+03
     3.2430000E+03   1.9685444E+03   5.3932837E+03
     3.2440000E+03   1.9685442E+03   5.3402788E+03
     3.2450000E+03   1.9685464E+03   5.7986870E+03
     3.2460000E+03   1.9685447E+03   5.4559897E+03
     3.2470000E+03   1.9685529E+03   7.1988369E+03
     3.2480000E+03   1.9685466E+03   5.8431104E+03
     3.2490000E+03   1.9685455E+03   5.6295269E+03
     3.2500000E+03   1.9685449E+03   5.4869131E+03
     3.2510000E+03   1.9685530E+03   7.2181680E+03
     3.2520000E+03   1.9685466E+03   5.8409092E+03
     3.2530000E+03   1.9685455E+03   5.6186055E+03
     3.2540000E+03   1.9685448E+03   5.4706973E+03
     3.2550000E+03   1.9685443E+03   5.3765444E+03
     3.2560000E+03   1.9685439E+03   5.3077085E+03
     3.2570000E+03   1.9685437E+03   5.2557007E+03
     3.2580000E+03   1.9685436E+03   5.2177485E+03
     3.2590000E+03   1.9685435E+03   5.1891992E+03
     3.2600000E+03   1.9685433E+03   5.1685669E+03
     3.2610000E+03   1.9685432E+03   5.1522808E+03
     3.2620000E+03   1.9685431E+03   5.1398003E+03
     3.2630000E+03   1.9685431E+03   5.1284946E+03
     3.2640000E+03   1.9685431E+03   5.1201504E+03
     3.2650000E+03   1.9685430E+03   5.1086646E+03
     3.2660000E+03   1.9685430E+03   5.1012900E+03
     3.2670000E+03   1.9685430E+03   5.0946816E+03
     3.2680000E+03   1.9685488E+03   6.3085098E+03
     3.2690000E+03   1.9685452E+03   5.5465469E+03
     3.2700000E+03   1.9685452E+03   5.5541182E+03
     3.2710000E+03   1.9685442E+03   5.3395303E+03
     3.2720000E+03   1.9685437E+03   5.2532603E+03
     3.2730000E+03   1.9685435E+03   5.1901436E+03
     3.2740000E+03   1.9685432E+03   5.1444473E+03
     3.2750000E+03   1.9685891E+03   1.7148754E+04
     3.2760000E+03   1.9685765E+03   1.3329040E+04
     3.2770000E+03   1.9685919E+03   1.8068492E+04
     3.2780000E+03   1.9685692E+03   1.1265276E+04
     3.2790000E+03   1.9685630E+03   9.6347412E+03
     3.2800000E+03   1.9685583E+03   8.4692598E+03
     3.2810000E+03   1.9685546E+03   7.5999946E+03
     3.2820000E+03   1.9685515E+03   6.9036680E+03
     3.2830000E+03   1.9685491E+03   6.3502075E+03
     3.2840000E+03   1.9685472E+03   5.9643647E+03
     3.2850000E+03   1.9685459E+03   5.7047803E+03
     3.2860000E+03   1.9685450E+03   5.5301167E+03
     3.2870000E+03   1.9685596E+03   8.7690068E+03
     3.2880000E+03   1.9685500E+03   6.5672578E+03
     3.2890000E+03   1.9685492E+03   6.3867407E+03
     3.2900000E+03   1.9685594E+03   8.7473223E+03
     3.2910000E+03   1.9685691E+03   1.1220359E+04
     3.2920000E+03   1.9685632E+03   9.6748555E+03
     3.2930000E+03   1.9685624E+03   9.4763818E+03
     3.2940000E+03   1.9685576E+03   8.3058496E+03
     3.2950000E+03   1.9685541E+03   7.4703760E+03
     3.2960000E+03   1.9685510E+03   6.7787734E+03
     3.2970000E+03   1.9685482E+03   6.1864150E+03
     3.2980000E+03   1.9685461E+03   5.7362241E+03
     3.2990000E+03   1.9685448E+03   5.4617124E+03
     3.3000000E+03   1.9685439E+03   5.2916382E+03
     3.3010000E+03   1.9685435E+03   5.1942896E+03
     3.3020000E+03   1.9685431E+03   5.1208086E+03
     3.3030000E+03   1.9685428E+03   5.0741597E+03
     3.3040000E+03   1.9685427E+03   5.0459712E+03
     3.3050000E+03   1.9685426E+03   5.0228555E+03
     3.3060000E+03   1.9685425E+03   5.0025776E+03
     3.3070000E+03   1.9685424E+03   4.9836382E+03
     3.3080000E+03   1.9685422E+03   4.9669409E+03
     3.3090000E+03   1.9685582E+03   8.4452500E+03
     3.3100000E+03   1.9685582E+03   8.4514551E+03
     3.3110000E+03   1.9685532E+03   7.2777310E+03
     3.3120000E+03   1.9685546E+03   7.5879639E+03
     3.3130000E+03   1.9685497E+03   6.4825864E+03
     3.3140000E+03   1.9685487E+03   6.2888452E+03
     3.3150000E+03   1.9685531E+03   7.2453169E+03
     3.3160000E+03   1.9685497E+03   6.4998657E+03
     3.3170000E+03   1.9685494E+03   6.4370371E+03
     3.3180000E+03   1.9685513E+03   6.8430093E+03
     3.3190000E+03   1.9685544E+03   7.5654429E+03
     3.3200000E+03   1.9685590E+03   8.6191084E+03
     3.3210000E+03   1.9685662E+03   1.0462520E+04
     3.3220000E+03   1.9685785E+03   1.3885034E+04
     3.3230000E+03   1.9685945E+03   1.8925000E+04
     3.3240000E+03   1.9685908E+03   1.7711967E+04
     3.3250000E+03   1.9685836E+03   1.5432322E+04
     3.3260000E+03   1.9685787E+03   1.3973747E+04
     3.3270000E+03   1.9685876E+03   1.6703598E+04
     3.3280000E+03   1.9685969E+03   1.9723230E+04
     3.3290000E+03   1.9686072E+03   2.3316441E+04
     3.3300000E+03   1.9686083E+03   2.3701387E+04
     3.3310000E+03   1.9685981E+03   2.0116818E+04
     3.3320000E+03   1.9685925E+03   1.8262010E+04
     3.3330000E+03   1.9685803E+03   1.4439035E+04
     3.3340000E+03   1.9685748E+03   1.2838843E+04
     3.3350000E+03   1.9685728E+03   1.2242107E+04
     3.3360000E+03   1.9685703E+03   1.1570251E+04
     3.3370000E+03   1.9685731E+03   1.2334472E+04
     3.3380000E+03   1.9685713E+03   1.1839021E+04
     3.3390000E+03   1.9685704E+03   1.1593759E+04
     3.3400000E+03   1.9685657E+03   1.0339690E+04
     3.3410000E+03   1.9685647E+03   1.0060870E+04
     3.3420000E+03   1.9685607E+03   9.0471699E+03
     3.3430000E+03   1.9685724E+03   1.2138330E+04
     3.3440000E+03   1.9685649E+03   1.0139444E+04
     3.3450000E+03   1.9685636E+03   9.7803252E+03
     3.3460000E+03   1.9685626E+03   9.5447656E+03
     3.3470000E+03   1.9685620E+03   9.3886484E+03
     3.3480000E+03   1.9685616E+03   9.2855088E+03
     3.3490000E+03   1.9685614E+03   9.2208672E+03
     3.3500000E+03   1.9685612E+03   9.1853379E+03
     3.3510000E+03   1.9685612E+03   9.1776113E+03
     3.3520000E+03   1.9685612E+03   9.1808486E+03
     3.3530000E+03   1.9685629E+03   9.6000010E+03
     3.3540000E+03   1.9685759E+03   1.3153113E+04
     3.3550000E+03   1.9685768E+03   1.3402585E+04
     3.3560000E+03   1.9685786E+03   1.3941266E+04
     3.3570000E+03   1.9685903E+03   1.7559160E+04
     3.3580000E+03   1.9685975E+03   1.9940932E+04
     3.3590000E+03   1.9685822E+03   1.4979731E+04
     3.3600000E+03   1.9685773E+03   1.3525055E+04
     3.3610000E+03   1.9685737E+03   1.2502159E+04
     3.3620000E+03   1.9685709E+03   1.1731068E+04
     3.3630000E+03   1.9685688E+03   1.1184471E+04
     3.3640000E+03   1.9685704E+03   1.1593631E+04
     3.3650000E+03   1.9685675E+03   1.0808862E+04
     3.3660000E+03   1.9685662E+03   1.0466932E+04
     3.3670000E+03   1.9685652E+03   1.0212619E+04
     3.3680000E+03   1.9685645E+03   1.0004306E+04
     3.3690000E+03   1.9685637E+03   9.8285146E+03
     3.3700000E+03   1.9685635E+03   9.7540273E+03
     3.3710000E+03   1.9685630E+03   9.6464004E+03
     3.3720000E+03   1.9685627E+03   9.5797197E+03
     3.3730000E+03   1.9685625E+03   9.5171582E+03
     3.3740000E+03   1.9685621E+03   9.4235938E+03
     3.3750000E+03   1.9685614E+03   9.2454424E+03
     3.3760000E+03   1.9685632E+03   9.6993838E+03
     3.3770000E+03   1.9685618E+03   9.3214971E+03
     3.3780000E+03   1.9685612E+03   9.1734336E+03
     3.3790000E+03   1.9685608E+03   9.0753467E+03
     3.3800000E+03   1.9685613E+03   9.1908477E+03
     3.3810000E+03   1.9685603E+03   8.9667402E+03
     3.3820000E+03   1.9685601E+03   8.8871963E+03
     3.3830000E+03   1.9685599E+03   8.8721045E+03
     3.3840000E+03   1.9685601E+03   8.8905254E+03
     3.3850000E+03   1.9685602E+03   8.9323887E+03
     3.3860000E+03   1.9685616E+03   9.2982148E+03
     3.3870000E+03   1.9685651E+03   1.0166123E+04
     3.3880000E+03   1.9685992E+03   2.0555736E+04
     3.3890000E+03   1.9686011E+03   2.1166580E+04
     3.3900000E+03   1.9686074E+03   2.3414943E+04
     3.3910000E+03   1.9686024E+03   2.1614471E+04
     3.3920000E+03   1.9685966E+03   1.9594844E+04
     3.3930000E+03   1.9685854E+03   1.5991274E+04
     3.3940000E+03   1.9685796E+03   1.4223047E+04
     3.3950000E+03   1.9685756E+03   1.3036521E+04
     3.3960000E+03   1.9685726E+03   1.2213893E+04
     3.3970000E+03   1.9685706E+03   1.1644578E+04
     3.3980000E+03   1.9685690E+03   1.1213238E+04
     3.3990000E+03   1.9685677E+03   1.0877191E+04
     3.4000000E+03   1.9685668E+03   1.0621841E+04
     3.4010000E+03   1.9685660E+03   1.0430141E+04
     3.4020000E+03   1.9685654E+03   1.0279187E+04
     3.4030000E+03   1.9685651E+03   1.0159900E+04
     3.4040000E+03   1.9685656E+03   1.0285015E+04
     3.4050000E+03   1.9685671E+03   1.0733643E+04
     3.4060000E+03   1.9685658E+03   1.0373158E+04
     3.4070000E+03   1.9685652E+03   1.0211570E+04
     3.4080000E+03   1.9685647E+03   1.0090264E+04
     3.4090000E+03   1.9685677E+03   1.0887976E+04
     3.4100000E+03   1.9685713E+03   1.1840248E+04
     3.4110000E+03   1.9685677E+03   1.0894805E+04
     3.4120000E+03   1.9685668E+03   1.0616513E+04
     3.4130000E+03   1.9685659E+03   1.0389279E+04
     3.4140000E+03   1.9685652E+03   1.0212155E+04
     3.4150000E+03   1.9685647E+03   1.0075654E+04
     3.4160000E+03   1.9685643E+03   9.9762812E+03
     3.4170000E+03   1.9685641E+03   9.9086104E+03
     3.4180000E+03   1.9685638E+03   9.8470635E+03
     3.4190000E+03   1.9685636E+03   9.7938398E+03
     3.4200000E+03   1.9685635E+03   9.7546279E+03
     3.4210000E+03   1.9685634E+03   9.7227197E+03
     3.4220000E+03   1.9685671E+03   1.0708040E+04
     3.4230000E+03   1.9685706E+03   1.1651092E+04
     3.4240000E+03   1.9685671E+03   1.0728728E+04
     3.4250000E+03   1.9685662E+03   1.0466198E+04
     3.4260000E+03   1.9685654E+03   1.0256763E+04
     3.4270000E+03   1.9685647E+03   1.0088653E+04
     3.4280000E+03   1.9685642E+03   9.9551582E+03
     3.4290000E+03   1.9685638E+03   9.8515781E+03
     3.4300000E+03   1.9685636E+03   9.7776445E+03
     3.4310000E+03   1.9685634E+03   9.7267314E+03
     3.4320000E+03   1.9685631E+03   9.6818574E+03
     3.4330000E+03   1.9685630E+03   9.6503428E+03
     3.4340000E+03   1.9685630E+03   9.6259883E+03
     3.4350000E+03   1.9685651E+03   1.0187121E+04
     3.4360000E+03   1.9685773E+03   1.3565387E+04
     3.4370000E+03   1.9686003E+03   2.0942957E+04
     3.4380000E+03   1.9686104E+03   2.4559062E+04
     3.4390000E+03   1.9686259E+03   3.0562277E+04
     3.4400000E+03   1.9686257E+03   3.0495023E+04
     3.4410000E+03   1.9686390E+03   3.6048668E+04
     3.4420000E+03   1.9686298E+03   3.2156814E+04
     3.4430000E+03   1.9686150E+03   2.6307506E+04
     3.4440000E+03   1.9686068E+03   2.3263854E+04
     3.4450000E+03   1.9685951E+03   1.9143600E+04
     3.4460000E+03   1.9685980E+03   2.0135953E+04
     3.4470000E+03   1.9686074E+03   2.3468840E+04
     3.4480000E+03   1.9686063E+03   2.3072512E+04
     3.4490000E+03   1.9685907E+03   1.7690629E+04
     3.4500000E+03   1.9685848E+03   1.5846130E+04
     3.4510000E+03   1.9685803E+03   1.4471519E+04
     3.4520000E+03   1.9685769E+03   1.3451616E+04
     3.4530000E+03   1.9685742E+03   1.2678662E+04
     3.4540000E+03   1.9685712E+03   1.1822157E+04
     3.4550000E+03   1.9685745E+03   1.2742252E+04
     3.4560000E+03   1.9685892E+03   1.7224877E+04
     3.4570000E+03   1.9685956E+03   1.9309459E+04
     3.4580000E+03   1.9686040E+03   2.2231436E+04
     3.4590000E+03   1.9686079E+03   2.3620199E+04
     3.4600000E+03   1.9686172E+03   2.7112000E+04
     3.4610000E+03   1.9686219E+03   2.8974656E+04
     3.4620000E+03   1.9686193E+03   2.7903871E+04
     3.4630000E+03   1.9686238E+03   2.9681023E+04
     3.4640000E+03   1.9686094E+03   2.4151703E+04
     3.4650000E+03   1.9686102E+03   2.4476811E+04
     3.4660000E+03   1.9686005E+03   2.0981797E+04
     3.4670000E+03   1.9685941E+03   1.8792598E+04
     3.4680000E+03   1.9685878E+03   1.6737637E+04
     3.4690000E+03   1.9685897E+03   1.7370625E+04
     3.4700000E+03   1.9685967E+03   1.9645348E+04
     3.4710000E+03   1.9686023E+03   2.1603896E+04
     3.4720000E+03   1.9686061E+03   2.2932363E+04
     3.4730000E+03   1.9686133E+03   2.5587367E+04
     3.4740000E+03   1.9686124E+03   2.5244812E+04
     3.4750000E+03   1.9686071E+03   2.3264398E+04
     3.4760000E+03   1.9686071E+03   2.3254010E+04
     3.4770000E+03   1.9686298E+03   3.2028992E+04
     3.4780000E+03   1.9686185E+03   2.7542021E+04
     3.4790000E+03   1.9686093E+03   2.4064158E+04
     3.4800000E+03   1.9686119E+03   2.5051047E+04
     3.4810000E+03   1.9686013E+03   2.1230705E+04
     3.4820000E+03   1.9685963E+03   1.9509123E+04
     3.4830000E+03   1.9685942E+03   1.8812492E+04
     3.4840000E+03   1.9685867E+03   1.6361714E+04
     3.4850000E+03   1.9685791E+03   1.4073660E+04
     3.4860000E+03   1.9685740E+03   1.2562660E+04
     3.4870000E+03   1.9685640E+03   9.8771455E+03
     3.4880000E+03   1.9685668E+03   1.0608589E+04
     3.4890000E+03   1.9685627E+03   9.5677168E+03
     3.4900000E+03   1.9685575E+03   8.2790479E+03
     3.4910000E+03   1.9685930E+03   1.8393580E+04
     3.4920000E+03   1.9685824E+03   1.5053672E+04
     3.4930000E+03   1.9685927E+03   1.8270539E+04
     3.4940000E+03   1.9686101E+03   2.4359535E+04
