Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1992-08-21,.1693,.0189,.0000,.0000,.0000,.0000,.0189,.0000,460.3174,.0000,.0000,80.9107,49.8335,.0000,.6403,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.5657,.0745,.0745,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.4402,.1060,.0000,13.3342,.0000
1992-08-22,.1914,.0207,.0000,.0000,.0000,.0000,.0207,.0000,481.3024,.0000,.0000,83.6020,62.9157,.0000,.6189,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.5450,.0737,.0737,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.3002,.1003,.0000,13.1998,.0000
1992-08-23,.1998,.1929,.0036,.0000,.0000,.0000,.1893,.0000,513.6300,.5448,.0000,88.3884,53.5567,.0000,.9683,.0179,.0000,.0162,.0001,.0000,.0017,.0000,.0000,.8675,.0828,.0828,.0000,.1862,.5118,.0000,.0000,.0099,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0016,.0000,.0025,.0025,.0000,.0000,.0000,44.2397,.0986,28.4349,15.7062,.0000
1992-08-24,.0515,.0497,.0009,.0000,.0000,.0000,.0488,.0000,160.7756,.2568,.0000,55.1614,49.9394,.0000,1.1735,.0262,.0000,.0245,.0001,.0000,.0017,.0000,.0000,1.0607,.0865,.0865,.0000,.3249,.2419,.0000,.0000,.0047,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0009,.0000,.0018,.0018,.0000,.0000,.0000,32.3810,.0989,16.3671,15.9149,.0000
1992-08-25,.0512,.0494,.0009,.0000,.0000,.0000,.0485,.0000,159.5726,.0749,.0000,60.8930,44.5604,.0000,1.1979,.0282,.0000,.0265,.0001,.0000,.0016,.0000,.0000,1.0827,.0870,.0870,.0000,.3170,.0704,.0000,.0000,.0014,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0001,.0000,.0010,.0010,.0000,.0000,.0000,17.8557,.0998,2.0546,15.7014,.0000
1992-08-26,.0522,.0504,.0009,.0000,.0003,.0000,.0492,.0000,158.3593,.0000,.0000,68.7512,41.3566,.0000,1.1467,.0270,.0000,.0256,.0001,.0000,.0014,.0000,.0000,1.0335,.0861,.0861,.0000,.2678,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.5220,.1003,.0000,15.4217,.0000
1992-08-27,.1090,.1052,.0019,.0000,.0006,.0000,.1027,.0000,315.4688,.0000,.0000,73.8896,44.8384,.0000,1.0406,.0244,.0000,.0237,.0001,.0000,.0008,.0000,.0000,.9308,.0853,.0853,.0000,.1651,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.3666,.1004,.0000,15.2662,.0000
1992-08-28,.1610,.0704,.0029,.0000,.0008,.0000,.0667,.0000,433.6130,.0000,.0000,80.6138,51.9843,.0000,.9694,.0208,.0000,.0208,.0001,.0000,.0000,.0000,.0000,.8641,.0844,.0844,.0000,.0984,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.2121,.0998,.0000,15.1122,.0000
1992-08-29,.1591,.1536,.0029,.0000,.0000,.0000,.1507,.0000,429.3018,.3566,.0000,80.6053,51.6076,.0000,1.1704,.0328,.0000,.0311,.0001,.0000,.0017,.0000,.0000,1.0476,.0899,.0899,.0000,.2203,.3342,.0000,.0000,.0065,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0010,.0000,.0020,.0020,.0000,.0000,.0000,34.6541,.1018,17.8680,16.6844,.0000
1992-08-30,.0508,.0484,.0009,.0000,.0003,.0000,.0472,.0000,153.4070,.0000,.0000,63.5569,47.5317,.0000,1.1211,.0316,.0000,.0302,.0001,.0000,.0014,.0000,.0000,1.0004,.0890,.0890,.0000,.1731,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.0438,.1034,.0000,15.9405,.0000
1992-08-31,.0496,.0243,.0009,.0000,.0003,.0000,.0231,.0000,152.1457,.0000,.0000,67.6351,40.5008,.0000,1.0959,.0304,.0000,.0293,.0001,.0000,.0011,.0000,.0000,.9772,.0881,.0881,.0000,.1500,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.8844,.1047,.0000,15.7797,.0000
1992-09-01,.1537,.1484,.0028,.0000,.0000,.0000,.1456,.0000,385.1404,.3313,.0000,68.8628,48.7019,.0000,1.2769,.0406,.0000,.0389,.0001,.0000,.0017,.0000,.0000,1.1430,.0932,.0932,.0000,.2122,.3114,.0000,.0000,.0060,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0009,.0000,.0019,.0019,.0000,.0000,.0000,33.7579,.1084,16.4218,17.2277,.0000
1992-09-02,.1434,.1384,.0026,.0000,.0000,.0000,.1359,.0000,350.8755,.7210,.0000,66.7635,55.2320,.0000,1.8558,.0649,.0000,.0633,.0001,.0000,.0017,.0000,.0000,1.6856,.1052,.1052,.0000,.2396,.6784,.0000,.0000,.0131,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0025,.0000,.0036,.0036,.0000,.0000,.0000,64.0348,.1178,43.8965,20.0205,4.5909
1992-09-03,.1694,.1636,.0030,.0000,.0009,.0000,.1597,.0000,425.3602,.0000,.0000,73.1519,44.0693,.0000,1.6912,.0610,.0000,.0602,.0001,.0000,.0008,.0000,.0000,1.5259,.1041,.1041,.0000,.0801,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0011,.0011,.0000,.0000,.0000,18.7751,.1261,.0000,18.6490,4.5909
1992-09-04,.1738,.0557,.0031,.0000,.0008,.0000,.0518,.0000,423.3232,.0000,.0000,73.3785,49.4863,.0000,1.6344,.0571,.0000,.0571,.0001,.0000,.0000,.0000,.0000,1.4741,.1031,.1031,.0000,.0456,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0000,.0000,.0000,18.5939,.1332,.0000,18.4608,3.5315
1992-09-05,.1788,.0543,.0032,.0000,.0000,.0000,.0511,.0000,421.8521,.0058,.0000,73.6908,55.3570,.0000,1.5848,.0541,.0000,.0541,.0001,.0000,.0000,.0000,.0000,1.4284,.1021,.1021,.0000,.0285,.0054,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0000,.0000,.0000,18.6971,.1392,.2555,18.3025,3.1783
1992-09-06,.1388,.0462,.0025,.0000,.0000,.0000,.0437,.0000,352.4787,.0844,.0000,67.7164,47.4627,.0000,1.6218,.0556,.0000,.0551,.0001,.0000,.0005,.0000,.0000,1.4634,.1026,.1026,.0000,.0687,.0787,.0000,.0000,.0015,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0002,.0000,.0012,.0012,.0000,.0000,.0000,21.4433,.1451,2.7833,18.5148,3.1783
1992-09-07,.0508,.0491,.0009,.0000,.0000,.0000,.0482,.0000,143.0907,.3164,.0000,54.8203,42.4202,.0000,1.8868,.0675,.0000,.0658,.0002,.0000,.0017,.0000,.0000,1.7119,.1072,.1072,.0000,.3043,.2967,.0000,.0000,.0057,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0012,.0000,.0023,.0023,.0000,.0000,.0000,40.5282,.1532,20.6508,19.7241,3.8846
1992-09-08,.0507,.0490,.0009,.0000,.0003,.0000,.0478,.0000,141.7686,.0000,.0000,59.0223,39.3814,.0000,1.8368,.0663,.0000,.0649,.0002,.0000,.0014,.0000,.0000,1.6641,.1061,.1061,.0000,.2565,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0011,.0011,.0000,.0000,.0000,19.1744,.1607,.0000,19.0137,4.5909
1992-09-09,.0945,.0913,.0017,.0000,.0005,.0000,.0891,.0000,249.1109,.0000,.0000,63.0010,45.4976,.0000,1.7444,.0641,.0000,.0632,.0002,.0000,.0009,.0000,.0000,1.5751,.1051,.1051,.0000,.1674,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0011,.0011,.0000,.0000,.0000,18.9892,.1674,.0000,18.8218,3.8846
1992-09-10,.0839,.0513,.0015,.0000,.0005,.0000,.0493,.0000,219.7426,.0000,.0000,62.1406,47.5446,.0000,1.6920,.0621,.0000,.0617,.0002,.0000,.0005,.0000,.0000,1.5257,.1040,.1040,.0000,.1187,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0011,.0011,.0000,.0000,.0000,18.8052,.1733,.0000,18.6319,3.5315
1992-09-11,.1538,.0542,.0028,.0000,.0005,.0000,.0510,.0000,385.1436,.0000,.0000,71.8697,45.8521,.0000,1.6367,.0589,.0000,.0589,.0002,.0000,.0000,.0000,.0000,1.4747,.1030,.1030,.0000,.0732,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0000,.0000,.0000,18.6221,.1783,.0000,18.4438,2.8252
1992-09-12,.1869,.0564,.0033,.0000,.0000,.0000,.0530,.0000,437.1168,.0000,.0000,80.9683,49.7796,.0000,1.5793,.0555,.0000,.0555,.0002,.0000,.0000,.0000,.0000,1.4217,.1019,.1019,.0000,.0390,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0010,.0010,.0000,.0000,.0000,18.4400,.1823,.0000,18.2577,2.1189
1992-09-13,.1665,.0511,.0030,.0000,.0000,.0000,.0482,.0000,395.0133,.0404,.0000,74.2783,53.6916,.0000,1.5674,.0543,.0000,.0541,.0002,.0000,.0002,.0000,.0000,1.4113,.1016,.1016,.0000,.0451,.0378,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0001,.0000,.0012,.0012,.0000,.0000,.0000,20.8827,.1856,2.4289,18.2683,1.0594
1992-09-14,.1288,.0365,.0023,.0000,.0002,.0000,.0340,.0000,335.7324,.0000,.0000,68.4142,41.9796,.0000,1.5298,.0518,.0000,.0518,.0002,.0000,.0000,.0000,.0000,1.3773,.1006,.1006,.0000,.0308,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0010,.0010,.0000,.0000,.0000,18.2072,.1883,.0000,18.0189,.0000
1992-09-15,.1478,.0419,.0026,.0000,.0000,.0000,.0393,.0000,370.8131,.0412,.0000,71.9048,45.4060,.0000,1.5280,.0509,.0000,.0507,.0002,.0000,.0002,.0000,.0000,1.3765,.1003,.1003,.0000,.0434,.0386,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0001,.0000,.0012,.0012,.0000,.0000,.0000,20.3713,.1905,2.1444,18.0364,.0000
1992-09-16,.1701,.0538,.0031,.0000,.0000,.0000,.0508,.0000,408.1835,.0716,.0000,78.4058,47.2768,.0000,1.5444,.0508,.0000,.0502,.0002,.0000,.0006,.0000,.0000,1.3929,.1006,.1006,.0000,.0631,.0671,.0000,.0000,.0013,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0003,.0000,.0013,.0013,.0000,.0000,.0000,22.9697,.1926,4.6429,18.1342,.0000
1992-09-17,.0893,.0252,.0016,.0000,.0003,.0000,.0233,.0000,237.3685,.0039,.0000,63.3138,43.5983,.0000,1.5222,.0490,.0000,.0487,.0002,.0000,.0003,.0000,.0000,1.3733,.0997,.0997,.0000,.0518,.0037,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0000,.0000,.0000,18.5318,.1942,.4829,17.8547,1.0594
1992-09-18,.1014,.0279,.0018,.0000,.0003,.0000,.0258,.0000,276.5090,.0000,.0000,65.2820,37.2418,.0000,1.4933,.0469,.0000,.0469,.0002,.0000,.0001,.0000,.0000,1.3475,.0987,.0987,.0000,.0386,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0010,.0010,.0000,.0000,.0000,17.8635,.1953,.0000,17.6682,1.4126
1992-09-19,.1045,.0284,.0019,.0000,.0001,.0000,.0265,.0000,281.3536,.0000,.0000,65.7154,39.0257,.0000,1.4638,.0450,.0000,.0450,.0002,.0000,.0000,.0000,.0000,1.3210,.0977,.0977,.0000,.0284,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0010,.0010,.0000,.0000,.0000,17.6858,.1958,.0000,17.4899,1.4126
1992-09-20,.1649,.0438,.0029,.0000,.0000,.0000,.0408,.0000,396.6579,.0000,.0000,79.5782,45.6792,.0000,1.4191,.0420,.0000,.0420,.0002,.0000,.0000,.0000,.0000,1.2802,.0967,.0967,.0000,.0166,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0010,.0010,.0000,.0000,.0000,17.5092,.1957,.0000,17.3135,1.7657
1992-09-21,.1703,.0439,.0030,.0000,.0000,.0000,.0408,.0000,396.5238,.0000,.0000,80.6216,50.9532,.0000,1.3742,.0390,.0000,.0390,.0002,.0000,.0000,.0000,.0000,1.2394,.0957,.0957,.0000,.0095,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0010,.0010,.0000,.0000,.0000,17.3337,.1949,.0000,17.1388,1.7657
1992-09-22,.0629,.0157,.0011,.0000,.0000,.0000,.0145,.0000,181.1101,.0000,.0000,61.7256,31.7493,.0000,1.3576,.0378,.0000,.0378,.0002,.0000,.0000,.0000,.0000,1.2249,.0947,.0947,.0000,.0080,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0010,.0010,.0000,.0000,.0000,17.1598,.1938,.0000,16.9659,.7063
1992-09-23,.1196,.0297,.0021,.0000,.0000,.0000,.0275,.0000,315.0288,.0000,.0000,69.3832,39.1003,.0000,1.3270,.0357,.0000,.0357,.0002,.0000,.0000,.0000,.0000,1.1973,.0938,.0938,.0000,.0056,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0010,.0010,.0000,.0000,.0000,16.9871,.1923,.0000,16.7948,.3531
1992-09-24,.1701,.0412,.0030,.0000,.0000,.0000,.0382,.0000,392.1950,.0000,.0000,83.4927,50.0764,.0000,1.2848,.0326,.0000,.0326,.0002,.0000,.0000,.0000,.0000,1.1592,.0928,.0928,.0000,.0032,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0010,.0010,.0000,.0000,.0000,16.8156,.1902,.0000,16.6254,.0000
1992-09-25,.1771,.0416,.0032,.0000,.0000,.0000,.0384,.0000,393.6432,.0000,.0000,85.4982,55.4311,.0000,1.2423,.0294,.0000,.0294,.0002,.0000,.0000,.0000,.0000,1.1207,.0919,.0919,.0000,.0018,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.6451,.1875,.0000,16.4577,.0000
1992-09-26,.0872,.0202,.0016,.0000,.0000,.0000,.0186,.0000,233.2003,.0196,.0000,64.2523,41.7940,.0000,1.2407,.0286,.0000,.0285,.0002,.0000,.0001,.0000,.0000,1.1206,.0913,.0913,.0000,.0160,.0185,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0001,.0000,.0010,.0010,.0000,.0000,.0000,17.8091,.1846,1.2377,16.3868,.0000
1992-09-27,.0522,.0119,.0009,.0000,.0001,.0000,.0109,.0000,145.7679,.0000,.0000,60.8588,37.8692,.0000,1.2278,.0275,.0000,.0275,.0002,.0000,.0000,.0000,.0000,1.1097,.0904,.0904,.0000,.0139,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.3715,.1817,.0000,16.1898,.0000
1992-09-28,.0373,.0084,.0007,.0000,.0000,.0000,.0077,.0000,114.4832,.0000,.0000,59.0387,24.2309,.0000,1.2185,.0269,.0000,.0269,.0002,.0000,.0000,.0000,.0000,1.1019,.0895,.0895,.0000,.0127,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.2053,.1788,.0000,16.0265,.0000
1992-09-29,.1046,.0235,.0019,.0000,.0000,.0000,.0217,.0000,286.0320,.0000,.0000,68.6395,33.4573,.0000,1.1940,.0250,.0000,.0250,.0002,.0000,.0000,.0000,.0000,1.0803,.0886,.0886,.0000,.0096,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.0405,.1756,.0000,15.8649,.0000
1992-09-30,.1493,.0328,.0027,.0000,.0000,.0000,.0302,.0000,362.0528,.0000,.0000,82.3851,41.3220,.0000,1.1603,.0223,.0000,.0223,.0002,.0000,.0000,.0000,.0000,1.0501,.0877,.0877,.0000,.0062,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.8768,.1719,.0000,15.7049,.0000
1992-10-01,.2094,.0448,.0037,.0000,.0000,.0000,.0412,.0000,395.5481,.0000,.0000,89.5819,45.8164,.0000,1.1146,.0187,.0000,.0187,.0002,.0000,.0000,.0000,.0000,1.0089,.0868,.0868,.0000,.0031,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.7142,.1676,.0000,15.5465,.0000
1992-10-02,.2105,.0432,.0034,.0000,.0000,.0000,.0398,.0000,390.7300,.0000,.0000,89.6962,49.2254,.0000,1.0705,.0153,.0000,.0153,.0002,.0000,.0000,.0000,.0000,.9691,.0860,.0860,.0000,.0015,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.5525,.1627,.0000,15.3897,.0000
1992-10-03,.1830,.0360,.0028,.0000,.0000,.0000,.0333,.0000,369.1118,.0000,.0000,78.1595,44.5186,.0000,1.0336,.0125,.0000,.0125,.0002,.0000,.0000,.0000,.0000,.9359,.0851,.0851,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.3919,.1573,.0000,15.2346,.0000
1992-10-04,.1797,.0340,.0024,.0000,.0000,.0000,.0316,.0000,362.8739,.0000,.0000,77.1020,45.3953,.0000,.9988,.0101,.0000,.0101,.0002,.0000,.0000,.0000,.0000,.9043,.0842,.0842,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.2326,.1516,.0000,15.0810,.0000
1992-10-05,.1745,.0320,.0024,.0000,.0000,.0000,.0296,.0000,350.9256,.0000,.0000,73.6053,49.6588,.0000,.9659,.0077,.0000,.0077,.0001,.0000,.0000,.0000,.0000,.8746,.0834,.0834,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.0745,.1456,.0000,14.9289,.0000
1992-10-06,.1212,.0215,.0016,.0000,.0000,.0000,.0199,.0000,292.2331,.0000,.0000,59.4338,32.0786,.0000,.9435,.0061,.0000,.0061,.0001,.0000,.0000,.0000,.0000,.8547,.0825,.0825,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.9179,.1395,.0000,14.7784,.0000
1992-10-07,.1041,.0181,.0014,.0000,.0000,.0000,.0167,.0000,251.9151,.0000,.0000,55.2052,35.7089,.0000,.9246,.0047,.0000,.0047,.0001,.0000,.0000,.0000,.0000,.8381,.0817,.0817,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.7627,.1334,.0000,14.6294,.0000
1992-10-08,.0871,.0147,.0010,.0000,.0000,.0000,.0137,.0000,225.9676,.0000,.0000,53.0851,27.1070,.0000,.9090,.0037,.0000,.0037,.0001,.0000,.0000,.0000,.0000,.8243,.0809,.0809,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.6092,.1273,.0000,14.4819,.0000
1992-10-09,.1037,.0173,.0012,.0000,.0000,.0000,.0161,.0000,259.5776,.0000,.0000,56.7359,28.9326,.0000,.8910,.0025,.0000,.0025,.0001,.0000,.0000,.0000,.0000,.8083,.0801,.0801,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.4571,.1212,.0000,14.3359,.0000
1992-10-10,.1148,.0188,.0013,.0000,.0000,.0000,.0174,.0000,277.6472,.0000,.0000,59.5586,31.4501,.0000,.8714,.0011,.0000,.0011,.0001,.0000,.0000,.0000,.0000,.7909,.0793,.0793,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.3065,.1151,.0000,14.1914,.0000
1992-10-11,.1338,.0205,.0004,.0000,.0000,.0000,.0201,.0000,304.9510,.0000,.0000,66.3636,34.4452,.0000,.8500,.0007,.0000,.0007,.0001,.0000,.0000,.0000,.0000,.7707,.0785,.0785,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.1575,.1092,.0000,14.0483,.0000
1992-10-12,.1357,.0202,.0004,.0000,.0000,.0000,.0199,.0000,309.1779,.0000,.0000,69.3419,31.5030,.0000,.8290,.0004,.0000,.0004,.0001,.0000,.0000,.0000,.0000,.7509,.0777,.0777,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.0102,.1035,.0000,13.9067,.0000
1992-10-13,.0571,.0083,.0001,.0000,.0000,.0000,.0082,.0000,147.3208,.0000,.0000,49.4093,31.4450,.0000,.8200,.0003,.0000,.0003,.0001,.0000,.0000,.0000,.0000,.7427,.0769,.0769,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.8645,.0980,.0000,13.7665,.0000
1992-10-14,.0332,.0048,.0001,.0000,.0000,.0000,.0047,.0000,92.8433,.0000,.0000,45.1183,24.1192,.0000,.8144,.0002,.0000,.0002,.0001,.0000,.0000,.0000,.0000,.7380,.0761,.0761,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.7206,.0928,.0000,13.6278,.0000
1992-10-15,.0322,.0046,.0001,.0000,.0000,.0000,.0045,.0000,91.5397,.0000,.0000,42.0817,25.0686,.0000,.8091,.0001,.0000,.0001,.0001,.0000,.0000,.0000,.0000,.7335,.0754,.0754,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.5783,.0879,.0000,13.4904,.0000
1992-10-16,.0291,.0041,.0001,.0000,.0000,.0000,.0041,.0000,90.2445,.0000,.0000,37.0918,18.5119,.0000,.8042,.0001,.0000,.0001,.0001,.0000,.0000,.0000,.0000,.7294,.0746,.0746,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.4377,.0832,.0000,13.3545,.0000
1992-10-17,.0288,.0041,.0001,.0000,.0000,.0000,.0040,.0000,88.9582,.0000,.0000,38.5522,17.5509,.0000,.7994,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.7254,.0739,.0739,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.2986,.0788,.0000,13.2199,.0000
1992-10-18,.0291,.0040,.0000,.0000,.0000,.0000,.0040,.0000,87.6811,.0000,.0000,37.8408,21.1244,.0000,.7946,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.7214,.0731,.0731,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0007,.0007,.0000,.0000,.0000,13.1612,.0746,.0000,13.0866,.0000
1992-10-19,.0483,.0066,.0000,.0000,.0000,.0000,.0066,.0000,128.5542,.0000,.0000,49.1039,27.1220,.0000,.7873,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.7148,.0724,.0724,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0007,.0007,.0000,.0000,.0000,13.0253,.0706,.0000,12.9547,.0000
1992-10-20,.0919,.0125,.0000,.0000,.0000,.0000,.0125,.0000,220.5092,.0000,.0000,56.5490,35.7152,.0000,.7741,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.7023,.0717,.0717,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0007,.0007,.0000,.0000,.0000,12.8910,.0668,.0000,12.8242,.3531
1992-10-21,.0926,.0124,.0000,.0000,.0000,.0000,.0124,.0000,225.0207,.0000,.0000,57.6029,32.6569,.0000,.7609,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.6899,.0709,.0709,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0007,.0007,.0000,.0000,.0000,12.7582,.0632,.0000,12.6950,.7063
