Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1995-02-28,.2999,.7093,.1388,.0907,.4645,.3148,.2457,1.1270,.2165,.2111,.5533,.0000,.0000,1.1671,1.7137,.2502,.2697,.3266,1.7682,.8363,1.2819,.4093,.2715,.5204,.2467,.8508,.9604,1.0039,.5084,1.0894,.2461,1.0776,.2260,.9427,.3409,1.0751,1.3285,.2069,.0000,.0444,.0873,.0506,.1004,1.7707,.0000,.8785,.0339,1.5303,.1437,.0000,.1903,1.2103,.0000,.0000,.0000,.0946,1.5108,.0252,2.1425,.3167,.0000,.0000,.1133,.0000,.0000,.5274,.1104,1.2288,.0350,1.8383,.0000,.0000,.0000,.0000,.0718,.0000,.0000,1.8582,.1024,.3945,.0000,.0000,.1367,.0000,.0857,.0000,.0439,.1877,.0104,.2529,.0348,.1657,.0000,.0162,.0000,.0000,.1580,.0000,.0000,.0427,.1520,.0000,.0213,.0000,.0000,.0000,.0000,.0000,.1783,.1611,.1288,.1292,.0085,.0237,.0000,.0853,.0000,.2238,.1238,.0000,.0000,.0000,.0000,.0098,.1023,.0000,.0000,.0000
1995-03-31,1.3771,2.0494,1.6361,1.2621,2.4414,1.4183,1.4550,1.7226,1.7411,1.3567,1.5982,.2046,.0000,1.8479,2.2763,1.2314,1.3409,1.1629,2.3457,1.7047,2.2367,2.0764,1.1489,1.7476,1.1358,1.8497,1.7105,1.6432,1.6837,2.0213,1.0238,1.6682,1.6673,2.2188,1.4384,2.4080,1.7133,1.6461,1.0732,.6528,1.0635,1.1398,1.1869,2.1752,.5850,1.5749,.4004,2.0552,.9778,.1458,1.8398,1.6323,1.0762,.6515,.9940,1.2506,2.0077,.3586,2.6999,.9791,.4778,.0708,1.1414,.6613,1.1472,1.4147,1.0460,1.5470,1.5401,2.2990,.0000,.0000,.2753,.2924,1.6569,.1357,.7615,2.2587,.7078,2.2826,.3404,.8030,1.2119,.8556,1.7528,.5520,1.0286,1.5831,1.0969,1.8981,.4088,1.3312,.9995,1.4780,.5718,.0000,1.0039,.1398,.0000,.5031,1.3617,.0000,1.2462,.0000,.0000,.6864,.9328,.0000,.9939,1.3814,1.7798,1.6673,.7753,.8814,.0000,.6950,.0000,1.1745,1.3120,.0000,.6666,.0000,.0361,.7104,1.4117,.0000,.0000,.6019
1995-04-30,.4790,.9865,.4646,.3120,1.0330,.4676,.4675,.9970,.5208,.3784,.7184,.0644,.0000,1.0632,1.4494,.3685,.4511,.3393,1.5733,.8938,1.3180,.9140,.3390,.7588,.3078,.9594,.9142,.8764,.7328,1.1024,.1862,.9323,.4754,1.1505,.4163,1.2880,1.0547,.6877,.3518,.1274,.2559,.2732,.3669,1.5205,.2013,.8152,.0527,1.3172,.1989,.0476,.5948,.9644,.3387,.1978,.2838,.3628,1.2697,.0240,1.9099,.1858,.1991,.0176,.2545,.2504,.3925,.3201,.2291,.9614,.5189,1.5855,.0000,.0000,.0986,.1192,.5748,.0515,.2644,1.6012,.1322,.7457,.1444,.2660,.3986,.2551,.6118,.1441,.2514,.5372,.3755,.6134,.0517,.5194,.3316,.4712,.2044,.0000,.2262,.0556,.0000,.0791,.4619,.0000,.4107,.0000,.0098,.2154,.2663,.0000,.2375,.3456,.4787,.4610,.1763,.2044,.0000,.1314,.0000,.2985,.3091,.0000,.2687,.0000,.0062,.2141,.4865,.0389,.0000,.3829
1995-05-31,2.1151,2.9368,2.7482,2.2640,3.2250,2.1427,2.2646,2.4048,2.5776,2.1457,2.3767,2.2258,1.4894,2.5027,2.9675,1.8887,2.0530,1.7685,2.9395,2.3986,2.9193,2.9378,1.7744,2.4992,1.7737,2.4351,2.4009,2.2208,2.4927,2.7504,1.7856,2.2154,2.5166,2.8764,2.2377,3.0253,2.0556,2.6076,2.7379,1.7211,2.1416,2.2838,1.9866,2.5552,2.1466,2.1784,1.4682,2.6278,2.2164,1.8204,2.9108,2.0873,2.6937,2.2021,2.5422,2.1435,2.5590,1.6376,3.2096,2.0008,2.3547,1.7659,2.2664,2.3229,2.9275,2.4913,1.8868,1.8365,2.9314,2.7855,1.8143,.8701,1.8883,1.9477,2.8989,1.8675,2.0497,2.5574,1.7327,3.1279,1.8931,2.7384,2.1911,2.1609,2.7934,1.9879,1.8813,2.3924,2.7476,2.8703,1.4551,2.1056,2.5525,2.6847,2.3250,.4845,2.5138,1.6424,.5447,1.5669,2.2328,.7307,3.0009,.8442,2.1876,2.2843,2.6945,1.6942,2.0829,2.5055,2.9997,2.8847,1.8798,1.8282,1.8468,1.6694,2.0334,2.1717,2.3898,1.5969,2.7857,1.7242,1.7553,1.7812,2.5951,2.3798,2.1082,2.4248
1995-06-30,1.6750,2.4882,2.5538,2.0446,2.9344,1.7284,1.8424,1.6951,2.3225,1.8447,1.7078,2.4904,2.0198,1.7075,2.0416,1.5743,1.6416,1.4924,1.9849,1.6550,2.0472,2.4407,1.5083,2.1697,1.5725,2.2213,1.7095,1.1477,2.0979,2.0379,1.7570,.9006,2.3483,2.5811,2.1497,2.7852,.4279,2.2444,2.8330,1.8703,2.2413,2.2961,1.7096,.5097,2.2553,1.1755,1.7492,1.2798,2.3671,1.9343,2.8828,.4638,2.7960,2.2694,2.6213,1.8798,.5930,1.9529,2.0460,2.1531,2.5110,2.1541,2.3006,2.4447,2.9636,2.5954,1.8014,.3321,2.9127,.5308,2.8578,2.3019,2.0025,2.0874,2.8911,2.0389,2.1015,.3794,1.8919,3.0495,2.0772,2.8542,2.0701,2.1717,2.5108,2.1936,1.7614,2.0915,2.7298,2.7923,1.7093,1.6537,2.6369,2.6693,2.4800,1.5447,2.6120,1.7549,1.8253,1.7583,1.8491,2.1063,2.9692,2.2361,2.3767,2.3974,2.7484,1.8115,2.1791,2.5668,3.0245,2.8501,1.8929,1.7839,2.0539,1.7668,2.2317,2.2267,2.4104,1.9019,2.8931,1.9062,1.8744,1.7037,2.5143,2.4252,2.2726,2.1005
1995-07-31,.3082,.4957,.7192,.5068,.7451,.3282,.3337,.2466,.7119,.4606,.2424,1.8247,1.5976,.2358,.2661,.3616,.3071,.3665,.2636,.2346,.2645,.4130,.3898,.5328,.4841,.5865,.2571,.1423,.4532,.2969,.9289,.0982,.8291,.5699,1.0294,.6639,.0126,.3509,1.2688,1.4577,1.7858,1.3665,.3166,.0189,.8958,.1487,1.6234,.1833,1.9515,1.2093,1.6301,.0169,.9168,1.1574,1.3080,.3576,.0221,1.8112,.2496,1.7918,2.3328,2.0440,1.4626,1.3486,1.8524,2.1462,.7477,.0132,.6072,.0184,2.9548,2.5170,1.1602,1.3024,.9058,.9596,.5544,.0103,1.5717,2.4694,.7352,1.7992,.5418,.4882,.3645,1.9234,.5852,.3236,2.1536,1.3014,1.5621,.2213,.8948,.9265,.8760,1.7052,2.4297,1.0819,2.0331,1.5563,.2652,2.2262,1.5409,2.3656,1.0358,1.0601,1.9763,1.1981,1.7871,1.9344,2.1139,1.5958,1.1522,.9476,1.6272,1.2729,1.1516,1.7461,1.5528,1.5680,2.5095,1.4518,1.1848,.8928,1.2485,1.0468,1.1113,.4570
1995-08-31,.0062,.0116,.0215,.0114,.0222,.0060,.0046,.0030,.0322,.0119,.0019,.2299,.2677,.0023,.0026,.0142,.0072,.0189,.0039,.0036,.0039,.0084,.0207,.0232,.0288,.0360,.0043,.0004,.0136,.0056,.1163,.0000,.0436,.0217,.1095,.0237,.0000,.0066,.0709,.2629,.3013,.1607,.0101,.0000,.0446,.0007,.4736,.0021,.3601,.1514,.1467,.0000,.0356,.1077,.1068,.0083,.0000,.5111,.0022,.3371,.6728,.8767,.1772,.1439,.1739,.3440,.0551,.0000,.0160,.0000,2.8867,2.0984,.1339,.1618,.0370,.0663,.0257,.0000,.3206,.2918,.0363,.1839,.0273,.0128,.0062,.5065,.0321,.0049,.2711,.1122,.4203,.0034,.0400,.0476,.0349,1.4164,.5686,.1524,1.6752,.3565,.0032,2.1019,.0893,2.2139,.0540,.0653,.2349,.1662,.3284,.2675,.2352,.1502,.1473,.1179,.2966,.1928,.0939,.2819,.1907,.3096,.5856,.2561,.1547,.1151,.1205,.0570,.0806,.0097
1995-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0030,.0059,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0000,.0095,.0143,.0016,.0000,.0000,.0000,.0000,.0334,.0000,.0145,.0018,.0007,.0000,.0000,.0002,.0001,.0000,.0000,.0212,.0000,.0167,.0400,.0808,.0019,.0015,.0011,.0114,.0000,.0000,.0000,.0000,1.9817,1.2789,.0009,.0023,.0000,.0001,.0000,.0000,.0171,.0041,.0000,.0011,.0000,.0000,.0000,.0313,.0000,.0000,.0063,.0003,.0250,.0000,.0000,.0000,.0000,.9426,.0272,.0038,1.0765,.0166,.0000,1.5169,.0000,1.6082,.0000,.0000,.0041,.0037,.0182,.0070,.0019,.0003,.0015,.0010,.0115,.0051,.0002,.0134,.0027,.0094,.0208,.0086,.0025,.0015,.0007,.0000,.0000,.0000
1995-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.4761,.3236,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2932,.0000,.0000,.2970,.0000,.0000,.6118,.0000,.5515,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1995-11-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0156,.0109,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0236,.0000,.0000,.0112,.0000,.0000,.2255,.0000,.1122,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1995-12-31,.4667,.8020,.6560,.4495,.9992,.4969,.4998,.5391,.6890,.5064,.4904,.5252,.2855,.5849,.7735,.4404,.4619,.4370,.8185,.5236,.7357,.7411,.4380,.7061,.4558,.7922,.5512,.3861,.6503,.6833,.5295,.3506,.7057,.9279,.7127,1.0298,.3674,.5405,.7055,.5665,.7622,.6674,.3632,.5956,.4372,.3659,.5158,.5592,.7650,.3949,1.0569,.2940,.5488,.5078,.6950,.4043,.4618,.5308,.9872,.7135,.8107,.5676,.7247,.5950,.8874,.9218,.5160,.2113,.6432,.5940,1.2657,.7320,.3900,.4562,.7272,.3105,.3872,.5031,.5895,1.3581,.2160,.7327,.5000,.3419,.5216,.7090,.4266,.3177,.9323,.9104,.5014,.3340,.5673,.7012,.3108,.4905,.9496,.3751,.4628,.5291,.3676,.8189,.8008,.9370,.2785,.5248,.8376,.3905,.7451,.8977,1.0829,.9009,.4798,.4455,.4994,.5437,.3259,.7818,.8042,.4120,.8887,.4376,.3889,.4138,.7414,.3000,.2110,.3744
1996-01-31,.2254,.3324,.3548,.2777,.4565,.2310,.2407,.1787,.3735,.2770,.1997,.6426,.5970,.1936,.3244,.2405,.2231,.2327,.3577,.1938,.2579,.3479,.2445,.3112,.2630,.3510,.1947,.1272,.2871,.2478,.3184,.1121,.3906,.3694,.3547,.3982,.1083,.2755,.4788,.3976,.4884,.3854,.2488,.1999,.3718,.1331,.6209,.1875,.5462,.4370,.5451,.0855,.4842,.4195,.4529,.2643,.1519,.6823,.5199,.3920,.8594,.6028,.3795,.5223,.7779,.5122,.3094,.0507,.3771,.1810,.9578,.4108,.4058,.4793,.6010,.5232,.3127,.1499,.4529,.8813,.3812,.6448,.2790,.2760,.3020,.7464,.2837,.2230,.9906,.5003,.5832,.1877,.3716,.4508,.4232,.0629,.9547,.4478,.0335,.4808,.2076,.1161,.9516,.3158,.5266,.3999,.8962,.4844,.5557,.4978,.5279,.4780,.3345,.3187,.6558,.3731,.5431,.5119,.4331,.6030,1.0764,.5872,.4526,.3282,.4538,.5612,.5247,.3674
1996-02-29,1.3815,2.0065,1.7699,1.3926,2.3213,1.4234,1.4727,1.6215,1.7309,1.4115,1.5262,1.5589,1.1692,1.7093,2.0950,1.2551,1.3449,1.1781,2.1434,1.5852,2.0300,1.9664,1.1688,1.7309,1.1793,1.7904,1.6183,1.4371,1.6872,1.8881,1.2139,1.4398,1.7071,2.1174,1.5573,2.2794,1.4903,1.6678,1.8567,1.2236,1.5625,1.5559,1.2344,1.9212,1.3851,1.3863,1.1578,1.8021,1.5976,1.2075,2.1448,1.3987,1.7966,1.4430,1.7013,1.3289,1.7485,1.2721,2.4059,1.5012,1.7425,1.3060,1.5500,1.5829,2.1352,1.8635,1.2180,1.3304,1.9547,2.0317,2.0492,1.2663,1.2409,1.3146,2.0441,1.2123,1.2982,2.0025,1.2424,2.4682,1.2114,1.8870,1.4355,1.3131,1.8079,1.4448,1.1956,1.5314,2.0957,2.0377,1.1240,1.2919,1.6916,1.8405,1.4795,.8180,1.9203,1.0941,.8990,1.1496,1.3740,1.2189,2.2377,1.3826,1.3925,1.5101,1.9521,1.1337,1.5260,1.8096,2.1605,1.9884,1.2637,1.2027,1.3120,1.1468,1.3260,1.5722,1.6542,1.1797,2.0377,1.2002,1.1675,1.1453,1.7670,1.4510,1.3081,1.3983
1996-03-31,.8796,1.4214,1.0819,.8095,1.7259,.9025,.9210,1.1584,1.1225,.8520,1.0205,.6441,.3082,1.2451,1.6329,.7954,.8649,.7518,1.7625,1.1352,1.5964,1.3998,.7390,1.2028,.7208,1.3752,1.1515,1.0318,1.1343,1.4056,.6301,1.0550,1.0761,1.6317,.9550,1.8027,1.1127,1.1257,1.0176,.4936,.7973,.8239,.7840,1.5739,.6761,.9896,.3078,1.4632,.7050,.5083,1.3926,1.0637,1.0393,.6836,.8681,.8153,1.3930,.2734,2.1460,.7158,.8476,.4980,.7929,.8123,1.2315,1.0148,.6385,1.0613,1.2540,1.7366,.6529,.3120,.5398,.5892,1.3577,.5534,.7283,1.7424,.4764,1.7449,.5947,.9559,.8981,.7423,1.2363,.4859,.6730,1.0397,1.2319,1.3608,.3026,.8799,.9596,1.1433,.7344,.1964,.8821,.4810,.1870,.3138,.8975,.3653,1.3970,.4107,.6122,.7551,1.0643,.4666,.7491,.9953,1.2749,1.1478,.6014,.5995,.5037,.4753,.5718,.8301,.8778,.3123,.9535,.4359,.4902,.5784,1.0608,.6418,.5252,.7934
1996-04-30,1.3352,2.0880,1.9052,1.4472,2.5344,1.3711,1.4409,1.5177,1.8389,1.4129,1.4644,1.5638,1.1150,1.5984,2.0050,1.2225,1.2931,1.1413,2.0398,1.5067,2.0077,2.0693,1.1610,1.7733,1.1817,1.9059,1.5358,1.2833,1.7017,1.8645,1.2005,1.2496,1.8207,2.2436,1.6176,2.4525,1.1950,1.7470,2.0248,1.1525,1.5997,1.6031,1.2504,1.6397,1.4447,1.2544,.9713,1.6515,1.5978,1.2081,2.3320,1.1759,1.9917,1.4939,1.7825,1.3580,1.5200,1.0440,2.3522,1.4197,1.8019,1.2072,1.5517,1.6776,2.3502,1.8995,1.2557,1.0178,2.2755,1.7153,1.6873,.7784,1.2525,1.3268,2.3669,1.2599,1.4451,1.4796,1.1375,2.7639,1.3611,2.0350,1.4760,1.4554,2.1105,1.3506,1.2397,1.7317,2.3224,2.2701,.9390,1.3625,1.8551,2.0022,1.6097,.3237,1.9106,1.1079,.2685,.9887,1.4040,.6412,2.5542,.8353,1.4833,1.5825,2.1304,1.1319,1.5365,1.8870,2.3078,2.1400,1.2726,1.2259,1.2797,1.1057,1.3677,1.6552,1.7231,1.0842,2.1782,1.1722,1.1714,1.2360,1.9911,1.6485,1.4335,1.6588
1996-05-31,.9932,1.4788,1.7394,1.3661,1.9462,1.0316,1.0929,1.0146,1.6485,1.2663,.9953,2.1863,1.8071,1.0414,1.2070,.9824,.9547,.9822,1.2089,.9957,1.1994,1.4804,1.0154,1.3388,1.1153,1.4054,1.0221,.8581,1.2859,1.1559,1.4638,.8392,1.7025,1.5696,1.6837,1.8183,.8027,1.2447,2.1856,1.7056,2.0427,1.8461,.9925,1.0209,1.6418,.8466,1.6335,1.0185,2.2059,1.5797,2.4364,.7837,1.9025,1.7507,2.0225,1.1336,.9436,1.8239,1.3841,1.9492,2.3600,1.9223,1.9079,1.9401,2.5926,2.3717,1.3808,.6885,1.7311,1.0600,2.9113,2.0428,1.5895,1.7062,1.9863,1.5377,1.3872,.9870,1.7553,2.9714,1.4199,2.3621,1.4043,1.3359,1.2740,2.0712,1.2759,1.0240,2.6081,2.2123,1.6010,.8645,1.8942,1.9750,1.7129,1.3811,2.5991,1.4237,1.6207,1.6567,.9616,2.0312,2.7181,2.1437,1.8631,1.8395,2.4679,1.5214,2.0275,2.2998,2.6355,2.2848,1.6094,1.4189,1.8714,1.5913,1.7757,2.0634,2.0253,1.7682,2.7894,1.7162,1.5705,1.4601,2.0948,1.9533,1.8478,1.5097
1996-06-30,.1991,.2401,.2424,.2020,.2955,.1981,.1942,.2114,.2751,.2081,.1958,.5138,.6638,.2126,.2377,.2053,.2003,.2112,.2582,.2139,.2477,.2415,.2069,.2384,.2111,.2785,.2169,.1865,.2250,.2351,.2702,.1849,.2667,.2776,.2953,.3012,.1830,.2197,.3245,.5728,.5806,.3029,.2024,.2236,.2371,.1894,.9879,.2307,.7857,.2713,.3784,.1846,.2670,.2630,.3020,.2007,.2083,1.1290,.3066,.7571,.8461,.8703,.3790,.3237,.4455,.7392,.2202,.1829,.2574,.2309,2.7143,1.8512,.2568,.3153,.2990,.2548,.2216,.2228,.7270,.6330,.2179,.4006,.2317,.2042,.2252,.9921,.2136,.1896,.5764,.3469,.8839,.1914,.2851,.3052,.2392,1.3039,1.1691,.2626,1.5350,.8071,.1933,1.9650,.4676,2.0587,.3031,.2926,.5068,.3095,.6707,.5603,.5052,.3333,.2829,.2250,.6249,.4475,.3001,.5494,.3721,.6993,1.1038,.5565,.2880,.2761,.3420,.3054,.2979,.2141
1996-07-31,.0026,.0027,.0024,.0014,.0041,.0021,.0013,.0026,.0065,.0023,.0014,.0199,.0380,.0023,.0025,.0055,.0033,.0081,.0047,.0036,.0042,.0029,.0077,.0062,.0077,.0132,.0036,.0016,.0037,.0040,.0105,.0015,.0065,.0069,.0125,.0066,.0016,.0026,.0074,.0403,.0431,.0095,.0047,.0034,.0040,.0022,.1630,.0049,.0547,.0089,.0115,.0022,.0042,.0050,.0058,.0026,.0024,.1882,.0050,.0627,.0604,.0740,.0138,.0125,.0140,.0454,.0058,.0037,.0031,.0032,1.1862,.8666,.0066,.0124,.0066,.0086,.0058,.0030,.0632,.0229,.0050,.0108,.0071,.0021,.0023,.0912,.0060,.0014,.0286,.0101,.0887,.0030,.0062,.0087,.0032,.7342,.0895,.0138,.8437,.0708,.0017,1.2489,.0155,1.2687,.0070,.0074,.0225,.0156,.0560,.0298,.0144,.0059,.0093,.0066,.0440,.0278,.0084,.0411,.0142,.0452,.0696,.0376,.0119,.0133,.0124,.0052,.0053,.0019
1996-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0049,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0023,.0000,.0002,.0001,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0840,.0803,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.1010,.0003,.0000,.0895,.0002,.0000,.1701,.0000,.1600,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1996-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0028,.0000,.0000,.0005,.0000,.0000,.0060,.0000,.0042,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
