Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1993-03-31,84.8695,97.0006,94.9645,86.5732,100.0584,84.0431,86.7176,89.0411,96.7701,86.0514,87.7395,95.4432,77.1767,89.6910,95.7694,80.9077,83.1176,80.0874,101.8921,86.5787,92.6675,97.5951,79.9281,90.2577,81.8792,97.9932,86.1003,83.6720,89.8535,89.1483,70.2250,83.5623,97.8032,93.8988,88.1939,95.0254,92.1334,91.3339,98.6432,75.2495,101.9066,91.3755,87.0904,103.5414,91.1080,84.7344,58.5359,94.0715,67.4101,87.4138,98.1366,83.9591,95.5438,90.1568,93.1907,88.2609,93.2079,58.2314,111.2642,72.2533,102.9616,85.1912,85.4910,97.4848,101.4641,65.2916,79.5203,87.3295,96.4424,102.8176,61.5052,12.8638,87.5352,90.1801,103.1297,88.2664,92.3229,104.4144,65.8027,109.4799,88.1240,101.5775,90.3083,88.4647,92.2364,67.3313,88.2618,86.7511,110.5382,107.9636,58.6957,86.6141,95.3892,97.6639,88.0668,11.0850,68.8383,89.2336,12.3548,62.2029,86.9790,17.8352,111.0582,11.2696,87.1192,93.2973,110.0695,87.6747,68.8848,93.1919,95.9848,99.0951,86.1784,87.4429,91.2435,64.7051,87.9376,69.3488,91.0561,83.3228,108.5880,87.1343,89.7026,87.4510,101.1670,82.8641,77.8433,92.5226
1993-04-30,105.4137,105.6956,106.0049,105.7247,106.0004,105.3470,105.4920,105.4617,105.9924,105.4116,105.5836,105.9424,98.8010,105.4754,105.4935,105.2160,105.3367,105.0080,105.3896,105.5163,105.5615,105.9561,105.2506,105.5422,105.2471,105.3935,105.4449,105.4579,105.6129,105.5608,84.2049,105.4596,105.9858,105.5566,105.5452,105.6006,105.3945,105.9052,106.3149,77.1931,105.9762,105.8574,105.6586,105.3647,106.1085,105.4717,57.9626,105.3416,67.4538,105.9353,105.9599,105.3720,106.2483,106.0569,106.2457,105.7957,105.4484,59.9302,105.5037,74.9800,106.0916,86.6481,88.5653,106.3847,106.3246,68.6055,83.1141,105.2327,106.2063,105.4268,57.3180,6.6385,105.9150,106.0353,106.2607,106.2789,106.1433,105.4006,66.9763,106.0110,106.2192,106.3330,105.8213,105.9632,106.2016,67.8408,105.6150,106.1665,106.4202,105.9812,62.6310,105.6932,106.2689,106.3471,106.2136,6.1892,67.5127,106.0386,7.3374,66.3740,105.7152,8.4556,106.2657,6.2064,106.1552,106.1933,106.3883,105.9830,67.3993,89.9265,106.0281,106.0342,105.5184,105.5227,106.0321,66.8703,106.1606,67.4493,93.5350,99.8042,106.6509,105.8748,105.9296,105.5659,105.9365,106.2426,105.5690,106.0110
1993-05-31,107.6529,107.6853,107.9284,107.9030,107.9248,107.6385,107.7052,107.4961,107.9131,107.7046,107.6757,108.2275,108.4433,107.5056,107.5061,107.5863,107.6258,107.5408,107.4518,107.5799,107.5928,107.8833,107.5522,107.6083,107.5861,107.5077,107.5573,107.3091,107.6460,107.5976,86.1277,106.5543,107.9040,107.6053,107.6291,107.6268,106.1622,107.8623,108.1557,78.8369,107.9020,107.9253,107.8289,105.9370,108.1976,107.1785,68.2420,106.7851,68.2087,108.2509,107.8838,102.9798,108.1050,108.2004,108.1706,107.8808,103.1272,68.3492,107.5502,76.5506,107.8485,88.4017,90.1729,108.1987,108.1632,69.4196,84.7390,91.8124,108.0826,101.7868,68.7067,14.2936,108.2273,108.2293,108.0980,108.3783,108.1476,92.6072,68.1819,107.9328,108.3272,108.1914,107.8081,108.1219,107.9399,68.5652,107.8741,102.8900,108.2098,107.9024,68.2567,107.5136,108.1273,108.1547,108.2916,12.3954,68.1765,108.2666,13.6847,68.2561,107.8638,18.9800,108.1085,18.6947,108.3173,108.1747,108.1881,108.2768,68.0722,91.3029,107.9489,107.9551,107.9498,107.9209,108.3024,68.1673,108.3483,68.0741,95.0678,108.3233,108.4365,108.3177,108.2438,107.8820,107.8791,108.3024,108.3114,108.1267
1993-06-30,88.9544,93.5252,95.9184,92.4951,96.2662,93.4336,90.1541,75.6616,99.8207,99.0975,77.2144,104.3418,104.4574,74.2456,73.9428,96.5704,88.7706,99.9592,73.0651,67.8303,70.5463,81.4056,98.8485,98.4692,100.8619,98.8899,75.8110,61.8471,94.8475,75.1282,83.0861,60.4052,101.7061,93.0932,103.8496,91.4585,59.8036,70.2582,99.0275,75.8823,104.0724,104.0323,73.6335,63.0512,97.2335,60.6620,65.5229,65.2301,65.5877,104.0319,102.7546,59.2760,81.5102,103.1164,102.7638,78.3584,62.1532,65.6184,74.0411,73.8254,103.9114,85.0638,86.9610,102.6874,102.9683,66.8848,80.1891,44.2315,73.1475,61.7817,65.9370,62.2437,103.6591,103.9659,78.8858,97.1106,74.8937,50.8202,65.5405,104.1774,72.8862,104.2151,83.3025,71.1245,66.1062,65.7907,98.8232,60.8577,104.3339,103.0360,65.5387,61.7618,86.2777,91.5822,87.1789,58.8356,65.6030,103.8411,59.2491,65.5629,64.7474,65.7115,95.3168,65.6287,96.0098,99.0440,104.3388,104.2496,65.5286,88.0499,104.1810,103.8937,104.0569,103.6102,104.3193,65.5645,100.0363,65.5379,91.6937,104.3272,104.4621,104.3217,104.0648,103.4054,103.1023,100.0838,100.9553,82.7433
1993-07-31,20.7440,19.3308,23.4160,21.7747,21.6494,25.1010,21.8940,9.9444,30.2215,35.0722,10.9293,68.6757,79.2253,9.7098,9.0275,31.1229,20.4525,37.7965,8.9033,8.4993,8.5726,11.4710,35.2638,28.7756,41.1081,26.6500,11.0571,6.4573,22.4328,9.9489,41.2190,6.2396,35.5956,18.5767,56.6614,16.9210,5.9408,8.7866,24.3894,54.5593,78.8761,54.0510,9.2557,6.7527,23.3572,6.2710,62.3805,7.4102,51.3549,58.2583,30.5550,6.2498,13.9357,42.5263,34.3334,11.3582,6.6962,62.6618,9.9341,58.0552,77.8266,55.1693,47.3871,32.2913,32.4862,47.6373,24.8274,5.0731,10.3005,6.8722,64.8914,35.4535,51.0399,51.4034,12.0361,23.2121,11.8296,5.7374,51.4448,61.6951,9.3011,51.0774,16.7153,8.8009,8.2605,59.2288,32.6078,7.3515,58.6157,37.6403,61.6030,6.8184,17.7019,17.3689,14.5172,24.2797,52.9816,54.0876,25.4941,58.1587,7.3522,64.5220,21.0601,63.9296,20.1860,25.3613,51.3512,64.6627,41.0950,54.3382,53.7205,48.4604,62.9017,54.5927,78.6860,39.4758,26.9028,39.3452,50.5627,86.6207,97.7498,77.6554,59.0835,50.1761,38.8117,30.1569,32.8108,13.2425
1993-08-31,3.5187,3.8008,4.2186,3.8297,4.2067,4.0482,3.6785,2.6269,5.0124,5.5912,2.7258,14.2112,24.5509,2.6515,2.7482,4.6921,3.4724,5.8344,2.8137,2.5692,2.7885,3.2365,5.4672,4.6638,6.6177,4.7296,2.8349,2.2659,3.9855,2.7378,13.1665,2.2434,5.8116,3.7251,9.7586,3.5970,2.1846,2.7991,4.8317,11.3779,17.5890,8.5082,2.6443,2.5214,4.4060,2.2572,15.0841,2.6111,10.0502,11.5056,5.1787,2.2197,3.6327,6.8615,5.5751,2.8680,2.4294,11.1136,3.6471,9.7645,19.4001,16.2944,6.5369,5.5598,5.6818,5.5365,7.2517,2.0704,3.2870,2.6684,26.2290,10.7417,8.8868,8.6612,3.7580,4.5018,3.3638,2.4933,9.1394,10.2197,3.0034,8.1989,3.8426,2.7924,2.9429,11.6930,5.1647,2.6848,9.6942,6.6302,13.8008,2.4295,4.2690,3.9675,3.5806,14.7032,10.6531,9.8846,8.3860,9.7483,2.4982,64.7747,5.1488,62.8873,4.2500,5.0352,10.6632,14.6154,11.0479,7.6073,7.5865,7.7564,13.5385,10.5911,22.6904,10.6508,5.0019,10.5023,7.3780,30.5224,32.4886,23.6264,11.5253,8.2865,6.5034,5.3069,5.5532,3.4636
1993-09-30,.7771,.9210,1.0545,.9101,1.0896,.8378,.8383,.6175,1.1792,1.0579,.6713,2.6072,4.5539,.6324,.6753,.8732,.7567,.8988,.6835,.6163,.6953,.8869,.9126,.9562,1.0232,.9936,.6507,.5414,.8797,.6636,4.0369,.5385,1.2865,.8680,1.4105,.8656,.5176,.7656,1.3246,3.3585,2.5883,1.5431,.6965,.6086,1.2254,.5452,5.1204,.6170,2.3214,2.2093,1.2343,.5206,1.0770,1.5613,1.3849,.7570,.5927,3.1116,.9596,3.8815,3.4786,10.1963,.9202,1.4810,1.4988,.7196,2.9198,.4633,.9913,.6667,10.3525,9.5218,1.8379,1.8692,1.1731,1.3724,1.0218,.6204,2.2207,2.1494,.9960,1.8573,.9567,.8290,.8950,4.0612,1.1015,.8128,2.3452,1.5369,5.9914,.6564,1.2105,1.1718,1.0841,14.6313,2.8490,2.0817,8.5757,2.6816,.6770,67.1724,1.5642,65.9009,1.2583,1.3307,2.3988,2.6847,3.2294,1.0276,1.5096,1.5653,2.0260,1.6953,3.9941,3.0740,1.4191,3.1865,1.0784,5.6500,6.1465,4.1232,2.2413,1.4568,1.4418,1.4072,1.4361,.9713
1993-10-31,23.5031,27.3647,27.0226,24.8187,28.7892,23.6611,24.4905,23.8472,27.7048,24.1534,24.2535,30.6870,31.5179,24.3388,25.2890,23.6857,23.1379,21.6860,25.4557,23.7756,25.2224,26.9198,22.7499,25.7895,23.4978,27.8410,23.1856,22.5733,25.3388,23.9460,18.2460,22.1363,27.9560,26.5412,25.9650,26.6503,22.4062,25.6990,29.2667,20.7795,30.9886,27.4577,24.1651,24.7629,27.4353,22.5788,24.5461,23.4617,25.7824,29.0668,27.7658,21.1271,27.2932,27.2775,27.2952,24.7065,23.3393,23.3136,30.8187,19.5354,34.8005,33.7653,24.0150,29.5416,29.2384,19.9416,18.5132,20.2913,27.3135,24.9561,55.6689,58.0682,28.3686,28.6611,29.9553,28.3407,26.2651,24.0578,22.1127,39.5215,26.5615,31.6295,25.6533,24.6410,25.5145,31.8608,25.5943,24.0888,38.9140,32.2556,23.8964,22.7762,27.6743,28.5077,26.7019,39.3257,26.7926,29.5468,32.3057,22.1899,23.6891,71.3496,33.8950,68.7354,27.0835,27.8479,35.4744,30.1045,22.6767,25.9041,27.8363,28.6096,27.5320,26.4759,32.6126,19.2245,27.9547,27.1195,24.7995,31.6599,40.8448,32.3682,29.4252,26.7101,30.1177,27.3749,27.1503,26.3077
1993-11-30,12.7516,16.1751,16.2456,14.6056,17.8183,12.4729,14.1423,13.4774,16.6694,13.4823,14.1101,20.5828,23.3179,14.0049,14.9567,12.0689,12.2805,9.8770,14.8472,13.1647,15.0200,16.8717,11.2737,13.4172,11.5619,13.8283,12.2604,12.8429,14.1242,13.6349,9.8391,12.6682,16.7521,14.6746,12.7060,15.2267,13.0459,16.1856,20.7331,11.3133,18.1191,16.5785,14.9827,14.5517,20.7271,13.0072,11.9614,13.0203,14.9916,20.8319,17.1133,11.6240,19.5008,18.7645,18.5652,15.4245,13.7502,11.1290,18.8280,9.7166,25.1498,18.4952,13.3169,21.5264,21.0141,8.1853,11.5714,11.1384,19.3590,14.8867,41.9785,48.1862,19.8720,21.1434,21.8570,23.6517,19.8965,14.2580,10.8042,26.7125,22.0959,21.2211,15.7660,17.6086,18.0457,18.9039,15.0504,17.8214,27.5975,20.0066,10.9258,14.9669,20.1192,20.6226,19.8911,34.2132,15.6792,22.0007,27.3876,10.7720,15.1111,62.1575,23.9611,50.4640,20.0575,19.6544,25.2776,21.8938,9.9471,14.0126,16.5920,17.4458,16.2293,15.6150,23.4978,9.6433,21.8395,16.1029,14.1141,22.2059,29.4085,22.9188,21.5281,15.0798,18.2416,18.1101,18.7958,16.9980
1993-12-31,42.6182,53.4362,40.2384,36.1572,45.9156,43.1084,43.3627,64.8339,41.6113,40.6135,47.3081,37.7047,36.4596,67.1626,76.8459,40.6695,42.1984,38.2743,84.9118,56.9624,68.3042,48.5750,37.9753,47.4945,37.2203,55.5532,54.9936,60.2940,46.5950,58.3515,31.8937,63.2489,41.0771,54.0117,40.5780,54.5990,74.1068,45.7326,41.4943,24.8854,38.5598,37.3357,39.1647,87.4839,38.9994,57.3093,22.6681,78.3142,30.5635,37.3564,42.9414,67.5744,40.9755,36.2618,37.2851,38.1294,75.2681,21.6670,97.5165,30.5951,44.4523,33.7284,33.6601,41.3052,42.4750,30.0579,29.8171,70.0560,43.8490,86.6128,50.7014,47.0055,36.5085,38.5114,49.3503,40.6846,39.2763,87.3816,23.2894,59.5339,39.1107,41.6347,43.2160,36.2813,43.2847,33.7195,35.5806,41.8165,52.6889,49.1323,21.4090,43.3739,40.8427,42.1481,36.5723,32.6439,33.1980,39.2548,25.9709,21.3487,42.7806,62.8110,50.4975,48.9392,35.7645,38.6033,48.6478,38.4912,27.7980,35.4639,39.2528,41.0016,34.7034,34.6758,39.9646,23.4081,37.8799,36.2009,34.6385,35.8790,47.7731,38.4204,38.1541,31.7322,40.3606,32.2440,32.4095,33.4871
1994-01-31,96.7295,108.5658,88.0118,80.9176,97.5716,97.9785,96.0799,110.3033,90.1603,93.4799,100.7335,60.9447,47.3992,109.8487,109.1187,95.9606,96.6549,95.7895,101.8302,109.6902,111.5200,100.3533,93.8610,105.4957,92.7310,111.5869,109.5959,108.2370,102.7749,110.9022,76.3755,103.6240,89.5210,110.5878,96.1504,110.4770,98.2254,95.2145,73.2802,49.8093,75.5698,77.0979,84.5895,99.9173,64.9425,106.5103,37.3084,97.7080,57.1080,58.6882,92.6458,96.2237,76.8311,62.4417,66.4109,83.0073,98.5544,35.0672,103.8759,72.4680,67.8926,49.5466,72.4850,68.9498,74.5840,69.7385,67.9898,93.2526,86.1528,99.5139,54.8978,42.8990,59.3529,61.3994,93.6458,59.2692,67.8617,98.1093,46.0244,108.2244,60.4673,71.8413,90.4442,67.1549,91.2663,45.5654,76.0152,87.7842,87.4200,100.4635,36.0874,90.3948,73.4714,75.3894,60.5214,28.2985,61.6779,59.6896,22.7671,38.2162,88.7211,61.1830,91.6942,43.5406,54.1327,66.5768,81.2874,57.9267,60.1602,76.2763,82.8682,86.0835,67.4665,71.1857,57.8736,49.6173,55.8078,67.3310,74.8176,47.9443,66.3302,53.5581,58.5215,59.5325,82.0040,48.6370,47.5860,54.5616
1994-02-28,102.8879,102.8957,101.0222,96.2494,102.9227,102.8907,102.9044,102.7186,102.9190,102.8814,102.8801,68.4459,47.1776,102.6234,102.4395,102.8806,102.8909,102.6770,97.1316,102.8232,102.7924,102.9192,102.7745,102.8895,102.8002,102.8309,102.7544,102.3390,102.8844,102.8094,83.4478,97.7814,102.5730,102.8543,102.9105,102.8590,93.2803,102.8417,88.5367,61.6350,94.7368,94.6590,97.7663,94.4818,76.2741,102.5892,43.6025,92.4438,66.9704,65.0770,102.9208,91.5254,92.7063,73.9406,80.5843,97.1766,93.0480,40.5232,100.0715,74.8262,74.2589,53.4570,85.1248,80.9429,89.7607,68.3023,80.3592,88.7534,98.6914,94.0275,50.3436,35.1694,67.4560,69.3115,102.9144,62.9754,81.8835,92.4577,57.2038,102.9193,67.8487,84.8379,100.7862,82.3013,102.9164,47.2459,93.8058,101.9210,100.1536,102.9111,42.5011,99.4722,89.4915,92.5650,70.1802,21.2538,66.9704,65.1526,15.7403,45.8551,99.2525,52.0019,102.5964,35.1012,59.1750,79.4302,95.0726,62.3828,66.9695,87.9167,98.7028,100.6409,83.1686,87.8957,61.4993,61.8365,59.8604,66.9698,90.2138,49.7386,71.1087,56.5387,64.0341,75.0538,99.1113,52.9687,50.9240,66.8599
1994-03-31,89.6801,100.0642,107.8240,103.3309,108.7610,86.0585,92.9415,85.6360,107.4848,97.3218,88.3706,106.3496,91.4212,85.8209,89.0805,87.9029,86.6635,81.5943,90.1084,84.9506,91.0817,105.9237,89.9874,94.6375,92.9663,101.0076,85.0033,80.6767,95.1859,88.8235,80.6402,80.5087,108.1430,98.4813,103.0558,102.9807,80.4318,103.8372,111.1747,78.5042,110.5027,108.9564,101.9614,85.0300,109.3109,81.1215,66.0621,85.7499,70.6842,105.1067,110.6735,79.9574,110.7396,108.5217,110.3951,102.9753,82.5827,65.3044,96.6395,76.2140,109.4941,85.0547,91.2125,110.8428,111.3986,71.0256,83.4085,78.0085,110.7619,87.2013,65.0445,24.5245,106.1770,107.1761,111.3115,104.9550,109.5523,84.3294,68.7982,111.0514,107.6711,111.1039,105.3130,107.9537,105.4503,69.4273,105.3429,98.3953,111.5113,110.8841,65.8129,98.1399,110.3803,110.9594,108.5186,17.5817,71.2572,105.2152,11.8141,66.5861,99.7430,31.9460,111.3566,24.8646,102.6423,110.0876,111.4835,103.3417,70.7727,94.1889,110.8919,110.4669,107.5452,106.6735,102.7891,67.6619,102.6409,70.9601,97.2135,94.3942,109.0315,100.0403,104.0753,107.2787,110.6270,99.2468,97.0228,107.4880
1994-04-30,23.5394,29.6110,49.1760,38.6025,50.1225,21.0297,24.9274,21.3730,51.3744,28.8917,22.1813,95.3230,99.3147,20.9847,22.9907,22.0519,21.4274,18.5458,23.5508,20.2530,23.7454,40.1697,23.4622,24.9991,25.3937,28.9013,20.0341,19.2406,26.3080,22.4278,21.8976,19.0912,52.8746,28.1136,34.5476,31.0401,18.9313,35.3506,78.3870,54.7172,77.3927,61.3450,35.7144,21.0694,79.6483,19.5706,56.0927,20.3452,53.1927,90.9094,56.8540,18.5134,69.9048,79.6242,76.3083,37.4756,19.3142,55.8430,27.4130,23.3378,98.7506,77.0674,48.5965,83.7284,83.0495,28.3685,35.2413,16.8867,59.4012,22.0318,59.7619,7.2324,85.8892,90.4492,64.1290,93.8531,70.1833,20.9448,52.3170,73.0140,83.6606,88.8567,40.9298,59.1210,35.2940,63.1360,47.7348,30.0743,96.6614,63.3074,54.2758,29.9575,72.1565,74.6077,80.2235,7.4424,60.5587,93.0159,5.4745,53.2465,32.1074,9.2541,88.5958,7.6775,92.0362,79.0462,93.7227,94.2852,45.9313,53.3944,62.5500,64.1758,65.2493,56.2184,98.7322,39.8126,93.6289,42.0724,53.7266,98.2072,102.9413,97.9302,92.5527,71.2405,70.7747,92.9622,93.5866,78.2831
1994-05-31,18.1109,21.1356,25.3647,22.0611,26.6572,17.6089,18.6982,17.5316,26.3799,19.9182,17.7681,48.5010,67.1088,17.5975,18.7508,17.6939,17.5076,16.8411,19.1296,17.3093,19.1213,23.6726,18.0414,19.8834,18.7664,21.1038,17.3715,16.2737,19.9164,18.1182,14.1747,16.0545,26.8789,20.2108,22.0116,20.8889,15.8612,21.9495,35.4163,16.5242,35.7786,29.0644,21.1451,17.9487,34.6600,16.3527,32.0958,17.8395,14.0237,41.5961,27.4741,15.6277,32.8052,35.4665,32.9513,21.8336,16.7898,32.6933,22.8305,11.0269,60.4353,37.6873,21.9042,35.9895,36.3113,13.2943,17.0002,14.8496,28.9660,18.6656,49.6341,10.5075,39.5205,42.0473,30.4850,43.4876,31.3772,17.8323,15.7644,35.9693,35.0512,41.6315,24.7640,27.8301,22.7014,35.8169,24.7669,20.3551,50.7845,31.2537,30.0686,19.4271,31.8780,34.3008,34.8775,8.5723,32.7940,43.9658,7.4499,23.4945,20.1985,9.8874,42.1228,10.2677,41.1593,35.1468,45.6344,46.5496,16.2658,22.1414,28.2697,28.9556,31.9760,28.6364,62.5907,12.4084,42.2621,13.8434,23.0232,65.6093,71.1590,61.3347,41.9013,31.6421,31.1025,41.1952,42.2442,33.6538
1994-06-30,3.8267,4.5233,5.4507,4.7442,5.7530,3.7349,3.9626,3.6161,5.6308,4.2066,3.7652,9.3316,12.1922,3.6413,3.8997,3.7274,3.7042,3.5727,3.9712,3.6500,4.0638,5.1355,3.7684,4.2336,3.9296,4.4753,3.6657,3.4164,4.2226,3.8241,5.1837,3.3615,5.6962,4.2988,4.6310,4.4253,3.2519,4.7353,7.3383,5.1483,7.0317,5.9654,4.4750,3.7038,6.9916,3.4394,6.0423,3.7540,3.4751,7.8180,5.7895,3.2628,6.7529,7.1547,6.7969,4.6547,3.5234,5.2423,4.9192,2.9254,10.9600,12.1942,3.5573,7.3342,7.5501,3.7540,6.0196,3.0874,6.2936,3.9347,7.1172,9.4063,7.6464,8.1335,6.5405,8.2865,6.5465,3.7454,3.8581,7.6083,7.1763,8.3748,5.1197,5.9332,5.0930,4.9670,5.1609,4.5648,9.7021,6.6310,5.5664,4.1572,6.5702,7.1874,7.2395,9.3412,5.8830,8.2319,8.6008,3.9673,4.3396,12.8581,8.5152,9.9816,8.2071,7.1571,8.9097,8.5654,4.7910,3.6426,5.9464,6.0189,6.4501,5.8038,11.5279,3.2225,8.1233,4.0634,4.0575,11.7796,13.0505,11.2487,7.8458,6.3774,6.4552,8.3143,8.4333,7.1579
1994-07-31,.3012,.3599,.4605,.4010,.4873,.2957,.3147,.2749,.4740,.3357,.3001,.8353,1.1296,.2780,.2982,.2919,.2938,.2795,.3045,.2902,.3256,.4362,.2861,.3315,.2984,.3471,.2901,.2709,.3329,.3041,1.0449,.2669,.4733,.3403,.3549,.3524,.2485,.4023,.6603,.9289,.5595,.4917,.3715,.2841,.6262,.2740,.8341,.2994,.4959,.6908,.4870,.2593,.6136,.6388,.6103,.3917,.2810,.7418,.3956,.4846,.9555,6.0423,.1865,.6554,.6797,.5359,1.2428,.2454,.5743,.3156,6.0159,8.1020,.6778,.7191,.5964,.7732,.5880,.3008,.5394,.6421,.6758,.7498,.4240,.5370,.4654,.7528,.4218,.4170,.8669,.5561,.7695,.3506,.5949,.6474,.6831,7.7511,.8602,.7236,7.3748,.5543,.3688,9.3990,.7942,8.5609,.8068,.6423,.7995,.7527,.6809,.1960,.4994,.5060,.5286,.4713,1.0103,.4564,.7756,.5779,.2440,1.0328,1.2020,.9834,.6938,.5681,.5910,.8529,.8547,.7548
1994-08-31,.0121,.0149,.0210,.0180,.0223,.0125,.0132,.0108,.0221,.0147,.0127,.0426,.0606,.0111,.0120,.0121,.0125,.0110,.0123,.0122,.0139,.0203,.0104,.0131,.0108,.0136,.0118,.0113,.0134,.0127,.1397,.0112,.0209,.0139,.0130,.0146,.0100,.0189,.0337,.1104,.0224,.0212,.0168,.0115,.0324,.0116,.0674,.0125,.0428,.0343,.0222,.0108,.0323,.0319,.0308,.0180,.0119,.0615,.0171,.0494,.0463,4.3361,.0043,.0338,.0347,.0449,.1810,.0101,.0304,.0136,6.6828,9.3653,.0337,.0360,.0319,.0435,.0312,.0130,.0450,.0289,.0386,.0373,.0192,.0280,.0249,.0743,.0182,.0224,.0439,.0250,.0618,.0165,.0315,.0338,.0376,9.4820,.0765,.0365,8.2997,.0456,.0174,10.0975,.0486,8.9401,.0545,.0330,.0410,.0374,.0593,.0047,.0223,.0226,.0228,.0197,.0493,.0394,.0471,.0508,.0068,.0501,.0611,.0474,.0356,.0371,.0411,.0663,.0639,.0681
1994-09-30,3.6779,4.3415,4.1940,3.7749,4.4774,3.6986,3.7472,3.7484,4.3421,3.8006,3.6949,4.4937,4.4204,3.8007,4.0661,3.6542,3.6567,3.5953,4.1391,3.7140,4.0483,4.3137,3.6503,4.1008,3.7087,4.6507,3.7245,3.5068,3.9752,3.7852,4.9536,3.4690,4.3474,4.2102,4.1824,4.2138,3.4836,3.9395,4.4746,5.1406,4.6121,4.1118,3.6905,3.9188,4.0826,3.5041,4.3401,3.8644,4.6081,4.2053,4.3705,3.3889,4.1009,4.1777,4.2218,3.7370,3.6686,4.3242,5.2662,5.2373,5.0374,9.2216,3.7842,4.4238,4.6521,4.2987,4.8543,3.2786,4.1308,4.0100,10.9668,15.5526,4.1402,4.2438,4.5645,4.0213,3.8864,3.8641,4.2352,5.9265,3.7525,4.8155,3.9120,3.7180,3.8801,4.8321,3.8610,3.5835,5.8339,5.1113,4.2407,3.6054,4.1248,4.2558,3.8702,16.6955,4.6816,4.2566,16.5022,4.1783,3.6526,25.5449,5.3259,21.2575,4.0512,4.1971,5.3169,4.2869,4.3409,4.0157,4.2778,4.4875,4.0684,3.9846,4.5908,4.8042,4.0530,4.7407,3.9078,4.4763,5.7124,4.4709,4.2328,4.1449,4.7307,4.2361,4.1388,4.2291
1994-10-31,11.5363,14.1585,14.0375,12.2145,15.1079,11.5398,12.0516,11.7732,14.5906,12.1287,11.8074,15.9001,16.3193,12.0098,13.0467,11.1573,11.3610,10.4488,13.0556,11.5176,12.7710,14.4237,10.9974,12.8432,11.2448,14.4057,11.3758,10.8104,12.5941,11.8341,10.8524,10.6445,14.6268,13.3057,13.0347,13.4409,10.7886,12.9680,15.7842,9.8231,15.6021,13.7289,12.0170,12.2160,14.6005,10.8341,9.0431,11.6324,7.4929,15.0822,14.6295,10.1656,14.5115,14.6100,14.6596,12.2506,11.2528,9.3022,17.1069,10.0968,18.5994,13.9286,12.1265,15.9693,16.4890,7.4414,11.1468,9.4822,14.5168,12.4074,12.2446,15.1760,14.6751,15.2485,16.5706,15.5774,14.0213,11.8499,9.6973,19.8052,14.3533,17.0007,12.8191,12.9236,13.5937,9.5269,12.7299,12.4920,20.8081,17.4717,9.6798,11.6744,14.6665,15.2429,14.1227,15.5049,7.8285,15.6536,15.1756,9.5259,11.8996,45.6904,19.5597,27.6510,14.8527,14.8485,19.3991,15.6629,9.1827,12.9890,14.3924,15.1971,13.5685,13.2358,16.8979,8.6418,15.1511,7.9580,12.6907,16.2253,20.6448,16.4081,15.2902,13.6345,15.9117,14.9368,14.6314,14.3216
1994-11-30,24.5380,31.7525,24.9609,21.9750,28.2609,24.7021,24.9758,39.3546,25.7581,23.8428,30.8755,23.0091,23.5378,40.6433,45.8409,23.2237,24.2234,22.6017,49.6172,35.4315,41.4554,29.9192,22.8099,27.4753,22.5642,32.1630,34.5595,35.9580,26.8149,36.3407,18.8676,37.0771,25.6634,34.4509,25.3040,36.2528,41.0965,28.7202,24.6363,16.7528,24.4758,22.8185,22.7777,48.5581,22.3707,34.8121,15.1283,43.8901,17.4905,21.7577,26.4146,37.5371,24.1079,21.8354,22.4805,22.7631,41.9366,15.3260,60.7290,19.5728,26.8758,21.2812,20.9204,24.3302,25.5543,18.5610,18.2035,37.9948,26.7927,47.8035,25.3980,27.1672,21.4533,22.3570,30.7467,22.8924,22.7463,47.3133,17.0044,34.9277,21.5479,25.3870,26.4861,21.2439,27.9709,19.1562,21.9766,26.5470,31.6521,30.7223,16.3091,28.3411,23.9545,24.9445,20.9883,30.2932,18.6906,22.6766,26.2753,16.2854,27.0320,49.7453,31.7573,34.9710,21.9092,22.8902,29.3708,22.4879,18.5574,22.2242,24.5359,25.6987,21.4453,21.4472,24.1915,15.6869,22.2405,19.7641,21.5446,23.0900,30.5924,23.4326,22.0161,20.7437,26.2731,22.0385,21.5511,21.2024
