 "LOCATION OF SPECIFIED CELL FOR PRINTING VOLUMES IN UNSATURATED ZONE: GAGE    1 ROW, COLUMN   38,   9 INITIAL LAYER ASSIGMENT    1"
 "DATA:  LAYER             TIME        GW-HEAD   UZ-THICKNESS CUM.-APL.-INF.   CUM.-INFILT.     CUM.-RECH.    TOTAL-STOR.   STOR.-CHANGE    SURF.-LEAK. "
             1    2.8550000E+03  2.4858147E+03  1.5685303E+01  4.4400961E+04  4.4400961E+04  4.4400961E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8560000E+03  2.4858147E+03  1.5685303E+01  4.4416516E+04  4.4416516E+04  4.4416516E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8570000E+03  2.4858147E+03  1.5685303E+01  4.4432066E+04  4.4432066E+04  4.4432066E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8580000E+03  2.4858147E+03  1.5685303E+01  4.4447617E+04  4.4447617E+04  4.4447617E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8590000E+03  2.4858147E+03  1.5685303E+01  4.4463172E+04  4.4463172E+04  4.4463172E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8600000E+03  2.4858147E+03  1.5685303E+01  4.4478723E+04  4.4478723E+04  4.4478723E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8610000E+03  2.4858147E+03  1.5685303E+01  4.4494273E+04  4.4494273E+04  4.4494273E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8620000E+03  2.4858147E+03  1.5685303E+01  4.4509828E+04  4.4509828E+04  4.4509828E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8630000E+03  2.4858147E+03  1.5685303E+01  4.4525379E+04  4.4525379E+04  4.4525379E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8640000E+03  2.4858147E+03  1.5685303E+01  4.4540930E+04  4.4540930E+04  4.4540930E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8650000E+03  2.4858147E+03  1.5685303E+01  4.4556484E+04  4.4556484E+04  4.4556484E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8660000E+03  2.4858147E+03  1.5685303E+01  4.4572035E+04  4.4572035E+04  4.4572035E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8670000E+03  2.4858147E+03  1.5685303E+01  4.4587586E+04  4.4587586E+04  4.4587586E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8680000E+03  2.4858147E+03  1.5685303E+01  4.4603141E+04  4.4603141E+04  4.4603141E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8690000E+03  2.4858147E+03  1.5685303E+01  4.4618691E+04  4.4618691E+04  4.4618691E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8700000E+03  2.4858147E+03  1.5685303E+01  4.4634242E+04  4.4634242E+04  4.4634242E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8710000E+03  2.4858147E+03  1.5685303E+01  4.4649793E+04  4.4649793E+04  4.4649793E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8720000E+03  2.4858147E+03  1.5685303E+01  4.4665348E+04  4.4665348E+04  4.4665348E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8730000E+03  2.4858147E+03  1.5685303E+01  4.4680898E+04  4.4680898E+04  4.4680898E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8740000E+03  2.4858147E+03  1.5685303E+01  4.4696449E+04  4.4696449E+04  4.4696449E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8750000E+03  2.4858147E+03  1.5685303E+01  4.4712004E+04  4.4712004E+04  4.4712004E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8760000E+03  2.4858147E+03  1.5685303E+01  4.4727555E+04  4.4727555E+04  4.4727555E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8770000E+03  2.4858147E+03  1.5685303E+01  4.4743105E+04  4.4743105E+04  4.4743105E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8780000E+03  2.4858147E+03  1.5685303E+01  4.4758660E+04  4.4758660E+04  4.4758660E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8790000E+03  2.4858147E+03  1.5685303E+01  4.4774211E+04  4.4774211E+04  4.4774211E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8800000E+03  2.4858147E+03  1.5685303E+01  4.4789762E+04  4.4789762E+04  4.4789762E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8810000E+03  2.4858147E+03  1.5685303E+01  4.4805316E+04  4.4805316E+04  4.4805316E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8820000E+03  2.4858147E+03  1.5685303E+01  4.4820867E+04  4.4820867E+04  4.4820867E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8830000E+03  2.4858147E+03  1.5685303E+01  4.4836418E+04  4.4836418E+04  4.4836418E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8840000E+03  2.4858147E+03  1.5685303E+01  4.4851973E+04  4.4851973E+04  4.4851973E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8850000E+03  2.4858147E+03  1.5685303E+01  4.4867523E+04  4.4867523E+04  4.4867523E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8860000E+03  2.4858147E+03  1.5685303E+01  4.4883074E+04  4.4883074E+04  4.4883074E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8870000E+03  2.4858147E+03  1.5685303E+01  4.4898625E+04  4.4898625E+04  4.4898625E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8880000E+03  2.4858147E+03  1.5685303E+01  4.4914180E+04  4.4914180E+04  4.4914180E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8890000E+03  2.4858147E+03  1.5685303E+01  4.4929730E+04  4.4929730E+04  4.4929730E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8900000E+03  2.4858147E+03  1.5685303E+01  4.4945281E+04  4.4945281E+04  4.4945281E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8910000E+03  2.4858147E+03  1.5685303E+01  4.4960836E+04  4.4960836E+04  4.4960836E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8920000E+03  2.4858147E+03  1.5685303E+01  4.4976387E+04  4.4976387E+04  4.4976387E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8930000E+03  2.4858147E+03  1.5685303E+01  4.4991938E+04  4.4991938E+04  4.4991938E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8940000E+03  2.4858147E+03  1.5685303E+01  4.5007492E+04  4.5007492E+04  4.5007492E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8950000E+03  2.4858147E+03  1.5685303E+01  4.5023043E+04  4.5023043E+04  4.5023043E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8960000E+03  2.4858147E+03  1.5685303E+01  4.5038594E+04  4.5038594E+04  4.5038594E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8970000E+03  2.4858147E+03  1.5685303E+01  4.5054148E+04  4.5054148E+04  4.5054148E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8980000E+03  2.4858147E+03  1.5685303E+01  4.5069699E+04  4.5069699E+04  4.5069699E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8990000E+03  2.4858147E+03  1.5685303E+01  4.5085250E+04  4.5085250E+04  4.5085250E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9000000E+03  2.4858147E+03  1.5685303E+01  4.5100805E+04  4.5100805E+04  4.5100805E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9010000E+03  2.4858147E+03  1.5685303E+01  4.5116355E+04  4.5116355E+04  4.5116355E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9020000E+03  2.4858147E+03  1.5685303E+01  4.5131906E+04  4.5131906E+04  4.5131906E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9030000E+03  2.4858147E+03  1.5685303E+01  4.5147457E+04  4.5147457E+04  4.5147457E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9040000E+03  2.4858147E+03  1.5685303E+01  4.5163012E+04  4.5163012E+04  4.5163012E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9050000E+03  2.4858147E+03  1.5685303E+01  4.5178562E+04  4.5178562E+04  4.5178562E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9060000E+03  2.4858147E+03  1.5685303E+01  4.5194113E+04  4.5194113E+04  4.5194113E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9070000E+03  2.4858147E+03  1.5685303E+01  4.5209668E+04  4.5209668E+04  4.5209668E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9080000E+03  2.4858147E+03  1.5685303E+01  4.5225219E+04  4.5225219E+04  4.5225219E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9090000E+03  2.4858147E+03  1.5685303E+01  4.5240770E+04  4.5240770E+04  4.5240770E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9100000E+03  2.4858147E+03  1.5685303E+01  4.5256324E+04  4.5256324E+04  4.5256324E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9110000E+03  2.4858147E+03  1.5685303E+01  4.5271875E+04  4.5271875E+04  4.5271875E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9120000E+03  2.4858147E+03  1.5685303E+01  4.5287426E+04  4.5287426E+04  4.5287426E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9130000E+03  2.4858147E+03  1.5685303E+01  4.5302980E+04  4.5302980E+04  4.5302980E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9140000E+03  2.4858147E+03  1.5685303E+01  4.5318531E+04  4.5318531E+04  4.5318531E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9150000E+03  2.4858147E+03  1.5685303E+01  4.5334082E+04  4.5334082E+04  4.5334082E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9160000E+03  2.4858147E+03  1.5685303E+01  4.5349637E+04  4.5349637E+04  4.5349637E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9170000E+03  2.4858147E+03  1.5685303E+01  4.5365188E+04  4.5365188E+04  4.5365188E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9180000E+03  2.4858147E+03  1.5685303E+01  4.5380738E+04  4.5380738E+04  4.5380738E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9190000E+03  2.4858147E+03  1.5685303E+01  4.5396289E+04  4.5396289E+04  4.5396289E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9200000E+03  2.4858147E+03  1.5685303E+01  4.5411844E+04  4.5411844E+04  4.5411844E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9210000E+03  2.4858147E+03  1.5685303E+01  4.5427395E+04  4.5427395E+04  4.5427395E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9220000E+03  2.4858147E+03  1.5685303E+01  4.5442945E+04  4.5442945E+04  4.5442945E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9230000E+03  2.4858147E+03  1.5685303E+01  4.5458500E+04  4.5458500E+04  4.5458500E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9240000E+03  2.4858147E+03  1.5685303E+01  4.5474051E+04  4.5474051E+04  4.5474051E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9250000E+03  2.4858147E+03  1.5685303E+01  4.5489602E+04  4.5489602E+04  4.5489602E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9260000E+03  2.4858147E+03  1.5685303E+01  4.5505156E+04  4.5505156E+04  4.5505156E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9270000E+03  2.4858147E+03  1.5685303E+01  4.5520707E+04  4.5520707E+04  4.5520707E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9280000E+03  2.4858147E+03  1.5685303E+01  4.5536258E+04  4.5536258E+04  4.5536258E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9290000E+03  2.4858147E+03  1.5685303E+01  4.5551812E+04  4.5551812E+04  4.5551812E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9300000E+03  2.4858147E+03  1.5685303E+01  4.5567363E+04  4.5567363E+04  4.5567363E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9310000E+03  2.4858147E+03  1.5685303E+01  4.5582914E+04  4.5582914E+04  4.5582914E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9320000E+03  2.4858147E+03  1.5685303E+01  4.5598469E+04  4.5598469E+04  4.5598469E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9330000E+03  2.4858147E+03  1.5685303E+01  4.5614020E+04  4.5614020E+04  4.5614020E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9340000E+03  2.4858147E+03  1.5685303E+01  4.5629570E+04  4.5629570E+04  4.5629570E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9350000E+03  2.4858147E+03  1.5685303E+01  4.5645121E+04  4.5645121E+04  4.5645121E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9360000E+03  2.4858147E+03  1.5685303E+01  4.5660676E+04  4.5660676E+04  4.5660676E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9370000E+03  2.4858147E+03  1.5685303E+01  4.5676227E+04  4.5676227E+04  4.5676227E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9380000E+03  2.4858147E+03  1.5685303E+01  4.5691777E+04  4.5691777E+04  4.5691777E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9390000E+03  2.4858147E+03  1.5685303E+01  4.5707332E+04  4.5707332E+04  4.5707332E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9400000E+03  2.4858147E+03  1.5685303E+01  4.5722883E+04  4.5722883E+04  4.5722883E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9410000E+03  2.4858147E+03  1.5685303E+01  4.5738434E+04  4.5738434E+04  4.5738434E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9420000E+03  2.4858147E+03  1.5685303E+01  4.5753988E+04  4.5753988E+04  4.5753988E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9430000E+03  2.4858147E+03  1.5685303E+01  4.5769539E+04  4.5769539E+04  4.5769539E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9440000E+03  2.4858147E+03  1.5685303E+01  4.5785090E+04  4.5785090E+04  4.5785090E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9450000E+03  2.4858147E+03  1.5685303E+01  4.5800645E+04  4.5800645E+04  4.5800645E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9460000E+03  2.4858147E+03  1.5685303E+01  4.5816195E+04  4.5816195E+04  4.5816195E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9470000E+03  2.4858147E+03  1.5685303E+01  4.5831746E+04  4.5831746E+04  4.5831746E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9480000E+03  2.4858147E+03  1.5685303E+01  4.5847301E+04  4.5847301E+04  4.5847301E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9490000E+03  2.4858147E+03  1.5685303E+01  4.5862852E+04  4.5862852E+04  4.5862852E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9500000E+03  2.4858147E+03  1.5685303E+01  4.5878402E+04  4.5878402E+04  4.5878402E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9510000E+03  2.4858147E+03  1.5685303E+01  4.5893953E+04  4.5893953E+04  4.5893953E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9520000E+03  2.4858147E+03  1.5685303E+01  4.5909508E+04  4.5909508E+04  4.5909508E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9530000E+03  2.4858147E+03  1.5685303E+01  4.5925059E+04  4.5925059E+04  4.5925059E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9540000E+03  2.4858147E+03  1.5685303E+01  4.5940609E+04  4.5940609E+04  4.5940609E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9550000E+03  2.4858147E+03  1.5685303E+01  4.5956164E+04  4.5956164E+04  4.5956164E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9560000E+03  2.4858147E+03  1.5685303E+01  4.5971715E+04  4.5971715E+04  4.5971715E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9570000E+03  2.4858147E+03  1.5685303E+01  4.5987266E+04  4.5987266E+04  4.5987266E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9580000E+03  2.4858147E+03  1.5685303E+01  4.6002820E+04  4.6002820E+04  4.6002820E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9590000E+03  2.4858147E+03  1.5685303E+01  4.6018371E+04  4.6018371E+04  4.6018371E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9600000E+03  2.4858147E+03  1.5685303E+01  4.6033922E+04  4.6033922E+04  4.6033922E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9610000E+03  2.4858147E+03  1.5685303E+01  4.6049477E+04  4.6049477E+04  4.6049477E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9620000E+03  2.4858147E+03  1.5685303E+01  4.6065027E+04  4.6065027E+04  4.6065027E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9630000E+03  2.4858147E+03  1.5685303E+01  4.6080578E+04  4.6080578E+04  4.6080578E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9640000E+03  2.4858147E+03  1.5685303E+01  4.6096133E+04  4.6096133E+04  4.6096133E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9650000E+03  2.4858147E+03  1.5685303E+01  4.6111684E+04  4.6111684E+04  4.6111684E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9660000E+03  2.4858147E+03  1.5685303E+01  4.6127234E+04  4.6127234E+04  4.6127234E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9670000E+03  2.4858147E+03  1.5685303E+01  4.6142785E+04  4.6142785E+04  4.6142785E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9680000E+03  2.4858147E+03  1.5685303E+01  4.6158340E+04  4.6158340E+04  4.6158340E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9690000E+03  2.4858147E+03  1.5685303E+01  4.6173891E+04  4.6173891E+04  4.6173891E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9700000E+03  2.4858147E+03  1.5685303E+01  4.6189441E+04  4.6189441E+04  4.6189441E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9710000E+03  2.4858147E+03  1.5685303E+01  4.6204996E+04  4.6204996E+04  4.6204996E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9720000E+03  2.4858147E+03  1.5685303E+01  4.6220547E+04  4.6220547E+04  4.6220547E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9730000E+03  2.4858147E+03  1.5685303E+01  4.6236098E+04  4.6236098E+04  4.6236098E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9740000E+03  2.4858147E+03  1.5685303E+01  4.6251652E+04  4.6251652E+04  4.6251652E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9750000E+03  2.4858147E+03  1.5685303E+01  4.6267203E+04  4.6267203E+04  4.6267203E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9760000E+03  2.4858147E+03  1.5685303E+01  4.6282754E+04  4.6282754E+04  4.6282754E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9770000E+03  2.4858147E+03  1.5685303E+01  4.6298309E+04  4.6298309E+04  4.6298309E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9780000E+03  2.4858147E+03  1.5685303E+01  4.6313859E+04  4.6313859E+04  4.6313859E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9790000E+03  2.4858147E+03  1.5685303E+01  4.6329410E+04  4.6329410E+04  4.6329410E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9800000E+03  2.4858147E+03  1.5685303E+01  4.6344965E+04  4.6344965E+04  4.6344965E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9810000E+03  2.4858147E+03  1.5685303E+01  4.6360516E+04  4.6360516E+04  4.6360516E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9820000E+03  2.4858147E+03  1.5685303E+01  4.6376066E+04  4.6376066E+04  4.6376066E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9830000E+03  2.4858147E+03  1.5685303E+01  4.6391617E+04  4.6391617E+04  4.6391617E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9840000E+03  2.4858147E+03  1.5685303E+01  4.6407172E+04  4.6407172E+04  4.6407172E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9850000E+03  2.4858147E+03  1.5685303E+01  4.6422723E+04  4.6422723E+04  4.6422723E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9860000E+03  2.4858147E+03  1.5685303E+01  4.6438273E+04  4.6438273E+04  4.6438273E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.9870000E+03  2.4858147E+03  1.5685303E+01  4.6453828E+04  4.6453828E+04  4.6453828E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
