 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     3.1120000E+03   1.9446859E+03   8.7767367E+04
     3.1130000E+03   1.9446936E+03   9.3909562E+04
     3.1140000E+03   1.9446902E+03   9.1199953E+04
     3.1150000E+03   1.9446718E+03   7.6869156E+04
     3.1160000E+03   1.9446671E+03   7.3459664E+04
     3.1170000E+03   1.9446621E+03   6.9863586E+04
     3.1180000E+03   1.9446626E+03   7.0185438E+04
     3.1190000E+03   1.9446628E+03   7.0383242E+04
     3.1200000E+03   1.9446526E+03   6.3087023E+04
     3.1210000E+03   1.9446489E+03   6.0634824E+04
     3.1220000E+03   1.9446489E+03   6.0650711E+04
     3.1230000E+03   1.9446415E+03   5.5638062E+04
     3.1240000E+03   1.9446355E+03   5.1800250E+04
     3.1250000E+03   1.9446250E+03   4.5278043E+04
     3.1260000E+03   1.9446653E+03   7.2099672E+04
     3.1270000E+03   1.9445988E+03   3.0493020E+04
     3.1280000E+03   1.9445876E+03   2.5032654E+04
     3.1290000E+03   1.9445770E+03   2.0170967E+04
     3.1300000E+03   1.9445709E+03   1.7533877E+04
     3.1310000E+03   1.9445684E+03   1.6481490E+04
     3.1320000E+03   1.9445781E+03   2.0638641E+04
     3.1330000E+03   1.9445845E+03   2.3486424E+04
     3.1340000E+03   1.9445896E+03   2.5939096E+04
     3.1350000E+03   1.9445848E+03   2.3668006E+04
     3.1360000E+03   1.9445859E+03   2.4205145E+04
     3.1370000E+03   1.9445876E+03   2.4970111E+04
     3.1380000E+03   1.9445920E+03   2.7115605E+04
     3.1390000E+03   1.9445984E+03   3.0339270E+04
     3.1400000E+03   1.9445989E+03   3.0551438E+04
     3.1410000E+03   1.9445959E+03   2.9091191E+04
     3.1420000E+03   1.9445974E+03   2.9839883E+04
     3.1430000E+03   1.9445896E+03   2.5924412E+04
     3.1440000E+03   1.9446034E+03   3.2940539E+04
     3.1450000E+03   1.9445808E+03   2.1834373E+04
     3.1460000E+03   1.9445806E+03   2.1719727E+04
     3.1470000E+03   1.9445730E+03   1.8408174E+04
     3.1480000E+03   1.9445775E+03   2.0372119E+04
     3.1490000E+03   1.9445906E+03   2.6402715E+04
     3.1500000E+03   1.9446467E+03   5.9073684E+04
     3.1510000E+03   1.9445999E+03   3.1061777E+04
     3.1520000E+03   1.9445919E+03   2.7081145E+04
     3.1530000E+03   1.9445812E+03   2.1968859E+04
     3.1540000E+03   1.9445692E+03   1.6846787E+04
     3.1550000E+03   1.9445642E+03   1.4831788E+04
     3.1560000E+03   1.9445608E+03   1.3538251E+04
     3.1570000E+03   1.9445562E+03   1.1878510E+04
     3.1580000E+03   1.9445702E+03   1.7217068E+04
     3.1590000E+03   1.9445571E+03   1.2206585E+04
     3.1600000E+03   1.9445562E+03   1.1846469E+04
     3.1610000E+03   1.9445546E+03   1.1319068E+04
     3.1620000E+03   1.9445513E+03   1.0179618E+04
     3.1630000E+03   1.9445485E+03   9.2664941E+03
     3.1640000E+03   1.9445457E+03   8.3806621E+03
     3.1650000E+03   1.9445443E+03   7.9576865E+03
     3.1660000E+03   1.9445447E+03   8.0675532E+03
     3.1670000E+03   1.9445435E+03   7.7248848E+03
     3.1680000E+03   1.9445428E+03   7.5176470E+03
     3.1690000E+03   1.9445527E+03   1.0670813E+04
     3.1700000E+03   1.9445745E+03   1.9049387E+04
     3.1710000E+03   1.9445676E+03   1.6193700E+04
     3.1720000E+03   1.9445610E+03   1.3633850E+04
     3.1730000E+03   1.9446169E+03   4.0463727E+04
     3.1740000E+03   1.9445718E+03   1.7892051E+04
     3.1750000E+03   1.9445624E+03   1.4179561E+04
     3.1760000E+03   1.9445552E+03   1.1521805E+04
     3.1770000E+03   1.9445493E+03   9.5430830E+03
     3.1780000E+03   1.9445452E+03   8.2166045E+03
     3.1790000E+03   1.9445420E+03   7.2876235E+03
     3.1800000E+03   1.9445400E+03   6.7106523E+03
     3.1810000E+03   1.9445387E+03   6.3540933E+03
     3.1820000E+03   1.9445377E+03   6.0732983E+03
     3.1830000E+03   1.9445372E+03   5.9295513E+03
     3.1840000E+03   1.9445369E+03   5.8331792E+03
     3.1850000E+03   1.9445365E+03   5.7560239E+03
     3.1860000E+03   1.9445363E+03   5.6807363E+03
     3.1870000E+03   1.9445361E+03   5.6340889E+03
     3.1880000E+03   1.9445360E+03   5.6062959E+03
     3.1890000E+03   1.9445359E+03   5.5635156E+03
     3.1900000E+03   1.9445356E+03   5.5228887E+03
     3.1910000E+03   1.9445355E+03   5.4869150E+03
     3.1920000E+03   1.9445354E+03   5.4567266E+03
     3.1930000E+03   1.9445353E+03   5.4318359E+03
     3.1940000E+03   1.9445353E+03   5.4050356E+03
     3.1950000E+03   1.9445352E+03   5.3819810E+03
     3.1960000E+03   1.9445350E+03   5.3606118E+03
     3.1970000E+03   1.9445350E+03   5.3443828E+03
     3.1980000E+03   1.9445349E+03   5.3270908E+03
     3.1990000E+03   1.9445349E+03   5.3091479E+03
     3.2000000E+03   1.9445348E+03   5.2919224E+03
     3.2010000E+03   1.9445347E+03   5.2759634E+03
     3.2020000E+03   1.9445347E+03   5.2632471E+03
     3.2030000E+03   1.9445347E+03   5.2535542E+03
     3.2040000E+03   1.9445345E+03   5.2421411E+03
     3.2050000E+03   1.9445345E+03   5.2282319E+03
     3.2060000E+03   1.9445344E+03   5.2099307E+03
     3.2070000E+03   1.9445344E+03   5.1960518E+03
     3.2080000E+03   1.9445344E+03   5.1836060E+03
     3.2090000E+03   1.9445343E+03   5.1729497E+03
     3.2100000E+03   1.9445343E+03   5.1630679E+03
     3.2110000E+03   1.9445342E+03   5.1522944E+03
     3.2120000E+03   1.9445342E+03   5.1395884E+03
     3.2130000E+03   1.9445342E+03   5.1295537E+03
     3.2140000E+03   1.9445341E+03   5.1207837E+03
     3.2150000E+03   1.9445341E+03   5.1103706E+03
     3.2160000E+03   1.9445341E+03   5.0988184E+03
     3.2170000E+03   1.9445339E+03   5.0868198E+03
     3.2180000E+03   1.9445339E+03   5.0750571E+03
     3.2190000E+03   1.9445339E+03   5.0633726E+03
     3.2200000E+03   1.9445338E+03   5.0525073E+03
     3.2210000E+03   1.9445338E+03   5.0410264E+03
     3.2220000E+03   1.9445338E+03   5.0315425E+03
     3.2230000E+03   1.9445337E+03   5.0198027E+03
     3.2240000E+03   1.9445337E+03   5.0086787E+03
     3.2250000E+03   1.9445337E+03   4.9985669E+03
     3.2260000E+03   1.9445336E+03   4.9861602E+03
     3.2270000E+03   1.9445336E+03   4.9750034E+03
     3.2280000E+03   1.9445334E+03   4.9645957E+03
     3.2290000E+03   1.9445334E+03   4.9532310E+03
     3.2300000E+03   1.9445334E+03   4.9435059E+03
     3.2310000E+03   1.9445333E+03   4.9351235E+03
     3.2320000E+03   1.9445333E+03   4.9275771E+03
     3.2330000E+03   1.9445333E+03   4.9194482E+03
     3.2340000E+03   1.9445414E+03   7.1033940E+03
     3.2350000E+03   1.9445719E+03   1.7958574E+04
     3.2360000E+03   1.9445446E+03   8.0274922E+03
     3.2370000E+03   1.9445403E+03   6.7916851E+03
     3.2380000E+03   1.9445377E+03   6.0603911E+03
     3.2390000E+03   1.9445361E+03   5.6351074E+03
     3.2400000E+03   1.9445350E+03   5.3718594E+03
     3.2410000E+03   1.9445344E+03   5.1977583E+03
     3.2420000E+03   1.9445339E+03   5.0842339E+03
     3.2430000E+03   1.9445337E+03   5.0012070E+03
     3.2440000E+03   1.9445334E+03   4.9398062E+03
     3.2450000E+03   1.9445353E+03   5.4239189E+03
     3.2460000E+03   1.9445339E+03   5.0622471E+03
     3.2470000E+03   1.9445409E+03   6.9727812E+03
     3.2480000E+03   1.9445355E+03   5.4897744E+03
     3.2490000E+03   1.9445347E+03   5.2580449E+03
     3.2500000E+03   1.9445341E+03   5.1001987E+03
     3.2510000E+03   1.9445411E+03   7.0123286E+03
     3.2520000E+03   1.9445355E+03   5.4996196E+03
     3.2530000E+03   1.9445347E+03   5.2644399E+03
     3.2540000E+03   1.9445341E+03   5.1045498E+03
     3.2550000E+03   1.9445337E+03   5.0001226E+03
     3.2560000E+03   1.9445333E+03   4.9224194E+03
     3.2570000E+03   1.9445331E+03   4.8625083E+03
     3.2580000E+03   1.9445330E+03   4.8181318E+03
     3.2590000E+03   1.9445327E+03   4.7817095E+03
     3.2600000E+03   1.9445327E+03   4.7574785E+03
     3.2610000E+03   1.9445326E+03   4.7360400E+03
     3.2620000E+03   1.9445325E+03   4.7221587E+03
     3.2630000E+03   1.9445325E+03   4.7102759E+03
     3.2640000E+03   1.9445325E+03   4.7003486E+03
     3.2650000E+03   1.9445323E+03   4.6886953E+03
     3.2660000E+03   1.9445323E+03   4.6809282E+03
     3.2670000E+03   1.9445323E+03   4.6729199E+03
     3.2680000E+03   1.9445374E+03   5.9712534E+03
     3.2690000E+03   1.9445343E+03   5.1629043E+03
     3.2700000E+03   1.9445343E+03   5.1720576E+03
     3.2710000E+03   1.9445334E+03   4.9469248E+03
     3.2720000E+03   1.9445331E+03   4.8576094E+03
     3.2730000E+03   1.9445328E+03   4.7917344E+03
     3.2740000E+03   1.9445326E+03   4.7425957E+03
     3.2750000E+03   1.9445739E+03   1.8781617E+04
     3.2760000E+03   1.9445634E+03   1.4560332E+04
     3.2770000E+03   1.9445763E+03   1.9865449E+04
     3.2780000E+03   1.9445568E+03   1.2087462E+04
     3.2790000E+03   1.9445513E+03   1.0209758E+04
     3.2800000E+03   1.9445471E+03   8.8483818E+03
     3.2810000E+03   1.9445437E+03   7.8123066E+03
     3.2820000E+03   1.9445410E+03   6.9947354E+03
     3.2830000E+03   1.9445388E+03   6.3735293E+03
     3.2840000E+03   1.9445371E+03   5.9241450E+03
     3.2850000E+03   1.9445360E+03   5.6245693E+03
     3.2860000E+03   1.9445352E+03   5.3955396E+03
     3.2870000E+03   1.9445477E+03   9.0446543E+03
     3.2880000E+03   1.9445394E+03   6.5675430E+03
     3.2890000E+03   1.9445388E+03   6.3751338E+03
     3.2900000E+03   1.9445479E+03   9.0715625E+03
     3.2910000E+03   1.9445566E+03   1.2057743E+04
     3.2920000E+03   1.9445513E+03   1.0208273E+04
     3.2930000E+03   1.9445505E+03   9.9501582E+03
     3.2940000E+03   1.9445463E+03   8.5910283E+03
     3.2950000E+03   1.9445431E+03   7.6169380E+03
     3.2960000E+03   1.9445404E+03   6.8191177E+03
     3.2970000E+03   1.9445380E+03   6.1504922E+03
     3.2980000E+03   1.9445360E+03   5.6303511E+03
     3.2990000E+03   1.9445347E+03   5.2740781E+03
     3.3000000E+03   1.9445337E+03   5.0279053E+03
     3.3010000E+03   1.9445331E+03   4.8718979E+03
     3.3020000E+03   1.9445327E+03   4.7634663E+03
     3.3030000E+03   1.9445325E+03   4.6989238E+03
     3.3040000E+03   1.9445322E+03   4.6512500E+03
     3.3050000E+03   1.9445321E+03   4.6247275E+03
     3.3060000E+03   1.9445320E+03   4.6024888E+03
     3.3070000E+03   1.9445320E+03   4.5804443E+03
     3.3080000E+03   1.9445319E+03   4.5658301E+03
     3.3090000E+03   1.9445457E+03   8.3766240E+03
     3.3100000E+03   1.9445464E+03   8.5961855E+03
     3.3110000E+03   1.9445425E+03   7.4240005E+03
     3.3120000E+03   1.9445441E+03   7.9029995E+03
     3.3130000E+03   1.9445399E+03   6.6997070E+03
     3.3140000E+03   1.9445393E+03   6.5324634E+03
     3.3150000E+03   1.9445436E+03   7.7643398E+03
     3.3160000E+03   1.9445403E+03   6.7939233E+03
     3.3170000E+03   1.9445399E+03   6.7047334E+03
     3.3180000E+03   1.9445417E+03   7.2260625E+03
     3.3190000E+03   1.9445442E+03   7.9694854E+03
     3.3200000E+03   1.9445481E+03   9.1664443E+03
     3.3210000E+03   1.9445543E+03   1.1276953E+04
     3.3220000E+03   1.9445649E+03   1.5183885E+04
     3.3230000E+03   1.9445787E+03   2.0955154E+04
     3.3240000E+03   1.9445753E+03   1.9458242E+04
     3.3250000E+03   1.9445690E+03   1.6804668E+04
     3.3260000E+03   1.9445648E+03   1.5147897E+04
     3.3270000E+03   1.9445725E+03   1.8238348E+04
     3.3280000E+03   1.9445804E+03   2.1688301E+04
     3.3290000E+03   1.9445892E+03   2.5777930E+04
     3.3300000E+03   1.9445900E+03   2.6147871E+04
     3.3310000E+03   1.9445812E+03   2.2040793E+04
     3.3320000E+03   1.9445764E+03   1.9885020E+04
     3.3330000E+03   1.9445658E+03   1.5512705E+04
     3.3340000E+03   1.9445610E+03   1.3666818E+04
     3.3350000E+03   1.9445592E+03   1.2973768E+04
     3.3360000E+03   1.9445571E+03   1.2222266E+04
     3.3370000E+03   1.9445596E+03   1.3096785E+04
     3.3380000E+03   1.9445581E+03   1.2585111E+04
     3.3390000E+03   1.9445575E+03   1.2350132E+04
     3.3400000E+03   1.9445533E+03   1.0901002E+04
     3.3410000E+03   1.9445525E+03   1.0612987E+04
     3.3420000E+03   1.9445490E+03   9.4479375E+03
     3.3430000E+03   1.9445593E+03   1.3004964E+04
     3.3440000E+03   1.9445529E+03   1.0727211E+04
     3.3450000E+03   1.9445516E+03   1.0326147E+04
     3.3460000E+03   1.9445509E+03   1.0064628E+04
     3.3470000E+03   1.9445503E+03   9.8897920E+03
     3.3480000E+03   1.9445499E+03   9.7745107E+03
     3.3490000E+03   1.9445498E+03   9.7050771E+03
     3.3500000E+03   1.9445497E+03   9.6684463E+03
     3.3510000E+03   1.9445496E+03   9.6568760E+03
     3.3520000E+03   1.9445497E+03   9.6631543E+03
     3.3530000E+03   1.9445514E+03   1.0260298E+04
     3.3540000E+03   1.9445626E+03   1.4261360E+04
     3.3550000E+03   1.9445632E+03   1.4517323E+04
     3.3560000E+03   1.9445647E+03   1.5093449E+04
     3.3570000E+03   1.9445747E+03   1.9178906E+04
     3.3580000E+03   1.9445811E+03   2.1956035E+04
     3.3590000E+03   1.9445677E+03   1.6288288E+04
     3.3600000E+03   1.9445635E+03   1.4613663E+04
     3.3610000E+03   1.9445604E+03   1.3443068E+04
     3.3620000E+03   1.9445581E+03   1.2577206E+04
     3.3630000E+03   1.9445563E+03   1.1941085E+04
     3.3640000E+03   1.9445576E+03   1.2429724E+04
     3.3650000E+03   1.9445551E+03   1.1519779E+04
     3.3660000E+03   1.9445540E+03   1.1132040E+04
     3.3670000E+03   1.9445531E+03   1.0837794E+04
     3.3680000E+03   1.9445525E+03   1.0604450E+04
     3.3690000E+03   1.9445519E+03   1.0415011E+04
     3.3700000E+03   1.9445516E+03   1.0342877E+04
     3.3710000E+03   1.9445513E+03   1.0218082E+04
     3.3720000E+03   1.9445511E+03   1.0146221E+04
     3.3730000E+03   1.9445509E+03   1.0075850E+04
     3.3740000E+03   1.9445505E+03   9.9693516E+03
     3.3750000E+03   1.9445499E+03   9.7634482E+03
     3.3760000E+03   1.9445514E+03   1.0267160E+04
     3.3770000E+03   1.9445502E+03   9.8334111E+03
     3.3780000E+03   1.9445497E+03   9.6625635E+03
     3.3790000E+03   1.9445493E+03   9.5502812E+03
     3.3800000E+03   1.9445497E+03   9.6837549E+03
     3.3810000E+03   1.9445488E+03   9.4165840E+03
     3.3820000E+03   1.9445486E+03   9.3289316E+03
     3.3830000E+03   1.9445486E+03   9.3112852E+03
     3.3840000E+03   1.9445486E+03   9.3332705E+03
     3.3850000E+03   1.9445487E+03   9.3790146E+03
     3.3860000E+03   1.9445500E+03   9.7947383E+03
     3.3870000E+03   1.9445532E+03   1.0881984E+04
     3.3880000E+03   1.9445828E+03   2.2759658E+04
     3.3890000E+03   1.9445847E+03   2.3663256E+04
     3.3900000E+03   1.9445901E+03   2.6232590E+04
     3.3910000E+03   1.9445858E+03   2.4162404E+04
     3.3920000E+03   1.9445804E+03   2.1680287E+04
     3.3930000E+03   1.9445708E+03   1.7514113E+04
     3.3940000E+03   1.9445657E+03   1.5460784E+04
     3.3950000E+03   1.9445621E+03   1.4086774E+04
     3.3960000E+03   1.9445596E+03   1.3127652E+04
     3.3970000E+03   1.9445577E+03   1.2455122E+04
     3.3980000E+03   1.9445564E+03   1.1962071E+04
     3.3990000E+03   1.9445553E+03   1.1587761E+04
     3.4000000E+03   1.9445544E+03   1.1301649E+04
     3.4010000E+03   1.9445538E+03   1.1082017E+04
     3.4020000E+03   1.9445533E+03   1.0914507E+04
     3.4030000E+03   1.9445530E+03   1.0791998E+04
     3.4040000E+03   1.9445536E+03   1.0998029E+04
     3.4050000E+03   1.9445552E+03   1.1534392E+04
     3.4060000E+03   1.9445540E+03   1.1111643E+04
     3.4070000E+03   1.9445533E+03   1.0905182E+04
     3.4080000E+03   1.9445529E+03   1.0756828E+04
     3.4090000E+03   1.9445559E+03   1.1796022E+04
     3.4100000E+03   1.9445590E+03   1.2916991E+04
     3.4110000E+03   1.9445558E+03   1.1761447E+04
     3.4120000E+03   1.9445548E+03   1.1412709E+04
     3.4130000E+03   1.9445540E+03   1.1132856E+04
     3.4140000E+03   1.9445533E+03   1.0917095E+04
     3.4150000E+03   1.9445529E+03   1.0750139E+04
     3.4160000E+03   1.9445525E+03   1.0631065E+04
     3.4170000E+03   1.9445522E+03   1.0542525E+04
     3.4180000E+03   1.9445520E+03   1.0463198E+04
     3.4190000E+03   1.9445519E+03   1.0398350E+04
     3.4200000E+03   1.9445516E+03   1.0350456E+04
     3.4210000E+03   1.9445516E+03   1.0318933E+04
     3.4220000E+03   1.9445553E+03   1.1614487E+04
     3.4230000E+03   1.9445585E+03   1.2747578E+04
     3.4240000E+03   1.9445553E+03   1.1598459E+04
     3.4250000E+03   1.9445543E+03   1.1266078E+04
     3.4260000E+03   1.9445536E+03   1.0998917E+04
     3.4270000E+03   1.9445530E+03   1.0786556E+04
     3.4280000E+03   1.9445525E+03   1.0619695E+04
     3.4290000E+03   1.9445521E+03   1.0490123E+04
     3.4300000E+03   1.9445519E+03   1.0394468E+04
     3.4310000E+03   1.9445516E+03   1.0328715E+04
     3.4320000E+03   1.9445515E+03   1.0276780E+04
     3.4330000E+03   1.9445514E+03   1.0237670E+04
     3.4340000E+03   1.9445513E+03   1.0206828E+04
     3.4350000E+03   1.9445537E+03   1.1038049E+04
     3.4360000E+03   1.9445649E+03   1.5204421E+04
     3.4370000E+03   1.9445847E+03   2.3701000E+04
     3.4380000E+03   1.9445934E+03   2.7897885E+04
     3.4390000E+03   1.9446064E+03   3.4696051E+04
     3.4400000E+03   1.9446060E+03   3.4466613E+04
     3.4410000E+03   1.9446173E+03   4.0806859E+04
     3.4420000E+03   1.9446095E+03   3.6407211E+04
     3.4430000E+03   1.9445967E+03   2.9577947E+04
     3.4440000E+03   1.9445896E+03   2.6012348E+04
     3.4450000E+03   1.9445795E+03   2.1280699E+04
     3.4460000E+03   1.9445817E+03   2.2298537E+04
     3.4470000E+03   1.9445897E+03   2.6079117E+04
     3.4480000E+03   1.9445887E+03   2.5600547E+04
     3.4490000E+03   1.9445752E+03   1.9417953E+04
     3.4500000E+03   1.9445702E+03   1.7280244E+04
     3.4510000E+03   1.9445663E+03   1.5692934E+04
     3.4520000E+03   1.9445632E+03   1.4513781E+04
     3.4530000E+03   1.9445609E+03   1.3635898E+04
     3.4540000E+03   1.9445582E+03   1.2653938E+04
     3.4550000E+03   1.9445619E+03   1.4008794E+04
     3.4560000E+03   1.9445750E+03   1.9307379E+04
     3.4570000E+03   1.9445801E+03   2.1554947E+04
     3.4580000E+03   1.9445874E+03   2.4960424E+04
     3.4590000E+03   1.9445906E+03   2.6496963E+04
     3.4600000E+03   1.9445986E+03   3.0513734E+04
     3.4610000E+03   1.9446028E+03   3.2669166E+04
     3.4620000E+03   1.9446003E+03   3.1416254E+04
     3.4630000E+03   1.9446042E+03   3.3463320E+04
     3.4640000E+03   1.9445907E+03   2.6524848E+04
     3.4650000E+03   1.9445919E+03   2.7131270E+04
     3.4660000E+03   1.9445837E+03   2.3177064E+04
     3.4670000E+03   1.9445782E+03   2.0686043E+04
     3.4680000E+03   1.9445726E+03   1.8300768E+04
     3.4690000E+03   1.9445745E+03   1.9044471E+04
     3.4700000E+03   1.9445806E+03   2.1734398E+04
     3.4710000E+03   1.9445857E+03   2.4075256E+04
     3.4720000E+03   1.9445901E+03   2.6174969E+04
     3.4730000E+03   1.9445959E+03   2.9074057E+04
     3.4740000E+03   1.9445950E+03   2.8592787E+04
     3.4750000E+03   1.9445901E+03   2.6198076E+04
     3.4760000E+03   1.9445895E+03   2.5883158E+04
     3.4770000E+03   1.9446085E+03   3.5735469E+04
     3.4780000E+03   1.9445989E+03   3.0557492E+04
     3.4790000E+03   1.9445914E+03   2.6825805E+04
     3.4800000E+03   1.9445941E+03   2.8146656E+04
     3.4810000E+03   1.9445851E+03   2.3757570E+04
     3.4820000E+03   1.9445808E+03   2.1798365E+04
     3.4830000E+03   1.9445792E+03   2.1078314E+04
     3.4840000E+03   1.9445724E+03   1.8138414E+04
     3.4850000E+03   1.9445656E+03   1.5390769E+04
     3.4860000E+03   1.9445608E+03   1.3544066E+04
     3.4870000E+03   1.9445518E+03   1.0329757E+04
     3.4880000E+03   1.9445543E+03   1.1230508E+04
     3.4890000E+03   1.9445504E+03   9.8748301E+03
     3.4900000E+03   1.9445457E+03   8.3891846E+03
     3.4910000E+03   1.9445769E+03   2.0075393E+04
     3.4920000E+03   1.9445687E+03   1.6635924E+04
     3.4930000E+03   1.9445769E+03   2.0079053E+04
     3.4940000E+03   1.9445918E+03   2.7025383E+04
     3.4950000E+03   1.9445668E+03   1.5847896E+04
     3.4960000E+03   1.9445588E+03   1.2810556E+04
     3.4970000E+03   1.9445521E+03   1.0460008E+04
