 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     3.3210000E+03   1.9365916E+03   1.7039756E+04
     3.3220000E+03   1.9366088E+03   2.2741090E+04
     3.3230000E+03   1.9366317E+03   3.1295143E+04
     3.3240000E+03   1.9366224E+03   2.7706260E+04
     3.3250000E+03   1.9366102E+03   2.3227807E+04
     3.3260000E+03   1.9366024E+03   2.0557238E+04
     3.3270000E+03   1.9366122E+03   2.3919104E+04
     3.3280000E+03   1.9366224E+03   2.7697664E+04
     3.3290000E+03   1.9366328E+03   3.1696018E+04
     3.3300000E+03   1.9366301E+03   3.0631807E+04
     3.3310000E+03   1.9366155E+03   2.5082973E+04
     3.3320000E+03   1.9366069E+03   2.2085996E+04
     3.3330000E+03   1.9365931E+03   1.7518785E+04
     3.3340000E+03   1.9365863E+03   1.5443216E+04
     3.3350000E+03   1.9365828E+03   1.4409168E+04
     3.3360000E+03   1.9365796E+03   1.3481743E+04
     3.3370000E+03   1.9365808E+03   1.3843972E+04
     3.3380000E+03   1.9365778E+03   1.2963809E+04
     3.3390000E+03   1.9365753E+03   1.2292055E+04
     3.3400000E+03   1.9365703E+03   1.0948970E+04
     3.3410000E+03   1.9365680E+03   1.0369357E+04
     3.3420000E+03   1.9365643E+03   9.4434414E+03
     3.3430000E+03   1.9365786E+03   1.3211088E+04
     3.3440000E+03   1.9365706E+03   1.1040511E+04
     3.3450000E+03   1.9365697E+03   1.0824723E+04
     3.3460000E+03   1.9365693E+03   1.0730754E+04
     3.3470000E+03   1.9365693E+03   1.0708430E+04
     3.3480000E+03   1.9365693E+03   1.0734346E+04
     3.3490000E+03   1.9365696E+03   1.0790573E+04
     3.3500000E+03   1.9365699E+03   1.0864370E+04
     3.3510000E+03   1.9365702E+03   1.0946830E+04
     3.3520000E+03   1.9365706E+03   1.1043808E+04
     3.3530000E+03   1.9365748E+03   1.2178442E+04
     3.3540000E+03   1.9365931E+03   1.7539760E+04
     3.3550000E+03   1.9365936E+03   1.7684238E+04
     3.3560000E+03   1.9365958E+03   1.8380629E+04
     3.3570000E+03   1.9366102E+03   2.3251688E+04
     3.3580000E+03   1.9366193E+03   2.6493986E+04
     3.3590000E+03   1.9365994E+03   1.9548926E+04
     3.3600000E+03   1.9365931E+03   1.7524406E+04
     3.3610000E+03   1.9365886E+03   1.6128157E+04
     3.3620000E+03   1.9365851E+03   1.5083121E+04
     3.3630000E+03   1.9365824E+03   1.4308728E+04
     3.3640000E+03   1.9365861E+03   1.5396019E+04
     3.3650000E+03   1.9365813E+03   1.3977496E+04
     3.3660000E+03   1.9365795E+03   1.3451224E+04
     3.3670000E+03   1.9365780E+03   1.3036420E+04
     3.3680000E+03   1.9365768E+03   1.2697803E+04
     3.3690000E+03   1.9365759E+03   1.2465976E+04
     3.3700000E+03   1.9365757E+03   1.2412923E+04
     3.3710000E+03   1.9365752E+03   1.2269153E+04
     3.3720000E+03   1.9365750E+03   1.2200033E+04
     3.3730000E+03   1.9365748E+03   1.2157341E+04
     3.3740000E+03   1.9365743E+03   1.2040400E+04
     3.3750000E+03   1.9365732E+03   1.1736608E+04
     3.3760000E+03   1.9365762E+03   1.2551693E+04
     3.3770000E+03   1.9365736E+03   1.1831027E+04
     3.3780000E+03   1.9365725E+03   1.1562229E+04
     3.3790000E+03   1.9365719E+03   1.1389581E+04
     3.3800000E+03   1.9365726E+03   1.1595259E+04
     3.3810000E+03   1.9365712E+03   1.1180201E+04
     3.3820000E+03   1.9365706E+03   1.1043912E+04
     3.3830000E+03   1.9365704E+03   1.1018874E+04
     3.3840000E+03   1.9365707E+03   1.1052437E+04
     3.3850000E+03   1.9365709E+03   1.1119854E+04
     3.3860000E+03   1.9365737E+03   1.1877008E+04
     3.3870000E+03   1.9365785E+03   1.3195944E+04
     3.3880000E+03   1.9366194E+03   2.6539131E+04
     3.3890000E+03   1.9366239E+03   2.8259793E+04
     3.3900000E+03   1.9366311E+03   3.1029320E+04
     3.3910000E+03   1.9366237E+03   2.8127846E+04
     3.3920000E+03   1.9366144E+03   2.4720135E+04
     3.3930000E+03   1.9366016E+03   2.0270398E+04
     3.3940000E+03   1.9365947E+03   1.8035371E+04
     3.3950000E+03   1.9365900E+03   1.6544182E+04
     3.3960000E+03   1.9365865E+03   1.5513570E+04
     3.3970000E+03   1.9365840E+03   1.4754323E+04
     3.3980000E+03   1.9365820E+03   1.4194430E+04
     3.3990000E+03   1.9365807E+03   1.3792666E+04
     3.4000000E+03   1.9365796E+03   1.3496739E+04
     3.4010000E+03   1.9365787E+03   1.3264624E+04
     3.4020000E+03   1.9365781E+03   1.3081492E+04
     3.4030000E+03   1.9365776E+03   1.2938800E+04
     3.4040000E+03   1.9365782E+03   1.3110881E+04
     3.4050000E+03   1.9365811E+03   1.3900507E+04
     3.4060000E+03   1.9365791E+03   1.3341129E+04
     3.4070000E+03   1.9365781E+03   1.3079423E+04
     3.4080000E+03   1.9365775E+03   1.2899001E+04
     3.4090000E+03   1.9365822E+03   1.4239989E+04
     3.4100000E+03   1.9365863E+03   1.5464914E+04
     3.4110000E+03   1.9365815E+03   1.4063846E+04
     3.4120000E+03   1.9365801E+03   1.3647789E+04
     3.4130000E+03   1.9365790E+03   1.3323134E+04
     3.4140000E+03   1.9365781E+03   1.3068714E+04
     3.4150000E+03   1.9365774E+03   1.2870287E+04
     3.4160000E+03   1.9365768E+03   1.2720739E+04
     3.4170000E+03   1.9365764E+03   1.2610945E+04
     3.4180000E+03   1.9365762E+03   1.2527595E+04
     3.4190000E+03   1.9365759E+03   1.2460330E+04
     3.4200000E+03   1.9365757E+03   1.2406292E+04
     3.4210000E+03   1.9365756E+03   1.2375688E+04
     3.4220000E+03   1.9365822E+03   1.4217638E+04
     3.4230000E+03   1.9365878E+03   1.5902315E+04
     3.4240000E+03   1.9365820E+03   1.4187583E+04
     3.4250000E+03   1.9365803E+03   1.3718630E+04
     3.4260000E+03   1.9365791E+03   1.3350041E+04
     3.4270000E+03   1.9365780E+03   1.3056222E+04
     3.4280000E+03   1.9365773E+03   1.2829748E+04
     3.4290000E+03   1.9365765E+03   1.2655206E+04
     3.4300000E+03   1.9365762E+03   1.2524021E+04
     3.4310000E+03   1.9365758E+03   1.2433966E+04
     3.4320000E+03   1.9365756E+03   1.2365294E+04
     3.4330000E+03   1.9365753E+03   1.2310007E+04
     3.4340000E+03   1.9365752E+03   1.2266393E+04
     3.4350000E+03   1.9365792E+03   1.3405169E+04
     3.4360000E+03   1.9365996E+03   1.9637791E+04
     3.4370000E+03   1.9366316E+03   3.1236969E+04
     3.4380000E+03   1.9366444E+03   3.6479492E+04
     3.4390000E+03   1.9366635E+03   4.4816406E+04
     3.4400000E+03   1.9366577E+03   4.2251434E+04
     3.4410000E+03   1.9366722E+03   4.8950961E+04
     3.4420000E+03   1.9366580E+03   4.2341844E+04
     3.4430000E+03   1.9366378E+03   3.3724148E+04
     3.4440000E+03   1.9366283E+03   2.9909404E+04
     3.4450000E+03   1.9366145E+03   2.4780098E+04
     3.4460000E+03   1.9366166E+03   2.5521898E+04
     3.4470000E+03   1.9366265E+03   2.9238250E+04
     3.4480000E+03   1.9366251E+03   2.8738074E+04
     3.4490000E+03   1.9366072E+03   2.2190479E+04
     3.4500000E+03   1.9366006E+03   1.9942545E+04
     3.4510000E+03   1.9365955E+03   1.8265303E+04
     3.4520000E+03   1.9365916E+03   1.7040562E+04
     3.4530000E+03   1.9365885E+03   1.6119335E+04
     3.4540000E+03   1.9365854E+03   1.5192021E+04
     3.4550000E+03   1.9365909E+03   1.6880926E+04
     3.4560000E+03   1.9366112E+03   2.3582422E+04
     3.4570000E+03   1.9366174E+03   2.5826062E+04
     3.4580000E+03   1.9366276E+03   2.9671336E+04
     3.4590000E+03   1.9366324E+03   3.1573457E+04
     3.4600000E+03   1.9366432E+03   3.5975316E+04
     3.4610000E+03   1.9366481E+03   3.8036699E+04
     3.4620000E+03   1.9366443E+03   3.6411789E+04
     3.4630000E+03   1.9366481E+03   3.8006836E+04
     3.4640000E+03   1.9366305E+03   3.0806186E+04
     3.4650000E+03   1.9366311E+03   3.1011920E+04
     3.4660000E+03   1.9366194E+03   2.6533504E+04
     3.4670000E+03   1.9366112E+03   2.3599535E+04
     3.4680000E+03   1.9366034E+03   2.0895004E+04
     3.4690000E+03   1.9366057E+03   2.1658629E+04
     3.4700000E+03   1.9366143E+03   2.4673213E+04
     3.4710000E+03   1.9366215E+03   2.7335131E+04
     3.4720000E+03   1.9366273E+03   2.9555570E+04
     3.4730000E+03   1.9366349E+03   3.2525904E+04
     3.4740000E+03   1.9366332E+03   3.1810346E+04
     3.4750000E+03   1.9366259E+03   2.8943830E+04
     3.4760000E+03   1.9366233E+03   2.7989375E+04
     3.4770000E+03   1.9366508E+03   3.9091031E+04
     3.4780000E+03   1.9366365E+03   3.3141625E+04
     3.4790000E+03   1.9366273E+03   2.9516363E+04
     3.4800000E+03   1.9366310E+03   3.0919781E+04
     3.4810000E+03   1.9366185E+03   2.6186346E+04
     3.4820000E+03   1.9366132E+03   2.4243664E+04
     3.4830000E+03   1.9366118E+03   2.3746057E+04
     3.4840000E+03   1.9366022E+03   2.0426033E+04
     3.4850000E+03   1.9365925E+03   1.7321291E+04
     3.4860000E+03   1.9365861E+03   1.5342761E+04
     3.4870000E+03   1.9365728E+03   1.1599451E+04
     3.4880000E+03   1.9365769E+03   1.2715675E+04
     3.4890000E+03   1.9365715E+03   1.1249091E+04
     3.4900000E+03   1.9365646E+03   9.4894424E+03
     3.4910000E+03   1.9365995E+03   1.9553291E+04
     3.4920000E+03   1.9365958E+03   1.8373777E+04
     3.4930000E+03   1.9365986E+03   1.9256859E+04
     3.4940000E+03   1.9366234E+03   2.8005400E+04
     3.4950000E+03   1.9365920E+03   1.7157008E+04
     3.4960000E+03   1.9365823E+03   1.4214040E+04
     3.4970000E+03   1.9365735E+03   1.1793499E+04
     3.4980000E+03   1.9365681E+03   1.0381927E+04
     3.4990000E+03   1.9365577E+03   7.8828477E+03
     3.5000000E+03   1.9365541E+03   7.0427690E+03
     3.5010000E+03   1.9365526E+03   6.7412822E+03
     3.5020000E+03   1.9365521E+03   6.6323110E+03
     3.5030000E+03   1.9365522E+03   6.6654844E+03
     3.5040000E+03   1.9365531E+03   6.8431460E+03
     3.5050000E+03   1.9365533E+03   6.8888647E+03
     3.5060000E+03   1.9365522E+03   6.6584473E+03
     3.5070000E+03   1.9365516E+03   6.5244849E+03
     3.5080000E+03   1.9365505E+03   6.3066128E+03
     3.5090000E+03   1.9365504E+03   6.2673105E+03
     3.5100000E+03   1.9365526E+03   6.7450059E+03
     3.5110000E+03   1.9365497E+03   6.1282437E+03
     3.5120000E+03   1.9365493E+03   6.0496899E+03
     3.5130000E+03   1.9365491E+03   5.9935439E+03
     3.5140000E+03   1.9365487E+03   5.9100513E+03
     3.5150000E+03   1.9365482E+03   5.8165405E+03
     3.5160000E+03   1.9365481E+03   5.8010142E+03
     3.5170000E+03   1.9365481E+03   5.7893032E+03
     3.5180000E+03   1.9365472E+03   5.6315903E+03
     3.5190000E+03   1.9365470E+03   5.5857842E+03
     3.5200000E+03   1.9365615E+03   8.7530400E+03
     3.5210000E+03   1.9365558E+03   7.4383770E+03
     3.5220000E+03   1.9365535E+03   6.9228955E+03
     3.5230000E+03   1.9365616E+03   8.7735488E+03
     3.5240000E+03   1.9365568E+03   7.6614150E+03
     3.5250000E+03   1.9365521E+03   6.6437368E+03
     3.5260000E+03   1.9365618E+03   8.8089229E+03
     3.5270000E+03   1.9365670E+03   1.0111038E+04
     3.5280000E+03   1.9365651E+03   9.6194951E+03
     3.5290000E+03   1.9365577E+03   7.8822603E+03
     3.5300000E+03   1.9366002E+03   1.9798250E+04
     3.5310000E+03   1.9365765E+03   1.2638375E+04
     3.5320000E+03   1.9366033E+03   2.0860768E+04
     3.5330000E+03   1.9366010E+03   2.0051949E+04
     3.5340000E+03   1.9365817E+03   1.4088212E+04
     3.5350000E+03   1.9365726E+03   1.1567313E+04
     3.5360000E+03   1.9365662E+03   9.9076631E+03
     3.5370000E+03   1.9365629E+03   9.0862324E+03
     3.5380000E+03   1.9365591E+03   8.2026670E+03
     3.5390000E+03   1.9365558E+03   7.4437051E+03
     3.5400000E+03   1.9365525E+03   6.7301069E+03
     3.5410000E+03   1.9365500E+03   6.1971060E+03
     3.5420000E+03   1.9365485E+03   5.8800039E+03
     3.5430000E+03   1.9365476E+03   5.7036577E+03
     3.5440000E+03   1.9365493E+03   6.0494102E+03
     3.5450000E+03   1.9365518E+03   6.5503462E+03
     3.5460000E+03   1.9365492E+03   6.0164487E+03
     3.5470000E+03   1.9365486E+03   5.8888101E+03
     3.5480000E+03   1.9365479E+03   5.7610679E+03
     3.5490000E+03   1.9365474E+03   5.6534058E+03
     3.5500000E+03   1.9365472E+03   5.6136387E+03
     3.5510000E+03   1.9365468E+03   5.5312554E+03
     3.5520000E+03   1.9365461E+03   5.3985044E+03
     3.5530000E+03   1.9365457E+03   5.3167119E+03
     3.5540000E+03   1.9365453E+03   5.2490928E+03
     3.5550000E+03   1.9365452E+03   5.2146582E+03
     3.5560000E+03   1.9365450E+03   5.1912651E+03
     3.5570000E+03   1.9365449E+03   5.1702183E+03
     3.5580000E+03   1.9365448E+03   5.1553213E+03
     3.5590000E+03   1.9365448E+03   5.1452241E+03
     3.5600000E+03   1.9365447E+03   5.1313066E+03
     3.5610000E+03   1.9365447E+03   5.1193945E+03
     3.5620000E+03   1.9365447E+03   5.1109995E+03
     3.5630000E+03   1.9365479E+03   5.7415791E+03
     3.5640000E+03   1.9365458E+03   5.3305415E+03
     3.5650000E+03   1.9365454E+03   5.2543623E+03
     3.5660000E+03   1.9365450E+03   5.1890693E+03
     3.5670000E+03   1.9365448E+03   5.1443979E+03
     3.5680000E+03   1.9365447E+03   5.1098354E+03
     3.5690000E+03   1.9365444E+03   5.0848350E+03
     3.5700000E+03   1.9365444E+03   5.0623882E+03
     3.5710000E+03   1.9365443E+03   5.0530454E+03
     3.5720000E+03   1.9365442E+03   5.0367080E+03
     3.5730000E+03   1.9365442E+03   5.0259707E+03
     3.5740000E+03   1.9365441E+03   5.0109990E+03
     3.5750000E+03   1.9365441E+03   4.9975825E+03
     3.5760000E+03   1.9365439E+03   4.9835215E+03
     3.5770000E+03   1.9365543E+03   7.1038218E+03
     3.5780000E+03   1.9365474E+03   5.6456431E+03
     3.5790000E+03   1.9365463E+03   5.4283975E+03
     3.5800000E+03   1.9365455E+03   5.2770303E+03
     3.5810000E+03   1.9365449E+03   5.1706621E+03
     3.5820000E+03   1.9365446E+03   5.0923232E+03
     3.5830000E+03   1.9365442E+03   5.0342417E+03
     3.5840000E+03   1.9365439E+03   4.9909087E+03
     3.5850000E+03   1.9365438E+03   4.9583003E+03
     3.5860000E+03   1.9365437E+03   4.9323398E+03
     3.5870000E+03   1.9365436E+03   4.9157065E+03
     3.5880000E+03   1.9365436E+03   4.9055083E+03
     3.5890000E+03   1.9365435E+03   4.8972188E+03
     3.5900000E+03   1.9365435E+03   4.8871719E+03
     3.5910000E+03   1.9365435E+03   4.8794243E+03
     3.5920000E+03   1.9365433E+03   4.8707651E+03
     3.5930000E+03   1.9365433E+03   4.8630225E+03
     3.5940000E+03   1.9365442E+03   5.0253970E+03
     3.5950000E+03   1.9365436E+03   4.9119302E+03
     3.5960000E+03   1.9365435E+03   4.8895127E+03
     3.5970000E+03   1.9365433E+03   4.8757515E+03
     3.5980000E+03   1.9365433E+03   4.8590063E+03
     3.5990000E+03   1.9365432E+03   4.8513403E+03
     3.6000000E+03   1.9365468E+03   5.5322778E+03
     3.6010000E+03   1.9365444E+03   5.0832588E+03
     3.6020000E+03   1.9365441E+03   4.9931953E+03
     3.6030000E+03   1.9365437E+03   4.9291929E+03
     3.6040000E+03   1.9365435E+03   4.8870464E+03
     3.6050000E+03   1.9365433E+03   4.8561753E+03
     3.6060000E+03   1.9365432E+03   4.8323345E+03
     3.6070000E+03   1.9365431E+03   4.8134082E+03
     3.6080000E+03   1.9365430E+03   4.7943535E+03
     3.6090000E+03   1.9365428E+03   4.7799097E+03
     3.6100000E+03   1.9365428E+03   4.7665581E+03
     3.6110000E+03   1.9365537E+03   6.9734609E+03
     3.6120000E+03   1.9365464E+03   5.4511450E+03
     3.6130000E+03   1.9365453E+03   5.2427368E+03
     3.6140000E+03   1.9365444E+03   5.0851538E+03
     3.6150000E+03   1.9365439E+03   4.9719863E+03
     3.6160000E+03   1.9365435E+03   4.8996621E+03
     3.6170000E+03   1.9365432E+03   4.8447998E+03
     3.6180000E+03   1.9365430E+03   4.8068037E+03
     3.6190000E+03   1.9365430E+03   4.7863936E+03
     3.6200000E+03   1.9365428E+03   4.7683745E+03
     3.6210000E+03   1.9365427E+03   4.7539033E+03
     3.6220000E+03   1.9365427E+03   4.7408901E+03
     3.6230000E+03   1.9365426E+03   4.7295259E+03
     3.6240000E+03   1.9365426E+03   4.7196509E+03
     3.6250000E+03   1.9365425E+03   4.7099185E+03
     3.6260000E+03   1.9365425E+03   4.7024375E+03
     3.6270000E+03   1.9365425E+03   4.6953052E+03
     3.6280000E+03   1.9365424E+03   4.6906431E+03
     3.6290000E+03   1.9365424E+03   4.6863784E+03
     3.6300000E+03   1.9365424E+03   4.6814575E+03
     3.6310000E+03   1.9365424E+03   4.6772827E+03
     3.6320000E+03   1.9365424E+03   4.6730933E+03
     3.6330000E+03   1.9365422E+03   4.6691963E+03
     3.6340000E+03   1.9365422E+03   4.6640010E+03
     3.6350000E+03   1.9365422E+03   4.6596929E+03
     3.6360000E+03   1.9365422E+03   4.6545957E+03
     3.6370000E+03   1.9365422E+03   4.6518647E+03
     3.6380000E+03   1.9365421E+03   4.6435400E+03
     3.6390000E+03   1.9365421E+03   4.6366216E+03
     3.6400000E+03   1.9365421E+03   4.6305522E+03
     3.6410000E+03   1.9365421E+03   4.6262090E+03
     3.6420000E+03   1.9365421E+03   4.6248564E+03
     3.6430000E+03   1.9365420E+03   4.6208003E+03
     3.6440000E+03   1.9365420E+03   4.6187944E+03
     3.6450000E+03   1.9365420E+03   4.6197549E+03
     3.6460000E+03   1.9365420E+03   4.6157822E+03
     3.6470000E+03   1.9365461E+03   5.4116602E+03
     3.6480000E+03   1.9365732E+03   1.1743226E+04
     3.6490000E+03   1.9365923E+03   1.7244357E+04
     3.6500000E+03   1.9365770E+03   1.2751737E+04
     3.6510000E+03   1.9365625E+03   8.9952188E+03
     3.6520000E+03   1.9365573E+03   7.7795947E+03
     3.6530000E+03   1.9365543E+03   7.1057334E+03
     3.6540000E+03   1.9365516E+03   6.5512051E+03
     3.6550000E+03   1.9365493E+03   6.0415054E+03
     3.6560000E+03   1.9365471E+03   5.6103325E+03
     3.6570000E+03   1.9365454E+03   5.2788008E+03
     3.6580000E+03   1.9365443E+03   5.0478555E+03
     3.6590000E+03   1.9365433E+03   4.8757598E+03
     3.6600000E+03   1.9365428E+03   4.7854277E+03
     3.6610000E+03   1.9365426E+03   4.7373584E+03
     3.6620000E+03   1.9365425E+03   4.7107622E+03
     3.6630000E+03   1.9365424E+03   4.6819600E+03
     3.6640000E+03   1.9365422E+03   4.6534731E+03
     3.6650000E+03   1.9365421E+03   4.6279092E+03
     3.6660000E+03   1.9365420E+03   4.6059438E+03
     3.6670000E+03   1.9365419E+03   4.5889053E+03
     3.6680000E+03   1.9365417E+03   4.5708394E+03
     3.6690000E+03   1.9365417E+03   4.5587549E+03
     3.6700000E+03   1.9365416E+03   4.5484995E+03
     3.6710000E+03   1.9365416E+03   4.5416206E+03
     3.6720000E+03   1.9365469E+03   5.5598110E+03
     3.6730000E+03   1.9365436E+03   4.9218813E+03
     3.6740000E+03   1.9365431E+03   4.8179409E+03
     3.6750000E+03   1.9365427E+03   4.7447754E+03
     3.6760000E+03   1.9365424E+03   4.6938857E+03
     3.6770000E+03   1.9365422E+03   4.6552524E+03
     3.6780000E+03   1.9365420E+03   4.6233857E+03
     3.6790000E+03   1.9365419E+03   4.5953604E+03
     3.6800000E+03   1.9365417E+03   4.5726587E+03
     3.6810000E+03   1.9365416E+03   4.5556709E+03
     3.6820000E+03   1.9365416E+03   4.5431929E+03
     3.6830000E+03   1.9365415E+03   4.5338271E+03
     3.6840000E+03   1.9365573E+03   7.7674448E+03
     3.6850000E+03   1.9365468E+03   5.5229546E+03
     3.6860000E+03   1.9365450E+03   5.1967407E+03
     3.6870000E+03   1.9365460E+03   5.3811079E+03
     3.6880000E+03   1.9365485E+03   5.8756392E+03
     3.6890000E+03   1.9365460E+03   5.3845879E+03
     3.6900000E+03   1.9365453E+03   5.2346753E+03
     3.6910000E+03   1.9365450E+03   5.2109150E+03
     3.6920000E+03   1.9365452E+03   5.2244160E+03
     3.6930000E+03   1.9365448E+03   5.1628110E+03
     3.6940000E+03   1.9365446E+03   5.0996948E+03
     3.6950000E+03   1.9365442E+03   5.0258267E+03
     3.6960000E+03   1.9365438E+03   4.9565361E+03
     3.6970000E+03   1.9365435E+03   4.8923345E+03
     3.6980000E+03   1.9365432E+03   4.8363652E+03
     3.6990000E+03   1.9365430E+03   4.8035352E+03
     3.7000000E+03   1.9365430E+03   4.7893940E+03
     3.7010000E+03   1.9365430E+03   4.8067588E+03
     3.7020000E+03   1.9365431E+03   4.8200649E+03
     3.7030000E+03   1.9365432E+03   4.8455024E+03
     3.7040000E+03   1.9365435E+03   4.8841851E+03
     3.7050000E+03   1.9365437E+03   4.9396611E+03
     3.7060000E+03   1.9365441E+03   5.0186641E+03
